注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182401706,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,抗环瓜氨酸肽抗体检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：45mL×1 R2：15mL×1R1：60mL×2 R2：20mL×2R1：16.8mL×6 R2：5.8mL×6R1：30mL×1 R2：10mL×11测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1×1mL (可选购) 质控品：2×1mL (可选购)
","R1： 磷酸盐缓冲液 10mmol/L，氯化钠 150mmol/L，叠氮钠 0.5g/L，聚乙二醇6000	18.75g/LR2： 环瓜氨酸肽抗原胶乳颗粒 10mL/L，磷酸盐缓冲液 10mmol/L，氯化钠 150mmol/L，叠氮钠 0.5g/L校准品：抗环瓜氨酸肽抗体（来源于人工合成）质控品：抗环瓜氨酸肽抗体（来源于人工合成）校准品不确定度、定值详见标签。校准品范围为（80-120）U/ml。质控品范围为水平1：（9-15）U/ml，水平2：（45-75）U/ml。
",适用于临床体外定量检测人血清中抗环瓜氨酸肽抗体的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401707,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,胃蛋白酶原Ⅰ检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：54mL×1 R2：10mL×1R1：27mL×1 R2：5mL×1R1：54mL×2 R2：10mL×2R1:21.5mL×2 R2: 4.3mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1×1mL (可选购)质控品：2×1mL (可选购)
","R1： 磷酸盐缓冲液	15mmol/LR2： 抗胃蛋白酶原Ⅰ抗体胶乳颗粒	2.0mg/mL校准品：胃蛋白酶原Ⅰ（来源于基因重组）质控品：胃蛋白酶原Ⅰ（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（128-192）ng/ml。质控品范围为水平1：（22.4-33.0）ng/ml，水平2：（56-75.8）ng/ml。
",适用于临床体外定量检测人血清中胃蛋白酶原Ⅰ的含量。,试剂盒贮2～8℃下避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401708,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,心肌肌钙蛋白I/心型脂肪酸结合蛋白二合一检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","检测卡：由试纸条和外壳构成，试纸条由样品垫、胶体金垫（喷有喷量为2.0ul/cm的鼠抗人心肌肌钙蛋白I单克隆抗体I(克隆号：16A11)与鼠抗人心型脂肪酸结合蛋白单克隆抗体Ⅰ(克隆号：10E1)标记的胶体金混合物）、层析膜（T1线包被浓度为1.5mg/mL的鼠抗人心肌肌钙蛋白I单克隆抗体Ⅱ(克隆号：19C7)、T2线包被浓度为1.5mg/mL的鼠抗人心型脂肪酸结合蛋白单克隆抗体Ⅱ(克隆号：28) 、C线包被浓度为1.0mg/mL的羊抗鼠IgG抗体）、吸水纸、衬垫底板构成。
",适用于临床体外定性检测人血清、血浆、全血样本中的心肌肌钙蛋白Ⅰ和心型脂肪酸结合蛋白的水平。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401709,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,总胆固醇检测试剂盒(酶比色法),第二类,"R1：65mL×4R2：70mL×2R1：65mL×2 R2：70mL×1R1：40mL×1 R2：20mL×1R1：100mL×4 R2：100mL×2R1：80mL×2 R2：80mL×1R1：50mL×4 R2：50mL×2R1：50mL×2 R2：50mL×1R1：40mL×4 R2：20mL×4R1：16.8mL×12 R2：8.4mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：哌嗪-1,4-双(2-乙磺酸)缓冲液(pH7.0)	0.05mol/L	胆固醇脂酶（CE）	500U/L	N-乙基-N-(3-丙磺基)-3-甲基苯胺	0.375mmol/LR2：4-氨基安替比林（4-AAP）	1mmol/L	过氧化物酶（POD）	6000U/L	胆固醇氧化酶（CO）	1200U/L
",适用于临床体外定量检测人血清中总胆固醇的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401710,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,肌酐检测试剂盒(肌氨酸氧化酶法),第二类,"R1：60mL×4 R2：40mL×2R1：60mL×2 R2：40mL×1R1：45mL×1 R2：15mL×1R1：90mL×4 R2：60mL×2R1：90mL×2 R2：60mL×1R1：45mL×4 R2：30mL×2R1：45mL×4 R2：15mL×4R1:60mL×2 R2: 20mL×2R1:16.8mL×6 R2：5.8mL×650 测试×1 100 测试×1 200 测试×11L×1
","R1:肌酸酶 2000U/L	肌氨酸氧化酶 6000U/L	过氧化物酶 5000U/L	N-乙基-N-(2-羟基-3-丙磺基)-3-甲基苯胺(TOOS) 0.4mmol/LR2:肌酐酶	 250000U/L	4-氨基氨替比林 1.0mmol/L
",适用于临床体外定量检测人血清、血浆或尿液中肌酐的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401711,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,高密度脂蛋白胆固醇检测试剂盒(选择性抑制法),第二类,"R1：60mL×4 R2：40mL×2R1：60mL×2 R2：40mL×1R1：45mL×1 R2：15mL×1R1：90mL×4 R2：60mL×2R1：90mL×2 R2：60mL×1R1：45mL×4 R2：30mL×2R1：45mL×4 R2：15mL×4R1：33mL×1 R2：13mL×1R1：54mL×6 R2：20mL×6R1：651mL×4 R2：230mL×4R1: 60mL×2 R2: 20mL×2R1:16.8mL×12 R2:5.8mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：哌嗪-1,4-双(2-乙磺酸) (pH7.0) 50mmol/L	胆固醇脂酶（CE） 800U/L	胆固醇氧化酶（CO） 400U/L	过氧化氢酶 20KU/L	曲通 X-100 2ml/LR2：哌嗪-1,4-双(2-乙磺酸)(pH7.0) 50mmol/L	过氧化物酶（POD） 1000U/L	4-氨基安替比林（4-APP） 1.0mmol/L	N,N-双(4-磺丁基)-3-甲基苯胺（DSBMT） 0.5mmol/L	叠氮钠 1g/L
",适用于临床体外定量检测人血清中高密度脂蛋白胆固醇的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401713,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,胃蛋白酶原Ⅰ/胃蛋白酶原Ⅱ二合一检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。
","检测卡：由试纸条和外壳构成，试纸条由样品垫、胶体金垫（喷有浓度为2.0ul/cm的鼠抗人胃蛋白酶原Ⅰ单克隆抗体Ⅰ(克隆号：23E11)与鼠抗人胃蛋白酶原Ⅱ单克隆抗体Ⅰ(克隆号：12D5)标记的胶体金混合物）、层析膜（T1线包被有浓度为1mg/ml的鼠抗人胃蛋白酶原Ⅰ单克隆抗体Ⅱ(克隆号：19A02) 、T2线包被有浓度为1.5mg/ml的鼠抗人胃蛋白酶原Ⅱ单克隆抗体Ⅱ(克隆号：31F02)、C线包被有1.0mg/ml的羊抗鼠IgG抗体）、吸水纸、衬垫底板构成。
",适用于临床体外定性检测人血清、血浆、全血样本中的胃蛋白酶原Ⅰ和胃蛋白酶原Ⅱ的水平。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401714,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,总胆汁酸检测试剂盒(循环酶法),第二类,"R1：60mL×4 R2：40mL×2R1：60mL×2 R2：40mL×1R1：45mL×1 R2：15mL×1R1：90mL×4 R2：60mL×2R1：90mL×2 R2：60mL×1R1：45mL×4 R2：30mL×2R1：45mL×4 R2：15mL×4R1：60mL×2 R2：20mL×2R1：16.8mL×6 R2：5.8mL×650 测试×1 100 测试×1 200 测试×11L×1
","R1：甘氨酸缓冲液(pH3.0) 5mmol/L	硫代辅酶（Thio-NAD） 0.95g/LR2：还原型辅酶Ⅰ(NADH) 6.1g/L	3α-羟基类固醇脱氢酶(3α-HSD) 12.5KU/L
",适用于临床体外定量检测人血清中总胆汁酸的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401715,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,α-淀粉酶检测试剂盒(连续监测法),第二类,"R1：10ml×4 R2：10ml×1R1：40ml×2 R2：20ml×1R1：50ml×2 R2：25ml×1R1：70ml×2 R2：35ml×1R1：80ml×4 R2：80ml×1R1：60ml×8 R2：60ml×2R1：40ml×1 R2：10ml×150 测试×1 100 测试×1 200 测试×11L×1
","R1：1,4-哌嗪二乙磺酸单钠缓冲液 PH 7.0 50mmol/L	α-葡萄糖苷酶≥10ku/L	氯化钠 50mmol/L	氯化镁 10mmol/LR2：1,4-哌嗪二乙磺酸单钠缓冲液 PH 7.0	 50mmol/L	对硝基苯麦芽糖（PNP-G7） 2.0mmol/L
",适用于临床体外定量检测人血清、尿液中α-淀粉酶的活性。,本试剂密闭避光 2oC ~8oC 可稳定 12 个月。试剂开瓶后在 2oC ~8oC 避光密封环境中可以稳定 25天。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401716,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,总胆红素检测试剂盒(化学氧化法),第二类,"R1：60mL×4 R2：30mL×2R1：60mL×2 R2：30mL×1R1：40mL×1 R2：10mL×1R1：100mL×4 R2：50mL×2R1：80mL×2 R2：40mL×1R1：50mL×4 R2：25mL×2R1：40mL×4 R2：20mL×2R1：62mL×6 R2：19mL×6R1：80mL×2 R2：20mL×2R1：17.2mL×12 R2：4.3mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：三羟甲基氨基甲烷缓冲液(PH8.2) 50×10-3mol/L	曲通 X-100 10ml/LR2：磷酸盐缓冲液(PH7.0) 10×10-3mol/L	亚硝酸钠 80×10-3mol/L。
",适用于临床体外定量检测人血清中总胆红素的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401717,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,α2巨球蛋白检测试剂盒(免疫比浊法),第二类,"R1：25mL×1 R2：5mL×1R1：50mL×1 R2：10mL×1R1：50mL×2 R2：10mL×2R1:21.5mL×2 R2: 4.3mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1：磷酸盐缓冲液 10mmol/LR2：抗α2巨球蛋白抗体≥30mL/L校准品：α2巨球蛋白（来源于基因重组）质控品：α2巨球蛋白（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（72-108）mg/L。质控品范围为（18.75-31.25）mg/L。
",适用于临床体外定量检测人尿液中α2巨球蛋白的含量。,试剂盒贮2～8℃下避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401718,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,亮氨酸氨基转肽酶检测试剂盒(速率法),第二类,"R1：40mL×1 R2：20mL×1R1：50mL×2 R2: 25mL×2R1: 40mL×2 R2: 20mL×2R1: 17.2mL×6 R2: 8.6mL×650 测试×1 100 测试×1 200 测试×11L×1
","R1：Tris缓冲液 0.1mmol/LR2：L-亮氨酰基-P-硝基苯胺基质 4.0mmol/L。
",适用于临床体外定量检测人血清中亮氨酸氨基转肽酶的活性。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401732,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,碱性磷酸酶检测试剂盒(对硝基苯磷酸二钠，2-氨基-2-甲基丙醇法),第二类,"R1：60mL×4 R2：30mL×2R1：60mL×2 R2：30mL×1R1：40mL×1 R2：10mL×1R1：100mL×4 R2：50mL×2R1：80mL×2 R2：40mL×1R1：50mL×4 R2：25mL×2R1：40mL×4 R2：20mL×2R1: 66mL×6 R2: 16mL×6R1: 653mL×4 R2: 146mL×4R1：16.8mL×12 R2：4.2mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：2-氨基-2-甲基-丙醇(2A2M1P) 0.5mol/L	醋酸镁(Mg(C2H3O2)2) 22×10-3 mol/L	乙二胺四乙酸（EDTA） 2×10-3mmol/L	硫酸锌(ZnSO4) 1×10-3mol/LR2：对硝基苯磷酸二钠(4-NPP) 1.8×10-2 mol/L。
",适用于临床体外定量检测人血清中碱性磷酸酶的活性。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-24,
苏械注准20182401733,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,胆碱酯酶检测试剂盒(硫代丁酰胆碱法),第二类,"R1：60mL×4 R2：30mL×2R1：60mL×2 R2：30mL×1R1：40mL×1 R2：10mL×1R1：100mL×4 R2：50mL×2R1：80mL×2 R2：40mL×1R1：50mL×4 R2：25mL×2R1：40mL×4 R2：20mL×2R1: 62mL×6 R2:15mL×6R1：27mL×1 R2：8mL×1R1：16.8mL×12 R2：4.2mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1: 5、5二硫代-2-硝基苯甲酸	2.5×10-4mol/L	磷酸盐缓冲液(pH7.7)	0.1mol/LR2: 硫代丁酰胆碱	0.006mol/L。
",适用于临床体外定量检测人血清、血浆中胆碱酯酶的活性。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-24,
苏械注准20182401734,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,总铁结合力检测试剂盒(Ferene法),第二类,"Fe试剂： R1：25mL×1 R2：5mL×1 UIBC试剂：R1：25mL×1 R2：5mL×1Fe试剂： R1：40mL×1 R2：8mL×1 UIBC试剂：R1：40mL×1 R2：8mL×1Fe试剂： R1：40mL×2 R2：8mL×2UIBC试剂：R1：40mL×2 R2：8mL×21L×1
","Fe试剂 R1:柠檬酸缓冲液PH 4.5 250mmol/L，硫脲 42mmol/L	 R2:Ferene 1mmol/LUIBC试剂	 R1:Tris缓冲液PH 8.6 0.3M，硫脲 42mmol/L	 R2:Ferene 1mmol/L，抗坏血酸 75mmol/L
",适用于临床体外定量检测人血清中的总铁结合力的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-24,
苏械注准20182401736,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,白蛋白检测试剂盒(溴甲酚绿法),第二类,"R1：60mL×6R1：60mL×2R1：100mL×6R1：50mL×2R1：50mL×6R1：50mL×1R1：45mL×4R1：100mL×2R1：25mL×12R1：50 测试×1 100 测试×1 200 测试×11L×1
","R1：琥珀酸缓冲液(pH 4.15) 0.05mol/L	聚氧乙烯（23）十二烷基醚（Brij-35） 2.4g/L	溴甲酚绿 1.8×10-4mol/L。
",适用于临床体外定量检测人血清中白蛋白的含量。,试剂在2～8℃避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-24,
苏械注准20182401737,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,腺苷脱氨酶检测试剂盒(酶比色法),第二类,"R1：65mL×4 R2：70mL×2R1：100mL×4 R2：100mL×2R1：50mL×4 R2：50mL×2R1：65mL×2 R2：70mL×1R1：80mL×2 R2：80mL×1R1：50mL×2 R2：50mL×1R1：20mL×2 R2：10mL×2R1：40mL×1 R2：20mL×1R1：50mL×1 R2：25mL×1R1：17.2mL×12 R2：8.6mL×121测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1×1ml(可选购)质控品：1×1ml(可选购)
","R1：甘氨酸缓冲液	80mmol/L，TOOS 2mmol/L，嘌呤核苷磷酸化酶(PNP) 0.5KU/L，黄嘌呤氧化酶(XOD)	0.8KU/L，过氧化物酶(POD)	0.6KU/LR2：腺嘌呤核苷（Adenosine）10mmol/L，4-氨基安替比林(4-AAP)	2mmol/L校准品：腺苷脱氨酶（来源于基因重组）质控品：腺苷脱氨酶（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（40-60）U/L。质控品范围为（37.5-62.5）U/L。
",适用于临床体外定量检测人血清、血浆中腺苷脱氨酶的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-24,
苏械注准20182401738,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,5’-核苷酸酶检测试剂盒(酶比色法),第二类,"R1：65mL×4 R2：70mL×2R1：100mL×4 R2：100mL×2R1：50mL ×4 R2：50mL×2R1：65mL×2 R2：70mL×1R1：80mL×2 R2：80mL×1R1：50mL×2 R2：50mL×1R1：20mL×2 R2：10mL×2R1：40mL×1 R2：20mL×1R1：17.2mL×12 R2：8.6mL×121测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1ml×1(可选购)质控品：1ml×1(可选购)
","R1：甘氨酸缓冲液 80mmol/L，ALPS 2mmol/L，嘌呤核苷磷酸化酶(PNP) 0.5KU/L，黄嘌呤氧化酶(XOD) 0.8KU/L，过氧化物酶(POD) 0.6KU/L，稳定剂 适量R2：5’-次黄嘌呤核苷酸(IMP) 10mmol/L，4-氨基安替比林(4-AAP) 2mmol/L校准品：5’-核苷酸酶（来源于基因重组）质控品：5’-核苷酸酶（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（40-60）U/L。质控品范围为（22.5-37.5）U/L。
",适用于临床体外定量检测人血清中5’-核苷酸酶的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-24,
