注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
新械注准20192170001,喀什博美义齿医疗器械有限公司,新疆喀什地区喀什市东城花园东大门对面5号商铺,新疆喀什地区喀什市东城花园东大门对面5号商铺2楼1号,定制式活动义齿,第二类,"钴铬铸造支架可摘局部义齿、树脂基托局部义齿、树脂基托全口义齿
","主要由人工牙、基托、固位体和连接体四部分组成的活动修复体。钴铬铸造支架可摘局部义齿由钴铬支架合金、合成树脂牙、义齿基托聚合物经铸造热处理等工艺制作的修复体；树脂基托局部义齿，由牙用不锈钢丝、合成树脂牙、义齿基托聚合物经排牙、热处理工艺制作而成的修复体；树脂基托全口义齿由合成树脂牙、义齿基托聚合物经排牙、热处理等制作而成的修复体。
",用于牙列缺损或牙体缺失形态功能及外观的活动修复体,常温,,,,新疆维吾尔自治区药品监督管理局,2019-01-30,2024-01-29,
新械注准20142220023,乌鲁木齐福新医疗器械有限公司,新疆乌鲁木齐经济技术开发区金岭路852号五号厂房,乌鲁木齐经济技术开发区中亚北路永睦二巷57号,一次性使用真空采血试管,第二类,"FX-A1红色普通管、FX-A2桔红色促凝管、FX-A3黄色促凝分离胶管、FX-B绿色肝素钠或肝素锂管、FX-C紫色EDTA-K2血常规管、FX-D蓝色枸櫞酸钠1:9血凝管、FX-E黑色枸橼酸钠1:4血沉管。
","主要结构：由PET塑料管身或玻璃管身，丁基橡胶塞、塑料防溅帽、添加剂、标签等组成。性能：常规血清生化，血库和血清学，血浆生化，血流变，血常规试验，血凝，血沉。本产品具有良好的密封性，能承受3000rmp/min的离心转速，持续12min，无试管塞脱落、试管壁破裂等现象；采血试管溶出液的化学性能和添加剂的要求符合产品标准的要求；采血管为非无菌产品。
",一次性使用真空采血试管与一次性使用采血针配套使用，供医学临床作静脉采血并盛放血液标本用。,常温,,,,新疆维吾尔自治区药品监督管理局,2019-03-26,2024-03-25,
新械注准20152400011,新疆卡纳思生物技术有限公司,新疆乌鲁木齐高新技术产业开发区(新市区)天津南路682号,乌鲁木齐市天津南路682号创业大厦孵化楼B座3层,5’-核苷酸酶测定试剂盒(连续监测法),第二类,"a)R14×40mlR24×20ml；b)R12×80mlR24×20ml；c)R12×40mlR22×20ml；d)R12×30mlR22×15ml；e)R12×100mlR21×100ml；f)R12×60mlR21×60ml；g)R11×40mlR21×20ml；h)400T；
","HEPES、4－AA、PNP、XOD、POD、NaN3、5’-次黄苷单磷酸盐、EHSPT等。
",用于体外定量测定血清中5’-核苷酸酶的含量。,2-8℃避光储存，有效期12个月。,,,,新疆维吾尔自治区药品监督管理局,2020-05-04,2025-05-03,
新械注准20162260016,乌鲁木齐罗布西坦生物科技有限公司,新疆乌鲁木齐高新技术产业开发区（新市区）西彩路181号新疆生物医药创新创业园孵化楼618室,新疆乌鲁木齐高新技术产业开发区（新市区）西彩路181号新疆生物医药创新创业园孵化楼517室,隔物灸热疗贴,第二类,"Ⅰ型：55×90mm；Ⅱ型：70×95mm;Ⅲ型：95×125mm
","由医用胶带和发热包（铁粉、活性炭、食盐、蛭石、水）组成
",缓解风寒湿痹痛，软组织损伤及颈肩腰腿痛,常温,,,"首次注册
",新疆维吾尔自治区食品药品监督管理局,2016-11-04,2021-11-03,
粤械注准20182650271（变更文件）,佛山市迪华科技有限公司,佛山市三水区白坭镇汇银路2号F1,佛山市三水区白坭镇汇银路2号F1,钛镍记忆合金缝合线,第二类,"5-0 △3/8 3×10 280、5-0 ○3/8 3×10 280、5-0 ▽3/8 3×10 280、4-0 ▽3/8 4×10 300、3-0 △3/8 5×12 300、3-0 ○3/8 5×12 300、3-0 ▽3/8 5×12 300、3-0 ▽3/8 6×14 350、3-0 ▽3/8 6×14 400、2-0/T ▽3/8 6×14 300、2-0/T ▽3/8 6×14 350、2-0 ▽3/8 6×14 350
","产品由医用缝合针（3Cr13）、钛镍记忆合金线及固定线扣（PP材质）组成。

",适用于人体软组织的缝合。,\,,,,广东省药品监督管理局,2019-06-21,2023-02-11,
苏械注准20192400650,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203、204、302,钙检测试剂盒(偶氮胂III法),第二类,"试剂用R表示：	R：4ml×1；	R：60ml×4；R：60ml×1； 	R：60ml×2；R：60ml×6；	R：40ml×1；R：40ml×4；	R：40ml×2；R：40ml×6；	R：30ml×1；R：80ml×4；	R：80ml×1；R：80ml×2；	R：300ml×2；R: 1200测试/盒	校准品（选配）：1ml×1；质控品水平1（选配）：1ml×1；质控品水平2（选配）：1ml×1。
","组成	成分	浓度试剂	硼酸盐缓冲液（pH9.1）	50mmol/L	偶氮胂III	0.047g/L	8-羟基奎宁-5-磺酸水合物	1.126g/L	曲拉通 X-100	1.00ml/L	Proclin 300	0.50ml/L校准品（2.5±0.5mmol/L）	二水合氯化钙	2.5±0.5mmol/L	Proclin 300	0.50ml/L质控品水平1（2.5±0.5mmol/L）	二水合氯化钙	2.5±0.5mmol/L	Proclin 300	0.50ml/L质控品水平2（3.5±0.5mmol/L）	二水合氯化钙	3.5±0.5mmol/L	Proclin 300	0.50ml/L
",本试剂盒用于体外定量检测人血清中钙的浓度,1.	原包装试剂在2-8℃下避光存放有效期为12个月，开瓶后试剂敞口置于2-8℃下避光可保存28天。2.原包装校准品、质控品在2-8℃下避光存放有效期为12个月，开瓶后，密封置于2-8℃可保存至试剂盒有效期末。不需冷冻保存。,,,,江苏省药品监督管理局,2019-06-24,2024-06-23,
新械注准20152400030,新疆卡纳思生物技术有限公司,新疆乌鲁木齐高新技术产业开发区(新市区)天津南路682号,乌鲁木齐市天津南路682号创业大厦孵化楼B座3层,钙测定试剂盒（甲基麝香草酚蓝比色法）,第二类,"a) R1:2×40ml R2:2×40ml；b) R1:2×60ml R2:2×60ml；c) 720Tests；
","无水亚硫酸钠、二乙醇胺、8-羟基喹啉、甲基麝香草酚兰、表面活性剂等。
",用于体外定量测定标本中钙的含量。,2-8℃避光储存，有效期18个月。,,,,新疆维吾尔自治区药品监督管理局,2020-05-03,2025-05-02,
新械注准20152400003,新疆卡纳思生物技术有限公司,新疆乌鲁木齐高新技术产业开发区(新市区)天津南路682号,乌鲁木齐市天津南路682号创业大厦孵化楼B座3层,丙氨酸氨基转移酶测定试剂盒（IFCC法）,第二类,"a)R1:2×45mlR2:1×18ml；b)R1:4×50mlR2:2×20mlc)R1:2×100mlR2:2×20ml；d)R1:8×50mlR2:4×20mle)R1:3×60mlR2:1×45ml；f)R1:4×60mlR2:2×40mlg)1000Tests
","L-丙氨酸、α-酮戊二酸、乳酸脱氢酶、还原型辅酶Ⅰ、缓冲液等。
",用于体外定量测定标本中丙氨酸氨基转移酶的含量。,2-8℃避光储存，有效期18个月。,,,,新疆维吾尔自治区药品监督管理局,2020-05-03,2025-05-02,
新械注准20152400010,新疆卡纳思生物技术有限公司,新疆乌鲁木齐高新技术产业开发区(新市区)天津南路682号,乌鲁木齐市天津南路682号创业大厦孵化楼B座3层,α-L-岩藻糖苷酶测定试剂盒（CNPF底物法）,第二类,"a)4×25mL；b)4×50mL；c)2×50mL；d)10×50mL；e)400Tests；
","2-氯-4-硝基酚-α-L岩藻吡喃糖苷、缓冲液等。
",用于体外定量测定标本中α-L-岩藻糖苷酶的含量。,2-8℃避光储存，有效期18个月。,,,,新疆维吾尔自治区药品监督管理局,2020-05-04,2025-05-03,
粤械注准20192220709,珠海市银科医学工程股份有限公司,珠海市金湾区红旗工业区虹晖二路020号,珠海市金湾区红旗工业区虹晖二路020号,自动加样系统,第二类,"YK-009
","由基础运动组件、X面板组件、Z罩组件、Z组件、测试板适配器平台组件、吸头挂钩组件、废料盒以及平板电脑组成。
",该自动加样系统与珠海市银科医学工程股份有限公司生产的微生物鉴定药敏系列微孔板条配套使用，完成对待测样品和试剂的移液、分配，进行微生物微孔板药敏分析前的自动加样处理。,\,,,,广东省药品监督管理局,2019-06-25,2024-06-24,
粤械注准20192220702,深圳开立生物医疗科技股份有限公司,深圳市南山区粤海街道麻岭社区高新中区科技中2路1号深圳软件园（2期）12栋201、202,深圳市南山区桃源街道留仙大道4093号南山云谷创新产业园南风楼1楼南、5楼；,全自动血液细胞分析仪,第二类,"SC-9900CRP、SC-9800CRP、SC-9600CRP、SC-9300CRP、SC-9100CRP
","本设备主要由机械系统、硬件系统、液路系统和软件系统组成。
",本设备用于血液细胞计数、白细胞五分类、血红蛋白和C反应蛋白浓度测量。,\,,,,广东省药品监督管理局,2019-06-24,2024-06-23,
新械注准20172640005,新疆军盾生物科技有限公司,新疆伊犁州霍尔果斯轻纺工业园区标准厂房1#厂房一层南侧,新疆伊犁州霍尔果斯轻纺工业园区标准厂房1#厂房一层南侧,急救包,第二类,"I、Ⅱ、Ⅲ、Ⅳ、Ⅴ、Ⅵ、VII、VIII、IX、X、Ⅺ、Ⅻ、XIII、XIV、XV、XVI、XVII型
","由壳聚糖止血海绵、壳聚糖止血粉、外科纱布敷料、弹力绷带、医用壳聚糖凝胶组成。
",适用于因各种意外造成体表创面出血时的暂时急救护理，对烧烫伤进行紧急处理。,常温,,,,新疆维吾尔自治区食品药品监督管理局,2017-02-10,2022-02-09,
粤食药监械（准）字2014第2640757号（变更文件）,广州永益医疗器械有限公司,广州市番禺区沙湾镇大涌口村第三工业区15号,广州市番禺区沙湾镇大涌口村第三工业区15号,医用脱脂棉,第二类,"（灭菌级、普通级） 规格：脱脂棉球27g、脱脂棉20g
","采用棉葵科草棉属植物成熟种子的毛茸，经除去夹杂物，脱脂、漂白、加工而成。

",供医院临床作敷料用。,\,,,,广东省药品监督管理局,2019-06-24,2024-06-23,
粤食药监械（准）字2014第2640759号（变更文件）,广州永益医疗器械有限公司,广州市番禺区沙湾镇大涌口村第三工业区15号,广州市番禺区沙湾镇大涌口村第三工业区15号,医用护理口罩,第二类,"（灭菌级、普通级） 规格：17×16cm
","采用非织造布为主要材料制成。长方形、挂耳式，结构包括罩体、口罩带、鼻夹。

",供医疗单位一次性卫生护理用。,\,,,,广东省药品监督管理局,2019-06-24,2024-06-23,
粤械注准20172641891（变更文件）,佛山市顺德区康正卫生材料有限公司,佛山市顺德区北滘镇北滘社区居民委员会环镇东路南1号之三十七,佛山市顺德区北滘镇北滘社区居民委员会环镇东路南1号之三十七,脱脂棉球,第二类,"型号：无菌型规格：KZ2E-0.2、KZ2E-0.3、KZ2E-0.4、KZ2E-0.5、KZ2E-0.6、KZ2E-0.7、KZ2E-0.8、KZ2E-0.9、KZ2E-1.0
","脱脂棉球采用医用脱脂棉制成。

",用于对手术或穿刺部位的皮肤、机械创伤及器械的局部涂抹消毒剂。,\,,,,广东省药品监督管理局,2019-06-21,2022-11-26,
新械注准20132640172,新疆乐贝尔贸易有限公司,新疆乌鲁木齐市水磨沟区王家梁村百盛巷1栋,新疆乌鲁木齐市高新北区工业园冬融街55号（中亚科技合作园）,医用纱布块,第二类,"型号/规格： 医用纱布块规格 （宽㎝×长㎝×层数） 序号 产品规格 允许误差% 序号 产品规格 允许误差%1 4×4×8 ±10 7 9×40×8 ±102 5×7×8 ±10 8 9×40×6 ±103 7×8×8 ±10 9 27×37×4 ±104 8×10×8 ±10 10 40×40×4 ±105 10×40 ±10 11 30×40×6 ±106 60×60×12 ±10 12 20×20×4 ±10
","无菌医用纱布块是由纱布折叠或缝制成的无切边外露的长方形或方形敷料，经环氧乙烷灭菌后使其保证无菌水平；非无菌医用纱布块是由纱布折叠或缝制成的无切边外露的长方形或方形敷料。
",适用于清洁皮肤或创面；与创面护理常用药物一起使用,常温,,,"首次注册
",新疆维吾尔自治区食品药品监督管理局,2017-10-29,2022-10-28,"2018年2月8日生产地址由“新疆乌鲁木齐市水磨沟区王家梁村百盛巷1栋”变更为“新疆乌鲁木齐市高新北区工业园冬融街55号（中亚科技合作园）”（登记事项变更）
"
新械注准20132640179,新疆乐贝尔贸易有限公司,新疆乌鲁木齐市水磨沟区王家梁村百盛巷1栋,新疆乌鲁木齐市高新北区工业园冬融街55号（中亚科技合作园）,一次性使用产包,第二类,"基本型、选配型（见技术要求）
","基本型：由一次性使用手术垫单、包布、手术洞巾组成（详见技术要求1.2.1表1）；选配型：组件有口罩、帽子、手术衣、外科手套（详见技术要求1.2.1表2）。
",适用于医护人员在手术过程中使用,常温,,,"首次注册
",新疆维吾尔自治区食品药品监督管理局,2017-10-29,2022-10-28,"2018年2月8日生产地址由“新疆乌鲁木齐市水磨沟区王家梁村百盛巷1栋”变更为“新疆乌鲁木齐市高新北区工业园冬融街55号（中亚科技合作园）”（登记事项变更）
"
粤械注准20182640014（变更文件）,佛山市顺德区康正卫生材料有限公司,佛山市顺德区北滘镇北滘社区居民委员会环镇东路南1号之三十七,佛山市顺德区北滘镇北滘社区居民委员会环镇东路南1号之三十七,棉签,第二类,"KZ3E-8、KZ3E-10、KZ3E-12、KZ3E-15、KZ3E-18、KZ3E-25、KZ3E-30
","采用医用脱脂棉的棉头卷在圆竹枝的端部制成。

",供注射、输液前完整皮肤消毒护理时一次性使用。,\,,,,广东省药品监督管理局,2019-06-21,2023-01-01,
粤械注准20152640214（变更文件）,佛山市顺德区康正卫生材料有限公司,佛山市顺德区北滘镇北滘社区居民委员会环镇东路南1号之三十七,佛山市顺德区北滘镇北滘社区居民委员会环镇东路南1号之三十七,医用外科口罩,第二类,"KZ41
","由口罩体、鼻夹、口罩带组成。

",供临床医务人员在有创操作过程中佩带，为接受处理的患者及实施有创操作的医务人员提供防护，阻止血液、体液和飞溅物传播。,\,,,,广东省药品监督管理局,2019-06-21,2020-03-10,
粤械注准20142630112（变更文件）,佛山市佛冠义齿有限公司,佛山市南海区桂城街道深海路17号瀚天科技城A区3号楼一楼101单元（住所申报）,佛山市南海区桂城街道深海路17号瀚天科技城A区3号楼一楼101单元、二楼201单元,定制式活动义齿,第二类,"树脂基托可摘全口义齿
","由合成树脂牙、基托组成。

",用于牙列缺损、牙列缺失的活动修复。,\,,,,广东省药品监督管理局,2019-06-24,2024-06-23,
