注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
辽械注准20182090111,辽宁康鑫医疗器械厂,辽宁省鞍山市立山区深沟路415栋1层s5号,鞍山市高新区（东区）科技路52号,暖胃隔物灸,第二类,"90mm×100mm
","该产品由铁粉、氯化钠、活性炭、蛭石粉、膨胀珍珠岩粉、磁化水及无纺布袋组成。
",用于改善微循环，促进血液循环，防止组织缺氧，缓解局部器官、组织的疼痛。用于缓解脾胃虚寒引起的胃寒、腹胀、腹痛。,无,,,,辽宁省局,2018-10-30,2023-10-29,"无
"
辽械注准20182090112,辽宁康鑫医疗器械厂,辽宁省鞍山市立山区深沟路415栋1层s5号,鞍山市高新区（东区）科技路52号,颈肩腰腿隔物灸,第二类,"80mm×80mm、90mm×100mm、100mm×130mm、100mm×170mm、130mm×130mm、100mm×200mm、130mm×170mm
","该产品由铁粉、氯化钠、活性炭、蛭石粉、膨胀珍珠岩粉、磁化水及无纺布袋组成。
",用于改善微循环，促进血液循环，防止组织缺氧、缓解局部器官、组织的疼痛。适用于缓解风湿、类风湿性关节炎、颈椎病、肩周炎、坐骨神经痛、腰肌劳损、软组织损伤、腰椎间盘突出、跌打损伤、骨性关节炎引起的颈肩腰腿肌肉、关节疼痛。,无,,,,辽宁省局,2018-10-30,2023-10-29,"无
"
辽械注准20182090114,辽宁康鑫医疗器械厂,辽宁省鞍山市立山区深沟路415栋1层s5号,鞍山市高新区（东区）科技路52号,颈肩腰腿烫熨治疗贴,第二类,"130mm×170mm、100mm×200mm、100mm×170mm、130mm×130mm
","该产品由铁粉、氯化钠、活性炭、蛭石粉、膨胀珍珠岩粉、磁化水及无纺布袋组成。
",用于改善微循环，促进血液循环，防止组织缺氧、缓解局部器官、组织的疼痛。适用于缓解风湿、类风湿性关节炎、颈椎病、肩周炎、坐骨神经痛、腰肌劳损、软组织损伤、腰椎间盘突出、跌打损伤、骨性关节炎引起的颈肩腰腿肌肉、关节疼痛。,无,,,,辽宁省局,2018-10-31,2023-10-30,"无
"
辽械注准20182090115,辽宁康鑫医疗器械厂,辽宁省鞍山市立山区深沟路415栋1层s5号,鞍山市高新区（东区）科技路52号,热敷灵,第二类,"80mm×80mm
","该产品由铁粉、氯化钠、活性炭、蛭石粉、膨胀珍珠岩粉、磁化水及无纺布袋组成。
",用于改善微循环，促进血液循环，防止组织缺氧、缓解局部器官、组织的疼痛。,无,,,,辽宁省局,2018-11-02,2023-11-01,"无
"
辽械注准20182090123,沈阳绿吉安医疗器械有限公司,沈阳市和平区浑河站西街道满融村804号,沈阳市和平区满融804-2#,温热中频治疗器,第二类,"用于急慢性软组织损伤的治疗及对膝关节骨性关节炎缓解症状和改善功能的辅助治疗。
","NGM8000
",该产品由主机、脚部治疗器、局部治疗器、手部治疗器、遥控器、腰部治疗器组成。,无,,,,辽宁省局,2018-12-11,2023-12-10,"无
"
辽械注准20182090124,大连可尔医疗设备有限公司,辽宁省大连高新技术产业园区学子街2号,大连市高新园区七贤岭学子街二号,光治疗仪,第二类,"用于复发性口疮，急性咽炎、急性外耳道炎、急性鼻炎恢复期的辅助治疗。
","WM-HA、WM-HB
",该产品由电源线、电气主机、光治疗头组成。,无,,,,辽宁省局,2018-12-17,2023-12-16,"无
"
辽械注准20182100127,辽宁施泰康医疗器械有限公司,辽宁省丹东市新区文庆路70-24号四层B段,辽宁省丹东市新区文庆路70-24号四层B段,血液透析用制水设备,第二类,"适用于供医疗机构制备多床血液透析和相关治疗用水，涉及的水包括：粉末制备浓缩液用水、透析液制备用水、透析器复用用水。
","STK-HRO-1200、STK-HRO-2500
",该产品由多介质过滤器、活性炭过滤器、软化器、保安过滤器、二级反渗透装置、热消毒装置、电控系统（含软件）和输送管路组成。,无,,,,辽宁省局,2018-12-28,2023-12-27,"无
"
辽械注准20182110117,沈阳九众医疗科技有限公司,辽宁省沈阳市沈北新区蒲文路16-101号101,辽宁省沈阳市沈北新区蒲文路16-101号101,内镜清洗消毒中心,第二类,"NJQX - 001
","该产品由柜体、水槽、干燥台、功能背板、测漏系统、自动灌流系统、水枪、气枪、上下水系统、内镜吹干机、气体处理器及医用空压机组成。
",配合消毒液，供医用软式内窥镜可清洗部件的清洗、消毒用。,无,,,,辽宁省局,2018-10-22,2023-10-21,"无
"
辽械注准20182170118,沈阳美度医疗器械有限公司,辽宁省沈阳市于洪区洪湖街90号,辽宁省沈阳市于洪区洪湖街90号,定制式固定义齿,第二类,"钴铬合金烤瓷冠、钴铬合金烤瓷桥、镍铬合金烤瓷冠、镍铬合金烤瓷桥、钴铬合金铸造冠、钴铬合金铸造桥、钴铬合金铸造嵌体、钴铬合金铸造桩核、镍铬合金铸造冠、镍铬合金铸造桥、镍铬合金铸造嵌体、镍铬合金铸造桩核、氧化锆切削冠、氧化锆切削桥、氧化锆切削嵌体、氧化锆切削桩核、氧化锆切削贴面
","该产品采用钴铬合金、镍铬合金、氧化锆瓷块和烤瓷粉制成。
",用于牙列缺损或牙体缺损的固定修复。,无,,,,辽宁省局,2018-11-16,2023-11-15,"无
"
辽械注准20182170119,沈阳美度医疗器械有限公司,辽宁省沈阳市于洪区洪湖街90号,辽宁省沈阳市于洪区洪湖街90号,定制式活动义齿,第二类,"树脂基托全口义齿、钴铬合金铸造支架可摘局部义齿
","该产品采用钴铬合金、合成树脂牙和义齿基托聚合物制成。
",用于牙列缺损、牙列缺失的活动修复。,无,,,,辽宁省局,2018-11-16,2023-11-15,"无
"
辽械注准20182170120,辽宁爱尔创生物材料有限公司,本溪市经济开发区香槐路122号,本溪市经济开发区香槐路122号,全瓷烤瓷粉,第二类,"见附录A
","该产品由膏剂、粉剂和液剂组成，其中膏剂由粉剂和液剂制成。粉剂成分主要由氧化硅、氧化铝、氧化钾、氧化钠、氧化锂、氧化铕、色料和其他氧化物组成。液剂成分主要由去离子水、1,3-丁二醇、二乙醇胺组成。
",适用于口腔全瓷修复，烧结在陶瓷支撑材料表面，用于提高氧化锆或玻璃陶瓷修复体的修复效果。,无,,,,辽宁省局,2018-11-21,2023-11-20,"无
"
辽械注准20182170121,臻致（大连）医疗器材有限公司,辽宁省大连高新技术产业园区七贤岭火炬路35号,辽宁省大连高新技术产业园区七贤岭火炬路35号,定制式固定义齿,第二类,"用于牙列缺损或牙体缺损的固定修复。
","氧化锆切削冠、氧化锆切削桥、氧化锆切削嵌体、氧化锆切削贴面、氧化锆切削桩核、二氧化硅压铸冠、二氧化硅压铸嵌体、二氧化硅压铸贴面、二氧化硅压铸桩核
",该产品采用氧化锆瓷块、全瓷瓷块、瓷粉制成。,无,,,,辽宁省局,2018-12-05,2023-12-04,"无
"
辽械注准20182170122,辽宁爱尔创生物材料有限公司,本溪市经济开发区香槐路122号,本溪市经济开发区香槐路122号,全瓷义齿用氧化锆瓷块及染色液,第二类,"主要用于制作牙科固定义齿的冠、桥、嵌体、贴面。
","见附录Ａ
",该产品包含全瓷义齿用氧化锆瓷块、染色液Ⅰ、染色液Ⅱ和T0染色液。全瓷义齿用氧化锆瓷块主要由氧化锆、氧化钇和氧化铪组成。染色液Ⅰ（LL1、LL2、LL3、LL4、LL5、A1、A2、A3、A3.5、A4、B1、B2、B3、B4、C1、C2、C3、C4、D2、D3、D4、E0、P1、P2、P3、O1、O2、G1、G2）主要由去离子水、聚乙二醇和氯化铒组成。染色液Ⅰ（Dark pink、Light pink、Blue sky、Deep purple、Blue、Grey power）主要由去离子水、聚乙二醇、硝酸铒、硝酸钕、醋酸锰和硝酸镨组成。染色液Ⅱ主要由去离子水、聚葡萄糖和硝酸铒组成。T0染色液由去离子水、聚乙二醇和硝酸钇组成。,无,,,,辽宁省局,2018-12-03,2023-12-02,"无
"
辽械注准20182170126,臻致（大连）医疗器材有限公司,辽宁省大连高新技术产业园区七贤岭火炬路35号,辽宁省大连高新技术产业园区七贤岭火炬路35号,定制式活动义齿,第二类,"用于牙列缺损、牙列缺失的活动修复。
","树脂基托全口义齿
",该产品采用合成树脂牙和义齿基托树脂制成。,无,,,,辽宁省局,2018-12-27,2023-12-26,"无
"
辽械注准20182220096,松下冷链（大连）有限公司,辽宁省大连经济技术开发区松岚街6号,大连经济技术开发区铁山西路93号,医用冷藏箱,第二类,"MPR-113、MPR-313
","该产品由箱体、控制面板、门锁、箱门、机组、网架和脚轮组成。
",用于贮存人体检测样本、疫苗、生物制品、试剂等用。,无,,,,辽宁省局,2018-09-14,2023-09-13,"无
"
辽械注准20182220097,松下冷链（大连）有限公司,辽宁省大连经济技术开发区松岚街6号,大连经济技术开发区铁山西路93号,医用恒温培养箱,第二类,"MIR-180、 MIR-280
","该产品由培养箱箱体、外门、玻璃内门、保温层、外门密封、层架、温度显示及控制器、电加热器、电源等组成。
",该产品供细菌培养用。,无,,,,辽宁省局,2018-09-12,2023-09-11,"无
"
辽械注准20182400102,沈阳优宁生物科技有限公司,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,脂蛋白相关磷脂酶A2（Lp-PLA2）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","该产品由试剂卡和样本稀释液组成。试剂卡由试纸条、塑料卡壳组成。试纸条上的主要成分有吸水纸、硝酸纤维素膜（包被有脂蛋白相关磷脂酶A2抗体和羊抗兔IgG）、玻璃纤维探针垫（喷有荧光微球标记的脂蛋白相关磷脂酶A2抗体和兔IgG）。样本稀释液由磷酸盐（PBS）缓冲液（0.02 mol/L pH7.4）、吐温20、牛血清白蛋白和Proclin300组成。
",用于体外定量检测人血清/血浆样本中脂蛋白相关磷脂酶A2（Lp-PLA2）的含量。,在4~30℃条件下保存，有效期为12个月。试剂卡铝箔袋开封后，应在1小时内使用。,,,,辽宁省局,2018-09-11,2023-09-10,"无
"
辽械注准20182400103,沈阳优宁生物科技有限公司,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,胃蛋白酶原I/胃蛋白酶原II（PGI/PGII）联合检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","该产品由试剂卡和样本稀释液组成。试剂卡由试纸条、塑料卡壳组成。试纸条上的主要成分有吸水纸、硝酸纤维素膜（包被有胃蛋白酶原Ⅰ抗体、胃蛋白酶原Ⅱ抗体和羊抗兔IgG）、玻璃纤维探针垫（喷有荧光微球标记的胃蛋白酶原Ⅰ抗体、胃蛋白酶原Ⅱ抗体和兔IgG）。样本稀释液由磷酸盐（PBS）缓冲液（0.02 mol/L pH7.4）、表面活性剂S9、牛血清白蛋白和Proclin300组成。
",适用于体外定量检测人血清/血浆样本中胃蛋白酶原I、胃蛋白酶原II的含量。,在4~30℃条件下保存，有效期为12个月。试剂卡铝箔袋开封后，应在1小时内使用。,,,,辽宁省局,2018-09-11,2023-09-10,"无
"
辽械注准20182400105,沈阳优宁生物科技有限公司,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,中性粒细胞明胶酶相关脂质运载蛋白（NGAL）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","该产品由试剂卡和样本稀释液组成。试剂卡由试纸条、塑料卡壳组成。试纸条上的主要成分有吸水纸、硝酸纤维素膜（包被有中性粒细胞明胶酶相关脂质运载蛋白抗体和羊抗兔IgG）、玻璃纤维探针垫（喷有荧光微球标记的中性粒细胞明胶酶相关脂质运载蛋白抗体和兔IgG）。样本稀释液由磷酸盐（PBS）缓冲液（0.02 mol/L pH7.4）、表面活性剂S9、酪蛋白和Proclin300组成。
",适用于体外定量检测人血清/血浆样本中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量。,在4~30℃条件下保存，有效期为12个月。试剂卡铝箔袋开封后，应在1小时内使用。,,,,辽宁省局,2018-09-11,2023-09-10,"无
"
辽械注准20182400106,沈阳优宁生物科技有限公司,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,S100-β蛋白（S100-β）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","该产品由试剂卡和样本稀释液组成。试剂卡由试纸条、塑料卡壳组成。试纸条上的主要成分有吸水纸、硝酸纤维素膜（包被有S100蛋白抗体和羊抗兔IgG）、玻璃纤维探针垫（喷有荧光微球标记的S100蛋白抗体和兔IgG）。样本稀释液由磷酸盐（PBS）缓冲液（0.02 mol/L pH7.4）、吐温20、牛血清白蛋白和Proclin300组成。
",用于体外定量检测人血清/血浆样本中S100-β蛋白（S100-β）的含量。,在4~30℃条件下保存，有效期为12个月。试剂卡铝箔袋开封后，应在1小时内使用。,,,,辽宁省局,2018-09-11,2023-09-10,"无
"
辽械注准20182400108,沈阳优宁生物科技有限公司,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,沈阳市浑南新区南屏东路18-1号综合车间2207-2213室,胱抑素C（CysC）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","该产品由试剂卡和样本稀释液组成。试剂卡由试纸条、塑料卡壳组成。试纸条上的主要成分有吸水纸、硝酸纤维素膜（包被有胱抑素C抗体和羊抗兔IgG）、玻璃纤维探针垫（喷有荧光微球标记的胱抑素C抗体和兔IgG）。样本稀释液由磷酸盐（PBS）缓冲液（0.02mol/L pH7.4）、表面活性剂S9、酪蛋白和Proclin300组成。
",适用于体外定量检测人血清/血浆样本中胱抑素C（CysC）的含量。,在4~30℃条件下保存，有效期为12个月。试剂卡铝箔袋开封后，应在1小时内使用。,,,,辽宁省局,2018-10-10,2023-10-09,"无
"
