注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20152400191,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,免疫球蛋白G测定试剂盒（免疫比浊法）,第二类,"规格1（试剂1：50ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：12ml×1）；规格3（试剂1：60ml×2 试剂2：12ml×2）；规格4（试剂1：60ml×4 试剂2：12ml×4）；规格5（试剂1：60ml×6 试剂2：12ml×6）；规格6（试剂1：120ml×2 试剂2：24ml×2）；规格7（试剂1：100ml×2 试剂2：20ml×2）；规格8（试剂1：300ml×2 试剂2：60ml×2）；规格9（试剂1：10L 试剂2：2L）
","试剂1：Tris缓冲液（三羟甲基氨基甲烷）、PEG6000；试剂2：Tris缓冲液（三羟甲基氨基甲烷）、IgG抗体、叠氮钠。
",本试剂盒用于体外定量测定人体血清样本中免疫球蛋白G（IgG）的含量，临床上主要用于免疫功能的评价及免疫疾病的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400192,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,转铁蛋白测定试剂盒（免疫比浊法）,第二类,"规格1（试剂1：50ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：12ml×1）；规格3（试剂1：60ml×2 试剂2：12ml×2）；规格4（试剂1：60ml×4 试剂2：12ml×4）；规格5（试剂1：60ml×6 试剂2：12ml×6）；规格6（试剂1：120ml×2 试剂2：24ml×2）；规格7（试剂1：100ml×2 试剂2：20ml×2）；规格8（试剂1：300ml×2 试剂2：60ml×2）；规格9（试剂1：10L 试剂2：2L）
","试剂1：三羟甲基氨基甲烷、聚乙二醇6000、4mol/L盐酸、氯化钠、叠氮钠；试剂2：三羟甲基氨基甲烷、4mol/L盐酸、叠氮钠、羊抗人TRF抗体。
","本试剂盒用于体外定量测定人血清中转铁蛋白（TRF）的含量,临床上主要用于铁缺乏症、肝脏等疾病的辅助诊断。",a.试剂在2～8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400193,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,甘油三酯测定试剂盒（GPO-PAP法）,第二类,"规格1：20ml×1；规格2：60ml×1；规格3：60ml×2；规格4：60ml×4；规格5：60ml×6；规格6：120ml×4；规格7：100ml×4；规格8：300ml×3；规格9：10L；校准品（选配）：1×1ml；1×2ml
","单试剂：三羟甲基氨基甲烷，4-氨基安替比林，脂肪酶，甘油激酶，甘油磷酸氧化酶，ATP，Proclin300，过氧化物酶，对氯苯酚。校准品（选配）：甘油三酯，每批赋值（见标签）。
",本试剂盒用于体外定量测定人体血清中甘油三酯（TG）的含量，临床上主要用于高甘油三酯血症的辅助诊断。,a.试剂在2～8℃密封避光储存，有效期为12个月。b.试剂开瓶后， 2～8℃避光储存可稳定2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400194,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,肌酸激酶测定试剂盒（磷酸肌酸底物法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：葡萄糖、N-乙酰半胱氨酸、NADP、ADP、AMP、EDTA-2Na、己糖激酶、葡萄糖-6-磷酸脱氢酶；试剂2：咪唑、磷酸肌酸。
",本试剂盒用于体外定量测定人体血清中肌酸激酶（CK）的活性，临床上主要用于心肌梗死、病毒性心肌炎的辅助诊断。,a.试剂在2～8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400195,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,免疫球蛋白A测定试剂盒（免疫比浊法）,第二类,"规格1（试剂1：50ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：12ml×1）；规格3（试剂1：60ml×2 试剂2：12ml×2）；规格4（试剂1：60ml×4 试剂2：12ml×4）；规格5（试剂1：60ml×6 试剂2：12ml×6）；规格6（试剂1：120ml×2 试剂2：24ml×2）；规格7（试剂1：100ml×2 试剂2：20ml×2）；规格8（试剂1：300ml×2 试剂2：60ml×2）；规格9（试剂1：10L 试剂2：2L）
","试剂1：Tris缓冲液（三羟甲基氨基甲烷）、PEG6000；试剂2：Tris缓冲液（三羟甲基氨基甲烷）、IgA抗体、叠氮钠。
",本试剂盒用于体外定量测定人体血清样本中免疫球蛋白A（IgA）的含量，临床上主要用于免疫功能的评价及免疫疾病的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃储存可稳定2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152630197,长沙市亮洁义齿制品有限公司,长沙市开福区德雅路1190号佳源商厦四楼,长沙市开福区德雅路1190号佳源商厦四楼,定制式活动义齿,第二类,"钴铬合金弯制支架可摘局部义齿、钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿、钴铬合金金属基托全口义齿。
","采用口腔医用材料制成，分为局部义齿和全口义齿，是通过卡环等位置在健康的余留牙上固位，或完全依靠粘膜来固位。患者可自行取戴。主要材料成分：齿科铬基合金、义齿基托树脂、合成树脂牙。
",用于牙列缺损、牙列缺失的活动修复。,,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152630198,长沙市亮洁义齿制品有限公司,长沙市开福区德雅路1190号佳源商厦四楼,长沙市开福区德雅路1190号佳源商厦四楼,定制式固定义齿,第二类,"钴铬合金烤瓷冠（桥）；镍铬合金烤瓷冠（桥）；镍铬合金铸造冠（桥）；镍铬合金铸造桥桩核
","采用口腔医用材料制成，由冠、桥等构成，通过粘固剂将其固位在基牙上。患者不可自行取戴。主要材料成分：齿科镍基合金、齿科钴基合金、瓷粉、瓷块及其他按医疗器械管理的产品。
",用于牙列缺损或牙体缺损的固定修复。,,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152260199,湖南德禧医疗科技有限公司,常德经济技术开发区德山镇永丰居委会龙梅街中小企业创业园5栋4层,常德经济技术开发区德山镇永丰居委会龙梅街中小企业创业园5栋4层,远红外磁疗贴,第二类,"9.0cm×13.0cm、10.0cm×13.0cm、16.0cm×13.0cm、12.0cm×10.0cm、8.0cm×6.0cm、7.0cm×10.0cm、7.5cm×9.0cm、5.0cm×7.5cm
","产品由远红外陶瓷粉、磁片、医用胶及背衬层组成；其中磁片为永磁磁芯。
",适用于颈椎病、肩周炎、腰肌劳损、腰椎间盘突出、软组织损伤、骨关节炎所引起的颈肩腰腿疼痛的辅助治疗。,,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152260200,湖南德禧医疗科技有限公司,常德经济技术开发区德山镇永丰居委会龙梅街中小企业创业园5栋4层,常德经济技术开发区德山镇永丰居委会龙梅街中小企业创业园5栋4层,远红外灸贴,第二类,"9.0cm×13.0cm、10.0cm×13.0cm、16.0cm×13.0cm、12.0cm×10.0cm、8.0cm×6.0cm、7.0cm×10.0cm、7.5cm×9.0cm、5.0cm×7.5cm
","产品由自发热剂、医用压敏胶、远红外陶瓷粉、背衬布主体组成；其中自发热剂成分为还原铁粉和托玛琳粉。
",适用于颈椎病、肩周炎、腰肌劳损、腰椎间盘突出、软组织损伤（非急性期）、骨关节炎等所引起的颈肩腰腿疼痛的辅助治疗。,,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152540201,湖南复泰机电设备工程有限公司,长沙市岳麓区金星中路319号金谷大厦（西湖财富中心）1511房,长沙市岳麓区桐梓坡西路299号A-6栋,医用分子筛中心制氧系统,第二类,"FT-08、FT-010、FT-020、FT-030、FT-045、FT-045I、FT-075、FT-075I、FT-075II、FT-075III
","医用分子筛中心制氧系统由空压机及气源净化部分、医用分子筛吸附分离装置、控制显示装置和储气压力容器四部分组成。主要性能：氧浓度：≥90％（v/v），水分含量≤0.07g/m³，二氧化碳含量≤0.01％（v/v）
",供医疗单位制取医用氧气用,,,,,湖南省食品药品监督管理局,2015-12-29,2020-12-28,
湘械注准20152400202,长沙协大生物科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢6层601、602（湖南麓谷国际医疗器械产业园B1栋6层、B2栋6层）,,粪便分析系统,第二类,"XD-F6000A，XD-F6000B，XD-F6000C，XD-F6001A，XD-F6001B，XD-F6001C
","主要结构包括：显微摄像组件、大便化学成分管理软件、图像处理与分析软件及辅件等几个部分。其中显微摄像组件由生物显微镜、适配接口、摄像机等组成；大便化学成分组件由大便化学成分送系统、加样及清洗组件、摄像机等组成。
",用于医疗卫生机构检验分析部门，适用于粪便标本的有形成分和隐血的检测。,,,,,,2015-12-29,2020-12-28,
鄂械注准20142401468,武汉市长立生物技术有限责任公司,武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋3层01室、4层01室,武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋一、三、四层,尿酸(UA)测定试剂盒(尿酸酶-过氧化物酶偶联法),第二类,"试剂1：20mL×1、试剂2：5mL×1、试剂1：60mL×1、试剂2：15mL×1、试剂1：40mL×2、试剂2：20mL×1、试剂1：80mL×1、试剂2：20mL×1、试剂1：30mL×4、试剂2：15mL×2、试剂1：40mL×3、试剂2：15mL×2、试剂1：40mL×3、试剂2：30mL×1、试剂1：60mL×2、试剂2：15mL×2、试剂1：40mL×4、试剂2：20mL×2、试剂1：40mL×4、试剂2：40mL×1、试剂1：80mL×2、试剂2：20mL×2、试剂1：80mL×2、试剂2：40mL×1、试剂1：48mL×5、试剂2：20mL×3、试剂1：60mL×4、试剂2：20mL×3、试剂1：60mL×4、试剂2：30mL×2、试剂1：80mL×4、试剂2：80mL×1、试剂1：240mL×2、试剂2：120mL×1
","试剂盒为液体双试剂，双试剂由试剂1、试剂2组成。试剂1：2,4,6-三溴-3-羟基苯甲酸。试剂2：磷酸盐缓冲液、尿酸酶、过氧化物酶（POD）、4-氨基安替比林（4-AAP）、铁氰化钾。
",用于定量检测人血清、血浆或尿液中尿酸（UA）的含量。,试剂在2℃～8℃避光环境密封保存中的效期为12个月。,-,无,"null
",湖北省药品监督管理局,2019-10-25,2024-10-24,"注册人住所:武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋3层01室、4层01室 生产地址:武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋一、三、四层
"
鄂械注准20142401477,武汉市长立生物技术有限责任公司,武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋3层01室、4层01室,武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋一、三、四层,尿素(UREA)测定试剂盒(酶偶联速率法)。,第二类,"试剂1：20mL×1、试剂2：5mL×1、试剂1：60mL×1、试剂2：15mL×1、试剂1：40mL×2、试剂2：20mL×1、试剂1：80mL×1、试剂2：20mL×1、试剂1：30mL×4、试剂2：15mL×2、试剂1：40mL×3、试剂2：15mL×2、试剂1：40mL×3、试剂2：30mL×1、试剂1：60mL×2、试剂2：15mL×2、试剂1：40mL×4、试剂2：20mL×2、试剂1：40mL×4、试剂2：40mL×1、试剂1：80mL×2、试剂2：20mL×2、试剂1：80mL×2、试剂2：40mL×1、试剂1：48mL×5、试剂2：20mL×3、试剂1：60mL×4、试剂2：20mL×3、试剂1：60mL×4、试剂2：30mL×2、试剂1：80mL×4、试剂2：80mL×1、试剂1：240mL×2、试剂2：120mL×1
","试剂盒为液体双试剂，双试剂由试剂1、试剂2组成。试剂1：三羟甲基氨基甲烷缓冲液（Tris缓冲液）、二磷酸腺苷、谷氨酸脱氢酶（GLDH）、α-酮戊二酸。试剂2： Tris缓冲液、脲酶、还原型辅酶Ⅰ（NADH）。
",用于定量检测人血清、血浆或尿液中尿素（UREA）的含量。,试剂在2℃～8℃避光环境密封保存中的效期为12个月。,-,无,"null
",湖北省药品监督管理局,2019-10-25,2024-10-24,"注册人住所:武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋3层01室、4层01室 生产地址:武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.1期10栋一、三、四层
"
沪械注准20162460065,峰力听力技术（上海）有限公司,上海市徐汇区田州路99号16幢4楼,上海市徐汇区田州路99号16幢4楼,大功率耳背式助听器,第二类,"Quantum2 Pro HP、Shine Rev 4 HP、Shine Rev 2 HPm、Shine Rev 3 HPm、Shine Rev 4 HPm、Vista 100 HPm 13、Vista 200 HPm 13、Vista 300 HP 675、Vista 300 HPm 13、Moxi2 Pro Dura xSP plus
","产品由外壳、麦克风、信号处理器、受话器、电池、耳膜或耳塞组成。
",为听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2016-02-06,2021-02-05,
沪械注准20162460066,峰力听力技术（上海）有限公司,上海市徐汇区田州路99号16幢4楼,上海市徐汇区田州路99号16幢4楼,中功率耳背式助听器,第二类,"Quantum2 Pro S、Moxi2 Kiss Pro xS、Moxi2 Dura Pro xS、Moxi2 Pro xS、Moxi2 Kiss Pro xP、Moxi2 Dura Pro xP、Moxi2 Pro xP、Moxi2 Kiss Pro xSP、Moxi2 Pro xSP、Shine Rev 2 S、Shine Rev 3 S、Shine Rev 4 M、Vista 100 P 13、Vista 200 P 13、Vista 300 M 312
","产品由外壳、麦克风、信号处理器、受话器、电池、耳膜或耳塞组成。
",为听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2016-02-06,2021-02-05,
沪械注准20162460081,峰力听力技术（上海）有限公司,上海市徐汇区田州路99号16幢4楼,上海市徐汇区田州路99号16幢4楼,中功率耳内式助听器,第二类,"见附页
","产品由外壳、麦克风、信号处理器、受话器、电池、耵聍挡板组成。
",为听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2016-02-06,2021-02-05,
沪械注准20162300057,上海新黄浦医疗器械有限公司,上海市浦东新区芙蓉花路333号2号楼2楼,上海市浦东新区芙蓉花路333号2号楼2楼,移动式数字X射线机,第二类,"KD-MD 300A（配置一、配置二、配置三、配置四）
","产品由高压发生器(含X射线管)、限束器、移动式机架、平板探测器和图像采集处理系统组成。
",供医疗机构用于将X射线机移动至病房、手术室等地对不宜搬动的患者进行X射线摄影使用。,/,,,,上海市食品药品监督管理局,2016-02-01,2021-01-31,
