注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
新械注准20202140028,新疆雅澳科技有限责任公司,新疆昌吉州玛纳斯县城西工业区,新疆昌吉州玛纳斯县城西工业区,一次性使用医用口罩,第二类,"型号：非无菌型，平面形，耳挂式；规格：17.5cm×9.5cm。
","由三层无纺布（内外两层为纺粘无纺布、中层为聚丙烯熔喷无纺布）、口罩带、鼻夹，经折叠、热合制成。
",覆盖住使用者的口、鼻及下颌，用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或喷出的污染物。,产品有效期为2年,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-05-21,2020-10-20,
黔械注准20202140026,贵州骏江实业有限公司,贵州省黔西南布依苗族自治州兴义市马岭镇红星医药产业园南七路下段,贵州省黔西南布依苗族自治州兴义市马岭镇红星医药产业园南七路下段,一次性使用医用口罩,第二类,"平面形耳挂式、平面形绑带式 17cmX10cm、15cmX9cm、12cmX7cm
","本品由口罩体、鼻夹和口罩带组成。口罩体分为内、中、外三层，内、中、外层为无纺布，中层为熔喷布。鼻夹为可塑性材料，口罩带为弹性材料，以无菌形式提供。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供一定的物理屏障。,有效期二年,产品技术要求,本品采用环氧乙烷灭菌，有效期二年。,,贵州省药品监督管理局,2020-05-21,2025-05-20,
鲁械注准20202140540,山东益健药业有限公司,济宁高新区第七工业园,济宁高新区黄屯镇第七工业园A区,医用防护口罩,第二类,"折叠式。
","产品由口罩体、鼻夹和口罩带组成。口罩体为五层结构，由外层，里层，两层过滤层和内层组成。口罩体的内外层为聚丙烯纺粘非织造布，里层为热风棉，过滤层为聚丙烯熔喷非织造布；鼻夹为可弯折的可塑性材料；口罩带为锦纶加氨纶材料弹性材料。产品以非无菌和无菌两种形式提供。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等用。,/,,,"疫情急需，应急审评审批，本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-05-20,2021-05-19,
豫械注准20202141052,信阳颐和非织布有限责任公司,河南省信阳市息县工业集聚区,河南省信阳市息县工业集聚区,一次性使用医用口罩,第二类,"型号：平面型；规格：大号、中号、小号
","由口罩体（含鼻夹）、口罩带组成，口罩体为三层结构，中层为聚丙烯熔喷布制成的过滤层，其他各层由非织造布制成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,/,无,/,"/
",河南省药品监督管理局,2020-05-14,2021-05-13,"/
"
豫械注准20202141053,信阳颐和非织布有限责任公司,河南省信阳市息县工业集聚区,河南省信阳市息县工业集聚区,医用一次性防护服,第二类,"型号：连体式和分体式；规格：160、165、170、180、185
","由连帽上衣、裤子组成，防护服由SFS热合透气膜复合无纺布制成。
",供医务人员在工作时接触到的具体具有潜在感染性的感染者，血液、体液、分泌物、空气中颗粒物等提供阻隔、防护作用。,/,无,/,"/
",河南省药品监督管理局,2020-05-14,2021-05-13,"/
"
豫械注准20202141050,洛阳中元医疗科技有限公司,河南省洛宁县城郊乡产业聚集区1号,河南省洛宁县城郊乡产业聚集区1号,医用一次性防护服,第二类,"型号：连体式、分体式 规格：160、165、170、175、180、185
","本品由连帽上衣、裤子组成。
",供医务人员在工作时接触到的具体具有潜在感染性的感染者，血液、体液、分泌物、空气中颗粒物等提供阻隔、防护作用。,,,,,河南省药品监督管理局,2020-05-11,2021-05-10,
豫械注准20202141075,河南盛佰代医疗器械有限公司,河南省郑州市管城回族区文兴路7号1号楼5层,河南省郑州市管城回族区文兴路7号1号楼5层,医用一次性防护服,第二类,"型号：连体式；规格：M型、L型。
","医用一次性防护服用具有特定液体阻隔功能、特定强度、过滤效率、阻燃性能、抗静电和静点衰减功能的透气复合膜制成，透气复合膜材质为SS+PP复合无纺布；为连体式，由连帽上衣、裤子组成。袖口、脚踝口、帽子面部收口及腰部收口为弹性收口。
",供医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护作用。,,,,,河南省药品监督管理局,2020-05-20,2021-05-19,
赣械注准20202140343,江西洪达医疗器械集团有限公司,江西省南昌市进贤县城胜利南路39号,江西省南昌市进贤县城胜利南路39号,一次性使用橡胶检查手套,第二类,"特小号、小号、中号、大号、特大号
","本产品主要由天然橡胶胶乳制造。手套表面型式分为麻面、光面、有粉表面和无粉表面四种。经环氧乙烷灭菌，产品无菌。
",供医用检查和诊断治疗过程中防止病人和使用者之间交叉感染用。,/,,,,江西省药品监督管理局,2020-05-19,2025-05-18,
湘械注准20202400997,湖南辰纳生物科技有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,胱抑素C检测试剂盒(免疫比浊法）,第二类,"R1:20ml×1，R2:4ml×1； R1:20ml×2， R2:4ml×2；R1:20ml×4，R2:4ml×4； R1:20ml×1， R2:5ml×1；R1:20ml×4，R2:5ml×4； R1:37.5ml×1，R2:7.5ml×1；R1:50ml×1，R2:10ml×1； R1:50ml×2， R2:10ml×2；R1:50ml×2，R2:20ml×1； R1:50ml×4， R2:10ml×4；R1:50ml×5，R2:50ml×1； R1:75ml×1， R2:15ml×1；R1:100ml×1，R2:20ml×1；R1:100ml×2， R2:20ml×2；R1:100ml×4，R2:80ml×1；R1:100ml×5， R2:100ml×1；R1:200ml×5，R2:200ml×1。50×1测试，8×52测试，16×52测试，200测试×1，200测试×2。
","R1：三羟甲基氨基甲烷缓冲液100mmol/L（pH7.0）。R2：三羟甲基氨基甲烷缓冲液100mmol/L（pH7.0），羊抗人胱抑素C抗体胶乳颗粒 5%。
",用于体外定量测定人血清中胱抑素C的含量。,2-8℃避光保存，未开封有效期一年；开封有效期为4周。,,,,湖南省药品监督管理局,2020-05-21,2025-05-20,
湘械注准20202400839,长沙协大生物科技有限公司,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园14栋3层、4层,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园第14栋9层,类风湿因子检测试剂盒（胶乳增强免疫比浊法）,第二类,"通用型： 50mL (R1:1×40mL;R2:1×10mL)；通用型：100mL(R1:2×40mL;R2:2×10mL)；通用型 ：150mL(R1:2×60mL;R2:2×15mL)；通用型 ：200mL(R1:2×80mL;R2:2×20mL)；通用型 ：50 测试；通用型 ：100 测试；德灵包装：（6×60 测试）（R1:6 ×16.8mL+R2:6×4.2mL）；RF 校准品： 1×1mL(可选购)
","R1：氯化铵缓冲液 PH8.2：0.2 mol/L、氯化钠：0.9%、聚乙二醇 6000：4%；R2 ：包被有人 γ-球蛋白的胶乳颗粒： 0.01%~0.05%、Proclin300 防腐剂： 0.01%；校准品：纯化兔抗 IgG：12.4IU/ml-1240IU/ml
",本试剂盒用于人血清中类风湿因子（RF）的体外定量检测。,检测试剂在 2~8℃密闭保存稳定 12 个月；开启后在 2~8℃保存稳定 30 天。校准品在 2～8℃密闭保存稳定 12 个月；复溶后在 2～8℃保存稳定 14 天。,,,,湖南省药品监督管理局,2020-04-26,2025-04-25,
湘械注准20202400858,长沙协大生物科技有限公司,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园14栋3层、4层,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园第14栋9层,碱性磷酸酶检测试剂盒（连续监测法）,第二类,"见附页
","见附页
",本试剂用于人血清中碱性磷酸酶的体外定量检测。,本试剂盒在 2~8℃避光保存 12 个月；开启后在 2~8℃避光保存 30 天。,,,,湖南省药品监督管理局,2020-04-26,2025-04-25,
苏械注准20192400643,江苏拜明生物技术有限公司,盐城市城南新区新都街道科技路29号1幢、3幢、4幢（CND）,盐城市城南新区新都街道科技路29号1幢、3幢、4幢（CND）,肌红蛋白检测试剂盒(化学发光法),第二类,"48测试/盒，96测试/盒
","名称	数量	规格	描述	96测试/盒	48测试/盒		反应孔板	 1块	/	96孔	包被约3.8μg/孔的链酶亲和素。 试剂条 	96个	/	A型	孔杯1装载200μL捕获抗体，孔杯2装载200μL酶标抗体，孔杯3为空杯。其中，生物素化捕获抗体的组成为：0.00025%消泡剂204、1.625%K2HPO4、2.125%KH2PO4、0.125%	Proclin3000、0.375%牛γ球蛋白、3.750%牛血清白蛋白、2.500%马血清、0.438%小鼠血清、0.6ug/ml生物素化MYO抗体（鼠源）；酶标抗体的组成为：0.00025%消泡剂204、1.625%K2HPO4、2.125%KH2PO4、0.125%Proclin300、0.0013%铁氰化钾、0.013%ANS、3.750%牛血清白蛋白、6ug/ml MYO抗体（鼠源）、4ug/ml MYO-HRP抗体（鼠源）。	/	48个	B型	孔杯1装载200μL生物素化捕获抗体，孔杯2装载200μL酶标抗体，孔杯3包被约3.8μg/孔的链酶亲和素。其中，生物素化捕获抗体和酶标抗体的组成同上。说明书 	1份	1份	/	/校准曲线卡 	1份	1份	/	/
",本试剂盒用于体外定量检测人血清中肌红蛋白的含量。,2~8℃条件下，有效期为12个月。已开启的试剂在2~8℃储存条件有效期为2周。生产日期、失效日期见标签。,,,,江苏省药品监督管理局,2019-06-17,2024-06-16,
苏械注准20192400641,江苏拜明生物技术有限公司,盐城市城南新区新都街道科技路29号1幢、3幢、4幢（CND）,盐城市城南新区新都街道科技路29号1幢、3幢、4幢（CND）,骨钙素检测试剂盒(磁微粒化学发光法),第二类,"100测试/盒
","名称	数量	规格	组成成分 磁微粒试剂	1瓶	3.0mL 	含约2mg/mL磁微粒与链霉亲和素连接物、1%牛血清白蛋白、0.1%Proclin300的磷酸盐缓冲液，pH7.4。抗试剂R1	1瓶	6.0mL	含1μg/g生物素化的抗BGP单克隆抗体（鼠源）、2.8%牛血清白蛋白、0.09%Proclin300的磷酸盐缓冲液，pH5.8。抗试剂R2	1瓶	6.0 mL 	含2μg/gHRP标记的BGP单克隆抗体（鼠源）、0.001%铁氰化钾、2.8%牛血清白蛋白、0.09%Proclin300的磷酸盐缓冲液，pH5.8。校准曲线卡	1份	/	/说明书	1份	/	/注： 1. 不同批号试剂盒中各组分不可互换使用，检测时不得随意更换配套试剂厂家。 2. 推荐使用BIO-RAD、朗道或本公司生产的相关质控品。3. 配套试剂包括：化学发光底物A、化学发光底物B、浓缩洗液（20×）、骨钙素校准品。为了保证检测结果的准确性，推荐从本公司购买。4. 校准品靶值浓度的不确定度信息附在校准曲线卡上。
",骨钙素检测试剂盒（磁微粒化学发光法）（以下简称 “本产品”）用于体外定量检测人血清中骨钙素的含量。,本产品在2~8℃条件下保存，有效期为12个月。 已开启的试剂在2~8℃的条件下有效期为2周。,,,,江苏省药品监督管理局,2019-06-17,2024-06-16,
湘械注准20202400927,长沙协大生物科技有限公司,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园14栋3层、4层,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园第14栋9层,肌酸激酶同工酶检测试剂盒（NAC-免疫抑制法）,第二类,"见附页
","见附页
",用于人血清中肌酸激酶同工酶(CK-MB)的体外定量检测。,检测试剂在 2~8℃避光保存 12 个月；开启后在 2~8℃避光保存 30 天。校准品在 2～8℃密闭保存稳定 12 个月；复溶后在 2～8℃保存稳定 1 天。,,,,湖南省药品监督管理局,2020-05-08,2025-05-07,
湘械注准20202400926,长沙协大生物科技有限公司,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园14栋3层、4层,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园第14栋9层,肌酸激酶检测试剂盒（N-乙酰半胱氨酸法）,第二类,"见附页
","见附页
",用于人血清中肌酸激酶（CK）的体外定量检测。,检测试剂在 2~8℃避光保存 12 个月；开启后在 2~8℃避光保存 30 天。校准品在 2～8℃密闭保存稳定 12 个月；复溶后在 2～8℃保存稳定 1 天。,,,,湖南省药品监督管理局,2020-05-08,2025-05-07,
