注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20192140027,长沙海润生物技术有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A4栋5-8层,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A4栋5、7、8层，A3栋2层,医用胶体护创膜,第二类,"5g/支、10g/支、15g/支、20g/支、25g/支、30g/支、40g/支、50g/支、60g/支、80g/支、100g/支、120g/支、150g/支、200g/支
","由聚乙烯醇、乙醇、纯化水组成
",通过在创面表面形成保护层，起物理屏障作用。用于小创口、擦伤、切割伤等非慢性创面及周围皮肤的护理。,,,,,湖南省食品药品监督管理局,2019-02-14,2024-02-13,
湘械注准20192220367,长沙中生众捷生物技术有限公司,长沙高新开发区麓天路19号第二制剂楼一、二楼,长沙市高新区麓天路19号第二制剂楼二层,酶联免疫斑点分析仪,第二类,"型号：ES-15
","产品由主机、键盘、鼠标组成。主机由成像系统、运动系统、控制处理系统、显示系统、电源系统组成。
",主要供医疗机构用于对酶联免疫吸附技术（ELISPOT）制作的标本进行图像采集和斑点计数分析，临床上用于体外评估细胞免疫功能。,,,,,湖南省药品监督管理局,2019-11-19,2024-11-18,
湘械注准20192070954,湖南远真医疗科技有限公司,湘潭经开区传奇西路9号创新创业中心9号厂房2楼东头,湘潭经开区传奇西路9号创新创业中心9号厂房2楼东头,数字心电图机,第二类,"YZ-ECG1C、YZ-ECG1D、YZ-ECG3C、YZ-ECG3D、YZ-ECG6C、YZ-ECG6D、YZ-ECG12C、YZ-ECG12D
","心电图机由主机、导联线与电极（外购）组成。
",用于医疗机构提取人体的心电波群，作临床诊断和研究。,,,,,湖南省药品监督管理局,2019-12-16,2024-12-15,
湘械注准20192020951,湖南科润医疗器械有限公司,湖南省长沙市开福区秀峰街道经济开发区秀峰商贸城19栋（R栋）第一层101-103房,湖南省长沙市开福区秀峰街道经济开发区秀峰商贸城19栋（R栋）第一层101-103房,一次性使用包皮切割吻合器,第二类,"KRXP-9.6、KRXP-11.6、KRXP-13.6、KRXP-16.6、KRXP-18.6、KRXP-21.6、KRXP-25.6、KRXP-28.6、KRXP-32.6
","一次性使用包皮切割吻合器的型号为KRXP型，根据环形刀的直径可分为9.6、11.6、13.6、16.6、18.6、21.6、25.6、28.6、32.6九种型号。包皮吻合器由龟头罩、保护盖、针仓套、保险块、手柄连接件、活动手柄、套管、调节螺母、抵钉座、针仓、缝合钉、胶垫和环形刀组成，龟头罩的材料由符合标准HG/T2503-1993 聚碳酸酯树酯（PC）或GB/T3280-2015 不锈钢冷轧钢板和钢带（06Cr19Ni10）材料制成，保护盖、保险块和针仓由符合标准GB/T12672-2009 丙烯腈—丁二烯—苯乙烯（ABS）树脂材料制成，针仓套由符合标准HG/T2503-1993 聚碳酸酯树酯（PC）材料制成，手柄连接件、活动手柄、套管和调节螺母由尼龙材料制成，抵钉座和环形刀由GB/T3280-2015 不锈钢冷轧钢板和钢带（06Cr19Ni10）材料制成，缝合钉由符合标准GB 4234-2003 外科植入物用不锈钢（00Cr18Ni14Mo3）材料制成，胶垫由YY0334-2002 硅橡胶外科植入物通用要求硅胶材料制成。本产品采用环氧乙烷灭菌，产品应无菌，为一次性使用。
",适用于临床包皮切割缝合手术,,,,,湖南省药品监督管理局,2019-12-16,2024-12-15,
苏械注准20142140468,苏州新区金桥工贸有限公司,苏州高新区嵩山路89号,苏州高新区嵩山路89号5#厂房五楼西半部分,一次性使用手术垫单,第二类,"SPE复合垫单：40×40、50×40、60×50、70×60、75×75、90×60、90×80、140×60、150×60、200×100、200×140、230×120、250×140
","一次性使用手术垫单采用符合FZ/T64005-2011规定的卫生用薄型非织造布和符合GB/T11115-2009的聚乙烯（PE）膜复合而成，型式为SPE复合垫单，按尺寸分十三种规格。产品经环氧乙烷灭菌，应无菌。
",适用于临床手术时遮盖隔离手术台用。,/,,,"原医疗器械注册证编号：苏械注准20142640468。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192181601,江苏君临医疗实业有限公司,江苏省沭阳县沭城镇十字工业园区纬三路,江苏省沭阳县沭城镇十字工业园区纬三路,一次性宫腔组织吸引管套装,第二类,"Ⅰ型、Ⅱ型
","一次性宫腔组织吸引管套装包括一次性宫腔组织吸引管、扩宫棒、探针、一次性使用无菌阴道扩张器、一次性使用子宫刮匙、一次性使用宫颈钳、一次性使用连接管、一次性使用灭菌橡胶外科手套、棉球、口罩、手术衣、洞巾、包布、垫单、帽子、棉签、塑料镊子、托盘、纱布，按包内组件不同分为Ⅰ型、Ⅱ型。吸引管、扩宫棒及探针采用符合YY/T 0114-2008的聚乙烯塑料制成，一次性使用子宫刮匙、一次性使用宫颈钳采用符合GB/T 12672-2009的丙烯腈-丁二烯-苯乙烯(ABS)树脂制成，一次性使用无菌阴道扩张器采用符合GB/T 12671-2008的聚苯乙烯(PS)树脂制成，一次性使用连接管采用符合GB 15593-1995的输血(液)器具用软聚氯乙烯塑料制成，一次性使用灭菌橡胶外科手套采用符合GB7543-2006中规定的材料制成，棉球采用符合YY 0330-2015的医用脱脂棉中规定的材制制成，棉签由棉棒和脱脂棉组合而成，口罩、帽子、手术衣、洞巾、包布、垫单采用符合FZ/T 64005-2011中规定的材料制成，垫单和手术衣用薄膜采用符合GB/T 11115-2009聚乙烯（PE）树脂中规定材料制成的PE膜，塑料镊子采用符合GB/T 12672-2009丙烯腈-丁二烯-苯乙烯(ABS)树脂或聚丙烯(PP)树脂制成，托盘采用符合GB/T 11115-2009聚乙烯(PE)树脂制成。产品经环氧乙烷灭菌应无菌。
",本产品供医疗单位用于临床与负压吸引器配合实施人工流产手术用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661275号。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192221588,江苏优尼泰克生物科技有限公司,泰州医药高新技术产业园中国医药城第五期标准厂房G111整栋,泰州医药高新技术产业园中国医药城第五期标准厂房G111整栋,全自动化学发光免疫分析仪,第二类,"UD90DT
","该全自动化学发光免疫分析仪(型号：UD90DT）由主机和计算机两部分组成。其中主机为仪器的运行反应测定部分，由材料配备模块、液路模块、温度控制模块、机械传动模块、光路检测模块、电路控制模块组成。计算机为仪器的核心部分和控制中心，包括计算机和随机软件全自动化学发光免疫分析仪软件（发布版本号：V1.0，规格型号：UD90DT软件），用于仪器的程控操作、检测结果的数据处理和指示判定。
",该产品基于吡啶钌和二丁基乙醇胺（DBAE）/三丙胺（TPA）在电极表面发生的电化学发光免疫分析技术，与江苏优尼泰克生物科技有限公司和北京联众泰克科技有限公司生产的配套检测试剂共同使用，在临床上对来源于人体的血清样本中的被分析物进行定性或定量检测，包括肿瘤相关抗原、激素、心肌疾病、感染性疾病项目。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152020584,江苏安特尔医疗科技有限公司,江苏武进经济开发区兰香路8号,江苏省常州市武进经济开发区兰香路8号西太湖国际智慧园B区3号厂房东南侧二层,一次性使用内窥镜异物钳,第二类,"ATE-YWQ-TY-(18/23) ×(1600/2300/2500）×（15/25/35）ATE-YWQ-ZJ-(18/23) ×(1600/2300/2500）×（15/25/35）ATE-YWQ-3ZX-(18/23) ×(1600/2300/2500）×（20/30）ATE-YWQ-4ZX-(18/23) ×(1600/2300/2500）×（20/30）ATE-YWQ-5ZX-(18/23) ×(1600/2300/2500）×（20/30）ATE-YWQ-CXDZ-(18/23)×(1600/2300/2500）×（10/15/20）
","一次性使用内窥镜异物钳由异物钳头部、外管 、保护套和手柄组成。头部采用06Cr19Ni10制成，外管采用PTFE，手柄采用ABS制成。按头部型式分为椭圆型、折角型、爪型和齿型大爪型四种， TY表示椭圆型头部，ZJ表示折角型头部，3ZX表示三爪型头部，4ZX表示四爪型头部，5ZX表示五爪型头部，CXDZ表示齿型大爪钳头部。产品采用环氧乙烷灭菌，应无菌。
",与内窥镜配合使用，用于人体消化道钳取和清除异物。,/,,,"原医疗器械注册证编号：苏械注准20152220584。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152160285,威盛纳斯（苏州）医疗器械有限公司,苏州工业园区星湖街218号生物纳米园B5楼601室,苏州工业园区星湖街218号生物纳米园B5楼601室,眼科广域成像系统,第二类,"PANOCAM LT
","眼科广域成像系统由：机箱显示器、可收放旋转的支撑臂、控制面板、手持端IRIS、机箱、脚踏开关、图像打印机、无线键盘、标准网电源接口、外置报告打印机（选配）、外置高速图像打印机（选配）、影像工作站（选配）、本地标准可移动数据存储介质、本地双备份可移动数据存储介质（选配）组成。
",用于婴幼儿全眼科（包括眼底，角膜和眼外）成像。,/,,,"原医疗器械注册证编号：苏械注准20152220285。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152180228,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用脐带夹,第二类,"/
","一次性使用脐带夹采用医用输液、输血、注射器具用聚乙烯专用料制成。产品经环氧乙烷灭菌、应无菌。
",供临床产科夹持新生儿脐带阻断血供，以便离断。,/,,,"原医疗器械注册证编号：苏械注准20152660228。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
鲁械注准20202190030,迈吉科（山东）医疗器械有限公司,山东省淄博市高新区电子信息产业园15号,山东省淄博市高新区电子信息产业园15号,骨导式助听器,第二类,"鲁械注准20202190030
","该产品主要由骨传导（输出）换能器、控制盒（包括输入换能器、信号调理单元）、电池（内置可充电锂离子聚合物电池）、头戴和导线组成。
",适用于外耳道闭锁、狭窄等患者，或者中耳有先天畸形、慢性化脓性中耳炎反复化脓、传导性听力损失程度比较大、一般气导助听器无效的患者。,,,,,山东省食品药品监督管理局,2020-01-06,2025-01-05,
浙械注准20202170006,浙江科瑞医药科技有限公司,浙江省东阳市江北街道兴隆路5号,浙江省东阳市江北街道兴隆路5号,口腔溃疡含漱液,第二类,"75ml/瓶，120ml/瓶，240ml/瓶
","产品由溶液和包装瓶组成。溶液由纯化水、卡波姆均聚物A、甘油、糖精钠、磷酸、柠檬酸、苯甲醇、聚山梨醇酯80、氢氧化钾、柠檬香精组成。
",通过在溃疡表面形成保护膜，物理遮蔽创口，缓解因口腔溃疡、口腔炎症、牙箍或假牙造成的微小创口所带来的疼痛。,/,,,,浙江省药品监督管理局,2020-01-06,2025-01-05,
浙械注准20182060486,康达洲际医疗器械有限公司,浙江省宁波市梅山保税港区康达路88号A区一楼101室,宁波市北仑区梅山保税港区康达路88号,数字化透视摄影X射线机,第二类,"iRF100G（配置一、配置二、配置三、配置四）
","产品由高压发生器、X射线管组件、限束器、X射线诊视床、平板探测器、图像采集处理系统\显示器、滤线栅和电离室组成。
",该产品用于常规、胃肠道X射线透视及摄影检查，获得影像供临床诊断用。,/,,,,浙江省药品监督管理局,2020-01-14,2023-12-28,"注册人住所由北仑区梅山康达路88号3幢01变更为浙江省宁波市梅山保税港区康达路88号A区一楼101室;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20202140007,绍兴易邦医用品有限公司,浙江省绍兴袍江工业区越王路,浙江省绍兴袍江工业区越王路347号,一次性使用医用外科口罩,第二类,"型号：灭菌型、非灭菌型，按佩戴方式分为耳挂式和绑带式；规格：17.5×9.5cm、17×10cm、14.5×9.5cm、14×9cm、12.5×9cm。
","由口罩体、鼻夹和口罩带组成。
",临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-01-06,2025-01-05,
浙械注准20202140018,浙江拱东医疗器械股份有限公司,浙江省台州市黄岩区北院大道10号,浙江省台州市黄岩区北院大道39号,皮下电子注射器控制助推装置,第二类,"A型
","产品由主机、注射器夹持座、固定座、推动块和滑轨组成，其中主机由外壳、两节碱性电池、马达组成。
",产品与一次性使用注射器配套，用于微整形时自体脂肪的皮下精准恒速辅助注射。,/,,,,浙江省药品监督管理局,2020-01-08,2025-01-07,
浙械注准20202140023,宁波市奉化永康气体工程安装有限公司,浙江省宁波市奉化区岳林街道金沙路17号,浙江省宁波市奉化区岳林街道金沙路17号,医用中心吸引系统,第二类,"FHYK-XY
","产品由中心吸引站、管道、阀门及吸引终端组成。
",产品用于医院向手术室、抢救室、治疗室和病房终端提供负压，产生吸力。,/,,,,浙江省药品监督管理局,2020-01-08,2025-01-07,
苏械注准20152140568,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用清创换药包,第二类,"/
","一次性使用清创换药包由基本配置：薄膜手套、棉球、方盘和选用配置：一次性使用医用橡胶检查手套、纱布叠片、塑料镊子、碘伏棉球组成。一次性使用医用橡胶检查手套采用天然橡胶胶乳制成,任何利于穿戴手套的表面处理剂应是生物吸收的,为可吸收淀粉；一次性使用薄膜手套采用符合GB/T11115-2009规定的聚乙烯（PE）树脂材料制成；纱布叠片采用符合YY0331-2006规定的材料制成；棉球采用符合YY/T0330-2015规定的医用脱脂棉制成；塑料镊子采用符合GB/T12671-2008规定的聚苯乙烯（PS）树脂制成；碘伏棉球由含有效碘0.45%-0.55%的碘伏浸泡棉球制成；方盘应采用软聚氯乙烯（PVC）材料制成。一次性使用清创换药包经环氧乙烷灭菌、无菌。
",供临床清创换药用。,/,,,"原医疗器械注册证编号：苏械注准20152660568。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
