注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20202080773,杭州川至医疗器械有限公司,浙江省杭州市余杭区东湖街道东湖北路488-1号17幢101室,浙江省杭州市余杭区东湖街道东湖北路488-1号17幢101室,一次性使用气管插管,第二类,"见附页
","口鼻两用型（PVC无囊）：由通气主管和15mm接头组成，可选配导丝和牙垫；口鼻两用型（PVC有囊）：由通气主管、套囊、15mm接头、充气管、指示气囊、止逆阀组成，可选配导丝和牙垫；经口型（PVC无囊）：由通气主管和15mm接头组成，可选配牙垫；经口型（PVC有囊）：由通气主管、套囊、15mm接头、充气管、指示气囊、止逆阀组成，可选配牙垫；经鼻型（PVC无囊）：由通气主管和15mm接头组成；经鼻型（PVC有囊）：由通气主管、套囊、15mm接头、充气管、指示气囊、止逆阀组成；钢丝加强型（PVC无囊）：由通气主管、15mm接头和弹簧组成，可选配导丝和牙垫；钢丝加强型（PVC有囊）：由通气主管、套囊、15mm接头、充气管、指示气囊、止逆阀和弹簧组成，可选配导丝和牙垫；钢丝加强型（硅胶无囊）：由通气主管、15mm接头和弹簧组成，可选配导丝和牙垫；钢丝加强型（硅胶有囊）：由通气主管、套囊、15mm接头、充气管、指示气囊、止逆阀和弹簧组成，可选配导丝和牙垫。
",产品用于经口（或鼻）插入病人气管，供临床麻醉或急救时建立人工气道用。,/,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,
浙械注准20202060775,聚融医疗科技（杭州）有限公司,浙江省杭州市临安区青山湖街道景观大道86号（1幢四层、五层）,浙江省杭州市临安区青山湖街道景观大道86号（1幢四层、五层）,彩色多普勒超声诊断系统,第二类,"Danus 20、Danus 20Exp、Danus 25、Danus 25Exp、Danus 30、Danus 30Exp、Danus 35、Danus 35Exp、Danus 40、Danus 40Exp
","产品由主机（含软件）、控制面板、触摸屏、显示器、探头、开关电源组成，可选配：耦合剂加热组件、显示器支臂、无线网卡、电池；CW模块；Auto IMT组件、AM成像组件、Curved AM组件、穿刺增强组件、宽景成像组件、弹性成像组件、造影成像组件、DICOM组件、Auto NT组件、3D/4D成像组件、TDI成像组件。可配置的探头型号为：C5-1、MC10-3、L12-4、L17-5、L13-3、P5-2、P5-1S、P8-2、EC9-4、V6-2。
",适用于人体腹部、浅表组织、小器官、外周血管、心脏、经阴道、经直肠、胎儿的超声诊断检查。,/,,,,浙江省药品监督管理局,2020-09-10,2025-09-09,
浙械注准20202220770,浙江普施康生物科技有限公司,绍兴滨海新城沥海镇马欢路398号科研楼C楼408号房间,绍兴滨海新城沥海镇马欢路398号科研楼C楼408号房间,全自动凝血分析仪,第二类,"MC510、MC550
","产品由自动进样单元（包括臂组模块、液路模块、试剂样本模块）、检测单元（检测模块）、控制单元（软件）、数据处理、显示单元（触摸显示屏）组成。
",产品采用凝固法、免疫比浊法和发色底物法供临床测定凝血与抗凝血、纤溶与抗纤溶功能中的一项或多项指标。,/,,,,浙江省药品监督管理局,2020-09-09,2025-09-06,
闽械注准20202140425,福建源盛纺织服装城有限公司,福州市仓山区盖山镇齐安路756号,福州市仓山区盖山镇齐安路756号15号楼一层,一次性使用医用口罩,第二类,"型号：非无菌型平面耳挂式 规格：17cm×9.5cm
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层纺粘无纺布、中间层熔喷无纺布构成，共三层。产品为非无菌型。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,产品技术要求,,"申请人上市后应继续进行生物相容性研究，在6个月内完成研究工作并按要求提交生物学试验报告。
",福建省药品监督管理局,2020-09-10,2025-09-09,
闽械注准20202140427,黑天鹅智能科技（福建）有限公司,福建省泉州市晋江市经济开发区（五里园）裕源路10号,福建省泉州市晋江市经济开发区（五里园）裕源路10号B栋3层,一次性使用医用口罩,第二类,"型号：非无菌型平面耳挂式 规格：大号、中号
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层纺粘无纺布、中间层熔喷无纺布构成，共三层。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,产品技术要求,,"申请人上市后应继续进行生物相容性评价、产品有效期及包装等研究，在6个月内完成研究工作并按要求提交生物学试验、验证报告。
",福建省药品监督管理局,2020-09-10,2025-09-09,
赣宜械备20200054号,江西三王实业有限公司,江西省宜春市樟树市张家山工业园清江北三路南侧,江西省宜春市樟树市张家山工业园清江北三路南侧,阴道洗涤器,第二类,"3ml、5ml、10ml、15ml、20ml、30ml、50ml、60ml、80ml、100ml、120ml、150ml、180ml、200ml、220ml、260ml、280ml、300ml、500ml
","通常由输送管道、压力胶球和喷嘴组成。一般由高分子材料制成。不含药物。不含洗涤液。无源产品。非无菌提供。
",用于妇科清洗阴道。但不包含避孕用途。,阴凉密闭干燥处贮存，有效期二年。,,,,宜春市市场监督管理局,2020-09-07,2025-09-06,
赣械注准20152140147,江西侨明医疗器械有限公司,江西省宜春市上高县石洪桥,江西省宜春市上高县石洪桥,一次性使用配药用注射器,第二类,"10mL、20mL、30mL、50mL；配药针型号：CZ型（侧孔针）、XZ型（斜面针）；规格：1.2mm、1.6mm
","本产品主要由外套、芯杆、活塞和配药针组成，经环氧乙烷灭菌，产品无菌。
",本产品主要适用于供临床抽取药液后进行溶解药品、配制药品或加药。,/,,,,江西省药品监督管理局,2020-07-09,2025-07-08,
赣械注准20152140148,江西侨明医疗器械有限公司,江西省宜春市上高县石洪桥,江西省宜春市上高县石洪桥,一次性使用配药用注射针,第二类,"CZ型（侧孔针）、XZ型（斜面针）；规格：1.2 mm、1.6 mm
","本产品主要由针座、针管、护套组成，经环氧乙烷灭菌，产品无菌。
",与配药用注射器配套供临床抽取药液后进行溶解药品、配制药品或加药。,/,,,,江西省药品监督管理局,2020-07-09,2025-07-08,
赣械注准20142140288,江西格美医疗用品有限公司,丰城市工业园,丰城市工业园,一次性使用手术衣,第二类,"型号:S,规格：110cm×130cm；型号:M,规格：120cm×140cm;型号:L,规格：130cm×140cm；型号:XL,规格：140cm×150cm;1型号:XXL,规格：145cm×160cm。
","本产品以无纺布为主要原料、经裁剪、缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构临床医务人员在手术时作防护使用。,/,,,,江西省药品监督管理局,2020-07-10,2025-07-09,
豫械注准20202140571,新乡市华舒医疗器械有限公司,长垣县佘家开发区北段,长垣县佘家开发区北段,一次性使用孔巾,第二类,"型号：A型、B型；规格：长（10～150）cm×宽（10～150）cm，孔口型号及尺寸：圆形 直径（5～20）cm，长方形 长（5～20）cm×宽（5～20）cm，椭圆形 长轴（5～20）cm×短轴（5～20）cm。具体规格见单包装。
","本产品按所用材质不同分为二类型号，A型（薄型粘合法非织造布或淋膜非织造布）、B型（双层非织造布缝合而成）。
",临床检查时使用。,/,无,/,"原注册证编号：豫械注准20152640709
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140572,新乡市华舒医疗器械有限公司,长垣县佘家开发区北段,长垣县佘家开发区北段,一次性使用胃镜检查辅助包,第二类,"/
","本产品由基本配置：托盘、一次性使用治疗巾、医用牙垫；选用配置：医用棉球、一次性使用镊子、包布、一次性使用薄膜（PE)手套、一次性使用医用橡胶检查手套组成。
",临床用于辅助胃镜检查。,/,无,/,"原注册证编号：豫械注准20152660808
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
湘械注准20202141366,洞口君康医疗器械有限公司,湖南省邵阳市洞口县文昌街道洞口经济开发区黎园东路2栋,湖南省邵阳市洞口县文昌街道洞口经济开发区黎园东路2栋,医用外科口罩（非无菌型）,第二类,"型号：平面型耳挂式。规格：17.5cm×9.5cm、14.5cm×9.5cm。
","本产品由口罩体、鼻夹、口罩带组成。口罩体为三层结构，里层和外层由无纺布制成，中间过滤层由聚丙烯熔喷布制成；鼻夹由PP和镀锌丝制成，口罩带由锦纶加氨纶制成。产品非无菌供应。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护,,,,,湖南省药品监督管理局,2020-08-07,2025-08-06,
湘械注准20152140163,邵阳市千康益医疗器械有限公司,邵东县廉桥镇320国道廉桥电管所旁,邵东县廉桥镇320国道廉桥电管所旁,医用纱布垫,第二类,"型号：带X射线、不带X射线；带提带、不带提带。规格：10X20cm、10X30cm、10X45cm、12X18cm、13X35cm、14X45cm、20X30cm、20X40cm、20X60cm、25X25cm、25X40cm、25X60cm、27X27cm、30X30cm、35X35cm、40X40cm、45X45cm、50X60cm，层数2、4、6、8层。
","采用脱脂棉纱布为原材料，经裁剪、折叠或缝制、折叠、包装、灭菌制成。产品经环氧乙烷灭菌，应无菌。带X射线或不带X射线；带提带或不带提带。
",产品适用于医疗单位临床护创、吸湿使用。,,,,,湖南省药品监督管理局,2020-06-11,2025-06-10,
湘械注准20202081464,湖南磐电医疗设备有限公司,长沙高新开发区汇智中路169 号金导园一期工业厂房A 区8 栋403,长沙高新开发区汇智中路169 号金导园一期工业厂房A 区8 栋403,一次性使用呼吸回路套装,第二类,"根据管路不同，可分为波纹管回路、内壁光滑管回路、吸湿管回路三种，根据加热丝数量不同，分为单加热型、双加热型两种，共六种型号。根据尺寸大小，每种型号分为成人、儿童、婴儿三种规格。
","由管路、延长管、加热丝、自动增温加湿器、测压管、盖帽、结水杯、呼吸气囊、管路夹和多种所需配套接头组成。
",常用于呼吸机、麻醉机与面罩或气管插管等器械之间的气路连接。加热呼吸管路具有加热呼吸管路内气体功能，可防止冷凝水的产生。,,,,,湖南省药品监督管理局,2020-09-09,2025-09-08,
湘械注准20202141470,湘西惠康医疗器械有限公司,湖南省湘西经济开发区广州工业园产业中心标准厂房B栋2楼,湖南省湘西经济开发区广州工业园产业中心标准厂房B栋2楼和3楼及湖南省湘西经济开发区工业大道51号,一次性使用医用口罩（非无菌型）,第二类,"型号：平面型耳挂式（非无菌型）、平面型绑带式（非无菌型）。规格：A（12.0cm×7.0cm）、B（14.0cm×9.0cm）、C（17cm×9.5cm）、D(17.5cm×9.5cm)、E(18.0cm×9.0cm)、F(18.0cm×9.5cm）、G(20cm×7.0cm）。
","由罩布、鼻夹、口罩带组成。罩布、口罩带由非织造布制成（耳挂式口罩带由松紧带制成）。鼻夹为带芯结构，内部为镀锌铁丝，包覆材料为聚乙烯。该产品非无菌供应。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-09-09,2025-09-08,
湘械注准20202070331,湖南康瑞莱电子科技有限公司,长沙高新开发区谷苑路229号海凭园2栋223号,长沙高新开发区谷苑路229号海凭园2栋223号,医用红外额温计,第二类,"KT-101、KT-102、KT-103、KT-104、KT-105、KT-106
","产品由外壳、红外温度传感器、信号接收处理器、按键、COB板、蜂鸣器及液晶显示屏组成。
",通过测量额头的热辐射来显示被测对象的体温,,,,,湖南省药品监督管理局,2020-03-06,2025-03-05,
湘械注准20152170110,岳阳新冠桥医疗器械有限公司,岳阳经济技术开发区木里港大道（岳阳现代装备制造产业园9栋6楼）,岳阳经济技术开发区木里港大道（岳阳现代装备制造产业园9栋6楼）,定制式固定义齿,第二类,"镍铬合金烤瓷冠/桥、钴铬合金烤瓷冠/桥、镍铬合金铸造冠/桥/嵌体/桩核、钴铬合金铸造冠/桥/嵌体/桩核、二氧化锆全瓷冠/桥、铸瓷贴面，种植体上部二氧化锆全瓷冠（不含种植体，基台及种植体附件等）
","本产品采用具有医疗器械注册证书的齿科烤瓷合金、齿科铸造合金、瓷粉、瓷块、复合树脂、铸造蜡、铸造包埋材料及其他按医疗器械管理的产品，经烧结、成型等工艺制成，患者不可自行取戴。
",用于牙列缺损或牙体缺损的固定修复。,,,,,湖南省药品监督管理局,2020-06-11,2025-06-10,
湘械注准20202191474,长沙巨翊医疗科技有限公司,长沙市雨花区振华路816号西边智庭园1栋6楼,长沙市雨花区振华路816号西边智庭园1栋6楼,手功能康复训练与评估系统,第二类,"HANDMATE-PRO
","产品由电源适配器、主机、评估手套以及训练手套组成。
",适用于手指关节功能性障碍患者的康复训练。,,,,,湖南省药品监督管理局,2020-09-14,2025-09-13,
湘械注准20142170001,益阳唯美义齿有限公司,益阳市赫山区龙洲北路1号,益阳市赫山区龙洲北路1号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿；树脂基托全口义齿；隐形义齿
","本产品根据医生提供的牙模经蜡形、熔铸、排牙及热处理等工艺由已注册的齿科材料制成，分为全口义齿和局部义齿。全口义齿由人工牙及基托组成；局部义齿由人工牙、固位体、连接体（基托和连接杆）组成，通过卡环固定在健康的余留牙上，或完全依靠粘膜来固位。患者可自行取戴。
",用于牙列缺损或牙体缺损的活动修复。,,,,,湖南省药品监督管理局,2019-09-05,2024-09-04,
湘械注准20142080052,湖南泰瑞医疗科技有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A1栋1-3层,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A1栋1-3层，长沙高新开发区麓松路489号湖南惠同公司生产厂房北厢,医用中心制氧系统,第二类,"见附表
","由气源、分子筛吸附分离装置（采用不锈钢材质或铝合金材质）、控制装置 、氧气流量检测装置和产品气过滤器组成。TZ系列制氧机为不锈钢材质双塔结构、MZ系列制氧机为铝合金材质模块化结构。
",适用于医疗机构以空气为原料，利用分子筛变压吸附原理生产93%±3%的氧气。,,,,,湖南省药品监督管理局,2019-12-03,2024-12-02,
湘械注准20152170012,郴州市博雅医疗器械有限公司,郴州市北湖区南岭大道下湄桥陈家湾1幢101、102号,郴州市北湖区南岭大道下湄桥陈家湾1幢101、102号,定制式固定义齿,第二类,"钴铬合金烤瓷冠、桥；镍铬合金烤瓷冠、桥；钴铬合金铸造冠、桥；镍铬合金铸造冠、桥，二氧化锆全瓷冠、桥
","义齿的制作，应使用具有医疗器械注册证书的齿科烤瓷合金、齿科铸造合金、瓷粉、瓷块、复合树脂、铸造蜡、铸造包埋材料及其它按医疗器械管理的产品。
",用于牙列缺损或牙体缺损的固定修复。,,,,,湖南省药品监督管理局,2019-09-03,2024-09-02,
