注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400116,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,C—反应蛋白检测试剂盒(荧光免疫层析法),第二类,"型号：01U；25人份/盒，30人份/盒，50人份/盒，100人份/盒，200人份/盒型号：01S；30人份/盒型号：01A；100人份/盒
","CRP试剂盒由层析器、R1缓冲液、R2标记抗体、R3洗脱液、NFC卡组成。R1试剂为BSA缓冲液。R2试剂为生物素标记鼠抗人CRP抗体PBS溶液R3试剂为磷酸盐缓冲液。层析器由包被了鼠抗人CRP抗体的硝酸纤维膜以及吸水纸组成。毛细吸管以及移液枪为试验必须耗材，本试剂盒没有包含上述耗材。
",用于体外定量检测人手指末梢血/静脉全血/血清/血浆样本中的C-反应蛋白（CRP）浓度。,试剂盒保存在2-8℃的避光处，有效期12个月。R1以及层析器开封后立即使用，R2以及R3开封使用后保存在2-8℃避光处，有效期30天。,\,\,"\
",广东省药品监督管理局,2019-08-15,2024-08-14,
粤械注准20152401380,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,β—羟丁酸质控品,第二类,"低值：1 × 5 mL；高值：1 × 5 mL
","本品为人血清基质的冻干粉。
",该质控品与迈瑞生化分析仪和试剂及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，供对人样本中β-羟丁酸（β-HB）项目检测时，进行室内质量控制。,未开瓶的质控品在2～8℃条件下避光保存12个月。开瓶复溶后-20℃避光保存，可稳定14天。本品复溶后不可反复冻融。,\,\,"\
",广东省药品监督管理局,2020-02-18,2025-02-17,
粤械注准20142400117,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房,广州经济技术开发区玉树工业园敬业三街B栋403房；广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202,绒毛膜促性腺激素β亚单位检测试剂盒(荧光免疫层析法),第二类,"25人份/盒
","试剂盒由测试卡、样本稀释液、IC卡以及说明书组成。其中样本稀释液主要成分为：生理盐水缓冲液、牛血清白蛋白（BSA）。测试卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：a)β-HCG单克隆抗体（固定在硝酸纤维素膜上）；b)羊抗鼠IgG多克隆抗体（固定在硝酸纤维素膜上）；c)荧光标记的β-HCG单克隆抗体（固定在玻璃纤维上）；d)其他试纸条支持物。
",适用于体外定量检测人血清、血浆或全血样本中的绒毛膜促性腺激素β亚单位（简称β-HCG）浓度，临床上主要用于宫外孕、早孕的辅助诊断。,试剂盒保存于2℃～30℃，有效期18个月。测试卡铝箔袋开封后2小时内使用。,\,\,"\
",广东省药品监督管理局,2019-07-05,2024-07-04,
粤械注准20152400854,深圳市安群生物工程有限公司,深圳市宝安区松岗街道燕川社区厂房2栋（牛角路5-1）,深圳市宝安区松岗街道燕川社区厂房2栋（牛角路5-1）,人β淀粉样蛋白1—42(Aβ1—42)检测试剂盒(酶联免疫法),第二类,"48人份/盒，96人份/盒
","1、Aβ1-42包被板：包被Aβ1-42抗体的微孔板，48孔/96孔板；2、Aβ1-42校准品1套A-F：该校准品已标定，浓度0，31.25，62.5，125，250，500pg/mL，1×0.8mL；3、Aβ1-42结合抗体：兔抗人Aβ1-42多抗，1×5.0mL/1×10.0mL；4、Aβ1-42酶结合物：HRP标记的羊抗兔IgG， 1×5.0mL/2×5.0mL；5、Aβ1-42质控品：浓度为400 pg/mL， 1×0.8mL；6、显色剂A：主要成分为过氧化脲素，1×5.0mL；7、显色剂B：主要成份为3，3，，5，5，－四甲基联苯胺盐酸盐（TMB·2HCl），1×5.0mL；8、浓缩洗涤液（25×）：浓缩的磷酸缓冲液，使用前按1：24稀释， 1×20.0mL；9、终止液：2mol/L硫酸溶液，1×5.0mL；10、封板膜，2张；11、自封袋，1个。
",本试剂盒用于体外定量检测人血清中的人β淀粉样蛋白1-42（Aβ1-42）的浓度。,2～8℃贮存，本试剂盒有效期360天，开封后在2～8℃下贮存，保质期为56天。,\,\,"\
",广东省药品监督管理局,2020-06-29,2025-06-28,
粤械注准20142400370,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,5′—核苷酸酶检测试剂盒(酶比色法),第二类,"R1: 2×60ml R2: 2×20ml、R1：2×18ml、R2：2×6ml；质控品（选配）： 1×1ml。
","试剂R1 ：羟乙基哌嗪乙硫磺酸(HEPES)缓冲液，甘油-2-磷酸， 4-氨基氨替吡啉（4-AA），醋酸锰，核苷酸磷酸化酶（PNP），黄嘌呤氧化酶（XOD），过氧化氢酶(POD) ；试剂R2：3-环己氨-1-丙磺酸（CAPS）缓冲液，5-次黄嘌呤核苷酸（IMP）；质控品：磷酸氢二钠、磷酸二氢钾、5′-核苷酸酶，浓度具有批特异性，见瓶标签。
",用于临床实验体外定量分析人血清中5′－核苷酸酶的活力。主要用于肝胆系统疾病的辅助诊断。,试剂和质控品在2℃～8℃无腐蚀性气体中避光储存，若无污染，可稳定至失效期。有效期为365天。试剂开瓶后2℃～8℃可稳定30天。质控品复溶后在2～8℃条件下可稳定1周。,\,\,"\
",广东省药品监督管理局,2019-08-29,2024-08-28,
粤械注准20142400315,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,D—二聚体(D—Dimer)质控品,第二类,"冻干粉型，水平1：0.5mL×1；水平2：0.5mL×1；水平3：0.5mL×1。
","本产品由D-二聚体（D-Dimer）质控品（包括水平1、水平2和水平3）和使用说明书组成，其中D-二聚体（D-Dimer）质控品为冻干品，主要成分为D-Dimer抗原、新生小牛血清、甘氨酸、叠氮钠。
",本产品用于监控和评价广州万孚生物技术股份有限公司生产的D-二聚体（D-Dimer）定量检测试剂盒（免疫层析法）检测结果的精密度。,2℃～8℃密封避光保存，有效期为365天。开盖复溶后室温（10℃～30℃）可储存8小时。,\,\,"\
",广东省药品监督管理局,2019-06-05,2024-06-04,
粤械注准20142400026,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房,广州经济技术开发区玉树工业园敬业三街B栋403房；广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202,髓过氧化物酶检测试剂盒(荧光免疫层析法),第二类,"25人份/盒
","试剂盒由测试卡、IC卡、稀释液（66μL*25支）以及说明书组成。其中测试卡由试纸条、塑料盒组成，试纸条上的主要成分有：a) MPO单克隆抗体（固定在硝酸纤维素膜上）；b)羊抗鼠lgG多克隆抗体（固定在硝酸纤维素膜上）；c)荧光标记的MPO单克隆抗体（固定在玻璃纤维上）；d)其他试纸条支持物。
",适用于体外定量检测人血清、血浆或全血样本中的髓过氧化物酶（简称MPO）浓度。,试剂盒保存于2℃～30℃，有效期18个月。测试卡铝箔袋开封后2小时内使用。,\,\,"\
",广东省药品监督管理局,2019-07-05,2024-07-04,
粤械注准20152400615,深圳华康生物医学工程有限公司,深圳市大鹏新区葵涌街道银葵路16号君轩科技园D栋,深圳市大鹏新区葵涌办事处葵新社区银葵路16号君轩公司D栋厂房一层、二层、三层,精浆酸性磷酸酶定量检测试剂盒(对硝基酚法),第二类,"20人份/盒
","1．ACP保存液 2mL×1瓶 含一水硫酸氢钠0.012g/mL2．标本稀释液 25 mL×1瓶 含一水柠檬酸0.019g/mL3．底物（干片剂） 3片 含浓度≥99%对硝基酚磷酸盐4．终止液 25 mL×1瓶 含氢氧化钠0.004 g/mL5．校准液1 7mL×1瓶 含氢氧化钠0.004g/mL6．校准液2 7mL×1瓶 12umol/L PNP；含PNP12umol/L7．校准液3 7mL×1瓶 48umol/L PNP；含PNP48umol/L8．校准液4 7mL×1瓶 192umol/L PNP；含PNP192umol/L9．质控液 100 uL×1瓶 含ACP600 U/mL10．空白微孔板 8孔×12条 11． 棕色空瓶 5mL×1个 12． Eppendorf管 1.5mL/个×40个
",用于定量检测人精浆的酸性磷酸酶的含量。,2～8℃保存，有效期一年。,\,\,"\
",广东省药品监督管理局,2020-04-07,2025-04-06,
粤械注准20142400037,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,抗核抗体谱检测试剂盒(免疫印迹法),第二类,"型号：17S-1-24T、17S-2-24T、12S-1-24T、 12S-2-24T 、8S-A-1-24T、8S-A-2-24T、8S-B-1-24T、8S-B-2-24T、7S-24T、6S-24T；规格：24人份/盒
","手工试剂：检测膜条（24条，包被Nucleosome、dsDNA、Histone、SmD1、PCNA、P0、SSA/Ro60kD、SSA/Ro52kD、SSB/La、Cenp B、Scl70、U1-snRNP、AMA -M2、Jo-1、PM-Scl、Mi-2和Ku）；封闭剂；浓缩洗涤液（Tris 缓冲液）；酶联物（HRP标记的抗人IgG）、TMB底物（TMB/H2O2）；终止液（0.1mol/L硫酸）；孵育盘；判读卡；镊子；记录纸；说明书。适用于全自动蛋白印迹仪试剂：检测膜条（24条，包被Nucleosome、dsDNA、Histone、SmD1、PCNA、P0、SSA/Ro60kD、SSA/Ro52kD、SSB/La、Cenp B、Scl70、U1-snRNP、AMA -M2、Jo-1、PM-Scl、Mi-2和Ku）；封闭剂；浓缩洗涤液（Tris 缓冲液）；酶联物（HRP标记的抗人IgG）、TMB底物（TMB/ H2O2）；终止液（0.1mol/L硫酸）；孵育盘；判读卡；镊子；记录纸；说明书。适用于全自动免疫印迹分析仪、全自动过敏原分析仪试剂：检测膜条（24条，包被Nucleosome、dsDNA、Histone、SmD1、PCNA、P0、SSA/Ro60kD、SSA/Ro52kD、SSB/La、Cenp B、Scl70、U1-snRNP、AMA -M2、Jo-1、PM-Scl、Mi-2和Ku）；封闭剂；浓缩洗涤液（Tris 缓冲液）；酶联物（HRP标记的抗人IgG）、TMB底物（TMB/ H2O2）；终止液（0.1mol/L硫酸）；说明书。
",用于体外定性检测人血清中的Nucleosome、dsDNA、Histone、SmD1、PCNA、P0、SSA/Ro60kD、SSA/Ro52kD、SSB/La、Cenp B、Scl70、U1-snRNP、AMA -M2、Jo-1、PM-Scl、Mi-2和Ku的IgG抗体。,本品需在2℃～8℃存放，有效期为365天。,\,\,"\
",广东省药品监督管理局,2019-08-29,2024-08-28,
粤械注准20142400120,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房,广州经济技术开发区玉树工业园敬业三街B栋403房；广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202,糖化血红蛋白检测试剂盒(荧光免疫层析法),第二类,"25人份/盒
","试剂盒由测试卡、样本稀释液、IC卡以及说明书组成。其中样本稀释液的主要成分有：牛血清白蛋白，红细胞裂解剂。测试卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：HbA1c单克隆抗体（固定在硝酸纤维素膜上）；a) Hb单克隆抗体（固定在硝酸纤维素膜上）；b) 羊抗鼠IgG多克隆抗体（固定在硝酸纤维素膜上）；c) 荧光标记的Hb单克隆抗体（固定在玻璃纤维上）；d) 其他试纸条支持物。
",适用于体外定量检测人全血样本中的糖化血红蛋白（简称HbA1c），临床上主要用于糖尿病的辅助诊断和血糖水平的监控。,试剂盒保存于2℃～30℃，有效期18个月。测试卡铝箔袋开封后2小时内使用。,\,\,"\
",广东省药品监督管理局,2019-07-05,2024-07-04,
粤械注准20142400033,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,自身免疫性血管炎抗体谱检测试剂盒(免疫印迹法),第二类,"型号：3S-1-24T、2S-1-24T、3S-2-24T、2S-2-24T；规格：24人份/盒
","手工试剂：检测膜条（24条，包被PR3、MPO和GBM）；封闭剂；浓缩洗涤液（Tris 缓冲液）；酶联物（HRP标记的抗人IgG）、TMB底物（TMB/H2O2）；终止液（0.1mol/L硫酸）；孵育盘；判读卡；镊子；记录纸；说明书。适用于全自动蛋白印迹仪试剂：检测膜条（24条，包被PR3、MPO和GBM）；封闭剂；浓缩洗涤液（Tris 缓冲液）；酶联物（HRP标记的抗人IgG）、TMB底物（TMB/ H2O2）；终止液（0.1mol/L硫酸）；孵育盘；判读卡；镊子；记录纸；说明书。适用于全自动免疫印迹分析仪、全自动过敏原分析仪试剂：检测膜条（24条，PR3、MPO和GBM）；封闭剂；浓缩洗涤液（Tris 缓冲液）；酶联物（HRP标记的抗人IgG）、TMB底物（TMB/ H2O2）；终止液（0.1mol/L硫酸）；说明书。
",用于体外定性检测人血清中PR3、MPO和GBM的IgG抗体。,本品需在2℃～8℃存放，有效期为365天。,\,\,"\
",广东省药品监督管理局,2019-08-29,2024-08-28,
粤械注准20152400169,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,D—二聚体(D—Dimer) 测定试剂盒(荧光免疫层析法),第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片组成。其中：(1)测试卡由试纸条、塑料盒组成，试纸条上的主要成份有：硝酸纤维素膜、吸水纸、PVC板及其它支持物，硝酸纤维膜包被有D-二聚体单抗和兔IgG。(2) 样本缓冲液含有荧光标记D-二聚体单抗和荧光标记抗兔IgG，内含0.1% Triton-100表面活性剂及0.9% NaN3防腐剂。
",用于检测人体血浆中D-二聚体的含量，临床上主要用于排除静脉血栓形成、弥散性血管内凝血的辅助诊断以及溶栓治疗的监测。,原包装试剂盒密封避光存贮于室温（10～30）℃，不得冻存，有效期为24个月。测试卡铝箔袋开封后应在1小时内使用。,\,\,"\
",广东省药品监督管理局,2019-09-24,2024-09-23,
粤械注准20152400438,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区科学城香山路19号；广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、4楼,催乳素测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒、250测试/盒
","由校准品1、校准品2、校准品3、M试剂、R2试剂组成。
",本试剂盒用于定量测定人血清或血浆中催乳素（prolactin，PRL）的含量，临床上主要用于评价垂体内分泌功能。,本试剂盒必须在2-8℃储存，有效期十二个月。建议贮藏时试剂直立放置并盖好瓶盖。试剂盒在开启使用后，贮藏于全自动化学发光免疫分析仪Caris200试剂仓内，有效期30天。试剂从仪器试剂仓取出后，建议将其盖紧瓶盖，置于2-8℃冰箱储存并保证其直立向上放置。37℃可保存3天；模拟运输环境（2-8℃）4天内；遵循指定条件储存和使用，试剂在有效期内稳定。,\,\,"\
",广东省药品监督管理局,2020-01-21,2025-01-20,
粤械注准20152400543,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,总胆固醇测定试剂盒(氧化酶法),第二类,"R：40ml×6、R：70ml×4、R：90ml×4、R：100ml×4
","R：4-氨基安替比林 0.25mmol/L、辣根过氧化物酶≥2000U/L、胆固醇氧化酶≥400U/L、胆固醇酯酶≥211U/L。
",用于体外定量检测人血清中的总胆固醇（TCh）浓度。,应在2～8℃无腐蚀性气体的环境中避光保存。在未开封时，贮存在2～8℃条件下，有效期为12个月。开瓶后，其保存期为14天。,\,\,"\
",广东省药品监督管理局,2020-01-08,2025-01-07,
粤械注准20152400440,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区科学城香山路19号；广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、4楼,雌二醇测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒、250测试/盒
","由校准品1、校准品2、校准品3、M试剂、R1试剂、R2试剂组成。
","本试剂盒用于定量测定人血清或血浆中雌二醇（estradiol, E2）的含量，临床上主要用于卵巢疾病的辅助诊断。",本试剂盒必须在2-8℃储存，有效期十二个月。建议贮藏时试剂直立放置并盖好瓶盖。试剂盒在开启使用后，贮藏于全自动化学发光免疫分析仪Caris200试剂仓内，有效期30天。试剂从仪器试剂仓取出后，建议将其盖紧瓶盖，置于2-8℃冰箱储存并保证其直立向上放置。37℃可保存3天；模拟运输环境（2-8℃）4天内；遵循指定条件储存和使用，试剂在有效期内稳定。,\,\,"\
",广东省药品监督管理局,2020-01-21,2025-01-20,
