注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400983,深圳市怡百世生物技术有限公司,深圳市南山区桃源街道珠光创新科技园2栋502,深圳市南山区桃源街道珠光创新科技园2栋502,分枝杆菌快速变色液体培养基,第二类,"50人份/盒
","由KH2PO4(分析纯) 、K2HPO4(分析纯)、谷氨酸钠（纯度98%以上）、硫酸铵 (分析纯)、Tween80(分析纯)、枸椽酸钠（含2H2O）、硫酸镁(分析纯)、枸椽酸铁铵(分析纯)、盐酸吡哆醇（纯度98%以上）、生物素（纯度98%以上）、CuSO4(分析纯)、CaCl2(分析纯)、ZnSO4 .2H2O(分析纯)、丙三醇(分析纯)、噻唑兰（纯度98%以上）、青霉素钠（纯度98%以上）、两性霉素B（纯度98%以上）、萘碇酸（纯度98%以上）组成。
",适用痰中分枝杆菌的体外培养。,"包装后的分枝杆菌快速变色液体培养基应贮存在环境温度2℃-8℃,干燥处。培养基有效期为12个月。",产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2015-09-01,2020-08-31,
粤械注准20152401018,深圳雷杜生命科学股份有限公司,深圳市南山区粤海街道高新中三道二号软件园五号楼二层,深圳市光明新区高新东片区双明大道南侧雷杜工业大厦,同型半胱氨酸测定试剂盒(循环酶法),第二类,"R1：37mL×1，R2：10mL×1；校准品（选配）：1×1mL；质控品（选配）：1×1mLR1：37mL×2，R2：10mL×2；校准品（选配）：1×1mL；质控品（选配）：1×1mLR1：30mL×1，R2：8mL×1；校准品（选配）：1×1mL；质控品（选配）：1×1mLR1：48mL×1，R2：13mL×1；校准品（选配）：1×1mL；质控品（选配）：1×1mLR1：48mL×2，R2：10mL×2；校准品（选配）：1×1mL；质控品（选配）：1×1mL
","试剂盒由R1、R2、校准品、质控品组成，主要成分如下：试剂1（R1）：由S-腺苷甲硫氨酸、NADH、三（2羧乙基）磷氯化氢、α-酮戊二酸组成。试剂2（R2）：由HCY甲基转移酶、谷氨酸脱氢酶、S-腺苷同型半胱氨酸水解酶、腺苷脱氨酶组成。校准品（选配）：同型半胱氨酸、防腐剂。质控品（选配）：同型半胱氨酸、防腐剂。
",适用于体外测定血清中同型半胱氨酸的含量。,2℃～8℃避光存放，勿冰冻，试剂有效期为12个月，校准品和质控品有效期为18个月；开瓶后2℃～8℃储存，试剂可稳定30天，校准品和质控品可稳定7天。,\,\,"\
",广东省药品监督管理局,2020-07-30,2025-07-29,
粤械注准20152401021,深圳雷杜生命科学股份有限公司,深圳市南山区粤海街道高新中三道二号软件园五号楼二层,深圳市光明新区高新东片区双明大道南侧雷杜工业大厦,补体C3测定试剂盒(免疫比浊法),第二类,"R1：30mL×1，R2：10mL×1；校准品（选配）：1×1mLR1：20mL×3，R2：20mL×1；校准品（选配）：1×1mLR1：45mL×1，R2：15mL×1；校准品（选配）：1×1mLR1：45mL×2，R2：15mL×2；校准品（选配）：1×1mLR1：50mL×3，R2：50mL×1；校准品（选配）：1×1mLR1：60mL×3，R2：60mL×1；校准品（选配）：1×1mL
","试剂盒由R1、R2、校准品组成，主要成分如下：试剂1（R1）：由Tris缓冲液、氯化钠、聚乙二醇、表面活性剂组成。试剂2（R2）：由羊抗人C3特异抗血清组成。 校准品（选配）：补体C3、防腐剂。
",适用于体外测定血清补体C3的含量。,2℃～8℃避光存放，勿冰冻，试剂有效期为12个月，校准品有效期为18个月；开瓶后2℃～8℃储存，试剂可稳定30天，校准品可稳定7天。,\,\,"\
",广东省药品监督管理局,2020-07-30,2025-07-29,
粤械注准20152400985,深圳市汇松科技发展有限公司,深圳市罗湖区国威路莲塘工业区114栋3楼东北侧、5楼,深圳市罗湖区国威路莲塘工业区114栋2楼、3楼东北侧、5楼,全程C反应蛋白(hsCRP+常规CRP)测定试剂盒(胶乳增强免疫比浊法),第二类,"50人份/盒（预分装）、200人份/盒（预分装）、50人份/盒（非预分装）、100人份/盒（非预分装）、200人份/盒（非预分装）。
","1、R1液：0.01M pH7.2反应（磷酸盐）缓冲液；2、R2：羊抗人CRP多克隆抗体的胶乳悬液；3、磁卡：1张/盒；4、比色杯：1个/人份；5、搅拌子（选配）：个/人份；6、质控品L（选配）：人CRP重组抗原,牛血清白蛋白靶值范围:2～25mg/L；7、质控品M（选配）：人CRP重组抗原,牛血清白蛋白靶值范围:30～80mg/L；8、质控品H（选配）：人CRP重组抗原,牛血清白蛋白靶值范围:100～160mg/L。
",用于体外定量检测人血清、全血中的C反应蛋白的含量。,1、 试剂盒于2℃～8℃保存，不可冷冻。2、 试剂盒有效期为12个月，生产日期见外包装盒标签。3、 试剂盒开瓶后应注意避免污染，在2-8℃可保存28天。,\,\,"\
",广东省药品监督管理局,2020-04-27,2025-04-26,
粤械注准20152401013,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,血清反三碘甲状腺原氨酸(rT3)测定试剂盒(化学发光法),第二类,"100测试/盒、50测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品和质控品组成。
",本试剂用于定量测定人血清内血清反三碘甲状腺原氨酸（rT3）的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-05-12,2025-05-11,
粤械注准20152700989,深圳市新元素医疗技术开发有限公司,深圳市福田区八卦四路422栋四楼,深圳市福田区八卦四路422栋四楼,远程无线生理参数传输管理平台,第二类,"Ne.Liview
","主要由移动终端软件和中心服务器软件组成。
",与相应仪器相连，并将仪器所采集的人体生理参数通过无线和Internet网络传输至医疗机构。,\,\,\,"\
",广东省食品药品监督管理局,2015-09-01,2020-08-31,
粤械注准20152541046,伟康医疗产品（深圳）有限公司,深圳市宝安区燕罗街道塘下涌社区第二工业大道129号6栋厂房、7栋厂房,深圳市宝安区燕罗街道塘下涌社区第二工业大道129号6栋厂房、7栋厂房,无创呼吸机,第二类,"Dorma 500 Auto
","由主机、记忆存储卡（SD卡，选配）、海绵过滤器、湿化器（选配）、呼吸管路（22mm软管）、电源适配器和电源线组成。
",该产品可提供气道正压通气疗法，适用于治疗体重在30kg(66lbs)以上有自主呼吸的阻塞性睡眠呼吸暂停患者。该装置可适用于家庭或医疗机构环境。,\,,,,广东省药品监督管理局,2019-04-10,2023-06-21,
粤械注准20152700988,深圳安科高技术股份有限公司,深圳市南山区蛇口沿山路26号,深圳市南山区蛇口沿山路26号,立体定向手术计划系统,第二类,"ASA-620
","由手术计划软件、图像转化/分类软件、图像获取子系统组成。
",适用于立体定向手术的术前计划、靶点计算、导向手术、手术进程模拟的过程。,\,\,\,"\
",广东省食品药品监督管理局,2015-09-01,2020-08-31,
粤械注准20152401028,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,卵泡刺激素(FSH)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品和质控品组成。
",本试剂用于定量测定人血清内卵泡刺激素（FSH：Follicle stimulating hormone）的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2019-12-30,2024-12-29,
粤械注准20152401029,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,人免疫球蛋白M(IgM)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品、标本稀释液（选配）和质控品组成。
",用于定量测定人尿液内人免疫球蛋白M（IgM）的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2015-09-15,2020-09-14,
粤械注准20152400986,珠海华澳生物科技有限公司,珠海市金湾区三灶镇安基中路213号A3-4楼,珠海市金湾区三灶镇安基中路213号A3-4楼,"链球菌(A族,B族)鉴定卡(层析法)",第二类,"20人份/盒
","主要由A族检测卡(抗A族链球菌抗体) 20块；B族检测卡(抗B族链球菌抗体) 20块；1号抽提液(2M 亚硝酸钠) 1瓶 (6ml)；2号抽提液(1M 醋酸) 1瓶 (6ml)；抽提标本用试管 20根；使用说明书 1份组成。
",用于鉴定体外培养物中A族链球菌和B族链球菌。,试剂盒贮藏于2～30℃，不得冻存。试剂盒在贮藏条件下有效期为12个月。,\,\,"\
",广东省食品药品监督管理局,2015-09-01,2020-08-31,
粤械注准20152540987,广州南北电子科技有限公司,广州高新技术产业开发区科学城天丰路5号202—2房,广州高新技术产业开发区科学城天丰路5号202—2房,头灯摄像系统,第二类,"UV-100
","产品由照明系统、摄像系统、头带、控制面板、可充电电池和充电器组成。
",本产品具有照明与记录功能，可为医院门诊检查、外科手术提供辅助照明，并记录检查和手术过程。,\,,,,广东省药品监督管理局,2019-02-15,2020-08-31,
渝械注准20152400065,重庆麦迪克科技开发有限公司,重庆市九龙坡区石桥铺朝田村218号23-7号,重庆市江北区港城东环路5号7栋5-1,全自动血流变测试分析仪,第二类,"MDK-3200QQ、MDK-3200DS、MDK-3200KS、MDK-3200GS、MDK-3200AR、MDK-B100VT、MDK-F280MC、MDK-F280SC、MDK-F180MC、MDK-F180SC
","本产品由微机、测试主机及打印机三部分组成。其中主机主要由样品进样装置、测试系统、温控系统、传感放大、空气动力及管道切换装置部分构成。
",适用于血液流变参数的测量。,无,,,,重庆市食品药品监督管理局,2015-06-08,2020-06-07,
渝械注准20152400064,重庆麦迪克科技开发有限公司,重庆市九龙坡区石桥铺朝田村218号23-7号,重庆市江北区港城东环路5号7栋5-1,全自动血流变测试分析仪质控液,第二类,"100ml/瓶
","全血质控液组成：原料1：高分子增稠剂（6000分子量）:比例15.5%±5%（I号质控液）;比例12%±5% （II号质控液）;比例8.7%±5%（III号质控液）;原料2：防腐剂， 比例0.02%。
",用于仪器正常工作状态下全血的质控控制。,贮存条件及有效期：密闭，贮存在干燥通风处，温度应保持在4-35℃；避免阳光直射。有效期：12个月。,,,,重庆市食品药品监督管理局,2015-06-08,2020-06-07,
渝械注准20152220071,重庆西山科技有限公司,重庆市北部新区高新园木星科技发展中心（黄山大道中段9号）,重庆市北部新区高新园木星科技发展中心（黄山大道中段9号）,耳镜,第二类,"RE31023、RE31019、RE31018
","耳镜由物镜、目镜（含目镜罩）、镜体、导光束连接接口、适配器和窥耳器（若有）构成。
",适用于耳部检查、诊断、治疗用。,无,,,,重庆市食品药品监督管理局,2015-07-20,2020-07-05,
渝械注准20152220070,重庆西山科技有限公司,重庆市北部新区高新园木星科技发展中心（黄山大道中段9号）,重庆市北部新区高新园木星科技发展中心（黄山大道中段9号）,鼻窦镜,第二类,"RE31005、RE31007、RE31009、RE21617、RE21619、RE21621、RE21003、RE21008、RE21101、RE21011
","鼻窦镜由物镜、目镜（含目镜罩）、镜体、导光束连接接口、适配器和保护套管构成。
",供鼻窦、鼻腔、鼻咽部检查和手术时观察用。,无,,,,重庆市食品药品监督管理局,2015-07-20,2020-07-05,
渝械注准20152630069,重庆艺美义齿制作有限公司,重庆市九龙坡区创业大道123号4楼,重庆市九龙坡区创业大道123号4楼,定制式固定义齿,第二类,"YM-GA、YM-GB、YM-GD
","固定义齿又称“死牙”，是利用缺牙间隙相邻的天然牙作支撑，通过修复体上的固位体粘贴固定于天然牙上，佩带者不能自行摘戴。
",适用于牙体形态和功能的修复。,无,,,,重庆市食品药品监督管理局,2015-07-06,2020-07-05,
渝械注准20152630068,重庆艺美义齿制作有限公司,重庆市九龙坡区创业大道123号4楼,重庆市九龙坡区创业大道123号4楼,定制式活动义齿,第二类,"YM-HB、YM-HC、YM-HD
","活动义齿又称“活牙”，是利用天然牙和基托覆盖的黏膜、骨组织作支持，靠义齿的固位体和基托固位，是佩带者能自由取戴的一种修复体。
",适用于牙体形态和功能的修复。,无,,,,重庆市食品药品监督管理局,2015-07-06,2020-07-05,
川械注准20152400061,四川沃文特生物技术有限公司,成都市高新区西芯大道6号,成都市高新区（西区）西芯大道6号3栋1层1号101室,便隐血（FOB）检测试剂盒（胶体金法）,第二类,"1.卡型：25人份/盒、50人份/盒、100人份/盒、200人份/盒；2.条型：25人份/盒、50人份/盒、100人份/盒。
","由塑料衬片、单位宽度1cm的试剂条上包被了鼠抗人血红蛋白单克隆抗体（Hb-2）1.5μg和羊抗鼠IgG多克隆抗体2.0μg的硝酸纤维素膜、包被了胶体金标记的鼠抗人血红蛋白单克隆抗体（Hb-1）1.5μg的聚酯膜、吸水纸以及玻璃纤维膜样品垫组成。需配套本公司样本稀释液使用。
",本试剂盒用于体外定性检测人粪便样本中的血红蛋白（Hb），在临床中作为消化道出血等疾病的辅助诊断试剂。,储存条件：于4℃～30℃阴凉干燥处储存，不得冻存。有效期：12个月。检测卡（或检测条）应在拆开铝箔袋包装后8小时内使用，开封未使用的检测卡（或检测条）应及时装回铝箔袋中并密封。运输和保存均应在4℃～30℃条件下进行。,,,,四川省药品监督管理局,2020-06-18,2025-06-17,"1、主要组成成分（体外诊断试剂）变更为：由塑料衬片、单位宽度1cm的试剂条上包被了鼠抗人血红蛋白单克隆抗体（Hb-2）1.5μg和羊抗鼠IgG多克隆抗体2.0μg的硝酸纤维素膜、包被了胶体金标记的鼠抗人血红蛋白单克隆抗体（Hb-1）1.5μg的聚酯膜、吸水纸以及玻璃纤维膜样品垫组成。需配套本公司样本稀释液使用。2、产品储存条件及有效期（体外诊断试剂）变更为：储存条件：于4℃～30℃阴凉干燥处储存，不得冻存。有效期：12个月。检测卡（或检测条）应在拆开铝箔袋包装后8小时内使用，开封未使用的检测卡（或检测条）应及时装回铝箔袋中并密封。运输和保存均应在4℃～30℃条件下进行。3、产品说明书变更情况详见《四川省第二类体外诊断试剂产品说明书变更情况对比表》。4、产品技术要求变更情况详见《四川省第二类体外诊断试剂产品技术要求变更情况对比表》。
"
川械注准20152400062,四川沃文特生物技术有限公司,成都市高新区西芯大道6号,成都市高新区（西区）西芯大道6号3栋1层1号101室,转铁蛋白（TF）检测试剂盒（胶体金法）,第二类,"卡型：25人份/盒、50人份/盒、100人份/盒、200人份/盒；条型：25人份/盒、50人份/盒、100人份/盒。
","由塑料衬片、单位宽度1cm的试剂条上包被了鼠抗人转铁蛋白单克隆抗体（TF-2）1.5μg和羊抗鼠IgG多克隆抗体2.0μg的硝酸纤维素膜、包被了胶体金标记的鼠抗人转铁蛋白单克隆抗体（TF-1）1.5μg的聚酯膜、吸水纸以及玻璃纤维膜样品垫组成。需配套本公司样本稀释液使用。
",本试剂盒用于体外定性检测人粪便样本中的转铁蛋白（Tf），在临床中作为消化道出血等疾病的辅助诊断试剂。,储存条件：于4℃～30℃避光干燥保存，不得冻存。有效期：12个月。检测卡（或检测条）应在拆开铝箔袋包装后8小时内使用，开封未使用的检测卡（或检测条）应及时装回铝箔袋中并密封。运输和保存均应在4℃～30℃条件下进行。,,,,四川省药品监督管理局,2020-05-29,2025-05-28,"1、主要组成成分（体外诊断试剂）变更为：由塑料衬片、单位宽度1cm的试剂条上包被了鼠抗人转铁蛋白单克隆抗体（TF-2）1.5μg和羊抗鼠IgG多克隆抗体2.0μg的硝酸纤维素膜、包被了胶体金标记的鼠抗人转铁蛋白单克隆抗体（TF-1）1.5μg的聚酯膜、吸水纸以及玻璃纤维膜样品垫组成。需配套本公司样本稀释液使用。2、产品储存条件及有效期（体外诊断试剂）变更为：储存条件：于4℃～30℃避光干燥保存，不得冻存。有效期：12个月。检测卡（或检测条）应在拆开铝箔袋包装后8小时内使用，开封未使用的检测卡（或检测条）应及时装回铝箔袋中并密封。运输和保存均应在4℃～30℃条件下进行。3、产品说明书变更情况详见《四川省第二类体外诊断试剂产品说明书变更情况对比表》。4、产品技术要求变更情况详见《四川省第二类体外诊断试剂产品技术要求变更情况对比表》。
"
川械注准20152570064,老肯医疗科技股份有限公司,成都市郫县成都现代工业港南片区正港路268号, ,内镜清洗设备,第二类,"LK/NQX
","内镜清洗设备主要由初洗槽、酶洗槽、次清洗槽、浸泡消毒槽、末洗槽、干燥台、内嵌式超声波（选配）、内镜追溯及信息管理系统（选配）和内镜储存柜（选配）组成。
",产品适用于内镜清洗和消毒时使用。, ,,,, ,2015-06-19,2020-06-18,
