注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182230603,徐州贝尔斯电子科技有限公司,徐州经济技术开发区龙华寺路10号,徐州经济技术开发区龙华寺路10号,全数字彩色多普勒超声诊断仪,第二类,"BLS-X1、BLS-X2、BLS-X3、BLS-X5、BLS-X6、BLS-X8
","全数字彩色多普勒超声诊断仪由主机（含液晶显示器、软件）和探头组成
",用于人体超声诊断检查,/,,,"原注册证苏食药监械（准）字2014第2230487号（更2014-132）作废；医疗器械生产许可证号：苏食药监械生产许20050056号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400977,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,甲状腺素检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中甲状腺素（T4）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182200231,易适康连（常州）医疗器械有限公司,常州市钟楼区邹区镇会灵西路65号,常州市钟楼区邹区镇会灵西路65号,无线电子体温计,第二类,"ECH-b1-S,ECH-b1-M,ECH-b1-L
","本产品由主机、app软件组成，其中主机包括电池、测温探头，不提供保护式探头护套。
",适用于人体体温的连续测量。,/,,,,江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182300604,南京卡普科技有限公司,南京市沿江工业开发区和鑫路36号,南京市沿江工业开发区和鑫路36号,高频数字化X射线机,第二类,"KP2018A、KP2018B
","高频数字化X射线机主要由高压发生装置(高压发生器)、X射线源组件(X射线管组件和限柬器)、控制装置(控制台和控制柜)、机械装置(UC/U/悬吊臂和摄影床)、X射线成像系统(平板/CCD探测器、图像工作站和显示器)组成。其中，KP2018A型配置最大功率80kw(含50kw)高压发生装置，KP20188型配置最大功率50kw(含30kw)高压发生装置。
",供医疗机构作数字化X射线摄影使用,/,,,"原注册证苏食药监械（准）字2014第2300578号作废；医疗器械生产许可证号：苏食药监械生产许20050107号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182220764,常州市智业医疗仪器研究所有限公司,武进高新技术产业开发区夏城路127号,武进高新技术产业开发区夏城路127号（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第三层、5幢5-3（受托企业生产地址）,一次性腹腔镜穿刺器,第二类,"YCY1/Y2(W)5/10/11/12/13/15/A/B/C/D/E/F
","一次性腹腔镜穿刺器由鞘管、储液器、阀门、上盖、密封圈、刀头、刀套、连接杆、保险按钮和手柄组成；选配件（气腹针）由充气管、穿刺管、阀体、两通阀组成。其中刀套、连接杆、上盖采用ABS，切割刀采用6Cr13，储液器、护管、阀体采用PC材料制成。根据穿刺器的穿刺头直径分为5、10、11、12、13、15六种规格。穿刺器的穿刺芯应能承受15N的抗压强度。产品出厂时，可以带选配件气腹针。产品应无菌。
",适用于腹腔镜检查和手术过程中建立工作通道。,/,,,,江苏省药品监督管理局,2020-06-08,2023-04-17,
苏械注准20182400978,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,游离甲状腺素检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中游离甲状腺素（FT4）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182570979,昆山市超声仪器有限公司,淀山湖镇,昆山市淀山湖镇曙光路198号,全自动超声喷淋清洗消毒器,第二类,"KQ-V4200VSY、KQ-V4200VSY.D、KQ-V4200VSY.B、KQ-V4200VSY.DB、KQ-V2100VSY、KQ-V2100VSY.D、KQ-V2100VSY.B、KQ-V2100VSY.DB、KQ-V1800VSY、KQ-V1800VSY.D、KQ-V1800VSY.B、KQ-V1800VSY.DB、KQ-V6000VSY、KQ-V6000VSY.D、 KQ-V3800VSY、 KQ-V3800VSY.D、 KQ-V3200VSY、KQ-V3200VSY.D、 KQ-V2800VSY、 KQ-V2800VSY.D、KQ-D2100VSY、KQ-D2100VSY.D、KQ-D1800VSY、KQ-D1800VSY.D、KQ-D1200VSY、KQ-D1200VSY.D、KQ-D3800VSY、KQ-D3800VSY.D、KQ-D2800VSY、KQ-D2800VSY.D
","该产品由控制系统、超声系统、喷淋系统、管路系统、干燥系统、清洗槽体、框架、钣金件、器械清洗车和外车组成。按照其开门方式分为手动和电控；按溶液加热方式分为电加热和蒸汽加热；按器械清洗车进出清洗槽体方式分为自动和手动
",适用于手术器械及医疗器皿的清洗、消毒和干燥,/,,,"原注册证苏食药监械（准）字2013第2570293号作废；医疗器械生产许可证号：苏食药监械生产许20050008号。
",江苏省药品监督管理局,2018-05-29,2023-05-28,
苏械注准20182660509,扬州世纪顺达科技有限公司,扬州市头桥镇长宁路4号,扬州市头桥镇长宁路4号,一次性使用吸痰管,第二类,"2.0mm（6F）、2.5mm（7.5F）、2.67mm（8F）、3.0mm（9F）、3.33mm（10F）、4.0mm（12F）、4.67mm（14F）、5.0mm（15F）、5.33mm（16F）、6.0mm（18F）、6.67mm（20F）
","一次性使用吸痰管由导管和接头两部分组成，按结构形状不同分A、B二型。A型及B型吸痰管的导管应符合YY/T 0031-2008中规定的硅橡胶材料制成。A型及B型吸痰管的接头应采用符合YY/T 0031-2008中规定的硅橡胶材料制成。按尺寸不同分为十一种规格。经环氧乙烷灭菌，应无菌
",供临床吸痰用,/,,,"医疗器械生产许可证号：苏食药监械生产许20070070号。
",江苏省药品监督管理局,2018-03-09,2023-03-08,
苏械注准20182660607,扬州市桂龙医疗器械有限公司,扬州市广陵区头桥镇红平村,扬州市广陵区头桥镇红平村,一次性使用吸痰器,第二类,"2.0mm（F6）×20mL、2.67mm（F8）×20mL、3.33mm（F10）×20mL、4.0mm（F12）×20mL、4.67mm（F14）×20mL、2.0mm（F6）×25mL、2.67mm（F8）×25mL、3.33mm（F10）×25mL、4.0mm（F12）×25mL、4.67mm（F14）×25mL
","一次性使用吸痰器由吸痰管、吸痰筒、输出管、输出接头、瓶盖组成，吸痰管、输出管、输出接头、瓶盖采用软聚氯乙烯材料制成，吸痰筒采用聚苯乙烯树脂制成。按容量和公称外径不同分为十种规格。产品经环氧乙烷灭菌，应无菌
",供临床吸痰用,/,,,"原注册证苏食药监械（准）字2014第2660263号作废；医疗器械生产许可证号：苏食药监械生产许20010711号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182660981,江苏耀华医疗器械科技有限公司,丹阳市丹北镇后巷耀华路,丹阳市丹北镇后巷耀华路,J型导管,第二类,"单J管分为：1.6mm（5Fr）、1.9mm（6Fr）、2.2mm（7Fr）、2.6mm（8Fr）、2.8mm（9Fr）、3.2mm（10Fr）、3.8mm（11Fr）、4.4mm(12Fr)；双J管为分：1.5mm(4.5Fr)、1.6mm(5Fr)、1.9mm(6Fr)、2.2mm(7Fr)、2.6mm(8Fr)、2.8mm(9Fr)
","双 J型导管是由双J导管，推管、导引钢丝组成，其中推管和导引钢丝为选配件。单J型导管是由单J导管，导引钢丝组成，其中单J导管是由导管和接头组成，导引钢丝为选配件。J型导管应采用医用聚氨酯材料制成，推管采用医用聚氯乙烯(GB 15593-1995)材料制成，导引钢丝采用不锈钢丝(GB/T 4240-2009)材料制成。J型导管的型式分为单J管、双J管，单J管根据导管外径不同分为：1.6mm（5Fr）、1.9mm（6Fr）、2.2mm（7Fr）、2.6mm（8Fr）、2.8mm（9Fr）、3.2mm（10Fr）、3.8mm（11Fr）、4.4mm(12Fr)；双J管根据导管外径不同分为分：1.5mm(4.5Fr)、1.6mm(5Fr)、1.9mm(6Fr)、2.2mm(7Fr)、2.6mm(8Fr)、2.8mm(9Fr)，选配推管和导引钢丝，推管有1.6mm（5Fr）、2.5mm（7Fr）两种，导引钢丝有0.028、0.032、0.035三种。本产品经环氧乙烷灭菌后应无菌，为一次性使用，单只采用纸塑包装
",适用于尿路手术中供尿路支撑、引流作用,/,,,"原注册证苏食药监械(准)字2014第2660626号作废；医疗器械生产许可证号：苏食药监械生产许20100028号。
",江苏省药品监督管理局,2018-12-25,2023-05-28,
苏械注准20182640179,迈迪康医疗用品江苏有限公司,江苏省泗阳县经济开发区文城东路217号,江苏省泗阳县经济开发区文城东路217号,一次性使用骨科手术包,第二类,"／
","一次性使用骨科手术包由器械桌布、关节镜用手术单/四肢单/U型手术单、器械盘套(选配)、铺单(选配)、手术衣(选配)、医用胶带(选配)、医用脱脂纱布片(选配)、医用脱脂纱布垫(选配)、 医用纸巾(选配)、量杯(选配)、洗耳球(选配)、消毒刷(选配)、托盘(选配)组成。产品经环氧乙烷灭菌，应无菌。
",供骨科手术时防护用,/,,,,江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182660615,江苏科创医疗用品有限公司,泰州市高港区胡庄镇科创路68号,泰州市高港区胡庄镇科创路68号,一次性使用导尿包,第二类,"/
","一次性使用导尿包基本配置由一次性使用导尿管（2.0mm(6Fr)、2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr)、5.3mm(16Fr)、6.0mm(18Fr)、6.7mm(20Fr)、7.3mm(22Fr) 、8.0mm(24Fr)、8.7mm(26Fr)、9.3mm(28Fr) 、10.0mm(30Fr) (有球囊、无球囊))、一次性使用引流袋、塑料镊子、一次性使用医用橡胶检查手套或薄膜手套、纱布叠片组成，选配包布、洞巾、治疗巾、导管夹、球囊冲液器、带塞硬质试管、治疗盘。产品经环氧乙烷灭菌，应无菌
",供临床导尿用,/,,,"原注册证苏食药监械（准）字2014第2660336号作废；医疗器械生产许可证号：苏食药监械生产许20050027号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400658,基蛋生物科技股份有限公司,南京市六合区沿江工业开发区博富路9号,南京市六合区沿江工业开发区博富路9号；南京市江北新区科丰路6号,β2-微球蛋白检测试剂盒(干式免疫荧光法),第二类,"Getein1100配套包装：10人份/盒，25人份/盒，50人份/盒，100人份/盒；Getein1200/1600配套包装：1×24人份/盒，2×24人份/盒，3×24人份/盒，1×48人份/盒，2×48人份/盒，3×48人份/盒。
","见附页
",本检测试剂盒用于临床体外定量检测人血清、血浆或全血中β2-微球蛋白（β2-MG）的含量。,检测卡于4~30℃，密封状态下存放，有效期为18个月。Getein1100荧光免疫定量分析仪配套的检测卡开封后于室温（15~30℃）条件下[添加 “于室温（15~30℃）条件下使用”]使用[加情况说明]，有效期为1小时；Getein1200/1600荧光免疫定量分析仪配套的检测卡开封后于室温（15~30℃）条件下[添加 “于室温（15~30℃）条件下使用”]使用，暴露在空气中的累计时长不超过24小时，未使用完的试剂建议使用试剂盒内的原自封包装袋密封保存，最长不超过7天。,,,"原注册证苏食药监械（准）字2014第2400416号作废；医疗器械生产许可证号：苏食药监械生产许20050035号。
",江苏省药品监督管理局,2019-06-17,2023-03-25,
苏械注准20182230834,南京左右脑医疗科技有限公司,南京市江北新区浦滨路150号中科创新广场20号楼703室,南京市江北新区浦滨路150号中科创新广场20号楼703-704室,彩色多普勒超声诊断仪,第二类,"Digi-Lite IP
","产品由超声主机、超声探头、电源适配器、连接线和软件组成
",产品适用于脑实质、周围神经、周围血管、肌肉、小器官（乳腺、甲状腺、睾丸）及儿科的超声诊断,/,,,,江苏省药品监督管理局,2020-05-28,2023-04-27,
苏械注准20182640878,盐城市前卫医疗用品厂,盐城市世纪大道盐城中小企业（创业）园2-B-1第三层,盐城市世纪大道盐城中小企业（创业）园2-B-1第三层,医用棉球,第二类,"型号：按其单个质量不同分为0.1g、0.2g、0.3g、0.4g、0.5g、0.6g、0.7g、0.8g、0.9g、1g、1.5g、2g、2.5g、3g、4g、5g、6g、7g、8g、9g、10g等型号。 规格：按装量（质量或数量）不同分为若干规格。按质量分：5g、10g、15g...2000g（ 以5g差为一个规格）按数量分：1粒、2粒...100粒（以1粒差为一个规格）
","医用棉球采用符合YY/T 0330-2015规定的脱脂棉制成。按是否灭菌分为灭菌和非灭菌两种。灭菌产品采用环氧乙烷灭菌，应无菌
",医用敷料,/,,,"医疗器械生产许可证号：苏食药监械生产许20030106号。
",江苏省药品监督管理局,2018-05-10,2023-05-09,
苏械注准20182630232,兴化市烨尔美医疗器械有限公司,兴化市合陈镇东镇区昌合路南侧36号,兴化市合陈镇卜寨村育才路东侧,定制式固定义齿,第二类,"金属冠、金属桥、金属烤瓷冠、金属烤瓷桥
","定制式固定义齿包括金属烤瓷冠、金属烤瓷桥、金属冠、金属桥四种，由固位体、桥体和连接体组成，金属烤瓷冠、金属烤瓷桥采用齿科镍铬烤瓷合金、烤瓷粉制成，金属冠、金属桥采用镍基铸造合金制成。
",用于牙体、牙列缺失、缺损的固定修复。,/,,,"医疗器械生产许可证号：苏食药监械生产许20110075号。
",江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182660606,扬州市桂龙医疗器械有限公司,扬州市广陵区头桥镇红平村,扬州市广陵区头桥镇红平村,一次性使用子宫造影管,第二类,"双腔：3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）单腔：3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）
","一次性使用子宫造影管由导管、接头和气囊组成，各部件均采用符合YY/T 0031-2008规定的硅橡胶材料制成，按型式不同分为双腔和单腔两种，每种型式又按尺寸不同各分为四种规格，共计八种。产品经环氧乙烷灭菌，应无菌
",供临床妇产科子宫输卵管造影用,/,,,"原注册证苏食药监械（准）字2014第2660207号作废；医疗器械生产许可证号：苏食药监械生产许20010711号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
