注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182400490,江苏科韵电子科技有限公司,镇江市新区丁卯南纬四路36号,江苏省镇江丁卯经十五路99号科技产业发展区12幢2层,全自动尿沉渣分析仪,第二类,"KY905S-ZC、KY905S、KY905D-ZC、KY905D、KY906S-ZC、KY906S、KY906D-ZC、KY906D
","全自动尿沉渣分析仪由医用电气设备主机（含加样器、计数池、显微镜和摄像头）、非医用电气设备计算机（含软件）、显示器和打印机四个部分组成。按检测通道、标本数、进样方式、检测速度不同分为八种型号
",用于临床试验室对尿液中有形成分的检测,/,,,"原注册证苏食药监械（准）字2013第2400996号作废；医疗器械生产许可证号：苏食药监械生产许20130008号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20172641913,常州市蓝宝医药保健品有限公司,武进区雪堰镇周桥村街西100号,武进区雪堰镇周桥村街西100号,医用硅酮凝胶膏,第二类,"10g、15g、30g、40g、50g、100g、120g、250g、500g
","医用硅酮凝胶膏由硅酮凝胶构成，硅酮凝胶符合《中国药典2015年版》要求。按装量不同分为500g、250g、120g、100g、50g、40g、30g、15g、10g九种规格，产品以非无菌型式提供。
",用于辅助改善皮肤病理性疤痕，辅助预防皮肤病理性疤痕的形成，不用于未愈合的伤口。,/,,,"原注册证苏食药监械(准)字2014第2640523号作废；医疗器械生产许可证号：苏食药监械生产许20130098号。
",江苏省药品监督管理局,2019-09-09,2022-10-08,
苏械注准20172262060,南京道芬电子有限公司,南京市江北新区中山科技园科创大道9号C9幢一层、二层,南京市江北新区中山科技园科创大道9号C9幢一层南区、二层南区,妇产科电脑综合治疗仪,第二类,"DE-3A型、DE-3L型、DE-3TA型、DE-3TB型
","妇产科电脑综合治疗仪由主机、线控器（3A型）和治疗电极片组成；按型式（立式和台式）和输出路数不同分为四种型号。
",适用于产后泌乳不足，产后尿潴留、子宫复旧、人工流产手术镇痛。,/,,,"原注册证苏食药监械（准）字2013第2261509号作废；医疗器械生产许可证号：苏食药监械生产许20010158号。
",江苏省药品监督管理局,2020-01-10,2022-10-26,
苏械注准20172542383,泰州市辉春医疗器械有限公司,泰州市高港区胡庄镇新世纪大道(胡庄),泰州市高港区胡庄镇新世纪大道、张宜路1号,一次性使用全麻废气净化器,第二类,"Ⅰ型、Ⅱ型
","一次性使用全麻废气净化器主要由壳体和吸附材料组成，分为两种型式。Ⅰ型为通过连接螺纹管直接与麻醉机的排污口相连后进行过滤(一个连接口)；Ⅱ型为接入麻醉机的循环管路，手术结束后将吸附器活塞栓拉出后进行过滤(两个连接口)。壳体采用丙烯腈-丁二烯-苯乙烯(ABS)树脂注塑成型，吸附材料采用颗粒活性炭。活性炭的填充量应不少于80g。产品为非无菌。
",用于吸附麻醉机废气，净化空气用。,/,,,"原注册证苏食药监械（准）字2013第2541166号作废；医疗器械生产许可证号：苏食药监械生产许 20010585号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172262544,南京举世数码导平仪有限公司,南京市六合区中山科技园科创大道9号C10幢三楼301室,南京市六合区中山科技园科创大道9号C10幢三楼301室,高压低频脉冲治疗机,第二类,"SMD-A、SMD-B、SMD-C
","高压低频脉冲治疗机由显示屏、按键板、高低压板、一套自动控制系统和附件（输出电极）组成，按配置不同分三种型号。
",用于骨关节退行性病变及脑梗死、脑出血后偏瘫的物理治疗。,/,,,"原注册证苏食药监械（准）字2014第2260551号作废；医疗器械生产许可证号：苏食药监械生产许20030042号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182400146,江苏奥迪康医学科技股份有限公司,镇江新区丁卯南纬四路36号高新技术产业园4号楼4层,镇江新区丁卯南纬四路36号高新技术产业园4号楼1层、3层、4层,电解质分析仪配套试剂(离子选择电极法),第二类,"A校准液400ml/瓶，B斜标液（200ml/瓶、400ml/瓶），R反应液200ml/瓶，C校准液15ml/瓶；
","电解质配套试剂(离子选择电极法)由A校准液、B斜标液、R反应液（pH≤2.5）、C校准液组成。主要组成成分（体外诊断试剂）：A校准液：氢氧化钠（0.050%）、醋酸钙（0.026%）、氯化钠（0.589%）、氯化钾（0.031%）、去离子水；B斜标液：氢氧化钠（0.035%）、醋酸钙（0.054%）、氯化钠（0.386%）、氯化钾（0.062%）、去离子水；R反应液：乳酸（约12.06%）、去离子水；C校准液：碳酸氢钠(0.225%)、去离子水。
",与江苏奥迪康医学科技股份有限公司生产的AC9000系列电解质分析仪配套使用，用于配套仪器的系统校准、管路清洗以及样本的酸化反应。,未开封试剂自生产之日起在常温避光条件下贮存，有效期2年。在10℃～35℃使用条件下启封后应在三个月内使用完毕。,,,,江苏省药品监督管理局,2020-07-29,2023-01-14,
苏械注准20182540491,江苏科创医疗用品有限公司,泰州市高港区胡庄镇科创路68号,泰州市高港区胡庄镇科创路68号,一次性使用细菌过滤器,第二类,"A-1、A-2、B-1、B-2、B-3型
","一次性使用细菌过滤器按预期用途的不同可分为A型和B型，A型主要与呼吸机、麻醉呼吸机管路配套；根据形状的不同可分为A-1和A-2两种型号。B型主要与肺功能仪配套；根据产品型式不同分为B-1（不带咬嘴）、B-2（分体式咬嘴）、B-3（一体式咬嘴）。过滤器：A型-1由上盖 、过滤介质、底座、6%鲁尔接头、护帽组成；A型-2由上盖、出气孔、过滤介质、底座、6%鲁尔接头、护帽组成；B型-1由上盖、过滤介质、底座组成；B型-2由上盖、过滤介质、底座、咬嘴组成；B型-3由带咬嘴的上盖、过滤介质、底座组成；过滤器上盖、底座、6%鲁尔接头、护帽采用符合GB/T12672-2009丙烯睛-丁二烯-苯乙烯树脂(ABS)材料制成；分体式咬嘴采用YY/T 0114－2008医用输液、输血、注射器用聚乙烯专用料制成；过滤介质采用聚丙烯疏水膜材制成。产品采用环氧乙烷灭菌，应无菌。
",临床用于滤除氧气及麻醉气体中的细菌和微粒,/,,,"原注册证苏食药监械（准）字2014第2540332号作废；医疗器械生产许可证号：苏食药监械生产许20050027号。
",江苏省药品监督管理局,2020-04-14,2023-02-23,
苏械注准20172091914,无锡市舒康医疗器械有限公司,江苏省宜兴市和桥镇闸口海棠西路83号,江苏省宜兴市和桥镇闸口海棠西路83号,一次性肛肠吻合器,第二类,"SHGC-32、SHGC-34、SHGC-36
","根据吻切组件外径尺寸分为32、34、36三种规格。肛肠吻合器主要由抵钉座、穿刺轴、吻切组件、活动手柄、保险钮、固定手柄、调节螺母体、钉仓、吻合钉和环形刀组成。附件由窥视套、支撑套、肛塞和钩线棒组成。抵钉座、穿刺轴、环形刀的材料为12Cr18Ni9或06Cr19Ni10，吻切组件外壳、活动手柄、保险钮、固定手柄、调节螺母体、肛塞、窥视套、勾线棒的材料为ABS，钉仓、支撑套的材料为PC，吻合钉采用TA1/TA2的材料，产品经辐照灭菌应无菌，为一次性使用。
",用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械（准）字2013第2091407号作废；医疗器械生产许可证号：苏食药监械生产许20130072号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172262061,无锡快邦医疗科技有限公司,无锡市新吴区无锡中关村软件园22（A5）号楼,无锡市新吴区无锡中关村软件园22（A5）号楼116-2室、117-1室、117-2室、118室、120-2室,臭氧伤口治疗仪,第二类,"KB-ZLY-1型
","臭氧伤口治疗仪由控制系统、臭氧发生器、制氧系统、水泵、水箱、处理容器、治疗喷头、吹疗喷头部分组成。
",适用治疗人体浅II度烧伤、烫伤伤口、缝合手术（剖腹产伤口）使用。,/,,,"原注册证苏食药监械（准）字2013第2260773号作废；医疗器械生产许可证号：苏食药监械生产许20110095号。
",江苏省药品监督管理局,2020-01-10,2022-10-26,
苏械注准20172402233,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,孕酮(P)检测试剂盒(磁微粒化学发光法),第二类,"50测试/盒、100测试/盒
","高、低值校准品：各1瓶，分别添加了不同量P抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准品P抗原浓度分别为10.0ng/mL、1.0ng/mL；P抗试剂A：1瓶，碱性磷酸酶（AP）标记的P抗原衍生物（0.1μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；P抗试剂B：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗P抗体（0.1μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH6.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（1mg/mL）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了不同量的P抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个质控品P抗原浓度分别为10.0ng/mL、1.0ng/mL。
",本产品用于体外定量检测人血清中孕酮（P）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
苏械注准20172642426,扬州市峰源医疗器械厂,扬州市广陵区头桥镇西城村,扬州市广陵区头桥镇西城村,一次性使用透气胶贴,第二类,"见附页
","一次性使用透气胶贴按形状分A、B、C三种型号，A型为输液贴，B型为条状胶带，C型为卷状胶带。A型由粘贴层、吸水垫、隔离层组成；B型由粘贴层和隔离层组成；C型由粘贴层卷制而成。按尺寸大小A型有5种规格；B型有204种规格；C型有2种规格。胶贴的粘贴层应采用符合FZ/T64005-2011规定的18-22g/m2以上的卫生非织造布和医用压敏胶制成；吸水垫采用符合YY/T0330-2015的医用脱脂棉制成；隔离层采用复膜纸或硅油纸制成。经环氧乙烷灭菌，应无菌。
",供静脉输液时固定输液针头和保护针孔创面用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130027号。
",江苏省药品监督管理局,2017-12-19,2022-12-18,
苏械注准20182100017,贝尔泰克医疗器械江苏有限公司,泰州市高港区大泗镇宇马路2号,泰州市高港区大泗镇宇马路2号,椎体成形术器械,第二类,"见附页
","椎体成形术器械以下简称椎体器械由穿刺器、导引丝、扩张器、钻头、活检提取器、骨水泥注入器、骨水泥搅拌棒和充盈装置八个部分组成（充盈装置为选用配置，其余为基本配置）。椎体器械中的套管和芯杆、导引丝为不锈钢材料，均采用符合GB/T 1220-2007中规定的06Cr19Ni10；椎体器械中的手柄采用符合GB/T 12672-2009规定的丙烯腈-丁二烯-苯乙烯(ABS)树脂材料；骨水泥搅拌棒采用符合YY/T 0242-2007规定的医用输液、输血注射器用聚丙烯专用料；充盈装置主要采用符合YY/T0806-2010规定的医用输液、输血、注射及其他医疗器械用聚碳酸酯和聚氨酯材料制成。产品经环氧乙烷灭菌，应无菌。
",产品用于经皮椎体后凸成形术/经皮椎体成形术中，建立工作通道，填充骨水泥，恢复椎体解剖结构。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130100号。
",江苏省药品监督管理局,2018-10-22,2023-01-03,
苏械注准20182640492,南京道大药业有限公司,南京市江北新区中山科技园科创大道9号B9幢第一层,南京市江北新区中山科技园科创大道9号B9幢,壳聚糖阴道填塞泡沫剂,第二类,"20g/瓶、30g/瓶、40g/瓶、50g/瓶、60g/瓶
","壳聚糖阴道填塞泡沫剂主要以壳聚糖、纯化水、喷雾器及导杆组成。喷雾器由喷雾罐和喷雾泵组成。喷雾罐和喷雾泵均由金属铝材料制成。壳聚糖阴道填塞泡沫剂为非无菌产品
",该产品对细菌性阴道炎、白色念珠菌性阴道炎有辅助治疗作用，也适用于阴道浅表的防护和护理,/,,,"原注册证苏食药监械（准）字2014第2640700号作废；医疗器械生产许可证号：苏食药监械生产许20140010号。
",江苏省药品监督管理局,2019-01-07,2023-02-23,
苏械注准20172661915,无锡市舒康医疗器械有限公司,江苏省宜兴市和桥镇闸口海棠西路83号,江苏省宜兴市和桥镇闸口海棠西路83号,一次性切口保护套,第二类,"SHKA30/40-30/100、SHKA40/40-40/100、SHKA50/50-50/100、SHKA60/50-50/150、SHKA60/70-60/150、SHKA70/80-70/150、SHKA80/90-80/150、SHKA100/100-100/150、SHKA120/130-120/250、SHKA150/160-150/250、SHKA180/190-180/250、SHKA220/230-220/250、SHKA270/280-270/250、SHKA320/330-320/250、SHKB20/20-15/5、SHKB25/25-20/5、SHKB40/30-15/20、SHKB40/30-15/30、SHKB50/40-15/20、SHKB50/40-25/25、SHKB50/40-25/40、SHKB60/50-25/25、SHKB60/50-25/5、SHKB70/60-35/5、SHKB70/70-35/25、SHKB70/70-35/40、 SHKB100/50-35/5、SHKB120/100-60/25、SHKB120/100-60/40、SHKB120/100-60/70、SHKB120/120-60/25、SHKB120/120-60/40、SHKB150/70-60/15
","一次性切口保护套由外环、置入环和通道组成。外环及置入环环内钢丝圈为选配件。一次性切口保护套SHKA型(以下简称:A型）的外环、置入环、通道为TPU（聚氨酯）材料；SHKB型（以下简称:B型）的外环、置入环、通道为硅胶材料；钢丝圈为12Cr18Ni9材料。一次性切口保护套根据外形结构分为A型和B型两种。按外环外径、置入环外径、通道外径和长度区分规格。其中A型有十四种规格，B型有十九种规格。产品经辐照灭菌，为一次性使用无菌产品。
",供小切口手术及微创手术扩张切口术野，防止切口损伤，减少切口感染用。,/,,,"原注册证苏食药监械（准）字2013第2661409号作废；医疗器械生产许可证号：苏食药监械生产许20130072号。
",江苏省药品监督管理局,2020-06-02,2022-10-08,
苏械注准20172081978,无锡市舒康医疗器械有限公司,江苏省宜兴市和桥镇闸口海棠西路83号,江苏省宜兴市和桥镇闸口海棠西路83号,一次性使用管型吻合器,第二类,"SHWA-17/19/21/23/25/27/29/31/34
","一次性使用管型吻合器主要由抵钉座、钉仓、铝弯管、防滑垫、活动手柄、调节螺母体、缝合钉、环形刀和垫刀圈组成，根据组件外径不同可分为17、19、21、23 、25、27、29、31、34九种规格。抵钉座、环形刀的材料为12Cr18Ni9，缝合钉采用TA1的材料。吻合器应具有良好的吻合和切割性能，吻合钉头端应尖锐。经吻合后缝钉成“”形，且环形刀不得有卷刃、崩刃。采用12Cr18Ni9材料的抵钉座其硬度应不低于185HV0.2，环形刀的硬度应不低于377HV0.2。经吻合后的吻合口应能承受不小于3.6×103Pa的压力，不得有漏水和撕裂现象，在15s内漏水不超过10滴。 本产品经辐照灭菌，为一次性使用无菌产品。
",主要用于消化道重建手术中的端端、端侧和侧侧吻合。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130072号。
",江苏省药品监督管理局,2017-10-17,2022-10-16,
