注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
黔械注准20162700120,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,泌尿影像处理软件,第二类,"A12-MN
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的泌尿医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700121,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,血管影像处理软件,第二类,"A11-XG
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的血管医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700122,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,颅脑影像处理软件,第二类,"A10-GK
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的颅脑医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700123,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,骨科影像处理软件,第二类,"A9-GK
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的骨科医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700124,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村,,妇科影像处理软件,第二类,"A8-FK
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的妇科医学图像(CT、MR数据)进行三维重建等后处理。,,,,,,2016-12-16,2021-12-15,
黔械注准20162700126,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,肠道影像处理软件,第二类,"A6-CD
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的肠道医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700127,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,脑外科影像处理软件,第二类,"A19-NWK
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的脑外科医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
琼械注准20162400030,海南世宝康医疗科技有限公司,海口市南海大道100号美国工业村2号厂房,海口市南海大道100号美国工业村2号厂房,水溶性壳聚糖妇科冲洗剂,第二类,"50ml/瓶、100ml/瓶、150ml/瓶、200ml/瓶
","主要由医用聚乙烯妇科冲洗器和装于冲洗器中的液体敷料组成。液体敷料由天然海洋生物多糖水溶性壳聚糖、枸橼酸、甘油、对羟基苯甲酸酯、纯化水制成。
","祛除阴道过多炎性分泌物，提高阴道清洁度，恢复阴道正常的生理酸性，调节阴道微生态平衡。改善阴道炎引起的阴部瘙痒灼痛、阴道分泌物增多、白带异味、外阴或阴道粘膜充血肿胀溃疡等不适症状。预防和减少女性下生殖道感染的发生。主要用于：①女性下生殖道感染、经阴道手术前（如计划生育手术、宫颈手术、盆腔手术等）的阴道和外阴的清洗、保洁,止痒止痛、祛除异味。②预防和护理阴道和外阴的清洗、保洁,止痒止痛、祛除异味。",5年,,,,海南省食品药品监督管理局,2016-12-05,2021-12-04,
琼械注准20162640029,海南新阳光药械有限公司,海口市金贸西路B二区诚田国际商务大厦27层L号房,海口市金盘工业区建设三横路金马大厦4H,一次性术后敷料,第二类,"（cm×cm）:45×15、38×12、29×12、25×12、20×12、20×9、15×9、10×9、7×6；引流用各规格，特殊规格根据客户需求。
","由无纺布、吸水垫、离型纸、压敏胶及浸有植物提取液的无纺布组成。
",术后伤口护理。适用于胸外、普外、妇科、骨外、泌外等各类外科手术切口及创口的覆盖。,5年,,,,海南省食品药品监督管理局,2016-12-13,2021-12-12,
陕械注准20162210078,西安汇智医疗集团有限公司,西安沣京工业园沣三东路5号,西安沣京工业园沣三东路5号,智能血氧监护仪,第二类,"A型（墙式）、B型（钢瓶用）
","该产品主要由主机（血氧和脉率检测模块、流量调节模块、计时模块、显示模块、气源接头）、数据线、血氧探头及监视软件（可选）组成；其中，血氧探头为产品的组件。
",医疗单位为缺氧患者吸氧或雾化时使用，控制氧疗流量，监测患者的血氧饱和度与脉率。,-,,,,陕西省药品监督管理局,2016-11-22,2021-11-21,
陕械注准20162230082,西安智威电子科技有限公司,西安市高新区高新四路世纪颐园B座1705室,-,多功能超声多普勒胎心仪,第二类,"CABB-4S、CABB-4Q、CABB-4。
","该仪器由主机，超声探头，电源适配器和数据线组成。
",该产品供胎儿胎心率测量用。,-,,,,-,2016-12-07,2021-12-07,
陕械注准20162260072,西安博奥假肢医疗用品开发有限公司,西安市碑林区白庙村防洪路17号残联四楼,西安市碑林区白庙村防洪路17号残联四楼,关节康复训练器,第二类,"见附件1*
","见附件2。
",该系列产品用于骨科非手术治疗的预防、固定、矫正、供手术辅助治疗用。,-,,,,陕西省食品药品监督管理局,2016-10-20,2021-10-20,
陕械注准20162270081,西安岐奥丰医疗器械有限公司,西安市高新区电子一路西段西部电子社区B座1607室,-,电子经穴治疗仪,第二类,"DXC-1型、DXC-2型。
","该产品由调整仪和刺激仪两部分组成。DXC-1型：由刺激发生装置、连接导线、电极片组成；DXC-2型：由主机、输出导电连接线、电极片组成。主要技术参数：脉冲频率：1-40Hz；脉冲电流值：0-3mA；脉冲宽度：250-200μs。
",该产品在医生指导下用于癫痫病的辅助治疗。,-,,,,-,2016-12-07,2021-12-07,
陕械注准20162400083,西安维安实业有限公司,西安市高新区沣惠南路科技六路西北角摩尔中心2幢1单元24层12403室,西安市泾河工业园泾高南路462号,干式血液电解质分析仪,第二类,"WHP-1A型
","该产品由输入系统、处理系统、操作系统、输出（显示和打印）系统及电源连接电缆组成。
",该产品主要用于医疗机构临床检测血液中K+、Na+、Cl-、Ca2+、Li+离子的含量测定。,-,,,,陕西省食品药品监督管理局,2016-12-07,2021-12-07,
陕械注准20162630014,西安欧尚齿科技术有限公司,西安市莲湖区沣惠北路任家口工业园7号,-,定制式固定义齿,第二类,"全瓷烤瓷冠、桥*
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,-,2016-03-08,2021-03-08,
陕械注准20162630074,西安臻卓义齿有限公司,西安经济技术开发区二环北路西段三号北城国税大厦14层1402室,-,定制式可摘局部义齿,第二类,"胶托式可摘局部义齿、金属支架式可摘局部义齿
","该产品由人工牙、固位体、基托和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损。,-,,,,-,2016-11-01,2021-11-01,
陕械注准20162630075,杨凌义豪义齿制作有限公司,陕西省杨凌示范区工业园二路东段3号,陕西省杨凌示范区工业园二路东段3号,定制式固定义齿,第二类,"金属烤瓷冠、桥。
","该产品由固位体、桥体、连接体组成，由齿科专用金属、烤瓷合金、靠瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1、牙齿颜色异常，形态异常，不宜用其它方法修复者。2、龋损或牙体缺损较大，无法填充治疗者。3、前牙位置异常，影响美观，不宜做正畸治疗者。4、牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2016-11-08,2021-11-08,
陕械注准20162630076,杨凌义豪义齿制作有限公司,陕西省杨凌示范区工业园二路东段3号,陕西省杨凌示范区工业园二路东段3号,定制式固定义齿,第二类,"金属支架式可摘局部义齿*
","该产品由人工牙、固位体、合支托、基托和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损。,-,,,,陕西省食品药品监督管理局,2016-11-08,2021-11-08,
陕械注准20162630084,西安明皓齿科技术开发有限公司,西安经济技术开发区草滩生态园蔡伦路2号-A-4D,西安市经开蔡伦路2号A-4D,定制式可摘局部义齿,第二类,"胶托式可摘局部义齿、金属支架式可摘局部义齿
","该产品由人工牙、固定位、基托和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损,-,,,,陕西省食品药品监督管理局,2016-12-07,2021-12-07,
陕械注准20162630085,西安明皓齿科技术开发有限公司,西安经济技术开发区草滩生态园蔡伦路2号-A-4D,西安市经开蔡伦路2号A-4D,定制式全口义齿,第二类,"钢托、胶托全口义齿
","该产品由基托、人工牙组成，由齿科专用合金、齿科专用基托聚合物和树脂牙经铸造、注塑及热处理方法加工而成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺失,-,,,,陕西省食品药品监督管理局,2016-12-07,2021-12-07,
陕械注准20162630086,西安明皓齿科技术开发有限公司,西安经济技术开发区草滩生态园蔡伦路2号-A-4D,西安市经开蔡伦路2号A-4D,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥。
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷瓷粉制成。材料应已取得医疗器械注册证
",该产品按口腔医生定制要求加工制作，主要适用于：1、牙齿颜色异常，形态异常，不宜用其它方法修复者。2、龋损或牙体缺损较大，无法填充治疗者。3、前牙位置异常，影响美观，不宜做正畸治疗者。4、牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2016-12-07,2021-12-07,
陕械注准20162640079,西安惠普生物科技有限公司,西安经开区草滩生态产业园草滩六路1868号中小企业园2栋,西安经济技术开发区草滩生态产业园草滩六路1868号,妇科修复敷料,第二类,"2.5g、3.0g、3.5g、4.0g、4.5g、5.0g、10g*
","该产品由壳聚糖原液（以壳聚糖为主要原料，甘油、卡波姆、乙酸、纯化水等辅料组成）和推助器组成。
",该产品适用于阴道、宫颈粘膜的修复，对阴道炎、宫颈炎有辅助治疗作用。,-,,,,陕西省食品药品监督管理局,2016-11-22,2021-11-22,
陕械注准20162640080,西安惠普生物科技有限公司,西安市经开区草滩生态产业园草滩六路1868号中小企业园2栋,西安市经开区草滩生态产业园草滩六路1868号中小企业园2栋3层,皮肤修护敷料,第二类,"圆型：15、20、24 ， 椭圆型：12×15、18×20、24×21、25×22，方型：10×10、10×15、10×20、10×30* SMRDR型（溶液状）：10ml、15ml、20ml、25ml、30ml、60ml、100ml、150ml、200ml。SMRDN型（凝胶状）：2.5g、3.0g、5.0g、10g、15g、25g、50g 。SMRDG型（膏状）：5g、10g、20g、30g、40g、50g、80g、100g*
","该产品主要由壳聚糖（含量不低于0.2%）、甘油、乙酸、纯化水和无纺布、隔离纸组成SMRDR型（溶液状）、SMRDN型（凝胶状）、SMRDG型（膏状）由壳聚糖复合物和容器两部分组成。
",该产品适用于浅表皮肤创伤的创面护理及皮肤湿疹等屏障受损皮肤的保护。,-,,,,陕西省药品监督管理局,2016-11-22,2021-11-21,
