注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153100493,北京伟力新世纪科技发展股份有限公司,北京市海淀区复兴路33号A座7层709-713室,北京市海淀区翠微路2号院中国印刷科学技术研究所7号楼,血液净化系统,第三类,"WLXGX-8888
","该产品由电源线和主机组成。其中主机由血泵（PP1）、废液泵（PP2）、透析液泵（PP3）、置换液泵（PP4）、微量泵（GSB）、压力监测（DMY,JMY,MWY,LQQY,ECMY，KMY）、管路系统加热器（JRQ）、气泡监测（QPJC）、漏血监测（LXJC）、平衡称重系统（PHCZ）和报警保护（BJBH）组成。不包含与其配套使用的一次性滤器及血液管路等耗材。
",该产品与一次性使用滤器和血液管路配合使用，临床用于血浆置换治疗、血浆吸附治疗、蛋白吸附再循环治疗、血液滤过治疗，血液灌流治疗。,,产品技术要求,/,"原注册证编号：国械注准20153450493
",国家药品监督管理局,2019-12-11,2024-12-10,
国械注准20153140898,常州市双马医疗器材有限公司,天宁区郑陆镇三河口开发区,常州市天宁区郑陆镇三河口开发区,一次性使用袋式输液器 带针,第三类,"YD-250ml、YD-300ml（D1F、D3F、D5F、D7F）静脉针规格：0.4×15RWSB、0.45×15RWSB、0.5×20RWSB、0.55×20RWSB、0.6×25或20TWSB、0.7×25或20TWSB、0.8×28TWSB、0.9×28TWSB、1.1×30TWSB、1.2×30TWSB
","由软聚氯乙烯等材料制成，结构组成为：瓶塞穿刺器、软管、滴管或加药三叉、空气（药液）过滤器、滴斗、流量调节器、外圆锥接头、保护套、分装袋、静脉输液针。
",用于输液时暂存、分装药液及静脉输液。,,产品技术要求,/,"原注册证编号：国械注准20153660898
",国家药品监督管理局,2019-12-13,2024-12-12,
国械注准20153140519,江西三鑫医疗科技股份有限公司,江西省南昌县小蓝经济开发区富山大道999号,江西省南昌县三江镇三江大道339号；江西省南昌县小蓝经济开发区富山大道999号,一次性使用自毁式无菌注射器 带针,第三类,"见附页。
","产品由外套、芯杆、按手、活塞、卡环和注射针/针管及护套组成。产品经环氧乙烷灭菌，一次性使用。
",产品用于人体皮下、静脉和肌肉处进行药物注射。,,产品技术要求,/,"原注册证编号：国械注准20153150519
",国家药品监督管理局,2019-12-13,2024-12-12,
国械注准20193031025,湖南瑞康通科技发展有限公司,湖南湘乡经济开发区湘乡大道009号3号楼,湖南湘乡经济开发区湘乡大道009号导管中心1楼,支撑导管,第三类,"见附页。
","该产品由导管座、应变释放套管与管身组成，导管远端表面涂覆亲水涂层，部分型号规格配有一根导入鞘。环氧乙烷灭菌，一次性使用。货架有效期三年。
",用于术中血管通路的建立，或用于注射或输入对照介质和/或液体和/或栓塞材料。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20153130331,兰州西脉记忆合金股份有限公司,兰州市城关区雁南路14号,兰州市城关区雁南路14号,臼后壁导向记忆固定器,第三类,"见附页。
","该产品由TiNi形状记忆合金制成，由导固栓—持骨固定部、固定钩—功能加压部、臼后壁枝—固定加压部三部分组成。非灭菌状态提供。
",该产品适用于髋臼后壁粉碎性骨折的内固定。,,产品技术要求,/,"原注册证编号：国械注准20153460331
",国家药品监督管理局,2019-12-02,2024-12-01,"2020-08-06 “注册人住所:兰州市城关区雁南路14号；生产地址:兰州市城关区雁南路14号”变更为“注册人住所:甘肃省兰州市东部科技城兰新路1号；生产地址:甘肃省兰州市东部科技城兰新路1号”。
"
国械注准20193131022,北京市富乐科技开发有限公司,北京市平谷区马坊工业区西区50号,北京市平谷区马坊工业区西区50号,钛合金锁定钉板系统,第三类,"见附页
","该产品采用符合GB/T13810标准规定的TC4钛合金材料制造，产品由锁定接骨板、锁定接骨螺钉组成，产品表面无着色，产品包装分为灭菌包装和非灭菌包装。灭菌包装产品经辐照灭菌，灭菌有效期为4年。
",该产品适用于四肢、骨盆、锁骨和手足部骨折支持内固定。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193140738,武汉智迅创源科技发展股份有限公司,武汉市东西湖区金银湖环湖中路18号,武汉市东西湖区金银湖环湖中路18号,一次性使用流量设定微调式输液器 带针,第三类,"见附页
","见附页
",本产品适用于临床需要精确调节流量的重力输液。,,产品技术要求,/,"原《分类目录》产品编码为6866。
",国家药品监督管理局,2019-09-29,2024-09-28,
豫械注准20192090523,夏邑县久之康医疗器械有限公司,河南省商丘市夏邑县工业园区（产业集聚区）振兴西路13号,河南省商丘市夏邑县工业园区（产业集聚区）振兴西路13号,热敷贴,第二类,"I型、Ⅱ型、Ⅲ型、Ⅳ型
","本产品由发热袋、敷膜无纺布、压敏胶带及硅油纸组成。发热袋内装物主要由铁粉、活性炭、工业盐、蛭石、吸水树脂组成。
",用于促进局部血液循环、辅助消炎、消肿和止痛。,/,无,,"/
",河南省药品监督管理局,2019-12-10,2024-12-09,"/
"
鄂械注准20192062833,德润特医疗科技（武汉）有限公司,武汉市东湖高新技术开发区光谷三路777号,武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层,移动数字医用X射线摄影系统,第二类,"MDR-H-1
","本产品包括以下部分：移动台车、医用X射线发生装置和医用X射线可动限束器；数字化X射线影像装置（包括平板探测器、图像处理系统和图像采集工作站）；选配件（摄影平床、滤线栅组件、超声波测距仪、附加滤线器安装座、面积辐射剂量测定器安装座）。
",本产品适用于对人体头颈部、胸部、腹部、脊柱及四肢等部位进行X射线摄影成像供临床诊断用，不适用于人体乳腺、口腔的X射线摄影诊断。,无,,,,湖北省药品监督管理局,2019-10-30,2024-10-29,
苏械注准20192061473,万睿视影像设备（中国）有限公司,无锡市锡山经济技术开发区万全路30号,无锡市锡山经济技术开发区万全路30号,X射线管组件,第二类,"GS-3072/B-240H
","由管套、X射线管、定子线圈、绝缘油和热交换器组成。
",作为医用X射线成像设备组件，用于X射线计算机体层成像设备（CT）。,/,,,,江苏省药品监督管理局,2019-12-13,2024-12-12,
鄂械注准20192022842,湖北康泉医疗科技有限责任公司,宜昌高新区生物产业园二路12号,宜昌高新区生物产业园二路12号,一次性使用带状牵开器,第二类,"根据产品颜色分为红色（R）、黄色（Y）、蓝色（B）和白色（W）4种型号，每种型号根据不同的宽度（2.5mm、3.5mm和5.0mm）和长度（200mm、300mm、400mm和800mm）分为以下规格：R200×2.5、R200×3.5、R200×5.0、R300×2.5、R300×3.5、R300×5.0、R400×2.5、R400×3.5、R400×5.0、R800×2.5、R800×3.5、R800×5.0；Y200×2.5、Y200×3.5、Y200×5.0、Y300×2.5、Y300×3.5、Y300×5.0、Y400×2.5、Y400×3.5、Y400×5.0、Y800×2.5、Y800×3.5、Y800×5.0；B200×2.5、B200×3.5、B200×5.0、B300×2.5、B300×3.5、B300×5.0、B400×2.5、B400×3.5、B400×5.0、B800×2.5、B800×3.5、B800×5.0；W200×2.5、W200×3.5、W200×5.0、W300×2.5、W300×3.5、W300×5.0、W400×2.5、W400×3.5、W400×5.0、W800×2.5、W800×3.5、W800×5.0。
","由硅胶添加硫酸钡、色膏制成的带状物。一次性使用；无菌提供。
",辅助医生在手术中对动脉、静脉、神经、输尿管、胆道或其他管状组织的分类识别定位，也可以用于手术中暂时性血管捆扎止血。,无,,,,湖北省药品监督管理局,2019-11-15,2024-11-14,
鄂械注准20192062817,武汉启佑生物医疗电子有限公司,武汉市东湖新技术开发区高新大道818号B区7号楼2层1号,武汉市东湖开发区佳园路鼎新工业园综合楼二楼,掌式超声诊断仪,第二类,"Q7
","掌式超声诊断仪由主机、探头及控制型软件（Android平台发布版本：V2、Windows平台发布版本：V2）组成；可选配的探头型号为：C5-2Fs(凸阵)、C5-2Ks(凸阵)，L11-4Ks(线阵)，L11-4Gs(线阵)，C8-5Ks(微凸)、E10-4Ks(腔内)。
",用于超声成像与血流运动信息采集，对人体组织或器官进行成像供诊断使用。,无,,,,湖北省药品监督管理局,2019-10-21,2024-10-20,
苏械注准20192021472,常州市康蒂娜医疗科技有限公司,常州市新北区薜冶路117号,常州市新北区薜冶路117号,一次性包皮环切吻合器,第二类,"Ⅰ型：1011001、1012001、1013001、1014001、1015001、1016001、1017001Ⅱ型：1021001、1022001、1023001、1024001、1025001、1026001、1027001Ⅲ 型：1031001、1032001、1033001、1034001、1035001、1036001、1037001
","1、Ⅰ型主要由：手柄、调节螺母、连接件、导向套、保险夹、钉仓套、钉仓盖、环形刀砧、抵钉座、拉杆、钉仓、推片、环形切割刀、缝合钉、复位弹簧、圆销、导向滑块组成。Ⅱ型主要由：手柄、调节螺母、连接件、导向套、导向盖、拨环、钉仓套、钉仓盖、环形刀砧、抵钉座、拉杆、硅胶圈、钉仓、推片、环形切割刀、缝合钉、复位弹簧、小弹簧、顶针、圆销、导向滑块组成。Ⅲ型主要由：手柄、调节螺母、连接件、导向套、导向盖、拨环、钉仓套、钉仓盖、环形刀砧、龟头罩、钉仓、推片、环形切割刀、缝合钉、复位弹簧、小弹簧、顶针、圆销、导向滑块组成。2、与人体接触零部件材质：缝合钉材料为022Cr17Ni12Mo2；环形切割刀材料为06Cr19Ni10；Ⅰ型和Ⅱ型抵钉座材料为不锈钢17-4PH (05Cr17Ni4Cu4Nb)，Ⅲ型龟头罩基材采用锌合金，表面镀铬；钉仓材料为聚碳酸酯（PC）；环形刀砧材料为聚乙烯（PE）。3、环形切割刀的硬度应不低于377HV0.20。4、一次性包皮环切吻合器应具有良好的切割和吻合性能，经吻合后缝合钉应成“”形状。本产品灭菌方式为环氧乙烷灭菌，其残留量应≤10μg/g。本产品为无菌产品，只供一次性使用，不得两次灭菌。
",适用于临床包皮切割缝合手术。,/,,,,江苏省药品监督管理局,2019-12-13,2024-12-12,
沪械注准20192010541,上海贝敦克医疗电子有限公司,上海市嘉定区科盛路550号2幢,上海市嘉定区科盛路550号2幢,高频手术电极,第二类,"BG-4-J、BG-6-J、BG-8-J、BG-10-J、BG-4-S、BG-6-S、BG-8-S、BG-10-S
","产品按照控制方式分脚控电极和手控电极。其中脚控电极由手术手柄、手术电缆、手术连接器(插头)、单极电极(刀头)组成；手控电极由手术手柄(包括指掀切割开关和指掀电凝开关)、手术电缆、手术连接器(插头)、单极电极(电刀)组成。
",产品与额定附件电压不超过3800V的高频手术设备配套使用，在临床手术中对生物组织切割或凝固用。,/,,,,上海市食品药品监督管理局,2019-12-19,2024-12-18,
青械注（准）20192560010,青海青藏高原制氧设备有限公司,青海省西宁市长江路75号华德大厦8-9楼,青海省西宁市生物园区,医用分子筛制氧机,第二类,"QZ/PIH-5L/min、QZ/ PIH-10L/min
","空气压缩机、储气罐、过滤器、纯化干燥机、缓冲罐、制氧主机（分子筛）、储氧罐、湿化瓶、全自动制氧系统（流量计、继电器）
",医疗、高原地区、家庭、办公室等小型供氧,5年,,,,青海省药品监督管理局,2019-06-13,2024-06-12,
青械注（准）20192560009,青海青藏高原制氧设备有限公司,青海省西宁市长江路75号华德大厦8-9楼,青海省西宁市生物园区,医用分子筛制氧系统,第二类,"QZ/PSD-10、QZ/PSD-30
","空气压缩系统、气源净化系统、医用分子筛吸附分离系统、成品气罐、控制系统、监测和报警系统组成
",适用于生产富氧空气（93%）或医用氧，经医用气体管道系统向其他用氧医疗器械提供气源，并按照其临床适用范围向患者供氧,5年,,,,青海省药品监督管理局,2019-06-13,2024-06-12,
青械注（准）20182260001,青海茶卡盐医疗器械科技有限公司,德令哈市祁连路16号（德令哈工业园管委会四楼407室）,海西蒙古族藏族自治州德令哈工业园综合产业区创业基地4号厂房,热敷理疗包,第二类,"CKRF-F01、CKRF-F02、CKRF-F03、CKRF-F04、CKRF-F05、CKRF-F06、CKRF-F07、CKRF-F08、CKRF-F09、CKRF-F10、CKRF-S11、CKRF-S12、CKRF-S13、CKRF-S14、CKRF-S15、CKRF-S16、CKRF-S17、CKRF-S18、CKRF-S19、CKRF-S20、CKFR-Y21、CKFR-Y22、CKFR-Y23、CKFR-Y24、CKFR-Y25、CKFR-Y26、CKFR-Y27、CKFR-Y28、CKFR-Y29、CKFR-Y30
","由控制器、加热板、盐包、棉麻布套组成。
",用于促进局部血液循环、辅助消炎、消肿和止痛。,5年,,,,青海省药品监督管理局,2018-07-19,2023-07-18,
鄂械注准20192172831,武汉美冠达义齿有限公司,武汉市黄陂经济开发区巨龙大道特16号7栋1单元2楼,武汉市黄陂经济开发区巨龙大道特16号7栋1单元2楼,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、纯钛铸造支架可摘局部义齿、树脂基托可摘局部义齿、树脂基托全口义齿、钴铬合金铸造基托全口义齿、纯钛铸造基托全口义齿、弹性基托可摘局部义齿
","可摘局部义齿由固位体、连接体、人工牙和基托（包括树脂基托和弹性基托）组成；全口义齿由人工牙和基托组成。
",适用于牙列缺损、牙列缺失的活动修复。,无,,,,湖北省药品监督管理局,2019-11-15,2024-11-14,
鄂械注准20192172819,武汉天顺伟医疗器械有限公司,武汉市东西湖区将军四路26号3栋12层（12）,武汉市东西湖区将军四路26号3栋12层（12）,定制式固定义齿,第二类,"钴铬合金烤瓷冠、钴铬合金烤瓷桥、镍铬合金烤瓷桥、镍铬合金烤瓷冠、二氧化锆全瓷桥、二氧化锆全瓷冠
","产品主要结构分为冠、桥，由固位体、桥体和连接体组成。
",用于牙列缺损或牙体缺损的固定修复。,无,,,,湖北省药品监督管理局,2019-10-09,2024-10-08,
