注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
黔械注准20162560009,贵州华盛医疗器械有限公司,凯里经济开发区金汇路B段, ,电动病床,第二类,"HS-DDC-C1240、HS-DDC-C1250、HS-DDC-C1340、HS-DDC-C1350、HS-DDC-C1346、HS-DDC-C2240、HS-DDC-C2250、HS-DDC-C2340、HS-DDC-C2350、HS-DDC-C2346、HS-DDC-C3240、HS-DDC-C3250、HS-DDC-C3340、HS-DDC-C3350、HS-DDC-C3346、HS-DDC-C4240、HS-DDC-C4250、HS-DDC-C4340、HS-DDC-C4350、HS-DDC-C
","电动病床为网电源或内部电源或组合式电驱动式设备，可由床面部分(如背板、坐板、大腿板、小腿板)、床架部分(前后床头板、左右护栏等)、下床架部分(升降机构、中控机构、脚轮等)、电控部分(升降电机、背板电机、腿板电机、控制面板)、输液架等附件组成。
",适用于病房及ICU室对危重患者进行抢救、检查、治疗、诊断用。, ,,,, ,2016-03-23,2021-03-22,
黔械注准20162540010,贵州华盛医疗器械有限公司,凯里经济开发区金汇路B段,,电动手术台,第二类,"综合外科型：HS-SST-13、HS-SST-14、HS-SST-15、HS-SST-11-A、HS-SST-12-A、HS-SST-13-A；妇产科型：HS-SST-22、HS-SST-23、HS-SST-24、HS-SST-23-P、HS-SST-24-P；五官科型：HS-SST-32、HS-SST-33、HS-SST-34、HS-SST-32-A、HS-SST-33-A。
","主要由头板、背板、手臂板、殿板、腿板、足板、面垫、底座、升降柱、电气控制系统、气弹簧等组成。纵向摆动量应不大于15mm。横向摆动量应不大于10mm。水平侧向摆动量应不大于18mm。
",适用妇产科检查、诊断、产科分娩、实施剖腹产手术及一般妇科手术以及外科手术使用。,,,,,,2016-03-23,2021-03-22,
黔械注准20162540011,贵州华盛医疗器械有限公司,凯里经济开发区金汇路B段,,LED手术无影灯,第二类,"HS-WYD-LED5、HS-WYD-LED5-S、HS-WYD-LED5-S-TV、HS-WYD-LED5-TV、HS-WYD-LED3、HS-WYD-LED3-S、HS-WYD-LED3-S-TV、HS-WYD-LED3-TV、HS-WYD-LED5-Y、HS-WYD-LED5-YS、HS-WYD-LED5-YSX HS-WYD-LED3-Y、HS-WYD-LED3-YS、HS-WYD-LED3-YSX
","移动式LED手术无影灯主要由底座、立柱、平衡臂、弯管(二)、灯盘、手柄 、控制盒、、小旋钮、弯管(一)等组成。固定式LED手术无影灯主要由顶盖、固定柱、平衡臂、弯管(二)、灯盘、手柄 、控制盒、、小旋钮、弯管(一)、电器控制系统等组成
",适用于卫生医疗单位的急诊室、手术室手术区域照明用。,,,,,,2016-03-23,2021-03-22,
冀械注准20162630090,衡水市首诺义齿有限公司,衡水工业新区大麻森乡肖家屯村,衡水工业新区大麻森乡肖家屯村,定制式固定义齿,第二类,"烤瓷熔附金属冠、桥，铸造金属冠、桥，全瓷冠、桥
","###############################################################################################################################################################################################################################################################
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-03-14,2021-03-13,
浙械注准20162630210,瑞安市振华医用器械厂,瑞安市锦湖街道河埭桥,瑞安市锦湖街道东风路5号北楼第二层,活动修复体,第二类,"I-1型、Ⅱ-1型
","产品采用具有有效医疗器械产品注册证的口腔材料制成。Ⅰ-1型由牙科用钴铬钼铸造合金、合成树脂牙、义齿基托聚合物组成，Ⅱ-1型由合成树脂牙、义齿基托聚合物组成。
",产品适用于牙列缺损、牙列缺失的活动修复。,/,,,,浙江省食品药品监督管理局,2016-04-13,2021-03-23,"生产地址由瑞安市锦湖街道河埭桥柑园路15-17号变更为瑞安市锦湖街道东风路5号北楼第二层;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162630209,瑞安市振华医用器械厂,瑞安市锦湖街道河埭桥,瑞安市锦湖街道东风路5号北楼第二层,固定修复体,第二类,"Ⅰ-1型、Ⅰ-2型、Ⅱ-1型、Ⅱ-2型。
","产品所用原材料必须取得国内有效医疗器械产品注册证。Ⅰ型为冠，Ⅱ型为桥。其中Ⅰ-1型和Ⅱ-1型由镍铬烤瓷铸造合金、烤瓷粉组成，Ⅱ-2型和Ⅰ-2型由镍铬烤瓷铸造合金组成。
",产品适用于牙列缺损或牙体缺损的固定修复。,/,,,,浙江省食品药品监督管理局,2016-04-13,2021-03-23,"生产地址由瑞安市锦湖街道河埭桥柑园路15-17号变更为瑞安市锦湖街道东风路5号北楼第二层;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162540203,杭州大力神医疗器械有限公司,杭州市萧山经济技术开发区建设二路935号,杭州市萧山经济技术开发区建设二路935号,超声雾化熏洗仪,第二类,"DC-50、DC-100、DC-200、DC-300
","产品由壳体（DC-50型不含）、超声雾化器、水疗冲洗装置、温度控制器、液位控制器、加热装置、DCX隔离套、热风烘干装置、座垫加热装置、液晶显示屏（DC-50、DC-100型不含）、红光发生装置（DC-50、DC-100、DC-200型不含）、臭氧发生器、漏电保护器、防电墙组成。
",产品用于肛门部位手术后或肛周疾病发作期的消炎消肿。,/,,,,浙江省食品药品监督管理局,2016-04-07,2021-03-23,"注册人住所由杭州市萧山经济技术开发区建设二路100号变更为杭州市萧山经济技术开发区建设二路935号;生产地址由杭州市萧山经济技术开发区建设二路100号变更为杭州市萧山经济技术开发区建设二路935号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162570204,宁波悦医行齿科设备有限公司,宁波市江北投资创业园区C区通宁路321弄275号,宁波市江北投资创业园区C区通宁路321弄275号,压力蒸汽灭菌器,第二类,"BES 12L、BES 16L、BES 18L、BES 23L、BES 29L、BES 45L
","产品由水箱、灭菌室、隔热层、门体、电磁阀、真空泵、管路系统、电气系统、主控板、控制面板和外罩壳组成。
",产品供医疗单位对手术器械、齿科器械、敷料、玻璃器皿、注射器具等可耐压力高温蒸汽的物品进行灭菌。,/,,,,浙江省药品监督管理局,2020-06-22,2021-03-23,"产品名称：由“BES压力蒸汽灭菌器”变更为“压力蒸汽灭菌器”。型号规格：由“BES 12L、BES 16L、BES 18L、BES 23L”变更为“BES 12L、BES 16L、BES 18L、BES 23L、BES 29L、BES 45L”。适用范围：由“产品供医疗单位对手术器械、齿科器械、敷料、玻璃器皿、注射器具等可耐压力高温蒸汽的物品进行灭菌”变更为“产品供医疗单位对手术器械、齿科器械、敷料、玻璃器皿、注射器具等可耐压力高温蒸汽的物品进行灭菌，不适用于生物安全防护水平为三级或四级的实验室或其他同等生物安全防护的场所中使用”。变更后的技术要求见附件。注册人根据变更内容自行修改产品说明书和标签。
"
浙械注准20162250205,浙江舒友仪器设备有限公司,浙江省湖州市安吉县递铺街道阳光大道东段3689号,浙江省湖州市安吉县递铺街道阳光大道东段3689号,彭氏多功能手术解剖器(电凝切割器),第二类,"见附表
","产品由电极、功能管、绝缘管、塑料柄部（可带IED光源灯）、手控按钮开关、吸引管及接头、电缆线、插头、铁氟龙材料（不粘涂层）组成。电极头部采用医用不锈钢或金属钨或医用不锈钢带不粘涂层材料制成。
",产品供手术时与高频电凝设备和/或吸引器配套进行电凝、钝切、照明、刮爬及吸除用。,/,,,,浙江省药品监督管理局,2019-07-02,2021-03-23,"产品型号：详见附页。结构及组成：由“产品由电极、功能管、绝缘管、塑料柄部、手控按钮开关、吸引管接头、电缆线、插头、铁氟龙材料（不粘涂层）组成”变更为“产品由电极、功能管、绝缘管、塑料柄部（可带LED光源灯）、手控按钮开关、吸引管及接头、电缆线、插头、铁氟龙材料（不粘涂层）组成。电极头部采用医用不锈钢或金属钨或医用不锈钢带不粘涂层材料制成”。适用范围：由“产品供手术时与高频电凝设备吸引器配套进行电凝、钝切、刮爬及吸除用”变更为“产品供手术时与高频电凝设备和/或吸引器配套进行电凝、钝切、照明、刮爬及吸除用”。变更后的产品技术要求详见附件。注册人根据变更内容自行修改产品说明书和标签。
"
浙械注准20162250206,乐清市金康特医疗器材有限公司,乐清市蒲岐特色工业园区,乐清市蒲岐特色工业园区,一次性使用单极手术电极,第二类,"常规型、吸气型
","产品由刀柄、刀头、指揿开关、电缆、插头、吸气管（仅吸气型）组成。
",产品连接高频手术器，进行切割、电灼、电凝手术用。,/,,,,浙江省食品药品监督管理局,2016-03-24,2021-03-23,
浙械注准20162630208,宁波吉瑞陶瓷技术有限公司,浙江省宁波高新区盛梅路168号二幢2楼西南区,浙江省宁波高新区盛梅路168号二幢2楼西南区,全瓷义齿用氧化锆瓷块,第二类,"长方体、圆台、圆柱体
","产品由氧化锆粉体经成型和烧结制成。
",产品用于制作定制式固定全瓷义齿用。,/,,,,浙江省食品药品监督管理局,2018-04-02,2021-03-23,"注册人住所由宁波高新区凌云路1177号凌云产业园6栋1层1区变更为浙江省宁波高新区盛梅路168号二幢2楼西南区;生产地址由宁波高新区凌云路1177号凌云产业园6栋1层1区变更为浙江省宁波高新区盛梅路168号二幢2楼西南区;申请人根据批准变更内容，自行修订说明书和标签。
"
粤械注准20162400315,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,D—二聚体(D—dimer)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液（TRIS缓冲液，0.2%NaN3，包被羊抗FITC多克隆抗体）、发光标记物（抗D-dimer单克隆抗体标记ABEI，含牛血清蛋白，0.2%NaN3）、荧光素标记物（抗D-dimer单克隆抗体标记FITC，含牛血清蛋白，0.2%NaN3）、低点校准品（牛血清制品，0.2%NaN3）、高点校准品（牛血清制品，0.2%NaN3）、质控品（牛血清制品，0.2%NaN3）组成。
",本试剂盒用于定量测定人血浆中D-二聚体（D-dimer）的含量。,试剂盒在2℃～8℃避光储存条件下，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-07-06,2025-07-05,
粤械注准20162400304,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,葡萄糖(GLU)测定试剂(盒)(己糖激酶法),第二类,"R1：4×60 mL，R2：4×15 mL；R1：1×60 mL，R2：1×15 mL
","试剂由R1和R2组成。R1：三乙醇胺-盐酸缓冲液50mmol/L、NADP 8.7mmol/L、硫酸镁4.0mmol/L、葡萄糖-6-磷酸脱氢酶≥2500U/L、腺嘌呤核苷三磷酸1.7mmol/L；R2：三乙醇胺-盐酸缓冲液50 mmol/L、己糖激酶≥2000U/L。
",用于体外定量测定人血清中葡萄糖的含量。,试剂盒在2℃～8℃避光储存条件下，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20162400298,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,白蛋白(ALB)测定试剂(盒)(溴甲酚绿法),第二类,"R：60 mL×5；R：60 mL×1
","溴甲酚绿0.48 mmol/L、丁二酸74.94 mmol/L、叠氮钠1.54 mmol/L、聚氧化乙烯月桂醚1.2 g/L组成。
",用于体外定量测定人血清中白蛋白的含量。,试剂盒在2℃～8℃避光储存条件下，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20162400293,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,甘油三酯(TG)测定试剂(盒)( GPO—PAP法),第二类,"R1：60 ml×4，R2：60 ml×1；R1：60 ml×1，R2：15 ml×1
","试剂由R1和R2组成。R1：HEPES缓冲溶液50 mmol/L、甘油激酶≥250 U/L、磷酸甘油氧化酶≥3000 U/L、过氧化物酶≥1000 U/L、氯化镁40 mmol/L、胆酸钠3.5 mmol/L、对氯苯酚3.5 mmol/L、腺嘌呤核苷三磷酸1.4 mmol/L、聚乙二醇6000 0.1 g/L；R2：脂蛋白酯酶≥500 U/L、4-氨基安替比林1.0 mmol/L、HEPES缓冲溶液50 mmol/L。
",用于体外定量测定人血清中甘油三酯的含量。,试剂盒在2～8℃避光储存条件下，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-07-06,2025-07-05,
粤械注准20162400300,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,脂蛋白a(Lp(a))测定试剂(盒)(乳胶增强比浊法),第二类,"R1：60 ml×4，R2：60 ml×1；R1：60 ml×1，R2：15 ml×1
","试剂由R1和R2组成。R1：甘氨酸缓冲液40 mmol/L、迭氮钠1.5mmol/L；R2：羊抗人脂蛋白a-IgG 2.5g/L。
",用于体外定量测定人血清中脂蛋白a的含量。,试剂盒在2～8℃避光储存条件下，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-07-06,2025-07-05,
粤械注准20162400301,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,丙氨酸氨基转移酶(ALT)测定试剂(盒)(丙氨酸底物法),第二类,"R1：4×60 mL，R2：4×15 mL；R1：1×60 mL，R2：1×15 mL
","试剂由R1和R2组成。R1：Tris-盐酸缓冲液 100mmol/L、L-丙氨酸500 mmol/L、还原型烟酰氨腺嘌呤核苷酸（NADH）0.18 mmol/L、乳酸脱氢酶1700U/L；R2：α-酮戊二酸15 mmol/L。
",用于体外定量测定人血清中丙氨酸氨基转移酶的活性。,试剂盒在2～8℃避光储存条件下，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-07-06,2025-07-05,
桂械注准20162400035,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,β2-微球蛋白测定试剂盒(免疫比浊法),第二类,"试剂一20mL×1试剂二5mL×1校准品:0.5mL×5、试剂一30mL×2试剂二15mL×1校准品:0.5mL×5、试剂一70mL×2试剂二35mL×1校准品:0.5mL×5、试剂一40mL×1试剂二10mL×1校准品:0.5mL×5、试剂一60mL×1试剂二15mL×1校准品:0.5mL×5、试剂一70mL×4试剂二70mL×1校准品:0.5mL×5。
","试剂一:磷酸盐缓冲液、聚乙二醇6000。试剂二：磷酸缓冲液、β2-微球蛋白抗体致敏胶乳、稳定剂。校准品成分：β2-微球蛋白、磷酸缓冲液、牛血清白蛋白。
",用于体外定量检测人血清样本中的β2-微球蛋白含量。临床上主要用于监测近端肾小管的功能。,1.储存条件：2℃～8℃避光密封存放。2.产品有效期：未开启试剂在2℃～8℃避光密封条件下保存，有效期为12个月；已开启的试剂，如未用完，应在2℃～8℃下保存，有效期30天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-09-05,2021-03-23,
桂械注准20162400037,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,肌酐测定试剂盒(肌氨酸氧化酶法),第二类,"试剂一15mL×1试剂二5mL×1校准品：1mL、试剂一15mL×3试剂二15mL×1校准品：1mL、试剂一30mL×3试剂二30mL×1校准品：1mL、试剂一45mL×3试剂二15mL×3校准品：1mL、试剂一45mL×4试剂二30mL×2校准品：1mL、试剂一60mL×3试剂二20mL×3校准品：1mL、试剂一60mL×3试剂二60mL×1校准品：1mL、试剂一75mL×2试剂二25mL×2校准品：1mL、试剂一75mL×3试剂二75mL×1校准品：1mL、试剂一90mL×2试剂二60mL×1校准品：1mL。
","试剂一：磷酸缓冲液、肌酸脒基水解酶、肌氨酸氧化酶、TOOS、适量非反应性稳定剂；试剂二：磷酸盐缓冲液、肌酐酰胺水解酶、过氧化物酶、4-氨基安替比林、TOOS、适量非反应性稳定剂。校准品成分：肌酐。
",用于体外定量检测人血清样本中的肌酐含量。主要用于辅助诊断肾功能的变化。,"1.储存条件：2℃～8℃避光密封存放,勿冰冻。2.产品有效期：未开启的产品2℃～8℃避光密封条件下保存，有效期为12个月；已开启的产品，如未用完，应在2℃～8℃下保存，有效期为30天。",产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-09-05,2021-03-23,
