注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20182642550,湖北瑞康医用耗材有限公司,湖北省仙桃市龙华山办事处创业路,湖北省仙桃市龙华山办事处创业路,一次性使用手术衣,第二类,"标准性能 XXL、XL、L、M、S。(卫生级别为灭菌级)
","本手术衣主要由非织造布制造,由前身、后身、袖子、系带组成。
",本手术衣为一次性使用，属标准性能手术衣，适用于防止已知病人血液中无传染性病毒的手术过程和其他有创检查中病人和医护人员之间感染原的传播。, ,,,,湖北省食品药品监督管理局,2018-07-12,2023-07-11,
鄂械注准20182632531,武汉创齿缘医疗器械有限公司,武汉市汉阳区永丰街四台工业园名仕服装园内B栋2楼,武汉市东西湖区吴家山东吴大道38号第10栋3单元3楼,定制式活动义齿,第二类,"无
","无
",无,无,无,无,"新《分类目录》产品分类编码：17-06
",湖北省药品监督管理局,2018-05-22,2023-05-21,"生产地址由“武汉市汉阳区永丰街四台工业园名仕服装园内B栋2楼”变更为“武汉市东西湖区吴家山东吴大道38号第10栋3单元3楼”
"
鄂械注准20182642549,湖北瑞康医用耗材有限公司,湖北省仙桃市龙华山办事处创业路,湖北省仙桃市龙华山办事处创业路,医用一次性防护服,第二类,"连身式M、L、XL、XXL,分身式160、165、170、 175、180。(卫生级别为普通级)
","防护服采用非织造布制作, 袖口、脚踝口、帽子面部采用弹性橡筋收口,由连帽上衣、裤子组成，分为连身式结构和分身式结构。
",医用一次性防护服适用于为医务人员在工作时接触具有潜在感染性的患者血液、体液、分泌物、空气中的颗粒物时提供阻隔、防护作用。,,,,,湖北省食品药品监督管理局,2018-07-12,2023-07-11,
鄂械注准20182632532,武汉派瑞义齿医疗器械有限公司,武汉市东西湖区金银湖路张柏公路东，源源鑫织唛印务第E幢E单元3层1-2号房（11）,武汉市东西湖区金银湖路张柏公路东，源源鑫织唛印务第E幢E单元3层1-2号房（11）,定制式固定义齿,第二类,"钴铬合金烤瓷冠（桥）、钴铬合金铸造冠（桥）、氧化锆全瓷冠（桥）。
","钴铬合金烤瓷冠（桥）由钴铬合金内冠，外附烤瓷层构成；钴铬合金铸造冠（桥）由钴铬合金铸造而成；氧化锆全瓷冠（桥）内外冠均由氧化锆瓷层构成。
",用于牙列缺损或牙体缺损的固定修复。, ,,,,湖北省食品药品监督管理局,2018-05-25,2023-05-24,
粤械注准20182540695,深圳圣诺医疗设备股份有限公司,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,输液泵,第二类,"SN-S1A、SN-S1、SN-S2A、SN-S2
","由泵外壳、电源系统、电机驱动系统、输入系统、存储系统、控制系统、显示系统、管路蠕动模块、传感监测系统和报警系统、滴液传感器（选配）、通讯模块（选配）、提手（选配）、输液架固定夹（选配）组成。
",与输液器具配套，不接触输注液体，供医院以可调节的方式为患者静脉输注药液时使用。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-09,2023-07-08,
粤械注准20182400674,深圳康生保生物技术有限公司,深圳市宝安区福永街道大洋开发区二区福安工业城（一期）第2幢,深圳市宝安区福永街道大洋开发区二区福安工业城（一期）第2幢,降钙素原(PCT)检测试剂盒(胶体金法),第二类,"20人份/盒
","由20个检测卡和干燥剂组成。每个检测卡包含：硝酸纤维素膜（NC膜）包被了鼠抗人PCT单克隆体及羊抗鼠IgG多克隆抗体，胶体金垫包被有胶体金标记的鼠抗人PCT另一单克隆抗体。
",用于体外定量检测人全血、血清或血浆中降钙素原的浓度。,在2℃～30℃下避光储存，铝箔袋密封状态下，有效期18个月；检测卡在20℃～25℃，湿度35%～65%条件下拆封后应在1小时内使用。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-06-25,2023-06-24,
鄂械注准20182642537,广水天成医疗科技制品有限公司,湖北省广水市十里工业区六号,湖北省广水市十里工业区六号,一次性使用医用口罩,第二类,"普通级17.5cm×9.5cm-3层，17.5cm×9cm-3层， 17cm×9cm-3层，14.5cm×9.5cm-3层，14.5cm×9cm-3层，12.5cm×9.5cm-3层。
","由三层无纺布(两层无纺布中间夹一层过滤布),与可塑性鼻条热合而成，焊接弹性耳带。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理，不能作为外科口罩或防护口罩使用。, ,,,,湖北省食品药品监督管理局,2018-06-01,2023-05-31,
豫械注准20182640306,河南省运达医疗器械有限公司,长垣县丁张公路158号,长垣县丁张公路158号,一次性使用垫单,第二类,"型号：A型、B型，规格：长（25-250）cm×宽（25-250）cm，具体规格见单包装。
","A型为薄型粘合法非织造布和聚乙烯薄膜中间加卫生纸热合而成，B型为薄型粘合法非织造布和聚乙烯薄膜中间加木棉热合而成。
",用于卧床病人保洁或预防褥疮。, ,,,,河南省食品药品监督管理局,2018-07-03,2023-07-02,
豫械注准20182640304,河南省运达医疗器械有限公司,长垣县丁张公路158号,长垣县丁张公路158号,一次性使用医用帽子,第二类,"条形帽、平顶帽
","由薄型粘合法非织造布和松紧带组成。
",用于防止医生与患者之间的交叉感染。, ,,,,河南省食品药品监督管理局,2018-07-03,2023-07-02,
豫械注准20182640305,河南省运达医疗器械有限公司,长垣县丁张公路158号,长垣县丁张公路158号,一次性使用治疗巾,第二类,"长（25-250）cm×宽（25-180）cm，具体规格见单包装。
","由薄型粘合法非织造布制成。
",用于外科、皮肤科病人，清疮换药衬垫用。, ,,,,河南省食品药品监督管理局,2018-07-03,2023-07-02,
豫械注准20182260307,河南省昊德康医疗器械有限责任公司,滑县产业集聚区标准化厂房2期32号,滑县产业集聚区标准化厂房2期32号,熏蒸床,第二类,"HXZ-I、HXZ-II、HXZ-III
","熏蒸床由床体、控制单元、药槽、温度控制器、液位控制器、加热装置及熏蒸罩盖组成，(不包括药物)。
",可配合药液，用于人体躯干部位熏蒸治疗。,,,,,河南省食品药品监督管理局,2018-07-03,2023-07-02,
粤械注准20182400704,亚能生物技术（深圳）有限公司,深圳市光明区马田街道马山头社区钟表基地格雅科技大厦1栋712,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区1号楼301、302、304、401A1,全自动核酸分子杂交仪,第二类,"YN-H18、YN-H48、YN-H96
","YN-H18：主要由开关电源、加样装置，试剂供应装置，试剂控温装置，PLC控制系统、LCD显示装置组成。YN-H48、YN-H96：主要由开关电源、加样装置，试剂供应装置，试剂控温装置，微电脑控制系统、LCD显示装置组成。
",供基于化学显色基础的基因芯片检测时作分子杂交、洗膜及显色操作用。,\,,,,广东省药品监督管理局,2019-12-10,2023-07-12,
粤械注准20182400699,深圳赛斯鹏芯生物技术有限公司,深圳市南山区西丽街道沙河西路3151号新兴产业园（健兴科技大厦）B栋503-2,深圳市龙华新区观湖南大富社区虎地排村120号锦绣科学园10栋3层A区,全自动血细胞分析仪,第二类,"XPEN 60 CRP＆SAA、XPEN 65 CRP＆SAA
","主要由主机和附件组成，其中主机包括分析部、信息管理部、结果输出部、显示屏、吸样按键、液路系统、光学系统、电路板、电源接口、试剂接口、信号接口。
",适用于血液细胞分类计数、白细胞五分群、C-反应蛋白和血清淀粉样蛋白A的含量测定。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-09,2023-07-08,
豫械注准20182640300,河南省斯科赛斯科技发展有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用无菌透析护理包,第二类,"A型、B型
","A型由基本配置医用棉签、托盘和选用配件：一次性使用镊子、碘伏棉球、脱脂纱布块、一次性使用包布、一次性使用输液贴、医用棉球、检查手套、一次性使用聚乙烯检查手套、碘伏棉签、一次性医用中单、一次性使用治疗巾、保护罩、创可贴、一次性使用医用孔巾、自粘性伤口护贴、一次性使用灭菌橡胶外科手套、一次性使用无菌手术膜、纱布绷带、一次性使用医用口罩、酒精棉球、酒精棉签、塑料钳、试管、收集袋、胶条、小物品盒、透气胶带组成。B型由基本配置一次性使用治疗巾、医用棉签和选用配置检查手套、碘伏棉签、脱脂纱布块、一次性使用输液贴、一次
",用于患者透析时做护理使用。,,,,,河南省食品药品监督管理局,2018-07-03,2023-07-02,
粤械注准20182400679,广州瑞博奥生物科技有限公司,广州高新技术产业开发区科学城瑞和路79号,广州高新技术产业开发区科学城瑞和路79号,中性粒细胞明胶酶相关脂质运载蛋白(NGAL)检测试剂盒(胶体金法),第二类,"1人份/袋，20人份/盒
","试剂盒由20个独立检测袋和20个参考比色卡组成（每个参考比色卡含100ng/mL、30ng/mL参考比色条带）；每个独立检测袋由NGAL检测卡、一次性塑料移液管与干燥剂组成，检测卡由试纸条和塑料卡壳组成，试纸条的主要组份有：a)抗人NGAL单克隆抗体（固定在硝酸纤维素膜上）；b)山羊抗鸡IgY抗体（固定在硝酸纤维素膜上）；c)胶体金标记的NGAL单克隆抗体（固定在释放垫上）；d) 胶体金标记的鸡IgY抗体（固定在释放垫上）；e)其他试纸条支持物。
",用于定性检测人体尿液样本中的中性粒细胞明胶酶相关脂质运载蛋白(NGAL)的含量。,"干燥避光处，4～30℃贮存，忌冷冻，有效期为540天（18个月）。建议在即将开始检测样本时，才能打开独立包装袋, 开封后请立即使用。",产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-07-02,2023-07-01,
粤械注准20182400680,深圳赛斯鹏芯生物技术有限公司,深圳市南山区西丽街道沙河西路3151号新兴产业园（健兴科技大厦）B栋503-2,生产、检验和仓储地址：深圳市龙华新区观湖南大富社区虎地排村120号锦绣科学园10栋3层A区；研发地址：深圳市南山区西丽街道沙河西路3151号新兴产业园（健兴科技大厦）B栋503-2,血清淀粉样蛋白A(SAA)测定试剂盒(胶乳增强免疫散射比浊法),第二类,"2×100人份/盒、2×200人份/盒
","缓冲液-R1：磷酸氢二钠、磷酸二氢钠、氯化钠、聚乙二醇6000、Proclin300；抗体-R2：Proclin300、微球抗体偶联物悬液，稀释于三羟甲基氨基甲烷缓冲液中；样本稀释液-R3：Proclin300、表面活性剂，稀释于磷酸盐缓冲液（PBS）中。
",用于体外定量检测人全血或血清中血清淀粉样蛋白A的含量。,本品未开封贮存于2℃～8℃避光环境中，有效期为12个月。开瓶后贮存于2℃～8℃避光环境中，有效期为21天。上机使用后旋紧瓶盖，在机器通电情况下，温度在2℃～8℃避光保存，有效期为21天。试剂不可冰冻。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-07-02,2023-07-01,
粤械注准20182260748,广东黄金海岸医药生物科技有限公司,阳春市春城莲平北路西侧（信德科技工业园）,阳春市春城莲平北路西侧（信德科技工业园）13栋1层,远红外磁疗贴,第二类,"90×130mm, 100×130mm, 120×150mm, 130×130mm
","主要由医用无纺布、远红外陶瓷粉、热熔胶、磁片和离型纸组成。本产品不含有发挥药理作用的化学成分或药物。
",用于缓解关节软组织的疼痛。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-30,2023-07-29,
粤械注准20182660662,惠州德诚百瑞医疗科技有限公司,惠州市惠阳区镇隆镇甘陂村旱亚背地段兴业科技园办公楼五楼,惠州市惠阳区镇隆镇甘陂村旱亚背地段兴业科技园厂房二B区一、二楼,一次性无菌医用雾化器,第二类,"DCBR 01-3C-B、DCBR 01-3C-S、DCBR 01-3A-B、DCBR 01-3A-S、DCBR 01-3O-B、DCBR 01-3O-S、DCBR 01-4C-B、DCBR 01-4C-S、DCBR 01-4A-B、DCBR 01-4A-S
","主要由雾化杯、面罩和/或口含器、导管组成。
",适用于呼吸道疾病患者进行雾化吸入治疗时一次性使用。,\,\,\,"本文件与“粤械注准20182660662”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：08呼吸、麻醉和急救器械-05呼吸、麻醉、急救设备辅助装置。
",广东省药品监督管理局,2020-06-01,2023-06-24,
粤械注准20182230732,深圳申瑞医疗有限公司,深圳市宝安区福永街道福永立新湖福宁高新产业园C栋4楼,深圳市宝安区福永街道福永立新湖福宁高新产业园C栋4楼,超声多普勒胎儿心率仪,第二类,"U1-01、U1-02、U1-03、U2-01、U2-02、U2-03、U3-01、U3-02、U3-03
","主要由探头和主机组成。
",供胎儿心率测量用。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-23,2023-07-22,
