注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
黔械注准20192090087,贵州利普科技有限公司,贵州省贵阳市清镇医药工业园区4号,贵州省贵阳市清镇医药工业园区4号,远红外磁疗腰痛贴,第二类,"70mm×70mm、80mm×100mm、100mm×120mm、120mm×140mm。
","由远红外纳米陶瓷材料与高分子材料为基质，配以软磁片，辅以隔离层、医用无纺胶布组成。磁场强度：磁片的近人体端应大于90Gs。
",适用于骨质增生、椎间盘突出所致的疼痛。,,,,,贵州省药品监督管理局,2019-09-05,2024-09-04,
黔械注准20192090114,贵州良济医疗器械有限公司,贵州省黔南布依族苗族自治州龙里县谷脚镇医药工业园区,贵州省龙里县谷脚镇医药工业园区,隔物灸贴,第二类,"长方形：100mm×120 mm（Ⅰ型）、100mm×120 mm （Ⅱ型）、110mm×130 mm（Ⅰ型）、110mm×130 mm（Ⅱ型）；护翼型： 60mm×85mm（Ⅰ型）、60mm×85mm（Ⅱ型）、76mm×100mm（Ⅰ型）、76mm×100mm（Ⅱ型）。
","由发热袋（金属粉、活性炭、食盐、蛭石）、远红外粉袋（远红外粉、松木粉）、固定剂（乙醇溶液）、无纺布及医用透气胶带构成。
",缓解颈椎病（神经根型）、腰椎间盘突出症、膝骨性关节炎、软组织扭挫损伤引起的疼痛。,,,,,贵州省药品监督管理局,2019-10-31,2024-10-30,
黔械注准20192140113,遵义联盟医用器材有限公司,遵义东联线中段东联皮家湾处,遵义东联线中段东联皮家湾处,医用脱脂纱布,第二类,"重量：200g、250g、400g。八层：5cm×7cm、8cm×8cm、6cm×8cm 、7cm×8cm、9cm×11cm、8cm×10cm、 8cm×12cm、20cm×11cm、10cm×10cm四层：20cm×25cm、35cm×40cm、20cm×40cm、22cm×5cm、12cm×16cm、30cm×30cm、35cm×35cm、60cm×60cm、12cm×18cm
","本产品为由医用脱脂棉纱布或脱脂棉与粘胶纤维混纺纱布经过裁切、折叠、包装步骤加工制成的敷料。
",适用于吸收手术过程中的体内渗出液，手术过程中承托器官、组织等。,,,,,贵州省药品监督管理局,2019-10-29,2024-10-28,
陕械注准20142170013,西安丰华精密义齿有限公司,西安经济技术开发区草滩工业园草滩六路绘锦园C1栋四楼东,西安经济技术开发区草滩工业园草滩六路绘锦园C1栋四楼东,定制式可摘局部义齿,第二类,"金属支架可摘局部义齿、胶托可摘局部义齿。
","该产品由人工牙、固位体、合支架、基托和连接体组成。由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物经铸造、注塑等过程加工而成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损。,-,,,,陕西省药品监督管理局,2019-08-14,2024-08-14,
陕械注准20152170003,陕西丹特威齿科技术发展有限公司,西安市高新区学士路39号1幢1单元10401室,陕西省西安市雁塔区含光路南段1号怡和国际大厦1幢22104号,定制式全口义齿,第二类,"胶托全口义齿、金属支架全口义齿。
","该产品由人工牙、基托和连接体组成，由齿科专用合金、齿科专用基托聚合物和树脂牙等经铸造、注塑及热处理等方法加工而成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求制作，主要适用于牙列缺失的修复。,-,,,,陕西省药品监督管理局,2019-08-14,2024-08-14,
黔械注准20192090083,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外止咳平喘贴,第二类,"30mm×30mm、30mm×40mm、30mm×50mm、40mm×50mm、45mm×50mm、50mm×60mm、50mm×70mm、60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm。
","由远红外纳米材料、生物胶、基质和载体材料组成。 远红外波长范围：8μm～15μm。
",缓解急慢性支气管炎、支气管哮喘引起的咳嗽、哮喘、痰多。,,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
黔械注准20192090088,贵州和和医疗器械有限公司,贵州省贵阳市贵阳国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团2号楼4层,贵州省贵阳市贵阳国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团2号楼4层,静电理疗膜,第二类,"YG型：135mm?95mm； YJ型：160mm?115mm; YJ型：135mm?95mm； YJ型：100mm?80mm； YJ型：95mm?68mm； YJ型：80mm?64mm； YJ型：50mm?50mm。
","本品YG型由聚丙烯超细纤维膜和防粘层组成。YJ型由医用无纺布粘贴层、粘胶层、聚丙烯超细纤维贴和防粘层组成。
",本品主要用于缓解颈腰椎疾病引起的疼痛和各种急、慢性软组织损伤、肩周炎、关节炎疼痛；也用于缓解胃痛及痛经、乳腺增生引起的肿胀疼痛。,,,,,贵州省药品监督管理局,2019-09-05,2024-09-08,
津械注准20192400132,天津比特菲生物技术有限公司,天津华苑产业区火炬大厦306室,天津市滨海新区滨海高新区环外海泰绿色产业基地F座8门601,人绒毛膜促性腺激素（HCG）检测试纸（胶体金免疫层析法）,第二类,"见附页
","见附页
",人绒毛膜促性腺激素（HCG）检测试纸（胶体金免疫层析法）用于体外定性检测妇女尿液中的人绒毛膜促性腺激素（HCG），不能用于滋养细胞肿瘤的检测。,保存在4℃-35℃下阴凉干燥处，避免高温、潮湿和冰冻；产品有效期24个月。确定使用时再打开内包装袋，内包装袋打开后10分钟内使用。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-09-06,2024-09-05,
津械注准20192400133,天津比特菲生物技术有限公司,天津华苑产业区火炬大厦306室,天津市滨海新区滨海高新区环外海泰绿色产业基地F座8门601,人绒毛膜促性腺激素（HCG）检测试纸（胶体金免疫层析法）,第二类,"见附页
","见附页
",人绒毛膜促性腺激素（HCG）检测试纸（胶体金免疫层析法）用于体外定性检测妇女尿液中的人绒毛膜促性腺激素（HCG），不能用于滋养细胞肿瘤的检测。,保存在4℃-35℃下阴凉干燥处，避免高温、潮湿和冰冻；产品有效期24个月。确定使用时再打开内包装袋，内包装袋打开后10分钟内使用。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-09-06,2024-09-05,
粤械注准20192071008,广东乐心医疗电子股份有限公司,中山市火炬开发区东利路105号A区,中山市火炬开发区东利路105号B区（1栋4、5层，2栋1、2、3层，3栋1层）,电子血压计,第二类,"LS805、LS805-F、TMB-1491-DS、TMB-1491-S
","由主机、袖带和电源适配器（型号TMB-1491-S不适用）组成。
",适用于以示波法测量成人的收缩压、舒张压和脉率，其数值供诊断参考。,\,,,,广东省药品监督管理局,2020-05-20,2024-09-23,
粤械注准20142170056,东莞市诺万医疗器械有限公司,东莞市黄江镇田美村长盛街1号第四层楼,东莞市黄江镇田美村长盛街1号第四层楼,定制式固定义齿,第二类,"铸瓷全瓷冠、全瓷桥；全瓷嵌体、全瓷贴面；钴铬金属烤瓷冠、烤瓷桥；钴铬金属冠；镍铬金属烤瓷冠、烤瓷桥；镍铬金属冠。
","铸瓷全瓷冠、全瓷桥、全瓷嵌体、全瓷贴面由瓷块、瓷粉经烧结、成型、工艺雕刻而成；钴铬金属烤瓷冠、烤瓷桥由钴铬合金烤瓷，烤瓷粉经烧烧结、成型、工艺雕刻而成。镍铬金属烤瓷冠、烤瓷桥由镍铬合金烤瓷，烤瓷粉经烧烧结、成型、工艺雕刻而成。钴铬金属冠由钴铬金属合金经铸造成型、工艺雕刻而成。镍铬金属冠由镍铬金属合金经铸造成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2019-09-24,2024-09-23,
津械注准20192400089,天津昌和生物医药技术有限公司,天津经济技术开发区第四大街80号天大科技园B4栋301，401室,天津经济技术开发区第四大街80号天大科技园B4栋301，401室,降钙素原(PCT)检测试剂盒（胶体金法）,第二类,"卡型：25人份/盒；50人份/盒。
","见附页
",用于体外定性检测人血浆或全血样本中降钙素原（PCT）。,储存条件：2~30℃阴凉避光处保存，不得冻存。储存条件下有效期：9个月。检测卡开封有效期：2小时。样本稀释液开瓶有效期：9个月。,,,"本文件与“津械注准20192400089”注册证共同使用。新《医疗器械分类目录》产品管理类别II类，分类编码6840。
",天津市药品监督管理局,2019-08-07,2024-06-23,"注册人住所：由“天津经济技术开发区第四大街80号天大科技园B4栋401室”变更为：“天津经济技术开发区第四大街80号天大科技园B4栋301，401室”生产地址：由“天津经济技术开发区第四大街80号天大科技园B4栋401室”变更为：“天津经济技术开发区第四大街80号天大科技园B4栋301，401室”本次变更为第1次变更。
"
粤械注准20192081009,广东鸽子医疗器械有限公司,普宁市池尾竹园6幢118号,普宁市池尾竹园6幢118号,小儿CPAP持续气道正压通气系统,第二类,"AD-I,AD-II,AD-III
","AD-I型由主机（包括空氧混合器、流量调节器）、CPAP压力发生器和接头组成；AD-II和AD-III型由主机（包括内置空氧混合器、流量调节器、CPAP压力调节阀、压力监测表、压力安全阀）和接头组成。
",供医疗单位给患者进行氧治疗时，可调氧浓度和压力的连续吸氧用。,\,,,,广东省药品监督管理局,2019-09-24,2024-09-23,
陕械注准20142170025,陕西定远齿科技术有限公司,西安市经济技术开发区草滩生态产业园智巢工业园10栋3层,西安市经济技术开发区草滩生态产业园智巢工业园10栋3层,定制式固定义齿,第二类,"金属冠、桥；金属烤瓷冠、桥；全瓷冠、桥；种植体上部冠、桥；桩核、贴面、嵌体。
","该产品由固位体、桥体、连接体组成。由齿科专用合金、烤瓷粉、瓷块制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失），邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省药品监督管理局,2019-07-17,2024-07-17,
陕械注准20192140060,陕西赫喆医疗科技有限公司,陕西省渭南市大荔县科技产业园区续业路南段东侧,陕西省渭南市大荔县科技产业园区续业路南段东侧,一次性婴儿护脐带,第二类,"I型、II型。
","该产品I型由主带、敷芯（采用医用水刺无纺布材料，与主带内层材料一致）、活性炭吸水垫（为活性炭纤维制成）组成；II型由主带构成。产品钴60辐照灭菌，无菌提供，一次性使用。该产品不含药物组份。
",该产品适用于新生婴儿脐部护理。,-,,,,陕西省药品监督管理局,2019-07-30,2024-07-30,
陕械注准20152170002,陕西丹特威齿科技术发展有限公司,西安市高新区学士路39号1幢1单元10401室,陕西省西安市雁塔区含光路南段1号怡和国际大厦1幢22104号,定制式固定义齿,第二类,"烤瓷熔附金属冠、桥；铸造金属冠、桥；嵌体、贴面。
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失），邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省药品监督管理局,2019-08-14,2024-08-14,
陕械注准20192080059,陕西纳通机械科技有限公司,陕西省西咸新区秦汉新城窑店街道办光伏一路1号海璟城秦汉创业中心22幢1层101室、2层201室,陕西省西咸新区秦汉新城窑店街道办光伏一路1号海璟城秦汉创业中心22幢1层101室、2层201室,医用分子筛制氧系统,第二类,"NTYO-5、NTYO-10、NTYO-20、NTYO-30、NTYO-50、NTYO-60、NTYO-80、NTYO-100、NTYO-120、NTYO-150
","该产品由空气压系统、气源净化系统、空气罐、医用分子筛吸附分离系统、成品气罐、控制系统、检测和报警系统等组成，利用分子筛变压吸附原理，从空气中富集氧气用于生产医用氧的气源系统。
",以空气为原料，利用分子筛变压吸附工艺生产富氧空气，氧浓度为93%±3%（V/V）。,-,,,,陕西省药品监督管理局,2019-07-19,2024-07-18,
川械注准20192070164,成都心吉康科技有限公司,中国（四川）自由贸易试验区成都高新区天府三街69号1栋12层1209号,中国（四川）自由贸易试验区成都高新区天府三街69号1栋12层1209号,心电手表,第二类,"JKwear 1
","产品由主机、充电座、充电线、软件四部分组成，其中软件包含主机端软件（发布版本v1）、安卓手机端软件（发布版本v1）、iOS手机端软件（发布版本v1）、服务器端软件（发布版本v1）。
",产品的主要用途是用于连续记录人体单通道心电信号、心率检测，以提供给医护人员做参考和诊断用。,见产品使用说明书,,,,四川省药品监督管理局,2019-09-17,2024-09-16,"1、“生产地址：中国（四川）自由贸易试验区成都高新区天府大道中段萃华路89号1栋1单元7层703号”变更为：“生产地址：中国（四川）自由贸易试验区成都高新区天府三街69号1栋12层1209号”；2、“注册人住所：中国（四川）自由贸易试验区成都高新区天府大道中段萃华路89号1栋1单元7层703号”变更为：“注册人住所：中国（四川）自由贸易试验区成都高新区天府三街69号1栋12层1209号”。
"
晋械注准2017227001,太原市怀诚医疗器械有限公司,太原市尖草坪区皇后园村东碑楼地,太原市尖草坪区皇后园村东碑楼地,灸具,第二类,"Φ40mm×64mm
","该产品是由灸材、灸壳、固定胶带、灸体装置固定器组成。
",用于做雷火灸具、督灸、艾条灸、隔物灸治疗或直接灸治疗等中医灸疗工具，也可用于温灸器灸法治疗工具。,,产品技术要求,产品禁忌症：（1）皮肤癫痕、破损处禁用；（2）极度疲劳、情绪不安、大汗淋漓、酗酒者、热敏患者不宜施灸；（3）孕妇慎用本品，或在医师指导下使用；（4）已知对灸疗过敏者；（5）太阳穴处禁止施灸。,,山西省药品监督管理局,2019-09-24,2022-04-23,"结构组成由“该产品是由灸壳、固体胶带、灸体装置和灸体装置固定器组成”变更为“该产品是由灸材、灸壳、固体胶带、灸体装置和灸体装置固定器组成”
"
