注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400811,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,S100-β蛋白（S100-β）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有鼠抗S100-β单抗和羊抗兔IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的鼠抗S100-β单抗和稀土纳米荧光微球偶联的兔IgG抗体的玻璃纤维结合垫组成。
","本试剂盒用于体外定量测定人血清中S100-β蛋白（S100-β）的含量,临床上主要用于脑损伤辅助诊断。",在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20142400035,湖南新大陆生物技术有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园 B4栋7层701号房,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园 B4栋7层701号房,特异性生长因子检测试剂盒（速率法）,第二类,"见附表。
","试剂盒由R1/B、R2/A两种液体试剂及质控品组成。试剂主要组成成分（体外诊断试剂）为：R1/B包含磷酸二氢钠、乙二胺四乙酸二钠（EDTA-2钠）、凯松、4-羟乙基哌嗪丙磺酸（HEPPS）；R2/A包含显色剂 、凯松、柠檬酸钠、甘油。其中R1、R2适用于通用瓶型；A、B适用于贝克曼DXC专用瓶型。质控品有T5DLCON1(47±5U/mL)及T5DLCON2(73±7 U/mL)两个水平，质控品的主要组成成分（体外诊断试剂）为唾液酸、果糖胺、防腐剂（Proclin 300）、小牛血清。
",用于检测人血清特异性生长因子的浓度，临床上主要用于免疫功能紊乱的辅助诊断。,试 剂：在2℃～8℃避光条件下储存，有效期为12个月；开瓶后2℃～8℃可稳定1.5个月；在10℃~30℃避光条件下运输5天，产品性能稳定。质控品：在2℃～8℃条件下储存，有效期为12个月；开瓶后2℃～8℃可稳定7天； 在10℃~30℃条件下运输5天，产品性能稳定。,,,,湖南省药品监督管理局,2019-08-21,2024-08-20,
赣械注准20202070227,晶天医疗科技有限公司,江西省南昌市南昌经济技术开发区黄家湖西路1611号1#C生产厂区C4#楼,江西省南昌市南昌经济技术开发区黄家湖西路1611号1#C生产厂区C4#楼,医用红外测温仪,第二类,"BV-01
","由红外传感器、液晶显示屏、电路组件、操作按键、塑胶外壳组成。
",通过测量额头的热辐射来显示被测人员体温,/,,,,江西省药品监督管理局,2020-04-17,2021-04-16,
赣械注准20202070209,宜春市袁州区何氏电子有限公司,江西省宜春市袁州区三阳集镇工业园,江西省宜春市袁州区三阳集镇工业园,红外额温计,第二类,"HSYL-01
","本产品主要由显示屏、感温探头、主控芯片、外壳等组成。
",用于测量人体体温。,/,,,,江西省药品监督管理局,2020-04-14,2021-04-13,
晋械注准20202140051,山西锦波生物医药股份有限公司,山西综改示范区太原唐槐园区锦波街18号,山西综改示范区太原唐槐园区锦波街18号,医用Ⅲ型胶原喷雾,第二类,"10ml、20ml、30ml、40ml、50ml/瓶
","该产品主要材料为具有三螺旋结构的人源Ⅲ型胶原蛋白，辅以PBS缓冲液（由磷酸二氢钠、氯化钠组成）、甘油和少量防腐剂（尼泊金酯类和苯氧乙醇）。
",该产品可物理性阻隔创面，适用于皮炎、湿疹、痤疮引起的皮肤屏障损伤修复，预防疤痕形成。,,,产品禁忌症：1、过敏体质者慎用或禁用；2、孕妇、哺乳期女性在医生指导下使用；3、化脓性伤口在医生指导下使用。,,山西省药品监督管理局,2020-04-10,2025-04-09,
晋械注准20202140050,山西锦波生物医药股份有限公司,山西综改示范区太原唐槐园区锦波街18号,山西综改示范区太原唐槐园区锦波街18号,医用Ⅲ型胶原软膏,第二类,"3g、5g、10g、20g、30g、50g/支（瓶）
","该产品主要材料为具有三螺旋结构的人源Ⅲ型胶原蛋白，辅以赋形剂、助溶剂及少量防腐剂（尼泊金酯类和苯氧乙醇）。
",该产品在创面表面形成保护层，适用于皮炎、湿疹的辅助治疗及预防疤痕形成。,,,产品禁忌症：1、过敏体质者慎用或禁用；2、孕妇、哺乳期女性在医生指导下使用；3、化脓性伤口在医生指导下使用。,,山西省药品监督管理局,2020-04-10,2025-04-09,
湘械注准20202090784,湖南东夏善康医学科技有限公司,湖南省常德市津市市高新区中小企业孵化园十一栋,湖南省常德市津市市高新区中小企业孵化园十一栋,子午流注低频治疗仪,第二类,"DX10、DX20、DX30、DX40、DX50、DX60、DX70、DX80、DX90
","子午流注低频治疗仪主要由控制主机和皮肤电极两部分组成。
",对轻中度膝骨关节炎（阳虚寒凝型）的疼痛有一定程度的缓解和改善。,,,,,湖南省药品监督管理局,2020-04-17,2025-04-16,
湘械注准20202090792,湖南瑞炯生物科技有限公司,湘潭经开区东风路35号创新创业中心6号厂房2楼,湘潭经开区东风路35号创新创业中心6号厂房2楼,咳痰机,第二类,"KT-1，KT-2
","咳痰机由主机、电源适配器及交流电源线、脉搏血氧探头、手动开关、附件（包括过滤器、1.82米管道、接头）组成。其中主机由风机、呼吸阀、流量传感器、压力传感器、控制电路和进气过滤器组成。
",帮助无力咳嗽或呼吸道分泌物排出困难的成人或儿童清除分泌物。该设备可与面罩或口咬器配合使用，或者与患者的气管插管或气管切开转接头配合使用。,,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
赣械注准20202070211,江西百宏光电科技有限公司,江西省萍乡市萍乡经济开发区开发区富冲路159号301室,江西省萍乡市萍乡经济开发区开发区富冲路159号301室,红外线额温枪,第二类,"MR-H16
","本产品主要由红外线传感器、液晶显示屏、按钮、外壳、手柄、电池及电路板组成。
",通过测量额头皮肤的热辐射来显示被测对象的体温。,/,,,,江西省药品监督管理局,2020-04-14,2021-04-13,
晋械注准20202140053,山西锦波生物医药股份有限公司,山西综改示范区太原唐槐园区锦波街18号,山西综改示范区太原唐槐园区锦波街18号,医用Ⅲ型胶原痔疮凝胶,第二类,"2g、3g、5g、10g、20g、30g、50g/支
","该产品主要材料为具有三螺旋结构的人源Ⅲ型胶原蛋白，辅以泊洛沙姆、甘油和少量防腐剂（醋酸氯己定）。
",该产品适用于痔疮创面及痔疮术后创面的修复。,,,产品禁忌症：1、过敏体质者慎用或禁用；2、孕妇、哺乳期女性在医生指导下使用。,,山西省药品监督管理局,2020-04-10,2025-04-09,
晋械注准20202140055,山西锦波生物医药股份有限公司,山西综改示范区太原唐槐园区锦波街18号,山西综改示范区太原唐槐园区锦波街18号,医用Ⅲ型胶原无菌凝胶,第二类,"2g、3g、5g、10g、15g、20g、25g、30g、50g/支
","该产品主要材料为具有三螺旋结构的人源Ⅲ型胶原蛋白，辅以赋形剂。无菌提供。
",该产品可物理性阻隔创面，适用于促进创面修复、预防整形切口的疤痕形成。,,,产品禁忌症：1、过敏体质者慎用或禁用；2、化脓性伤口在医生指导下使用。,,山西省药品监督管理局,2020-04-10,2025-04-09,
晋械注准20202140056,山西锦波生物医药股份有限公司,山西综改示范区太原唐槐园区锦波街18号,山西综改示范区太原唐槐园区锦波街18号,医用Ⅲ型原贴,第二类,"胶原蛋白溶液含量3g/贴、5g/贴、10g/贴、15g/贴、20g/贴、25g/贴、30g/贴、
","该产品由胶原蛋白溶液[主要材料为具有三螺旋结构的人源Ⅲ型胶原蛋白，辅以赋形剂及少量防腐剂（尼泊金酯类和苯氧乙醇）]和蚕丝布组成。
",该产品起物理屏障作用，保持皮肤含水量，适用于皮肤浅表损伤的修复。,,,产品禁忌症：1、过敏体质者慎用或禁用；2、孕妇、哺乳期女性在医生指导下使用；3、化脓性伤口在医生指导下使用。,,山西省药品监督管理局,2020-04-10,2025-04-09,
苏械注准20202220435,南京品生医疗科技有限公司,南京市江北新区智达路6号智能制造产业园（智城园区）3号楼5层东侧,南京市江北新区智达路6号智能制造产业园（智城园区）3号楼5层东侧,三重四极杆质谱检测系统,第二类,"Qlife Lab 9000、Qlife Lab 9000 Plus
","该产品由高效液相色谱仪、三重四极杆质谱仪、工作站和交换机组成。其中，高效液相色谱仪主要由自动进样器、恒温器、二元泵、柱温箱组成；三重四极杆质谱仪由质谱仪主机、机械泵组成；工作站由计算机主机和MassHunter Workstaion软件组成，其中，MassHunter Workstaion软件由Date acquisition V1(数据采集)、Qualitative analysis V1 (定性分析)、MS quantitative analysis V1(定量软件)软件组成。
","该产品基于液相色谱-质谱联用技术，以液相色谱作为分离系统, 质谱作为检测系统，与配套的检测试剂共同使用，在临床上用于对来源于人体血液样本中的无机或有机化合物进行定性或定量检测，包括诊断指示物（内源性物质：氨基酸、维生素、激素）和治疗监控化合物（外源性物质：治疗/毒性药物）。",/,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152080514,扬州市五洋医疗器械有限公司,扬州市广陵区头桥镇通达路,扬州市广陵区头桥镇通达路,一次性使用气管插管,第二类,"A（加强型）、B（普通型）
","一次性使用气管插管由气管插管、充气管、套囊、指示球囊、气管插管接头、单向阀等组成，其中气管插管、充气管、套囊、指示球囊采用软聚氯乙烯塑料，气管插管接头、单向阀采用聚丙烯专用料制成；分为A（加强型）、B（普通型）两种型号，每种又分有套囊和无套囊两种，按管径不同A(加强型)分为十五种规格，B(普通型)分为十六种规格。产品经环氧乙烷灭菌，应无菌。
",供临床复苏或全麻时建立人工气管用。,/,,,"原医疗器械注册证编号：苏械注准20152660514
",江苏省药品监督管理局,2020-04-14,2025-04-13,
豫械注准20202090714,河南万仁药业有限公司,郑州市高新区红楠路8号,郑州市高新区红楠路8号,热敷贴,第二类,"90mm×60mm、130mm×100mm。
","热敷贴是由发热袋、医用胶带、离型纸组成。发热袋内装物质有还原铁粉、活性炭、蛭石、水、氯化钠。
",用于骨关节退变引起疼痛的辅助治疗。,,,,,河南省药品监督管理局,2020-04-17,2025-04-16,
苏械注准20202060431,蔡司科技（苏州）有限公司,苏州工业园区兴浦路333号现代工业坊3-B单元,苏州工业园区兴浦路333号现代工业坊3-B单元,手术显微镜,第二类,"EXTARO 300 FSE
","手术显微镜包括光学系统、控制系统、照明系统、支架系统以及其他组件。光学系统：手术显微镜镜体，5档放大倍率调整器，物镜，135°连接杆,滤光片模块（选配），180倾角可调双目镜筒（选配），可折叠双目镜筒（选配），直管双目镜筒（选配），12.5倍目镜（选配），10倍目镜（选配），分光器（选配），内置摄像机（选配）, 外部调焦模块（选配）, 助手镜（选配)。控制系统：包括控制器。照明系统：包括LED光源。支架系统：落地式支架：包括带有供电单元的支撑臂、悬挂臂，支架底座，支架杆；其它组件：外置相机适配接口（选配），景深增强器（选配），无线路由器（选配），物镜保护盖（选配），iPad支架（选配），T形手柄（选配），可旋转手柄（选配），激光显微操纵器支架（选配），防尘罩，消毒帽（选配），遥控器（选配）。软件发布版本：主控模块V2、显微镜控制模块V4、CAN与红外转接模块V1。
",用于在外科手术中照明和放大用（眼科除外）。,/,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
豫械注准20202080715,安阳市汉马医疗科技有限公司,河南省安阳市内黄县陶瓷园区瓷都大道南段路西,河南省安阳市内黄县陶瓷园区瓷都大道南段路西,医用分子筛制氧设备,第二类,"HMZY020、HMZY040、HMZY060、HMZY080。
","由空气压缩系统、气源净化系统、医用分子筛吸附分离系统、成品气罐、控制系统和监测系统组成。
",以空气为原料，利用分子筛变压吸附工艺生产氧浓度≥90%（V/V）的氧气，适用于医疗机构制取氧气，作为医用中心供氧系统的氧源。,/,无,,,河南省药品监督管理局,2020-04-17,2025-04-16,
