注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
桂械注准20172400149,桂林中辉科技发展有限公司,桂林市西城经济开发区鲁山工业区,桂林市西城经济开发区鲁山工业区,人体心脏脂肪酸结合蛋白试剂盒（胶体金免疫层析法）,第二类,"20人份/盒、1人份/个
","每个试剂盒所含主要组成成分（体外诊断试剂）如下：胶体金标记的HFABP单克隆体10ng；检测线包被单克隆抗体5ng；兔抗鼠多克隆抗体25ng。
",适用于定性检测人血浆中对心脏型脂肪酸结合蛋白（HFABP）。可作为急性心肌梗塞（AMI，AcuteMyocardialinfarction）的快速辅助诊断。仅供医院及诊所专业人员使用。,在4-30℃条件下干燥、避光保存，注意不要冷冻保存；在此条件下，产品有效期为18个月。,,,,广西壮族自治区食品药品监督管理局,2017-08-18,2022-08-17,
浙械注准20162400872,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,丙氨酸氨基转移酶测定试剂盒(连续监测法),第二类,"R1 20ml×1 R2 10ml×1；R1 40ml×2 R2 20ml×2；R1 50ml×2 R2 50ml×1；R1 70ml×2 R2 70ml×1；R1 90ml×2 R2 90ml×1；R1 70ml×4 R2 70ml×2；R1 80ml×2 R2 40ml×2；R1 70ml×2 R2 35ml×2；72T×6。
","R1：三羟甲基氨基甲烷（Tris）、还原性辅酶I（NADH）、乳酸脱氢酶（LDH）、叠氮钠（NaN3）；R2：三羟甲基氨基甲烷（Tris）、L-丙氨酸、α-酮戊二酸、叠氮钠（NaN3）
",用于体外定量测定人体血清中丙氨酸氨基转移酶（ALT）的活性。,该试剂盒2℃～8℃避光密闭储存，有效期为12个月。,,,,浙江省食品药品监督管理局,2016-12-28,2021-11-08,"注册人住所由新昌省级高新技术产业园区（沿江西路799号）变更为新昌省级高新技术产业园区（江东路1号）;生产地址由新昌省级高新技术产业园区（沿江西路799号）变更为新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
桂械准注20172400020,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,丙氨酸氨基转移酶测定试剂盒（速率法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×60ml，R2:1×15ml；R1:2×40ml，R2:2×10ml；R1:2×60ml，R2:2×15ml；R1:4×40ml，R2:4×10ml；R1:4×60ml，R2:4×15ml；R1:6×40ml，R2:6×10ml；R1:6×60ml，R2:6×15ml；
","R1：三羟甲基氨基甲烷（Tris）NADHL-丙氨酸R2：三羟甲基氨基甲烷（Tris）乳酸脱氢酶
",本试剂用于体外定量测定人血清中丙氨酸氨基转移酶的活性。丙氨酸氨基转移酶活性升高可由某些与肝脏有关的疾病，如：肝硬化、病毒性或中毒性肝炎、阻塞性黄疸等引起。而广泛性损伤和肌肉疾病、伴有休克、氧不足的循环衰竭、心肌梗塞和溶血性疾病等也会导致丙氨酸氨基转移酶活性的升高。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-02-10,2022-02-09,
黔械注准20182400047,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,β2-微球蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1:60mL×4，R2:30mL×2；R1:60mL×2，R2:30mL×1；R1:40mL×1，R2:10mL×1；R1:100mL×4，R2:50mL×2；R1:80mL×2，R2:40mL×1；R1:50mL×4，R2:25mL×2；R1:80mL×2，R2:20mL×2；R1:60mL×2，R2:15mL×2；R1:80mL×1，R2:20mL×1；R1:1mL×1，R2:1mL×1；12×60T；200T；25T；90T×5；90T×2：Medica corportion Easyraβ2-微球蛋白校准品：1mL×1（可选购）。
","R1：氯化铵缓冲液；R2：抗人β2微球蛋白抗体的胶乳颗粒;校准品：含有β2-微球蛋白的冻干品。
",用于人血清中β2-微球蛋白（β2-MG）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。校准品在2℃－8℃避光保存，有效期18个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
黔械注准20182400052,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,高密度脂蛋白胆固醇测定试剂盒(选择抑制法),第二类,"R1：60mL×4，R2：40mL×2；R1：60mL×2，R2：40mL×1；R1：45mL×1，R2：15mL×1；R1：90mL×4，R2：60mL×2；R1：90mL×2，R2：60mL×1；R1：45mL×4，R2：30mL×2；R1：45mL×4，R2：15mL×4；R1：54mL×6，R2：20mL×6；R1：651mL×4，R2：230mL×4；R1：1mL×1，R2：1mL×1；200T；2×230T；12×52T；25T；高密度脂蛋白胆固醇校准品: 2mL×1 （可选购）。
","R1：哌嗪-1,4-双(2-乙磺酸)、胆固醇脂酶、胆固醇氧化酶、过氧化氢酶、曲通 X-100；R2：哌嗪-1,4-双(2-乙磺酸)、过氧化物酶、4-氨基安替比林、N,N-双(4-磺丁基)-3-甲基苯胺、叠氮钠；校准品：含高密度脂蛋白胆固醇的冻干品。
",用于人血清中高密度脂蛋白胆固醇（HDL-C）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。校准品在2℃－8℃避光保存，有效期18个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
黔械注准20182400041,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,亮氨酸氨基转肽酶测定试剂盒（速率法）,第二类,"R1：100mL×5；R1：70mL×6；R1：70mL×3；R1：100mL×2；R1：50mL×6；R1：50mL×3；R1：50mL×2；R1：50mL×1；R1：20mL×1；R1：60mL×2；R1：60mL×6；R1：1mL×1；200T；25T。
","R1：Tris 缓冲液、L-亮氨酰基-P-硝基苯胺基质。
",用于人血清中亮氨酸氨基转肽酶（LAP）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
桂械准注20172400024,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,γ-谷氨酰基转移酶测定试剂盒（速率法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×60ml，R2:1×15ml；R1:2×40ml，R2:2×10ml；R1:2×60ml，R2:2×15ml；R1:4×40ml，R2:4×10ml；R1:4×60ml，R2:4×15ml；R1:6×40ml，R2:6×10ml；R1:6×60ml，R2:6×15ml；
","R1：三羟甲基氨基甲烷氯化钠R2：甘氨酰甘氨酸L-γ-谷酰胺-3-羧基-4-硝基苯胺
",本试剂用于体外定量测定人血清中r-谷氨酰基转移酶的活性。γ-谷氨酰转移酶存在于肾、胰、肝脏和前列腺，血清中γ-谷氨酰转移酶主要来源于肝、胆系统，因此，当肝、胆疾病或损伤时，如：阻塞性黄疸、胆管炎、胆囊炎可引起其活性的升高。同时，饮酒、服药等亦可引起γ-谷氨酰转移酶活性的升高。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-02-09,2022-02-08,
黔械注准20182400060,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,葡萄糖测定试剂盒（己糖激酶法）,第二类,"R1：65mL×4，R2：70mL×2；R1：65mL×2，R2：70mL×1；R1：40mL×1，R2：20mL×1；R1：100mL×4，R2：100mL×2；R1：80mL×2，R2：80mL×1；R1：50mL×4，R2：50mL×2；R1：50mL×2，R2：50mL×1；R1：40mL×4，R2：20mL×4；R1：653mL×4，R2：283mL×4；R1：1mL×1，R2：1mL×1；12×72T；200T；25T；90T×5；90T×2：Medica?corprtion Easyra。
","R1：哌嗪-1,4-双（2-乙磺酸）、葡萄糖-6-磷酸脱氢酶、已糖激酶；R2：三磷酸腺苷、氧化型辅酶∏。
",用于人血清中葡萄糖（GLU）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
黔械注准20182400043,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,总胆汁酸测定试剂盒(循环酶法),第二类,"R1：60mL×4，R2：40mL×2；R1：60mL×2，R2：40mL×1；R1：45mL×1，R2：15mL×1；R1：90mL×4，R2：60mL×2；R1：90mL×2，R2：60mL×1；R1：45mL×4，R2：30mL×2；R1：45mL×4，R2：15mL×4；R1：60mL×2，R2：20mL×2；R1：1mL×1，R2:1mL×1；6×68T；200T；25T。
","R1：甘氨酸缓冲液、硫代辅酶；R2：还原型辅酶Ⅰ、3α-羟基类固醇脱氢酶。
",用于人血清中总胆汁酸（TBA）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
黔械注准20182400051,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,超敏C反应蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：25mL×1，R2：25mL×1；R1：60mL×1，R2：60mL×1；R1：15mL×2，R2：15mL×2；R1：1mL×1，R2：1mL×1；12×72T；200T；25T；90T×5；90T×2：Medica corportion Easyra；超敏C反应蛋白校准品 1mL×1（可选购）。
","R1：甘氨酸缓冲液、牛血清白蛋白；R2：C反应蛋白抗体包被乳胶微粒；校准品：含 C反应蛋白的溶液。
",用于人血清中超敏C反应蛋白（Hs-CRP）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。校准品在2℃－8℃避光保存，有效期18个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
桂械准注20172400023,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,葡萄糖测定试剂盒（己糖激酶法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×80ml，R2:1×20ml；R1:2×40ml，R2:2×10ml；R1:2×80ml，R2:2×20ml；R1:4×40ml，R2:4×10ml；R1:4×80ml，R2:4×20ml；R1:6×40ml，R2:6×10ml；R1:6×80ml，R2:6×20ml；
","R1：三羟甲基氨基甲烷ATP氧化性辅酶IR2：己糖激酶ATPG-6-PDH
",本试剂用于体外定量测定人血清或血浆中葡萄糖的含量。葡萄糖浓度的升高可由糖尿病、葡萄糖摄入过量、柯兴氏综合症和脑血管意外等引起。葡萄糖浓度的降低则可由胰岛瘤、胰岛素过量、先天性碳水化合物代谢障碍或厌食等引起。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-02-10,2022-02-09,
黔械注准20182400055,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,a2-巨球蛋白测定试剂盒（免疫比浊法）,第二类,"R1：25mL×1，R2：5mL×1；R1：50mL×1，R2：10mL×1；R1：50mL×2，R2：10mL×2；R1：1mL×1，R2：1mL×1；2×70T；200T；25T；90T×5；90T×2：Medica corporation Easyra；α2-巨球蛋白校准品：1mL×1（可选购）。
","R1：磷酸盐缓冲液；R2：抗α2巨球蛋白抗体；校准品：含α2-巨球蛋白的溶液。
",用于人尿液中α2-巨球蛋白（α2-MG）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。校准品在2℃－8℃避光保存，有效期18个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
黔械注准20182400053,贵州康源生物科技有限公司,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,贵州省黔西南布依族苗族自治州贞丰县珉谷街道办轻工业园区,5'-核苷酸酶测定试剂盒(酶比色法),第二类,"R1：65mL×4，R2：70mL×2；R1：100mL×4，R2：100mL×2；R1：50mL×4，R2：50mL×2；R1：65mL×2，R2：70mL×1；R1：80mL×2，R2：80mL×1；R1：50mL×2，R2：50mL×1；R1：20mL×2，R2：10mL×2；R1：40mL×2，R2：20mL×2；R1：1mL×1，R2：1mL×1；12×72T；200T；25T；5''-核苷酸酶校准品1mL×1（可选购）。
","R1：甘氨酸缓冲液、ALPS、嘌呤核苷磷酸化酶、黄嘌呤氧化酶、过氧化物酶、稳定剂；R2：5’-次黄嘌呤核苷酸、4-氨基安替比林；校准品：含有5’-核苷酸酶的液体。
",用于人血清中5'-核苷酸酶（5’-NT）的体外定量测定。,该试剂盒在2℃－8℃避光保存，有效期12个月。校准品在2℃－8℃避光保存，有效期18个月。,,,,贵州省食品药品监督管理局,2018-07-02,2023-07-01,
桂械准注20142400027,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市九华路东巷4号,载脂蛋白B测定试剂盒(免疫比浊法),第二类,"20ml*5/盒、45ml*6/盒、60ml*4/盒、20ml*1/盒
","PEG6000、Apo B抗体、Tris缓冲液、稳定剂、表面活性剂。
",/,/,,,,广西壮族自治区食品药品监督管理局,2015-12-01,2020-12-01,
桂械准注20172400027,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,天冬氨酸氨基转移酶测定试剂盒（速率法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×60ml，R2:1×15ml；R1:2×40ml，R2:2×10ml；R1:2×60ml，R2:2×15ml；R1:4×40ml，R2:4×10ml；R1:4×60ml，R2:4×15ml；R1:6×40ml，R2:6×10ml；R1:6×60ml，R2:6×15ml；
","R1：L-天冬氨酸钾乙二胺四乙酸二钠盐还原型辅酶I三羟甲基氨基甲烷（Tris）R2：三羟甲基氨基甲烷盐酸盐（Tris-HCL）苹果酸脱氢酶葡萄糖脱氢酶
",本试剂用于体外定量测定人血清中天冬氨酸氨基转移酶的活性。心肌梗塞、病毒性肝炎、肝坏死、肝硬化和肌营养不良等症均会引起血清中天冬氨酸氨基转移酶活性的升高。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-02-09,2022-02-08,
