注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20192090210,江西祺立康药业有限公司,江西省宜春市樟树市阁山镇樟店公路（江西祺晟实业公司内）,江西省宜春市樟树市阁山镇樟店公路（江西祺晟实业公司内）,远红外伤痛磁疗贴,第二类,"8cm×13cm、9cm×12cm、6cm×8cm、7cm×10cm、7.5cm×9cm、5cm×7cm、6cm×6cm、10cm×12cm、10cm×13cm、11.5cm×16cm、10cm×14cm、8cm×12cm。
","由远红外陶瓷粉、磁片、医用热熔胶、医用无纺布及硅油纸制成。
",适用于颈椎病、肩周炎、腰椎间盘突出症、关节炎和软组织损伤引起的疼痛的辅助治疗。,/,,,,江西省药品监督管理局,2019-08-23,2024-08-22,
赣械注准20192090211,江西祺立康药业有限公司,江西省宜春市樟树市阁山镇樟店公路（江西祺晟实业公司内）,江西省宜春市樟树市阁山镇樟店公路（江西祺晟实业公司内）,远红外筋骨活络贴,第二类,"6cm×8cm、7cm×10cm、8cm×13cm、9cm×12cm、10cm×12cm、10cm×13cm、11.5cm×16cm、10cm×14cm、8cm×12cm。
","由医用热熔胶、远红外陶瓷粉、磁性材料、背衬和硅油纸组成。
",适用于颈椎病、肩周炎、骨性关节炎、腰椎间盘突出症、腰肌劳损、软组织损伤引起的疼痛症状的物理辅助治疗。,/,,,,江西省药品监督管理局,2019-08-23,2024-08-22,
赣械注准20162640060,江西博美斯特医疗科技股份有限公司,南昌小蓝经济开发区小蓝中大道452号,南昌小蓝经济开发区小蓝中大道452号,医用防护口罩,第二类,"耳带式、头带式
","产品由非织造布、口罩带、可塑性材料经热合制成。产品一次性使用。
",供在医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等用。,/,,,,江西省药品监督管理局,2016-03-14,2021-03-13,
赣械注准20162260069,南昌药林藏药研发有限公司,南昌市青山湖昌东开发区,南昌市青山湖昌东开发区,远红外消痛贴,第二类,"6cmx8cm
","远红外消痛贴由医用热溶胶、远红外陶瓷粉、背衬及硅油纸组成
",适用于风、湿、劳、邪所致关节肌肉痛、风湿性关节炎症、网球肘、颈椎病、肩周炎、腰椎间盘痛、腰腿痛的物理治疗,/,,,,江西省药品监督管理局,2016-03-14,2021-03-13,
赣械注准20162260065,江西药圣堂实业有限公司,樟树市张家山街道马堎村委湖尾村,樟树市张家山街道马堎村委湖尾村,暖宫贴,第二类,"方形，规格：90mm×80mm、100mm×90mm、120mm×100mm、130mm×95mm、135mm×100mm；型号：椭圆形，规格：130mm×90mm、135mm×100mm。
","本品由铁粉、活性炭、蛭石、远红外材料等对种成分组成
",温经散寒、暖宫止痛，改善血液循环，促进产后子宫正常收缩，预防产后“月子病”。1、阻止体外寒邪之气对产后女性身体的侵害，防止“月子病”的产生，保护产妇安全度过月子期。2、促进血液循环，消除腹部多余脂肪及妊娠纹产后斑，加快恢复孕前体型，防止产后腹部臃肿。3、促使产妇子宫及血管尽快恢复正常收缩规律，加快恶露排出，防治产后腹痛，缩短产后恢复期。,/,,,,江西省药品监督管理局,2016-03-14,2021-03-13,
赣械注准20162640066,江西药圣堂实业有限公司,樟树市张家山街道马堎村湖尾村,樟树市张家山街道马堎村湖尾村,壳聚糖痔疮凝胶,第二类,"2.5g/支、3.0g/支、4.0g/支、5.0g/支、6.0g/支、10g/支、15g/支、20g/支、25g/支、30g/支。
","本产品主要以壳聚糖为主要成分，加入明胶、聚乙烯醇、甘油、乳酸、纯化水制成。
",适用于痔疮切除术后创面修护及护理，促进创面愈合。,/,,,,江西省药品监督管理局,2016-03-14,2021-03-13,
赣械注准20192400146,江西特康科技有限公司,南昌市高新区高新大道555号,南昌市高新区高新大道555号,碱性磷酸酶测定试剂盒(NPP底物-AMP缓冲液法),第二类,"详见附页
","液体双试剂R1试剂	AMP缓冲液	420 mmol/L乙酸镁	2.4 mmol/L硫酸锌	1.2 mmol/LHEDTA	2.4 mmol/LR2试剂	AMP缓冲液	420 mmol/L对-硝基苯磷酸盐	16.3 mmol/L含非反应性填充物及稳定剂干粉双试剂R1试剂	AMP缓冲液	420 mmol/L乙酸镁	2.4 mmol/L硫酸锌	1.2 mmol/LHEDTA	2.4 mmol/LR2试剂	AMP缓冲液	420 mmol/L对-硝基苯磷酸盐	16.3 mmol/L含非反应性填充物及稳定剂
",适用于体外定量测量血清或血浆中碱性磷酸酶的活力。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192140095,南昌辉正生物技术有限公司,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,氨基多糖季铵盐妇用填塞凝胶,第二类,"3g、4g、5g、10g、30g
","本产品主要由氨基多糖季铵盐凝胶和供给器构成。经钴-60辐照灭菌，产品无菌。
",适用于妇科腔道灌注，在阴道壁形成保护性凝胶膜，阻隔致病性微生物定植。,/,,,,江西省药品监督管理局,2019-04-23,2024-04-22,
赣械注准20192060083,九江伊思特医疗科技有限公司,江西省九江市濂溪区十里大道1188号九江职业技术学院1号实验楼六楼,江西省九江市濂溪区十里大道1188号九江职业技术学院1号实验楼六楼,牙科X射线机,第二类,"Z-HF20
","本产品主要由微控制器，组合式高压产生电路，X射线管、彩色触摸屏、可充电锂电池组成。
",用于对牙齿进行X射线摄影，获得影像供临床诊断用。,/,,,,江西省药品监督管理局,2019-04-19,2024-04-18,
赣械注准20192140099,南昌辉正生物技术有限公司,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,氨基多糖季铵盐阴道灌洗液,第二类,"10ml、20ml、50ml、60ml、80ml、100ml、180ml、250ml、500ml
","本产品主要由氨基多糖季铵盐溶液和供给器构成。经钴-60辐照灭菌，产品无菌。
",用于妇科腔道的清洗，净化阴道腔内环境，在阴道壁形成保护层。,/,,,,江西省药品监督管理局,2019-04-23,2024-04-22,
赣械注准20192180114,江西圣济药业有限公司,南昌市昌东工业园区东升大道1111号,南昌市昌东工业园区东升大道1111号,脐带夹护理包,第二类,"*
","本产品由脐带夹、脐夹护垫、Ⅰ型脐带结扎包（脐扎套管、医用棉签、纱布块）、远红外护脐带、医用液状石蜡擦拭巾组成。经环氧乙烷灭菌，产品无菌。
",供新生儿脐带结扎和脐部综合护理用。,/,,,,江西省药品监督管理局,2019-06-10,2024-06-09,
赣械注准20192140113,江西圣济药业有限公司,南昌市昌东工业区东升大道1111号,南昌市昌东工业区东升大道1111号,生物流体敷料,第二类,"喷雾型，规格：10g/瓶、20g/瓶、30g/瓶
","本品由壳聚糖溶液及喷雾器两部分组成，壳聚糖溶液壳聚糖含量为2.0%±10%，喷雾器由容器、阀门系统、帽盖组成。经钴-60灭菌，产品无菌。
",适用于会阴切口的康复治疗，可减少皮下渗血，促进伤口愈合。,/,,,,江西省药品监督管理局,2019-06-10,2024-06-09,
赣械注准20192020188,江西卓瑞华医疗器械有限公司,江西省吉安市峡江县工业园区创业孵化园14号厂房,江西省吉安市峡江县工业园区创业孵化园14号厂房,一次性使用活组织取样钳,第二类,"见附录
","由钳头、钳座、针（或无针）、弹簧管（或包塑弹簧管）、导管、手柄、压条、滑环等部分组成。
",手术中在内窥镜下操作，用于钳取组织。,/,,,,江西省药品监督管理局,2019-08-02,2024-08-01,
赣械注准20192020189,江西卓瑞华医疗器械有限公司,江西省吉安市峡江县工业园区创业孵化园14号厂房,江西省吉安市峡江县工业园区创业孵化园14号厂房,一次性使用网篮,第二类,"钻石型A（ZRH-BA-1807-15、ZRH-BA-1807-20、ZRH-BA-2416-20、ZRH-BA-2416-30、ZRH-BA-2419-20、ZRH-BA-2419-30）;椭圆形B（ZRH-BB-1807-15、ZRH-BB-1807-20、ZRH-BB-2416-20、ZRH-BB-2416-30、ZRH-BB-2419-20、ZRH-BB-2419-30）;螺旋形C（ZRH-BC-1807-15、ZRH-BC-1807-20、ZRH-BC-2416-20、ZRH-BC-2416-30、ZRH-BC-2419-20、ZRH-BC-2419-30）
","由端帽、网篮丝、外鞘管、把手四部分组成，把手设有注射接头与无注射接头两种结构，网篮先端通过不锈钢丝与把手进行连接。
",手术中在内窥镜下操作，用于取出组织、异物、粉碎结石。,/,,,,江西省药品监督管理局,2019-08-02,2024-08-01,
赣械注准20162400211,江西惠肽生物科技有限公司,江西省南昌市高新技术产业开发区天祥北大道989号,南昌高新区高新大道699号,总胆红素测定试剂盒（重氮盐法）,第二类,"R1:4×50 ml R2: 1×10 ml；R1:8×50 ml R2: 1×20 ml；R1:4×100 ml R2: 1×20 ml；R1:2×100 ml R2: 1×10 ml；R1:1×40 ml R2: 1×10 ml；R1:2×40 ml R2: 1×10 ml；R1:6×40 ml R2: 1×10 ml；R1:4×20 ml R2: 1×10 ml；
","盐酸100 mmol/L、对-氨基苯磺酸30 mmol/L、表面活性剂1%、亚硝酸钠72 mmol/L。
",用于体外定量检测血清或血浆中总胆红素的浓度。,/,,,,江西省药品监督管理局,2016-06-06,2021-06-05,
赣食药监械（准）字2014第2640063号,南昌市朝阳医疗保健用品有限公司,进贤县温圳镇前进大道383号,进贤县温圳镇前进大道383号、进贤县温圳镇温福工业园。,一次性使用手术单,第二类,"大号、中号、小号。
","本产品以非淋膜无纺布为主要原材料，经裁剪、缝制、折叠而成。经环氧乙烷灭菌，产品无菌。
",供医疗单位使用。,/,,,,江西省药品监督管理局,2018-03-16,2023-03-15,
赣械注准20192140097,南昌辉正生物技术有限公司,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,氨基多糖季铵盐洁肠液,第二类,"10mL、20mL、50mL、60mL、80mL、100mL、125mL、250mL、500mL。
","本产品主要由氨基多糖季铵盐溶液和供给器构成。经钴-60辐照灭菌，产品无菌。
",用于直肠黏膜的清洗，净化肠腔内环境，在肠壁形成物理屏障，阻隔致病性微生物，缓解相关症状。,/,,,,江西省药品监督管理局,2019-04-23,2024-04-22,
赣械注准20192140111,江西华强医疗器械有限公司,南昌市李渡工业园区,南昌市李渡工业园区,一次性使用帽子,第二类,"A型：垫单、B型：洞巾，规格：45×30、45×45、50×40、60×45、60×50、65×45、70×60、80×60、80×70、80×80、90×60、100×70、100×80、100×150、110×80、110×90、120×80、120×90、120×100、120×120、140×40、140×80、150×80、150×90、 150×100、150×120、180×80、180×90、180×100、180×120、180×150、190×80、190×90、190×100、190×120、190×150、200×80、200×90、200×100、200×120、200×150、210×150、220×80、220×90、220×100、220×120、220×150、230×100、230×120、230×150、240×120、240×150、250×120、250×150、260×120、260×150、280×120、280×150；C型：裤腿，规格：90×30、90×40、90×50、90×60、90×70、90×80、90×100。（单位：cm）
","以非淋膜非织造布、淋膜非织造布、卫生纸为原材料经裁剪、折叠或缝制制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构使用。,/,,,,江西省药品监督管理局,2019-06-10,2024-06-09,
赣械注准20192140112,江西中赣医疗器械有限公司,江西省南昌市进贤县李渡益康大道,江西省南昌市进贤县李渡益康大道,一次性使用手术衣,第二类,"大号、中号、小号
","以薄型粘合法非织造布为主要原材料，经裁剪、缝制制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构使用。,/,,,,江西省药品监督管理局,2019-06-10,2024-06-09,
赣械注准20192140096,南昌辉正生物技术有限公司,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,氨基多糖季铵盐鼻腔喷剂,第二类,"10mL、25mL、50mL、60mL、80mL、100mL、125mL、250mL、500mL。
","本产品主要由氨基多糖季铵盐溶液和供给器构成。经钴-60辐照灭菌，产品无菌。
",用于鼻腔疾病患者的鼻腔清洗，在鼻腔黏膜表面形成保护层，阻隔致病性微生物。,/,,,,江西省药品监督管理局,2019-04-23,2024-04-22,
赣械注准20162640063,江西博美斯特医疗科技股份有限公司,南昌小蓝经济开发区小蓝中大道452号,南昌小蓝经济开发区小蓝中大道452号,一次性使用手术衣,第二类,"XL、L、M、S
","产品由非织造布或淋膜非织造布裁剪后，缝制（或热合） 制成。产品一次性使用。
",供临床医务工作人员手术或基本护理工作时用。,/,,,,江西省药品监督管理局,2016-03-14,2021-03-13,
赣械注准20192180156,江西绿源堂药业有限公司,江西省樟树市站前路60号,江西省樟树市站前路60号,壳聚糖妇科凝胶,第二类,"2.5g/支、3.0g/支、3.5g/支、4.0g/支、5.0g/支、6.0g/支、10g/支、15g/支、20g/支。
","由凝胶剂和阴道给药器组成，凝胶剂由壳聚糖（主要成分）、甘油、凝胶基质（羟乙基纤维素）、酸度调节剂（乳酸）及纯化水制成，每100g中含壳聚糖1.0g；阴道给药器采用高密度聚乙烯材料制成，由顶帽（也为内推塞）、给药器和保护后盖组成。
",适用于治疗宫颈糜烂，促进宫颈糜烂等创面的愈合。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192180157,江西绿源堂药业有限公司,江西省宜春市樟树市张家山工业园十号路西侧,江西省樟树市张家山工业园10号路西侧,壳聚糖妇科抗菌喷洗剂,第二类,"20ml/瓶、50ml/瓶、100ml/瓶、130ml/瓶、150ml/瓶、180ml/瓶、200ml/瓶、250ml/瓶、280ml/瓶、300ml/瓶
","由壳聚糖溶液及塑料喷瓶组成。壳聚糖溶液以壳聚糖为主要成分，加入乳酸及纯化水制成，每100ml中含壳聚糖1.0g。
",适用于阴道炎（细菌性阴道病、念珠菌性阴道炎、混合性阴道炎、外阴炎）的治疗。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
