注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20173403222,华大生物科技(武汉)有限公司,武汉市东湖新技术开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B2栋,武汉市东湖新技术开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B2栋五楼、B1栋一楼,人乳头瘤病毒(16种型别)核酸分型检测试剂盒(半导体测序法),第三类,"480人份/盒、4800人份/盒
",,该产品用于人乳头瘤病毒核酸分型检测时文库的构建，与已批准的核酸纯化试剂、测序反应通用试剂盒（半导体测序法）、人乳头瘤病毒核酸分型分析软件联合使用，用于女性宫颈脱落细胞中16种人乳头瘤病毒（HPV6、11、16、18、31、33、35、39、45、51、52、56、58、59、66、68）核酸的定性和分型检测。,包装盒1：-18℃以下保存；包装盒2：2℃～8℃保存，试剂盒有效期12个月。,,,,,2017.06.08,2022.06.07,
国械注准20173153289,柏为(武汉)医疗科技有限公司,武汉市东湖新技术开发区高新大道818号武汉高科医疗器械园,武汉市东湖新技术开发区高新大道818号武汉高科医疗器械园,一次性使用环柄注射器,第三类,"CS-12
","产品主要由6%(鲁尔)外圆锥锁定接头、密封圈、活塞、外套卷边、按手、芯杆、外套组成。产品各组件原材料见技术要求。

",适用于心血管介入手术中，对患者进行药液或造影剂注射使用。,,,,,,2017.07.25,2022.07.24,
国械注准20173153165,江苏康华医疗器材有限公司,武进区郑陆镇三河口街,武进区郑陆镇三河口街,一次性使用静脉输液针,第三类,"0.36×13RW SB、0.4×16RW SB、0.45×16RW SB、0.5×20 RW SB、0.55×20 RW SB、0.6×25TW SB、0.7×25 TW SB、0.7×23TW SB、0.8×28TW SB、0.9×27TW SB、1.1×30TW SB、1.2×30 TW SB。
","一次性使用静脉输液针由保护套、针管、针柄、软管、连接座、保护帽组成。保护套、保护帽采用原材料为聚乙烯(PE);连接座、针柄采用原材料为ABS;软管采用原材料为聚氯乙烯(PVC);针管采用原材料为医用级不锈钢。产品经环氧乙烷灭菌，无菌包装。

",配套重力输液式输液器或输血器对人体静脉输注药液（或血液）用。,,,,,,2017.04.06,2022.04.05,
国械注准20173463310,西安康拓医疗技术有限公司,西安市高新区草堂科技产业基地秦岭大道西6号,西安市高新区草堂科技产业基地秦岭大道西6号,外科疝修补补片,第三类,"见型号、规格附页
","该产品由经编织的聚丙烯网加工制成，具有填补缺损组织或起到桥接的作用。分为平片型和装置型两种。产品为无菌包装，一次性使用。

",本产品适用于腹腔外修补腹股沟疝。,,产品技术要求,/,,国家食品药品监督管理总局,2017-08-14,2022-08-13,"2019-12-02 “注册人名称：西安康拓医疗技术有限公司”变更为“注册人名称：西安康拓医疗技术股份有限公司”。 
"
国械注准20173233195,徐州市凯信电子设备有限公司,徐州经济开发区C区-01(凯信大厦),徐州经济开发区C区-01(凯信大厦),眼科A型超声测量仪,第三类,"OD1-A,OD1-AP
","眼科A型超声测量仪由主机、A型探头(10A07L1)、P型探头(20P18L1)、电源适配器(BJE01-40-001M)组成,可选配电池和脚踏开关(SFQ-1)。OD1-A型配置A型探头;OD1-AP型配置A型探头和P型探头。

",用于在医疗机构进行眼轴长度、前房深度、晶状体厚度、玻璃体长度、角膜厚度的测量及人工晶状体度数计算。,,,,,,2017.05.31,2022.05.30,
国械注准20173463254,山东凯乐普生物工程有限公司,章丘市圣井高科技工业园,章丘市圣井高科技工业园,注射用修饰透明质酸钠凝胶,第三类,"1.0mL;1.5mL;2.0mL
","该产品由预灌封玻璃注射器、注射针和封装在注射器中的凝胶颗粒悬液组成。凝胶颗粒悬液主要由部分经交联的透明质酸钠、非交联透明质酸钠、氯化钠、磷酸盐缓冲体系以及注射用水组成,其中透明质酸钠由微生物发酵法制备。注射用修饰透明质酸钠凝胶产品标示浓度为20mg/ml(包括经交联的透明质酸钠18mg/ml和未经交联的透明质酸钠2mg/ml)。注射针的材质为不锈钢、规格为27G、形状为直形锐针。封装了凝胶颗粒悬液的注射器已经高温蒸汽灭菌,注射针已经射线灭菌。该产品为一次性使用，产品有效期24个月。

",该产品适用于面部真皮组织中层至深层注射以纠正中重度鼻唇沟皱褶。,,,,,,2017-07-05,2022-07-04,"2018-07-17 “注册人住所：章丘市圣井高科技工业园；生产地址：章丘市圣井高科技工业园”变更为“注册人住所：山东省济南市章丘区圣井高科技工业园；生产地址：山东省济南市章丘区圣井高科技工业园”。
"
国械注准20173223175,杭州好克光电仪器有限公司,浙工省杭州市萧山区所前镇新达路9号,浙工省杭州市萧山区所前镇新达路9号,电子膀胱肾盂内窥镜,第三类,"DPG-Ⅰ型
","该产品由电子内窥镜及附件组成，内窥镜包括先端部、弯曲部、插入部、操作部和插头部，附件包括钳子/灌流插头、吸引接头和通气盖。

",该产品与型号为SD-300A的电子内窥镜控制器配合使用，用于在膀胱、尿道和肾的诊断和治疗中观察成像。,,,,,,2017.04.11,2022.04.10,
国械注准20173213171,浙江苏嘉医疗器械股份有限公司,浙江省嘉兴市经济开发区振兴路168号,浙江省嘉兴市经济开发区振兴路168号,一次性使用血压传感器,第三类,"SJ-DP1-100、SJ-DP1-200、SJ-DP1-300、SJ-DP2-100、SJ-DP2-200、SJ-DP2-300、SJ-DP3-100、SJ-DP3-200、SJ-DP3-300
","该产品由传输管路、传感器部件、灌注器、Y型接头、四通、无孔堵帽、球型插片、固定板、输液接头（肝素帽）注射器组成。该产品为环氧乙烷灭菌包装，一次性使用。

",该产品与监护设备配合使用，供医疗单位在手术室和ICU病房测量成人患者的动脉压和中心静脉压。该产品须由经验丰富的医学工作人员使用或者在他们的直接指导下使用。,,,,,,2017.04.11,2022.04.10,
国械注准20173153293,浙江苏嘉医疗器械股份有限公司,浙江省嘉兴市经济开发区振兴路168号,浙江省嘉兴市经济开发区振兴路168号,一次性使用静脉留置针,第三类,"Y型、加药型、蝴蝶型、笔杆型留置针。
","Y型留置针由保护套、导管、针管、导管楔子、导管座、隔离塞、针座、开关夹、长导管、长导管座、输液接头、盖帽装置组成。加药型留置针由保护套、导管、针管、导管楔子、翼片、导管座、针座、排气接头、盖帽、加药口盖、加药口、隔离塞装置组成。蝴蝶型留置针由保护套、导管、针管、导管楔子、蝴蝶翼片、导管座、针座、排气接头、盖帽装置组成。笔杆型留置针由保护套、导管、针管、导管楔子、导管座、针座、排气接头装置组成。产品采用环氧乙烷灭菌。

","该产品适用于静脉输液和血液样本的采集,留置时间不大于72小时。",,,,,,2017.07.25,2022.07.24,
国械注准20173663229,浙江灵洋医疗器械有限公司,浙江省临海市白水洋镇,浙江省临海市白水洋镇,一次性使用输液器 带针,第三类,"见附页
","产品由保护套、瓶塞穿刺器(塑料针或组合针)、带空气过滤器或塞子的进气口、 滴管、滴斗、软管、药液过滤器(自动止液)、流量调节器、注射件(可无)、回血管(可无)、外圆锥接头、保护帽(可无)、输液针(可无)组成。产品由聚氯乙烯(增塑剂TOTM)、聚乙烯、ABS、天然橡胶、0Cr18Ni9不锈钢材料制造。产品为一次性使用，经环氧乙烷灭菌。

",供人体静脉输注药液用，仅用于重力输液。,,,,,,2017.06.16,2022.06.15,
国械注准20173663230,浙江灵洋医疗器械有限公司,浙江省临海市白水洋镇,浙江省临海市白水洋镇,一次性使用精密过滤输液器 带针,第三类,"见附页
","由保护套、瓶塞穿刺器（塑料针或组合针）、带空气过滤器和塞子的进气口、滴管、滴斗、软管、流量调节器、精密过滤器(自动止液)、注射件(可无)、回血管(可无)、外圆锥接头、保护帽(可无)、输液针(可无)组成。产品由聚氯乙烯（增塑剂TOTM）、聚乙烯、ABS、天然橡胶、0Cr18Ni9不锈钢材料制造。按过滤介质标称孔经分为3.0μm和5.0μm两种。产品为一次性使用，经环氧乙烷灭菌。

",供人体静脉输注药液用，仅用于重力输液。,,,,,,2017.06.16,2022.06.15,
国械注准20173663168,浙江欧健保灵医疗设备有限公司,浙江省临海市古城外商投资区,浙江省临海市古城外商投资区,一次性使用输液器 带针,第三类,"输液器型号规格、输液针型号规格 见附页。
","由穿刺器护套、塑料瓶塞穿刺器或塑钢瓶塞穿刺器或金属瓶塞穿刺器或钢针瓶塞穿刺器、进气器件、止水夹、管路〔原材料是增塑剂为TOTM（偏苯三酸三辛酯）的PVC〕、滴管、滴斗、流量调节器、回血件、注射件、药液过滤器（过滤孔径15μm）、外圆锥接头、保护套或静脉输液针（连接座、软管、针柄、针管、保护套）组成。其中进气器件、注射件和输液针可以没有，若不带静脉输液针，外圆锥接头应有保护套。产品经环氧乙烷灭菌。各部件材质详见产品技术要求。

",适用于重力作用下对人体静脉输注药液。,,,,,,2017-04-06,2022-04-05,"2018-02-14 “注册人住所:江省临海市古城外商投资区”变更为“注册人住所:浙江省台州市临海市古城外商投资区”。
"
国械注准20173153193,浙江康德莱医疗器械股份有限公司,浙江省温州市龙湾滨海工业园区滨海五道758号,浙江省温州市龙湾滨海工业园区滨海五道758号,一次性无菌椎间盘穿刺针,第三类,"KDL-SSB-01
","该产品由腰椎穿刺针1(AN-S 1.4×90)1支、腰椎穿刺针2(AN-S 1.4×145)1支、神经阻滞穿刺针(AN-N 1.4×90)1支、腰椎穿刺针3(AN-S I 1.1×90)2支组成。

",该产品用于颈腰椎间盘疾病的激光微创手术中进行穿刺、导向及注射。,,,,,,2017.05.31,2022.05.30,
国械注准20173663300,浙江康康医疗器械有限公司,浙江省玉环县楚门镇龙王工业区,浙江省玉环县楚门镇龙王工业区,一次性使用输液器 带针,第三类,"见附页
","由瓶塞穿刺器保护套、瓶塞穿刺器(塑针,双钢针,塑钢针或单钢针,单、双选配)、空气过滤器(进排气器件)、止水夹(单穿刺器型可无,双穿刺器型必备)、滴管、滴斗、滴斗盖(可无)、三通加药口/药液注射件(可无)、管路、流量调节器、防气泡自动止液药液过滤器(过滤介质标称孔径为8μm)、外圆锥接头、静脉针及护套(可无)、静脉针护套空气塞(可无)、二合一连接件(仅适用于双穿刺器型)组成。产品灭菌方式为环氧乙烷(EO)。

","与输液容器配合,适用于重力式人体静脉输液。",,,,,,2017-08-14,2022-08-13,"2017-10-10“注册人住所：浙江省玉环县楚门镇龙王工业区；生产地址：浙江省玉环县楚门镇龙王工业区”变更为“注册人住所：浙江省玉环市楚门镇龙王工业区；生产地址：浙江省玉环市楚门镇龙王工业区，玉环经济开发区金海大道246号”。 2018-05-07 “生产地址：浙江省玉环市楚门镇龙王工业区，玉环经济开发区金海大道246号”变更为“生产地址：浙江省玉环市楚门镇龙王工业区”。
"
国械注准20173663301,浙江康康医疗器械有限公司,浙江省玉环县楚门镇龙王工业区,浙江省玉环县楚门镇龙王工业区,一次性使用精密过滤输液器 带针,第三类,"见附页
","由瓶塞穿刺器保护套、瓶塞穿刺器(塑针,双钢针,塑钢针或单钢针,单、双选配)、空气过滤器(进排气器件)、止水夹(单穿刺器型可无,双穿刺器型必备)、滴管、滴斗(普通型、空气分隔型、自动排气型)、滴斗盖(可无)、三通加药口/药液注射件(可无)、管路、流量调节器、防气泡自动止液精密药液过滤器(滴斗一体式、水平排气式、垂直排气式选配)、外圆锥接头、静脉针及护套(可无)、静脉针护套空气塞(可无)、二合一连接件(仅适用于双穿刺器型)组成。自动止液精密药液过滤器标称孔经为2.0微米或5.0微米,PVC材料增塑剂为DEHP,产品灭菌方式为环氧乙烷(EO)。

",与输液容器配合，适用于重力式人体静脉输液。,,,,,,2017-08-14,2022-08-13,"2017-10-10“注册人住所：浙江省玉环县楚门镇龙王工业区；生产地址：浙江省玉环县楚门镇龙王工业区”变更为“注册人住所：浙江省玉环市楚门镇龙王工业区；生产地址：浙江省玉环市楚门镇龙王工业区，玉环经济开发区金海大道246号”。 2018-05-07 “生产地址：浙江省玉环市楚门镇龙王工业区，玉环经济开发区金海大道246号”变更为“生产地址：浙江省玉环市楚门镇龙王工业区”。
"
