注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20172400940,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,肌酸激酶测定试剂盒(磷酸肌酸底物法),第二类,"试剂1：60ml×1,试剂2：15ml×1；试剂1：60ml×2,试剂2：15ml×2；试剂1：50ml×2,试剂2：25ml×1；试剂1：80ml×1,试剂2：20ml×1；试剂1：80ml×2,试剂2：20ml×2；试剂1：40ml×1,试剂2：10ml×1；试剂1：40ml×2,试剂2：10ml×2；试剂1：80ml×3,试剂2：20ml×3；试剂1：80ml×4,试剂2：20ml×4；试剂1：80ml×3,试剂2：60ml×1;试剂1：80ml×4,试剂2：80ml×1；试剂1：32ml×2,试剂2：8ml×2；试剂1：32ml×4,试剂2：8ml×4;试剂1：4ml×4×5，试剂2：4ml×1×5;
","试剂1:咪唑缓冲液、N-乙酰半胱氨酸、磷酸肌酸 、乙二胺四乙酸、二磷酸腺苷（ADP）、磷酸腺苷(AMP)、6-磷酸葡萄糖脱氧氢酶(G-6-PDH)、己糖激酶（HK）试剂2	:氧化型辅酶Ⅱ（NADP）、葡萄糖
",用于体外定量检测人血清中肌酸激酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-23,2022-08-22,"1.原注册证号为“浙食药监械（准）字2013第2400544号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400957,杭州莱和生物技术有限公司,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,N末端脑钠肽前体测定试剂盒(荧光免疫层析法),第二类,"卡型：20人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒。
","由测试卡、ID卡、检测缓冲液或检测缓冲液加空白反应管组成。其中测试卡由试纸条、塑料外壳组成，试纸条上的主要成分有：硝酸纤维素膜、吸水纸、PS底板，硝酸纤维素膜上包被有鼠抗人N末端脑钠肽前体单克隆抗体和羊抗兔IgG；ID卡主要包含产品名称、产品批号以及校准曲线等信息；检测缓冲液由N末端脑钠肽前体单克隆抗体荧光标记物、兔IgG荧光标记物和PBS组成。需要但未提供：取样器、加样滴管。
",用于体外定量测定人全血、血清、血浆样本中N末端脑钠肽前体的含量。,测试卡4~30℃条件下（避光）保存，有效期24个月；检测缓冲液2~8℃条件下（避光）保存，有效期24个月。,,,,浙江省食品药品监督管理局,2017-08-28,2022-08-27,"2018年1月3日附件（产品说明书）纠错。
"
浙械注准20172400966,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,丙氨酸氨基转移酶测定试剂盒(丙氨酸底物法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：60ml×4，试剂2：60ml×1；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×4，试剂2：80ml×1；试剂1：40ml×1，试剂2：10ml×1;试剂1：40ml×2，试剂2：10ml×2;试剂1：32ml×2，试剂2：8ml×2;试剂1：32ml×4，试剂2：8ml×4;试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟基甲基氨基甲烷（Tris）缓冲液、α-酮戊二酸、还原型辅酶Ⅰ(NADH)、乳酸脱氢酶(LDH)试剂2	:L-丙氨酸
",用于体外定量检测人血清中丙氨酸氨基转移酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400909号”。2.该产品2017年05月05日许可事项变更。
"
浙械注准20172400968,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,肌酸激酶同工酶测定试剂盒(免疫抑制法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：50ml×2，试剂2：25ml×1；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×3，试剂2：20ml×3；试剂1：80ml×4，试剂2：20ml×4；试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2；试剂1：32ml×2，试剂2：8ml×2；试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:咪唑缓冲液、磷酸肌酸、二磷酸腺苷（ADP）、己糖激酶（HK）、6-磷酸葡萄糖脱氧氢酶(G-6-PDH)、 N-乙酰半胱氨酸 、乙二胺四乙酸、磷酸腺苷(AMP)、羊抗人CK-MB抗体试剂2:氧化型辅酶Ⅱ（NADP）、葡萄糖
",用于体外定量检测人血清中肌酸激酶同工酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400917号”。2.该产品2017年05月10日许可事项变更。
"
浙械注准20172400969,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,血管紧张素转化酶测定试剂盒(FAPGG底物法),第二类,"试剂：60ml×1；试剂：60ml×2；试剂：100ml×1；试剂：100ml×2；试剂：90ml×3；试剂：90ml×4；试剂：50ml×1；试剂：50ml×2，试剂：4ml×5×6。
","试剂1:三羟基甲烷(Tris) 缓冲液试剂2	:苯丙酰氨基双甘肽（FAPGG ）
",用于体外定量测定血清中血管紧张素转化酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400911号”。2.该产品2017年05月11日许可事项变更。
"
浙械注准20172400970,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,胱抑素C测定试剂盒(胶乳增强免疫比浊法),第二类,"试剂1：50ml×1，试剂2：10ml×1；试剂1：50ml×2，试剂2：10ml×2；试剂1：75ml×1，试剂2：15ml×1；试剂1：75ml×2，试剂2：15ml×2；试剂1：100ml×1，试剂2：20ml×1；试剂1：75ml×3，试剂2：15ml×3；试剂1：75ml×4，试剂2：15ml×4；试剂1：3.75ml×5×4，试剂2：3.75ml×1×4。
","试剂1:三羟甲基氨基甲烷(Tris) 缓冲液试剂2:羊抗人胱抑素C多克隆抗体胶乳颗粒悬浊液
",用于体外定量检测人血清或血浆中的胱抑素C的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400871号”。2.该产品2017年05月03日许可事项变更。
"
浙械注准20172400971,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,甘油三酯测定试剂盒(GPO-PAP法),第二类,"试剂:60ml×1； 试剂:60ml×2；试剂:60ml×3； 试剂:60ml×4；试剂:90ml×3； 试剂:90ml×4；试剂:100ml×4；试剂:50ml×1； 试剂:50ml×2； 试剂:40ml×2； 试剂:40ml×4； 试剂:4ml×5×6。
","试剂:三羟甲基氨基甲烷(Tris)缓冲液、脂蛋白脂酶(LPL)、三磷酸腺苷(ATP)、甘油磷酸氧化酶(GPO)、4-氨基安替比林(4-AAP)、4-氯酚、甘油激酶(GK)、过氧化物酶(POD)、氯化镁
",用于体外定量检测人血清中甘油三酯的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400908号”。2.该产品2017年05月05日许可事项变更。
"
浙械注准20172400972,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,糖化血清蛋白测定试剂盒(果糖胺法),第二类,"试剂：60ml×1； 试剂：60ml×2；试剂：60ml×4， 试剂：100ml×1；试剂：100ml×2，试剂：50ml×1；试剂：50ml×2， 试剂：90ml×3；试剂：90ml×4， 试剂：4ml×5×6。
","试剂:碳酸盐缓冲液 、四氮唑兰（NBT）
",用于体外定量检测人血清中糖化血清蛋白的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400850号”。2.该产品2017年05月15日许可事项变更。
"
浙械注准20172400973,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,镁测定试剂盒(Calmagite络合比色法),第二类,"试剂:60ml×1； 试剂:60ml×2；试剂:100ml×2；试剂:100ml×1；试剂:90ml×3； 试剂:90ml×4；试剂:50ml×1； 试剂:50ml×2；试剂:40ml×2； 试剂:40ml×4；试剂:4ml×5×6。
","试剂:磷酸腺苷（AMP）、乙二醇双(2-氨基乙基醚)四乙酸（EGTA）、1-(1-羟基-4-甲基-2-苯偶氮)-2-萘酚-4磺酸（Calmagite）
",用于体外定量检测人血清中镁离子的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400912号”。2.该产品2017年05月05日许可事项变更。
"
浙械注准20172400975,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,载脂蛋白A1测定试剂盒(免疫比浊法),第二类,"试剂1：40ml×2，试剂2：10ml×2；试剂1：60ml×4，试剂2：60ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×4，试剂2：80ml×1；试剂1：32ml×2，试剂2：8ml×2试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟基甲烷（Tris）缓冲液 、吐温-20试剂2	:羊抗人ApoA1抗体
",用于体外定量检测人血清中载脂蛋白A1（ApoA1）的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-31,2022-08-30,"1.原注册证号为“浙食药监械（准）字2013第2400856号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400981,微泰医疗器械（杭州）有限公司,浙江省杭州市余杭区仓前街道海曙路9号3幢4层,浙江省杭州市余杭区仓前街道海曙路9号3幢3-4层,血糖仪,第二类,"倍稳I型、倍稳II型、倍稳IIS型、倍稳III型、倍捷型、A-1型、A-2型、A-3型、A-4型
","产品由机壳、液晶显示窗口、功能按钮、试纸条插口、退条侧键（仅倍稳Ⅰ型血糖仪）、电池盖及血糖测试软件组成；附件包括外购的具有医疗器械注册证的采血针和采血笔
",用于定量检测新鲜毛细血管全血中葡萄糖浓度。,/,,,,浙江省药品监督管理局,2019-04-18,2022-09-05,"注册人住所由杭州市余杭区仓前街道海曙路9号3幢4层变更为浙江省杭州市余杭区仓前街道海曙路9号3幢4层;生产地址由杭州市余杭区仓前街道海曙路9号3幢3-4层变更为浙江省杭州市余杭区仓前街道海曙路9号3幢3-4层;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172400982,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,载脂蛋白B测定试剂盒(免疫比浊法),第二类,"试剂1：45ml×2，试剂2：18ml×1；试剂1：60ml×3，试剂2：36ml×1；试剂1：90ml×1，试剂2：18ml×1；试剂1：90ml×3，试剂2：54ml×1；试剂1：90ml×4，试剂2：18ml×4；试剂1：45ml×2，试剂2：9ml×2试剂1：33.4ml×2，试剂2：6.68ml×2；试剂1：33.4ml×4，试剂2：6.68ml×4;试剂1：3.75ml×4×6，试剂2：3ml×1×6。
","试剂1:三羟基甲烷（Tris）缓冲液 、吐温-20试剂2	:羊抗人载脂蛋白B（ApoB）抗体
",用于体外定量检测人血清中载脂蛋白B的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-09-08,2022-09-07,"1.原注册证号为“浙食药监械（准）字2013第2400834号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400983,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,胆碱酯酶测定试剂盒(丁酰硫代胆碱底物法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：50ml×2，试剂2：25ml×1；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×3，试剂2：20ml×3；试剂1：80ml×4，试剂2：20ml×4；试剂1：80ml×3，试剂2：60ml×1；试剂1：80ml×4，试剂2：80ml×1;试剂1：40ml×1，试剂2：10ml×1;试剂1：40ml×2，试剂2：10ml×2;试剂1：32ml×2，试剂2：8ml×2;试剂1：32ml×4，试剂2：8ml×4;试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:磷酸盐、5,5-二硫代-2-硝基苯甲酸试剂2	:丁酰硫代胆碱
",用于体外定量检测人血清中胆碱酯酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-09-08,2022-09-07,"1.原注册证号为“浙食药监械（准）字2013第2400907号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400984,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,尿素测定试剂盒(脲酶-谷氨酸脱氢酶法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：60ml×4，试剂2：60ml×1；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×4，试剂2：80ml×1；试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2；试剂1：32ml×2，试剂2：8ml×2；试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟甲基氨基甲烷（Tris）缓冲液、α-酮戊二酸、谷氨酸脱氢酶试剂2:还原型辅酶Ⅰ(NADH）、尿酶
",用于体外定量检测人血清中尿素氮的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-09-08,2022-09-07,"1.原注册证号为“浙食药监械（准）字2013第2400913号”。2.该产品2017年05月05日许可事项变更。
"
浙械注准20172400985,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,高密度脂蛋白胆固醇测定试剂盒(直接法-选择抑制法),第二类,"试剂1：60ml×1，试剂2：20ml×1；试剂1：60ml×2，试剂2：20ml×2；试剂1：75ml×2，试剂2：25ml×2；试剂1：75ml×3，试剂2：25ml×3；试剂1：75ml×4，试剂2：25ml×4；试剂1：75ml×3，试剂2：75ml×1试剂1：75ml×4，试剂2：50ml×2；试剂1：45ml×2，试剂2：15ml×2;试剂1：30ml×2，试剂2：10ml×2；试剂1：30ml×4，试剂2：10ml×4;试剂1：4.5ml×4×5，试剂2：3ml×2×5。
","试剂1:表面活性剂 、4-安基安替比林、固醇脂酶、固醇氧化酶、过氧化物酶、3-吗啉-2-羟基丙磺酸（MOPSO）缓冲液试剂2	:表面活性剂、色原、3-吗啉-2-羟基丙磺酸（MOPSO）缓冲液
",用于体外定量检测人血清中高密度脂蛋白胆固醇的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-09-08,2022-09-07,"1.原注册证号为“浙食药监械（准）字2013第2400835号”。2.该产品2017年05月03日许可事项变更。
"
浙械注准20172400987,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,乳酸脱氢酶测定试剂盒(乳酸底物法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×3，试剂2：20ml×3；试剂1：80ml×4，试剂2：20ml×4；试剂1：80ml×3，试剂2：60ml×1；试剂1：80ml×4，试剂2：80ml×1；试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2；试剂1：32ml×2，试剂2：8ml×2；试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟基甲烷（Tris）缓冲液、L-乳酸试剂2:辅酶I(NAD+)
",用于体外定量检测人血清中乳酸脱氢酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-09-08,2022-09-07,"1.原注册证号为“浙食药监械（准）字2013第2400915号”。2.该产品2017年05月15日许可事项变更。
"
