注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
黔械注准20172260006,贵州华奥药械有限公司,贵州省安顺市经济技术开发区双阳产业园区阳平路6号, ,远红外去痛贴,第二类,"92mm×92mm、60mm×80mm、100mm×120mm、120mm×140mm。
","本品由纳米远红外负离子粉、磁性材料、基质、防粘层、透气胶布组成。 远红外波长7um—14um，发射率大于70％；近人体端磁场强度应大于2.0Gs.
",适用于腰肌劳损、软组织损伤所致疼痛的辅助治疗。, ,,,, ,2017-02-08,2022-02-07,
黔械注准20172640009,贵州天使医疗器材有限公司,贵州省贵阳市清镇市高科技产业规划园区, ,一次性使用无菌手术膜,第二类,"5×6、6×7、6×9、7×9、7×11、10×10、10×12、10 ×15、10×20、10×30、15×15、14 ×35、20×30、30×40、30×45、40×45、40×50。(单位：cm)
","本品由聚氨酯膜(PU)和聚乙烯膜(PE)、医用胶布、压敏胶、离型纸等组成。产品经环氧乙烷灭菌。
",适用于临床医务人员粘贴手术部位、对手术切口进行无菌保护，也可用于静脉输液导管的固定。, ,,,, ,2017-02-28,2022-02-27,
滇械注准20172100005,昆明远星钻石工艺有限公司,昆明市小石坝云南民办科技园内,昆明市小石坝云南民办科技园内,骨科外固定支架,第二类,"附表
","该产品由不锈钢/铝合金/碳纤维制成，可由多个支架、固定部件组合而成。
",与骨钉配套，供四肢长骨或骨盆骨折等外固定用。,贮存在相对湿度不大于80%，无腐蚀气体、通风良好的室内。术后8-10个月由一声确认骨折愈合可拆除外固定支架。,,,,云南省食品药品监督管理局,2017-01-11,2022-01-10,
滇械注准20172630006,昆明雅美义齿制作有限公司,云南省昆明经开区信息产业基地云南海归创业园4幢4楼404号,云南省昆明经开区信息产业基地云南海归创业园4幢4楼404号,定制式固定义齿,第二类,"贱金属合金烤瓷冠、桥，贱金属合金铸造冠、桥，全瓷冠、桥。
","以齿科烤瓷合金、瓷粉、铸造蜡、铸造包埋材料等为主要原料加工而成，由固位体、桥体和连接体组成。制作定制式固定义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损或牙体缺损的固定修复。,储存在相对湿度≤80%、无腐蚀气体且通风良好的室内。,,,,云南省食品药品监督管理局,2017-02-22,2022-02-21,
滇械注准20172630007,昆明雅美义齿制作有限公司,云南省昆明经开区信息产业基地云南海归创业园4幢4楼404号,云南省昆明经开区信息产业基地云南海归创业园4幢4楼404号,定制式活动义齿,第二类,"弯制支架可摘局部义齿、贱金属铸造支架可摘局部义齿、树脂基托总义齿、贱金属基托总义齿、隐形义齿。
","以齿科铸造合金、陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造蜡、铸造包埋材料等为主要原料加工而成，总义齿由基托和人工牙组成。局部可摘义齿由人工牙、基托、固位体和连接体组成。制作定制式活动义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损、牙列缺失的活动修复。,储存在相对湿度≤80%、无腐蚀气体且通风良好的室内。,,,,云南省食品药品监督管理局,2017-02-22,2022-02-21,
滇械注准20172630002,昆明德臣华兴义齿制作有限公司,昆明市官渡区关上街道办事处双凤社区居委会296号,昆明市晋宁县晋城镇骏腾达工业园D1栋三楼,定制式活动义齿,第二类,"弯制支架可摘局部义齿、贱金属铸造支架可摘局部义齿、树脂基托总义齿、隐形义齿。
","以齿科铸造合金、陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造蜡、铸造包埋材料等为主要原料加工而成，总义齿由基托和人工牙组成。局部可摘义齿由人工牙、基托、固位体和连接体组成。制作定制式活动义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损、牙列缺失的活动修复。,储存在相对湿度≤80%、无腐蚀气体且通风良好的室内。,,,,云南省食品药品监督管理局,2017-01-06,2022-01-05,
滇械注准20172150003,云南三鑫医疗科技有限公司,云南省昆明市安宁市工业园区草铺麒麟片区,云南省昆明市安宁市工业园区草铺麒麟片区,一次性使用无菌溶药器 带针,第二类,"""溶药器容量：10mL、20mL、30mL、50 mL、60 mL。溶药针型号：A型（金属侧孔针）、B型（金属斜面针），针管管壁：RW（正常壁）、TW（薄壁），规格：0.9 mm、1.1 mm、1.2 mm、1.4 mm、1.6 mm。""
","本产品由护套、外套、芯杆、橡胶活塞及溶药针组成。产品零部件均采用聚丙烯（PP）、医用橡胶和奥氏体不锈钢管制造。经环氧乙烷灭菌，为一次性使用无菌产品，仅限一次性使用，包装破损、超过使用期限严禁使用，用后销毁。
",供临床抽取、溶解、配制药液使用。,贮存在相对湿度≤80%，无腐蚀气体、远离含氯消毒物品、通风良好的室内，并对产品有充分的保护。三年,,,,云南省食品药品监督管理局,2017-01-10,2022-01-09,
滇械注准20172150004,云南三鑫医疗科技有限公司,云南省昆明市安宁市工业园区草铺麒麟片区,云南省昆明市安宁市工业园区草铺麒麟片区,一次性使用无菌溶药针,第二类,"型号：A型（金属侧孔针）、B型（金属斜面针），针管管壁：RW（正常壁）、TW（薄壁），规格：0.9 mm、1.1 mm、1.2 mm、1.4 mm、1.6 mm。
","本产品由护套、针座和针管组成。产品零部件采用聚丙烯（PP）和奥氏体不锈钢管制造。经环氧乙烷灭菌，为一次性使用无菌产品，仅限一次性使用，包装破损、超过使用期限严禁使用，用后销毁。
",与一次性使用溶药器配套，供临床抽取、溶解、配制药液使用。,贮存在相对湿度≤80%，无腐蚀气体、远离含氯消毒物品、通风良好的室内，并对产品有充分的保护。三年,,,,云南省食品药品监督管理局,2017-01-10,2022-01-09,
陕械注准20172630002,陕西恒远生物科技有限公司,陕西省西安市临潼区秦王二路中段双创科技园5号楼一层01室。,陕西省西安市临潼区秦王二路中段双创科技园5号楼一层01室。,根管润滑剂,第二类,"1g/支、3g/支、5g/支
","该产品主要由过氧化脲、乙二胺四乙酸钠、羧甲基纤维素钠、甘油组成无色至淡黄色凝胶剂、充填于塑料注射器中
",用于根管润滑,-,,,,陕西省药品监督管理局,2017-01-13,2022-01-12,
陕械注准20172260024,陕西金正医疗科技有限公司,咸阳市世纪大道中段清华科技园8F,咸阳市清华科技园2#孵化器负一层C户,臭氧治疗仪,第二类,"JZ-300*
","该产品由臭氧发生器、管路系统和控制系统组成。
",该产品适用于阴道炎、宫颈炎的辅助治疗。,-,,,,陕西省食品药品监督管理局,2017-02-10,2022-02-10,
陕械注准20172630025,宝鸡丹特威齿科技术发展有限公司,宝鸡市金台区中山路口腔医院6楼601室,宝鸡市渭滨区清姜路17号4楼,定制式可摘局部义齿,第二类,"金属支架可摘局部义齿、胶托可摘局部义齿*
","该产品由人工牙、基托、固位体和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于口腔牙列缺失的修复。,-,,,,陕西省食品药品监督管理局,2017-02-10,2022-02-10,
陕械注准20172660004,陕西华瑞邦医疗科技有限公司,陕西省韩城市金城区龙泉工业园168号,陕西省韩城市金城区龙泉工业园168号,一次性使用无菌导尿管,第二类,"6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr、30Fr。
","该产品由医用天然乳胶或PVC材料制成，按导管型式不同可分为单腔、双腔、三腔三种。产品为无菌。
",适用临床人工导尿、膀胱清洗术。,-,,,,陕西省食品药品监督管理局,2017-01-13,2022-01-13,
陕械注准20172630026,宝鸡丹特威齿科技术发展有限公司,宝鸡市金台区中山路口腔医院6楼601室,宝鸡市渭滨区清姜路17号4楼,定制式全口义齿,第二类,"胶托全口义齿、金属支架全口义齿*
","该产品由人工牙和基托两部分组成，由齿科专用合金、义齿基托树脂和人工牙制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，适用于口腔牙列缺失的修复。,-,,,,陕西省食品药品监督管理局,2017-02-10,2022-02-10,
陕械注准20172640005,陕西华瑞邦医疗科技有限公司,陕西省韩城市金城区龙泉工业园168号,陕西省韩城市金城区龙泉工业园168号,医用外科纱布敷料,第二类,"见附表
","该产品由脱脂棉纱布制成；分缝制和折叠；灭菌和未灭菌；普通型和显影型。
",该产品系医用外科敷料。,无,,,,陕西省食品药品监督管理局,2017-01-13,2022-01-12,"变更注册人企业名称。
"
陕械注准20172630027,宝鸡丹特威齿科技术发展有限公司,宝鸡市金台区中山路口腔医院6楼601室,宝鸡市渭滨区清姜路17号4楼,定制式固定义齿,第二类,"金属冠/桥、烤瓷熔附金属冠/桥*
","该产品由固位体、桥体、连接体组成，由齿科专用合金、烤瓷合金、烤瓷粉、齿科陶瓷制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失），邻近有余留牙支持， 余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2017-02-10,2022-02-10,
陕械注准20172660006,陕西华瑞邦医疗科技有限公司,陕西省韩城市金城区龙泉工业园168号,陕西省韩城市金城区龙泉工业园168号,一次性使用医用橡胶检查手套,第二类,"6#特小号（XS）,6.5#小号（S），7#中号（M），7.5#中号（M），8#大号（L），8.5#大号（L），9#特大号（XL），9.5#特大号（XL）。
","该产品由天然橡胶胶乳制成。表面型式分成四种：麻面、光面、有粉表面、无粉表面。产品为无菌。
",该产品适用于医疗检查,无,,,,陕西省食品药品监督管理局,2017-01-13,2022-01-12,"变更注册人企业名称。
"
陕械注准20172660008,陕西华瑞邦医疗科技有限公司,陕西省韩城市金城区龙泉工业园168号,陕西省韩城市金城区龙泉工业园168号,一次性使用灭菌橡胶外科手套,第二类,"5#；5.5#；6#；6.5#；7#；7.5#；8#；8.5#；9#；9.5#。
","该产品由天然橡胶胶乳制成。表面型式分成四种：麻面、光面、有粉表面、无粉表面。产品为无菌。
",该产品适用于手术操作。,无,,,,陕西省食品药品监督管理局,2017-01-13,2022-01-12,"变更注册人企业名称。
"
粤械注准20172700074(变更文件),飞利浦金科威（深圳）实业有限公司,深圳市南山区科技北三路2号,深圳市南山区科技北三路2号,阴道镜数据管理系统,第二类,"eCOLPOSCOPE
","产品主要由数据通信模块、后台管理模块、病人数据管理模块和统计分析模块组成，以光盘作为存储介质交付。

",用于人体宫颈诊查图像、数据的管理、查看、传输、贮存和打印，不包括自动诊断部分。,,,,"本批件与原注册证共同使用，本批件有效期与原注册证有效期相同。
",,2017.01.24,2022.01.10,"1、注册人住所由“深圳市南山区天工道2号”变更为“深圳市南山区科技北三路2号”。2、生产地址由“深圳市南山区天工道2号”变更为“深圳市南山区科技北三路2号”。
"
粤械注准20172260113(变更文件),广东君元沉香医疗器械有限公司,茂名市电白区沙琅镇人民大道自编1号办公楼三楼,茂名市电白区沙琅镇人民大道自编1号3号厂房,热敷贴,第二类,"III型（230mm×100mm）、II型（200mm×80mm）、I型（190mm×70mm）
","主要由表层和发热层组成。

",适用于肩周炎、慢性关节炎、腰腿痛、慢性腰肌劳损、痛经、慢性盆腔炎的辅助治疗，同时可以缓解颈椎病、腰椎间盘突出引起的疼痛。,,,,"本批件与原注册证共同使用，本批件有效期与原注册证有效期相同。
",,2017.02.16,2022.01.18,"1、注册人住所由“电白县沙琅镇人民大道自编1号办公楼三楼”变更为“茂名市电白区沙琅镇人民大道自编1号办公楼三楼”。2、生产地址由“电白县沙琅镇人民大道自编1号3号厂房”变更为“茂名市电白区沙琅镇人民大道自编1号3号厂房”。
"
粤械注准20172210027(变更文件),深圳市尤迈医疗用品有限公司,深圳市宝安区石岩街道塘头工业区B区南岗第三工业园8栋5-6楼,深圳市宝安区石岩街道塘头工业区B区南岗第三工业园8栋5-6楼,一次性血氧探头,第二类,"见附页（共1页）。
","主要由发光管、接收管、电缆线、海绵或无纺布或泡棉、插头组成。

",适用于与具有血氧测量功能的医用监护设备配套，用于血氧饱和度脉率的测量。,,,,"本批件与原注册证共同使用，本批件有效期与原注册证有效期相同。
",,2017.01.20,2022.01.09,"1、注册人住所由“深圳市南山区沿山路金利美厂房3栋1C、1D、2C、2D号”变更为“深圳市宝安区石岩街道塘头工业区B区南岗第三工业园8栋5-6楼”。2、生产地址由“深圳市南山区沿山路金利美厂房3栋1C、1D、2C、2D号”变更为“深圳市宝安区石岩街道塘头工业区B区南岗第三工业园8栋5-6楼”。
"
粤械注准20172400016(变更文件),深圳市帝迈生物技术有限公司,深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼2楼B,深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼2楼B；深圳市南山区桃源街道平山工业区12栋1楼5-7号；深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼3楼B座301,五分类血液细胞分析仪,第二类,"DH71CRP，DH73CRP，DH76CRP，D2-CRP，D6-CRP，D7-CRP
","主要由血液吸样模块、稀释装置、清洗装置、分析测量装置、微处理器及客户端软件组成。

",供临床检验中血液细胞计数、白细胞五分类、血红蛋白浓度和C反应蛋白浓度测量。,,,,"本批件与原注册证共同使用，本批件有效期与原注册证有效期相同。
",,2017.01.12,2022.01.02,"1、生产地址由“深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼2楼B”变更为“深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼2楼B；深圳市南山区桃源街道平山工业区12栋1楼5-7号；深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼3楼B座301”。
"
粤械注准20172260133(变更文件),广州海福医疗器械有限公司,广州市南沙区东涌镇市鱼路120号,广州市南沙区东涌镇市鱼路120号,熏蒸治疗床,第二类,"HFA728
","主要由床面主体、药灸箱、升降机构、摆动机构、排烟系统、药条托盘、控制系统、急停开关和电源线组成。

",作为熏蒸治疗的载体。,,,,"本批件与原注册证共同使用，本批件有效期与原注册证有效期相同。
",,2017.02.15,2022.01.21,"1、注册人名称由“广州海福保健电器具有限公司”变更为“广州海福医疗器械有限公司”。
"
粤械注准20172210034(变更文件),深圳市和心重典医疗设备有限公司,深圳市光明新区南环大道和富利南路交汇处电连科技大厦D栋14楼,深圳市光明新区南环大道和富利南路交汇处电连科技大厦D栋14楼,中央监护系统,第二类,"ZD100
","主要由计算机主机、显示器、串口通讯部分和应用软件组成。应用软件由视图模块，通信模块，数据库模块和系统驱动模块组成。版本号：V2.0。

",适用于医疗部门通过局域网对本公司生产的床旁监护设备所获得的生命体征信息进行中心监护。可监测患者的心电、脉率、无创血压、血氧饱和度、呼吸和体温参数。,,,,"本批件与原注册证共同使用，本批件有效期与原注册证有效期相同。
",,2017.02.16,2022.01.09,"1、注册人住所由“深圳市南山区南海大道科技大厦（201A、202B）”变更为“深圳市光明新区南环大道和富利南路交汇处电连科技大厦D栋14楼”。2、生产地址由“深圳市南山区南海大道科技大厦（201A、202B）”变更为“深圳市光明新区南环大道和富利南路交汇处电连科技大厦D栋14楼”。
"
