注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20162640128,湖南康怡医疗器械有限公司,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,一次性使用手术垫单,第二类,"见附件
","产品经环氧乙烷灭菌，选用无纺布、卫生纸、塑料薄膜为主要原材料制成。
",本产品适用于已知病人血液无传染性病毒的手术，供覆盖在患者身体表面，降低患者皮肤等非手术部位感染源向手术部位移行，防止病人术后创面感染。,,,,,湖南省食品药品监督管理局,2016-06-01,2021-05-31,
湘械注准20162400129,湖南省丽拓生物科技有限公司,湖南省望城经济开发区唯罗克路129号,湖南省望城经济开发区唯罗克路129号,特定蛋白分析仪,第二类,"LTS-T1000
","分析仪硬件部门主要由上壳、下壳、液晶屏、控制面板、磁卡感应区、检验杯插入口（检测模块由光学检测模块、光电转换模块、电信号放大模块组成）、数据线接口、电源组成。主要配件：数据线、电源线、一次性使用反应杯。软件部分主要由USB通讯模块、磁卡读取模块、信号处理模块、用户操作模块组成。
",对人体当中的血清、全血、血浆、尿液等样本中的几种蛋白进行定量检测。,2016-06-01,,,,湖南省食品药品监督管理局,2016-06-01,2021-05-31,
湘械注准20162400130,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,尿酸质控液,第二类,"包装规格1：水平1（4ml ×1） 包装规格2：水平2（4ml ×1）
","含有粘度调节剂（5%）、防腐剂（0.01%）、稳定剂（5.5%）、磷酸盐缓冲液（0.1mol/L）和一定浓度水平（水平1、水平2）的尿酸。
",用于尿酸测试系统检测过程中的质量控制。,2016-06-01,,,,湖南省食品药品监督管理局,2016-06-01,2021-05-31,
湘械注准20162630132,怀化市华兴齿科配制有限公司,怀化市鹤城区盈口乡井坪村大禾塘三组（城南加油站后200米）,怀化市鹤城区盈口乡井坪村大禾塘三组（城南加油站后200米）,定制式固定义齿,第二类,"钴铬烤瓷冠、桥；镍铬烤瓷冠、桥；钴铬铸造冠、桥；镍铬铸造冠、桥。
","采用经注册的齿科镍基合金、钴基合金、瓷粉及其他按医疗器械管理的口腔医用材料制成，由冠、桥构成，通过粘合剂将其固定在基牙上。患者不可自行取戴。
",用于牙列缺损或牙体缺损的固定修复。,2016-06-01,,,,湖南省食品药品监督管理局,2016-06-01,2021-05-31,
湘械注准20162630133,怀化市华兴齿科配制有限公司,怀化市鹤城区盈口乡井坪村大禾塘三组（城南加油站后200米）,怀化市鹤城区盈口乡井坪村大禾塘三组（城南加油站后200米）,定制式活动义齿,第二类,"铸造支架可摘局部义齿、树脂基托全口义齿。
","采用经注册的齿科钴基合金、义齿基托树脂、合成树脂牙等口腔医用材料制成，分为局部义齿和全口义齿，通过卡环等放置在健康的余留牙上固位，或完全依靠粘膜来固位。患者可自行取戴。
",用于牙列缺损、牙列缺失的活动修复。,2016-06-01,,,,湖南省食品药品监督管理局,2016-06-01,2021-05-31,
湘械注准20162640134,湖南华艳生物科技开发有限公司,桃江县经济开发区牛潭河工业园,桃江县经济开发区牛潭河工业园,远红外贴,第二类,"7×10（cm）
","本品由基质、基衬、离型纸组成。基质由医用胶和远红外陶瓷粉组成。
",适用于颈、肩、腰、腿疼痛的辅助治疗。,2016-06-06,,,,湖南省食品药品监督管理局,2016-06-06,2021-06-05,
湘械注准20162640135,湖南华艳生物科技开发有限公司,桃江县经济开发区牛潭河工业园,桃江县经济开发区牛潭河工业园,壳聚糖脚轻松喷雾剂,第二类,"25ml/瓶、30 ml/瓶、50 ml/瓶、60 ml/瓶
","该产品以壳聚糖为主要原料加入纯化水等制成。

",用于真菌感染引起的足癣、手癣及霉菌引起的其它皮肤病的辅助治疗。,,,,"原注册证号：湘食药监械（准）字2012第2640016号
",,2016.06.06,2021.06.05,
湘械注准20162640136,湖南华艳生物科技开发有限公司,桃江县经济开发区牛潭河工业园,桃江县经济开发区牛潭河工业园,壳聚糖妇洁舒洗剂,第二类,"100ml/瓶、150ml/瓶、180ml/瓶、200ml/瓶、250ml/瓶?
","该产品以壳聚糖为主要原料加入纯化水等制成。

",适用于外阴炎，非特异性滴虫性、淋菌性及霉菌性阴道炎的辅助治疗。,,,,"原注册证号：湘食药监械（准）字2012第2640015号
",,2016.06.06,2021.06.05,
湘械注准20162630137,永州市零陵区超越义齿制品有限公司,永州市零陵区萍洲A块地春风路,永州市零陵区萍洲A块地春风路,定制式固定义齿,第二类,"钴铬合金烤瓷冠、桥；镍铬合金烤瓷冠、桥；镍铬合金铸造冠、桥；钴铬合金铸造冠、桥；二氧化锆全瓷冠、桥。
","采用已注册的口腔医用材料制成，由冠、桥等构成，通过粘固剂将其固位在基牙上，患者不可自行取戴。
",用于牙列缺损或牙体缺损的固定修复。,,,,,湖南省食品药品监督管理局,2016-06-06,2021-06-05,
湘械注准20162630139,湖南三维医疗器械有限公司,长沙高新开发区桐梓坡西路229号麓谷国际工业园A3栋6楼602,长沙高新开发区桐梓坡西路229号麓谷国际工业园A3栋6楼602,定制式固定义齿,第二类,"型号：镍铬烤瓷冠（桥）、钴铬烤瓷冠（桥）、镍铬合金铸造冠（桥）、二氧化锆全瓷冠（桥）。规格：定制式固定义齿按其结构功能可分为：贴面、嵌体、冠、桥。
","产品由口腔医用材料制成，由冠、桥、嵌体、贴面等构成。

",用于牙列缺损或牙体缺损的修复。,,,,"原注册证号：湘食药监械（准）字2012第2630021号
",,2016.06.06,2021.06.05,
湘械注准20162630140,长沙冠康医疗器械有限公司,长沙高新开发区谷苑路229号海凭园生产厂房5栋N单元401号,长沙高新开发区谷苑路229号海凭园生产厂房5栋N单元401号,定制式活动义齿,第二类,"弯制支架可摘局部义齿、钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿、隐形义齿。
","采用已注册的口腔医用材料制成，分为全口义齿和局部义齿。通过卡环等固定在健康的余留牙上，或完全依靠粘膜来固位。患者可自行取戴。主要材料成分：齿科钴基合金、义齿基托树脂、合成树脂牙。
",用于牙列缺损、牙列缺失的活动修复。,2016-06-14,,,,湖南省食品药品监督管理局,2016-06-14,2021-06-13,
湘械注准20162630141,长沙冠康医疗器械有限公司,长沙高新开发区谷苑路229号海凭园生产厂房5栋N单元401号,长沙高新开发区谷苑路229号海凭园生产厂房5栋N单元401号,定制式固定义齿,第二类,"钴铬合金烤瓷冠、桥；镍铬合金烤瓷冠、桥；钴铬合金烤瓷牙镍铬合金铸造牙复合桥；二氧化锆全瓷冠、贴面、嵌体。
","采用已注册的口腔医用材料制成，由冠、桥等构成，通过粘固剂将其固位在基牙上，患者不可自行取戴。主要材料成分：齿科镍基合金、齿科钴基合金、全瓷义齿用氧化锆瓷块、烤瓷粉。
",用于牙列缺损或牙体缺损的固定修复。,2016-06-14,,,,湖南省食品药品监督管理局,2016-06-14,2021-06-13,
湘械注准20162560142,湖南比扬医疗科技有限公司,长沙市岳麓区学士街道黎家村路比扬科技园,长沙市岳麓区学士街道黎家村路比扬科技园,正压通气面罩,第二类,"EaseFit NM I
","由额头软垫组件、主体支架组件、波纹管接头及头带组成。额头软垫组件包括：额头软垫、眉撑架、前额支撑架、调节旋钮；主体支架包括：面罩软垫、面罩主体支架、头带连接扣、弯管。
",适用于专业医疗人员给睡眠呼吸暂停低通气综合征患者推荐使用的持续正压通气呼吸机CPAP或双水平正压通气呼吸机之类的支持性气道压力设备，以无创方式为患者提供气流。,,,,,湖南食品药品监督管理局,2016-06-14,2021-06-13,"1. 变更型号、规格：由“EaseFit NMI、EaseFit FMI”变更为“EaseFit NMI、EaseFit FMI、EaseFit NMI-NV，EaseFit FMI-NV”。2. 变更结构及组成：由“EaseFit NMI：额头软垫组件、主体支架组件、波纹管接头及头带组成。额头软垫组件包括：额头软垫、眉撑架、前额支撑架、调节旋钮；主体支架包括：面罩软垫、面罩主体支架、头带连接扣、弯管。EaseFit FMI：额头软垫组件、主体支架组件、波纹管接头及头带组成。额头软垫组件包括：额头软垫、眉撑架、前额支撑架、调节旋钮；主体支架包括：面罩软垫、面罩主体支架、头带连接扣、弯管、防窒息阀。”变更为“由额头软垫组件、主体支架组件、波纹管接头及头带组成。额头软垫组件包括：额头软垫、眉撑架、前额支撑架、调节旋钮；主体支架包括：面罩软垫、面罩主体支架、头带连接扣、弯管、防窒息阀（口鼻面罩有孔型适用）。”3. 变更适用范围：由“适用于专业医疗人员给睡眠呼吸暂停低通气综合征患者推荐使用的正压通气呼吸机CPAP或双水平正压通气呼吸机之类的支持性气道压力设备，以无创方式为患者提供气流。”变更为“适用于为成年使用者提供持续正压通气和双水平正压通气用的界面连接装置，其中NV系列面罩适用于使用主动式排气阀呼吸系统。”4. 变更产品技术要求，变更情况详见附表1。
"
湘械注准20162660143,湖南慈辉医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,一次性使用阴道给药器,第二类,"1ml、 2ml、 3ml、4ml、5ml、 6ml、7ml、8ml
","产品以医用聚丙烯为原材料制成，由端帽、芯杆、套简及护套组成。产品应无菌，本品使用环氧乙烷灭菌。
",适用于妇科凝胶型药剂阴道给药。,,,,,湖南省食品药品监督管理局,2016-06-14,2021-06-13,
湘械注准20162640144,湖南馨航瑞康生物科技有限公司,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,长沙市望城区黄金山金山桥社区黄金西路235号,壳聚糖生物止血痔疮敷料,第二类,"1.15g/枚，3枚/板、5枚/板、6枚/板、7枚/板/盒
","本品是以壳聚糖（甲壳胺）为主要原料（化学名为（1，4）-2-乙酰氨基-2 脱氧-β-葡聚糖），辅以基质硬脂酸制成的无菌生物敷料。成品为乳白色至浅黄色，色泽均匀，子弹头状固形物。

","适用于对改善内痔、外痔、混合痔引起的痔疮出血、肛门坠胀、痔核脱垂、痔黏膜充血水肿的症状及缩小痔核进行辅助性治疗,具有止血、保护创面的作用。",,,,"原注册证号：湘食药监械（准）字2012第2640059号
",,2016.06.15,2021.06.14,
湘械注准20162640146,湖南馨航瑞康生物科技有限公司,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,长沙市望城区黄金山金山桥社区黄金西路235号,口腔生物护理液,第二类,"100ml/瓶、150ml/瓶、200ml/瓶、300ml/瓶、500ml/瓶?
","本品采用天然海洋生物提取物壳聚糖为主要原料，化学名为（1，4）-2-乙酰氨基-2脱氧-β-葡萄糖，辅以纯化水制成的液体敷料及医用级高分子材料制成的聚乙烯喷瓶组成。性状为淡黄色至淡棕黄色透明液体。pH值：应为4.5～7.5。装量：100ml/瓶（含壳聚糖400㎎/瓶）、150ml/瓶（含壳聚糖600㎎/瓶）、200ml/瓶（含壳聚糖800㎎/瓶）、300ml/瓶（含壳聚糖1200㎎/瓶）、500ml/瓶（含壳聚糖2000㎎/瓶）。每瓶装量应不少于标示量的90%。壳聚糖鉴别应呈正反应。经钴60灭菌为无菌产品。

",适用于常见病菌引起的口腔溃疡、口炎、白斑、扁平苔廯、唇炎、牙龈炎、牙周炎及口腔异味的清洁和护理。阻隔口腔唾液及口腔菌群对溃疡创面的侵蚀，起到阻菌及保护创面的作用。,,,,"原注册证号：湘食药监械（准）字2012第2640061号
",,2016.06.15,2021.06.14,
湘械注准20162640147,湖南馨航瑞康生物科技有限公司,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,壳聚糖生物妇科凝胶敷料,第二类,"Ⅰ型：2.0g/支，2.6g/支，3.0g/支，4.0g/支，5.0g/支；Ⅱ型：10g/管，15g/管，20g/管；Ⅲ型：30g/瓶，50g/瓶，100g/瓶
","本品采用天然海洋生物提取物壳聚糖为主要原料，辅以卡波姆、甘油、纯化水及医用级高分子材料制成的给药器组成。性状为无色至浅黄色水凝胶，色泽均匀。pH值应为：4.5~7.5。Ⅰ型：重量差异限度为士7.5%；II型、Ⅲ型：重量差异限度为士5%。每克壳聚糖不得少于0.009g。经钴60灭菌为无菌产品。
",适用于阴道、宫颈粘膜损伤的防护，用于妇科阴道炎、宫颈炎辅助治疗。, ,,,,湖南省食品药品监督管理局,2016-06-15,2021-06-14,
湘械注准20162640148,湖南馨航瑞康生物科技有限公司,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,长沙市望城区黄金山金山桥社区黄金西路235号,壳聚糖生物痔疮凝胶敷料,第二类,"Ⅰ型：2.0g/支，2.6g/支，3.0g/支，4.0g/支，5.0g/支；Ⅱ型：10g/管，15g/管，20g/管； Ⅲ型：30g/瓶，50g/瓶，100g/瓶
","本品采用天然海洋生物提取物壳聚糖为主要原料，辅以卡波姆、甘油、纯化水制成及医用级高分子材料制成的给药器组成。性状为无色至浅黄色水凝胶，色泽均匀。pH值应为：4.5～7.5。I型：重量差异限度为±7.5%；II型、III型：重量差异限度为±5%。每克含壳聚糖不得少于0.009g。经钴60灭菌为无菌产品。

",该产品具有止血作用，用于内痔、外痔、混合痔引起的痔疮出血、肛门坠胀、痔核脱垂、痔黏膜充血水肿的症状及缩小痔核的辅助治疗。,,,,"原注册证号：湘食药监械（准）字2012第2640062号
",,2016.06.15,2021.06.14,
湘械注准20162640149,湖南馨航瑞康生物科技有限公司,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,长沙市望城区黄金山金山桥社区黄金西路235号,壳聚糖生物外用敷料,第二类,"Ⅰ型：2.0g/支，2.6g/支，3.0g/支，4.0g/支，5.0g/支；Ⅱ型：10g/管，15g/管，20g/管；Ⅲ型：30g/管，50g/管，100g/管
","本品是以壳聚糖（甲壳胺）为主要原料（化学名为（1，4）-2-乙酰氨基-2 脱氧-β-葡聚糖），加入卡波姆制成的无菌生物敷料。成品为无色至浅黄色水凝胶，色泽均匀。

",适用于外伤浅表性创面保护及护理，具有止血用作用。,,,,"原注册证号：湘食药监械（准）字2012第2640060号
",,2016.06.15,2021.06.14,
湘械注准20162640150,湖南馨航瑞康生物科技有限公司,长沙高新开发区麓松路与麓泉路交汇处延农综合大楼14楼1465号,长沙市望城区黄金山金山桥社区黄金西路235号,壳聚糖生物功能敷料,第二类,"1.15g/枚，3枚/板、5枚/板、6枚/板、7枚/板
","本品由壳聚糖又名甲壳胺为主要原料（化学名为（1，4）-2-乙酰氨基-2脱氧-β-葡聚糖），以混合脂肪酸甘油酯为基质制成。性状为乳白色至浅黄色，色泽均匀，子弹头状固形物。pH值：应为4.5～7.5。重量差异限度为±7.5%。融变时限：≤30min。每克含壳聚糖不得少于0.1g。经钴60灭菌为无菌产品。

",该产品具有止血作用，用于阴道粘膜损伤的防护，对阴道炎具有辅助治疗。,,,,"原注册证号：湘食药监械（准）字2012第2640063号
",,2016.06.15,2021.06.14,
