注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
桂械注准20152400036,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,血糖试条,第二类,"型号：优唐宝Ⅱ 规格：1条/袋、5条/筒、10条/筒、15条/筒、20条/筒、25条/筒、50条/筒、5条/筒×2/盒、10条/筒×2/盒、15条/筒×2/盒、20条/筒×2/盒、25条/筒×2/盒、50条/筒×2/盒、1条/袋×5/盒、1条/袋×50/盒。
","血糖试条与采血针（已取得医疗器械注册证的合格产品）配套使用；血糖试条主要由印刷有导电材料的基片、酶试剂块和双面胶组成。酶试剂块的成份主要为：葡萄糖脱氢酶（约 2U）、铁氰化钾（约 75μg）、其他成分(约 70μg)。
",/,1、储存条件：血糖试条应储存在 2℃～30℃干燥处，避免阳光直射和高温，切不可冷冻；请勿折叠或重物压试条；取出的试条应立即使用， 筒装试条开启后应将筒盖压紧；试条存放不当，可能对检验结果产生影响。2、有效期：未开封产品的有效期为 24 个月，筒装试条开启后产品储存有效期为 3 个月；单条袋装试条开启后应在 5 分钟内完成测试；请勿使用超出有效期的试条。,产品技术要求、说明书,,"型号：优唐宝Ⅱ
",广西壮族自治区药品监督管理局,2019-10-17,2024-10-16,
桂械注准20152400037,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,血糖试条,第二类,"型号：URIT G80 规格：1条/袋、5条/筒、10条/筒、15条/筒、20条/筒、25条/筒、50条/筒、1条/袋×5/盒、1条/袋×50/盒、5条/筒×2/盒、10条/筒×2/盒、15条/筒×2/盒、20条/筒×2/盒、25条/筒×2/盒、50条/筒×2/盒。
","血糖试条与采血针（已取得医疗器械注册证的合格产品）配套使用；血糖试条主要由印刷有导电材料的基片、酶试剂块和双面胶组成。酶试剂块的成份主要为：葡萄糖氧化酶（约1.5U）、铁氰化钾（约50μg）、其他成分(约45μg)。
",/,1、储存条件：血糖试条应储存在2℃～30℃干燥处，避免阳光直射和高温，切不可冷冻；请勿折叠或重物压试条；取出的试条应立即使用， 筒装试条开启后应将筒盖压紧；试条存放不当，可能对检验结果产生影响。2、有效期：未开封产品的有效期为18个月，筒装试条开启后产品储存有效期为3个月；单条袋装试条开启后应在5分钟内完成测试；请勿使用超出有效期的试条。,产品技术要求、说明书,,"型号：URIT G80
",广西壮族自治区药品监督管理局,2019-12-13,2024-10-16,
桂械注准20152400038,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,尿试纸条,第二类,"URIT 10C
","产品主要由基片、双面胶和测试块组成。每100条尿试纸条的各项目测试块的成分（mg/100条）主要为-白细胞：吡咯氨基酸酯衍生物29.6mg；重氮盐14.8mg；缓冲剂146.0mg。隐血：过氧化羟基异丙苯35.2mg；四甲基联苯胺2.0mg；缓冲剂34.0mg。亚硝酸盐：对氨基苯砷酸2.0mg；N-1-萘乙二胺盐酸盐1.0mg；缓冲剂50.0mg。尿比重：溴百里酚蓝1.7mg。尿胆原：对二乙基氨基苯甲醛18.9mg。酮体：亚硝基铁氰化钠30.0mg；缓冲剂158.0mg。蛋白质：四溴酚蓝9.7mg；缓冲剂600.0mg。胆红素：2,4-二氯苯胺重氮盐4.2mg；缓冲剂345.0mg。酸碱度：甲基红0.1mg；溴百里酚蓝1.4mg。葡萄糖：葡萄糖氧化酶800I.U；过氧化酶100I.U；碘化钾4.1mg；缓冲剂496.0mg。
",与尿液分析仪配套使用，可对人体尿液中的白细胞（WBC）、亚硝酸盐（NIT）、尿胆原（URO）、蛋白质（PRO）、酸碱度（pH）、隐血（BLD）、尿比重（SG）、酮体（KET）、胆红素（BIL）、葡萄糖（GLU）十项化学指标进行半定量或定性检测，为临床检验和诊断提供参考，适用于医疗机构临床检验的筛选试验或辅助诊断。,1.储存条件：2℃～30℃干燥处避光保存（2℃～8℃保存更佳）。2.产品有效期：储存有效期：在规定的储存条件下，有效期为12个月。开瓶有效期：开启后，筒盖需密封，在规定的储存条件下有效期为3个月。,产品技术要求、说明书,,"型号：URIT 10C
",广西壮族自治区药品监督管理局,2019-11-20,2024-11-19,
桂械注准20152400043,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,血糖监测系统用质控物,第二类,"型号：URITGQ25
","产品由葡萄糖、缓冲液、粘度调节剂和红色颜料组成。
",与URIT血糖监测系统配合使用，用于URIT血糖监测系统的日常质量控制。,储存条件：储存在2℃～30℃干燥处，避免阳光直射和高温，切不可冷冻。有效期：未开封产品的有效期为12个月。开启后产品储存有效期为45天；请勿使用超出有效期的产品。,产品技术要求、说明书,,"型号：URIT GQ25
",广西壮族自治区药品监督管理局,2019-11-20,2024-11-19,
桂械注准20152400044,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,全自动尿液分析仪,第二类,"URIT-1530
","产品主要由检测系统、液路系统(包括自动采样、滴样，清洗液路)、试管架进样机构（条码阅读器（选配））、试纸传送机构、操作控制系统、打印机、附件及耗材等组成
",供医疗机构对人体尿液样本中生化成分进行半定量检测，可检测的项目有尿胆原、胆红素、酮体、隐血、蛋白质、亚硝酸盐、白细胞、萄葡糖、尿比重、酸碱度、维生素C、微白蛋白、肌酐、尿钙,/,,,,广西壮族自治区食品药品监督管理局,2015-06-23,2020-06-22,
桂械注准20152400046,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07,桂林市九华路东巷4号,胆固醇试条,第二类,"型号：URITC18包装规格：1条/袋、5条/筒、10条/筒、15条/筒、20条/筒、25条/筒、50条/筒、5条/筒×2/盒、10条/筒×2/盒、15条/筒×2/盒、20条/筒×2/盒、25条/筒×2/盒、50条/筒×2/盒、1条/袋×5/盒、1条/袋×50/盒
","产品主要由塑料基片、酶试剂块和双面胶组成。酶试剂块的成份主要为：胆固醇氧化酶、胆固醇酯酶和表面活性剂等其它成分。
",与血脂分析仪（产品型号：URIT-18）配合使用，用于定量检测人体毛细血管或静脉全血中胆固醇的浓度。本产品可供医疗机构或个人作为体外监测胆固醇之用，不能作为诊断高胆固醇血症的唯一依据。,储存条件：胆固醇试条应储存在2℃～30℃干燥避光处。避免阳光直射和高温，切不可冷冻。产品有效期：2℃～30℃干燥处避光保存，有效期为12个月。开启后，筒盖需密封，放置在2℃～30℃干燥处避光保存，有效期为3个月。,,,,广西壮族自治区食品药品监督管理局,2015-07-14,2020-07-13,
桂械注准20152400047,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,尿目测试纸条,第二类,"URIT12V、URIT11V 、URIT10V、URIT9V、 URIT8V 、URIT5V、URIT4VPGpSP、URIT3VPGp、URIT2VPG、URIT2VGK、URIT1VG、URIT1VP、URIT1VK 、URIT1VB
","产品主要由基片、双面胶及测试块组成。各项目每100块测试块的主要成分（mg/100块）为：维生素C：2,6－二氯靛酚钠0.5mg。 白细胞：取代吲哚酚酯1.4mg；重氮盐0.7mg；缓冲剂146.0mg 。尿胆原：固兰B盐1.2mg。胆红素：2,4－二氯苯胺重氮盐14.3mg；缓冲剂345.0mg。隐血：过氧化羟基异丙苯35.2mg；四甲基联苯胺2.0mg；缓冲剂34.0mg。亚硝酸盐：对氨基苯砷酸0.7mg；N－1－萘乙二胺盐酸盐0.5mg；缓冲剂50.0mg。 酸碱度：甲基红3.3mg；溴酚蓝0.2mg。尿比重：溴百里酚兰0.4mg；聚甲基乙烯酯马来酸钠16.0mg。蛋白质：四溴酚兰0.4mg；缓冲剂600.0mg。酮体：亚硝基铁氰化钠30.0mg；缓冲剂158.0mg。葡萄糖：葡萄糖氧化酶800I.U；过氧化物酶280I.U；缓冲剂496.0mg。微白蛋白：荧光素染料0.4mg。
",尿目测试纸条是用目测法对人体尿液中维生素C（VC）、白细胞（WBC）、尿胆原（URO）、胆红素（BIL）、隐血（BLD）、亚硝酸盐（NIT）、酸碱度（pH）、蛋白质（PRO）、尿比重（SG）、酮体（KET）、葡萄糖（GLU）和微白蛋白(MA)十二项化学指标进行半定量或定性检测，为临床检验和诊断提供参考，适用于医疗机构临床检验的筛选试验或辅助诊断，同时适用于家庭、个人的自测。,1.储存条件： 2℃～30℃干燥处避光保存（2℃～8℃保存更佳）。2.产品有效期：储存有效期：在规定的储存条件下，URIT1VG有效期为24个月，其它型号有效期为18个月。开瓶有效期：开启后，筒盖需密封，在规定的储存条件下有效期为3个月。,,,,广西壮族自治区药品监督管理局,2019-11-20,2024-11-19,
桂械注准20152400049,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07,桂林市九华路东巷4号,手机血糖分析仪,第二类,"优唐宝I-A、优唐宝II-A
","产品包括主机、选配件、配套软件。主机包括电路板、机壳和通讯模块。选配件包括校验条、OTG转接线（头）及已取得医疗器械注册证的合格产品：采血笔、采血针、血糖试条。配套软件包括血糖仪软件及“优唐宝”APP软件。
",与配套的血糖试条配合使用，用于测量人体末梢全血（毛细血管全血）或静脉全血中葡萄糖的含量。,/,,,,广西壮族自治区食品药品监督管理局,2015-06-23,2020-06-22,
桂械注准20152400050,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07,桂林市九华路东巷4号,手机血糖分析仪,第二类,"优唐宝I-C、优唐宝II-C
","产品包括主机、选配件、配套软件。主机包括电路板、机壳、电池和通讯模块。选配件包括检验条及已取得医疗器械注册证的合格产品：采血笔、采血针、血糖试条。配套软件包括血糖仪软件及“优唐宝”APP软件
",与配套的血糖试条配合使用，用于测量人体末梢全血（毛细血管全血）或静脉全血中葡萄糖的含量。,/,,,,广西壮族自治区食品药品监督管理局,2015-06-23,2020-06-22,
桂械注准20152400052,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07,桂林市九华路东巷4号,血脂分析仪,第二类,"URIT-18血脂分析仪
","仪器主要由主机（机壳、按键、液晶显示器、电路板、光学系统）、电池及可选配件（标准条、数据线及已取的医疗器械注册证的合格产品：采血笔、采血针、胆固醇试条）等组成
",适用于监测新鲜静脉血和人体末梢全血中总胆固醇的含量,/,,,,广西壮族自治区食品药品监督管理局,2015-06-23,2020-06-22,
桂械注准20152400053,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07,桂林市高新区信息产业园D-07,五分类全自动血细胞分析仪,第二类,"URIT-5360/5380/5381
","分析仪由主机、计算机、分析软件、耗材、附件和外置打印机（选购）组成。主机主要由激光部分、自动进样器、穿刺机构、A/D及中央控制板、WBC测量单元、RBC/PLT测量单元、液路等部分组成，附件包括电源线、接地线等。
",适用于临床检验中血液细胞计数、白细胞五分类、血红蛋白浓度测量。,/,,,,广西壮族自治区食品药品监督管理局,2015-07-21,2020-07-20,
桂械注准20152400054,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,全自动生化分析仪,第二类,"URIT-8260、URIT-8261、URIT-8236、URIT-8238
","分析仪主要由分析仪主机、操作部（计算机选购）和外置打印机（选购件）、附件及耗材等组成。吸光度的稳定性：吸光度的变化应不大于0.01Abs/30min。吸光度的重复性：吸光度的重复性（用变异系数CV表示），CV≤1.5%
",适用于医疗机构及实验室测量人体体液中某种特定化学成份。,/,,,,广西壮族自治区食品药品监督管理局,2015-07-21,2020-07-20,
桂械注准20152400061,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,尿酸试条,第二类,"型号：URITU10
","主要由印刷有导电材料的基片、试剂块和双面胶组成。试剂块的成份主要为：铁氰化钾4.0%、表面活性剂、缓冲剂、非反应成份。检测中配套的仪器为URIT-10尿酸/血糖分析仪及系列分析仪。
",用于定量检测新鲜毛细血管全血和静脉全血中尿酸的浓度，亦适用于含抗凝剂（EDTA-2Na或肝素钠）的静脉全血样本（必须在采集混匀后2小时内检验），检测部位可以是手指或手掌及上臂等。可供专业人士或非专业人士或患高尿酸血症的用户在家中或在医疗单位进行尿酸水平的监测，不用于高尿酸血症的诊断和筛查。,2℃～30℃干燥处避光保存，有效期为12个月。筒装试条开启后筒盖需密封，放置在2℃～30℃干燥处避光保存，有效期为3个月；单条袋装试条开启后应在5分钟内完成测试。,产品技术要求、说明书,,"型号：URIT U10
",广西壮族自治区药品监督管理局,2019-11-20,2024-11-19,
桂械注准20152400062,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,半自动生化分析仪,第二类,"URIT-800、URIT-810
","主要由分析仪主机、安装了分析仪主机系统管理软件的计算机、打印机等组成。其中计算机和打印机为选配件。分析仪主机主要由吸样吸样、光路系统、液路系统和硬件电路等组成。
",适用于医疗卫生部门、医学科研等部门定量分析血清、血浆、尿液、脑脊液等样本的临床生化项目和免疫学检验,/,,,,广西壮族自治区食品药品监督管理局,2015-08-06,2020-08-05,
桂械注准20152400063,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,白蛋白测定试剂盒(溴甲酚绿法),第二类,"/
","溴甲酚绿 0.27mmol/L 丁二酸-硼砂缓冲液 50.00mmol/L ；校准品：1.成分：牛血清白蛋白；2.定值：见校准品瓶签；3.溯源性：溯源至英国政府化学家实验室特种蛋白标准物质ERM-DA470k。注：不同批号试剂盒中各组分不能互换。
",用于体外定量检测人血清样本中的白蛋白含量。临床上主要用于辅助评价肝脏功能及营养评估等。,储存条件：2℃～25℃避光密封存放，勿冰冻。产品有效期：未开启的产品2℃～25℃避光密封条件下保存，有效期为18个月；已开启的产品，如未用完，应在2℃～8℃下保存，有效期为30天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-12-25,2024-12-24,
