注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172630704,南京必优特口腔义齿有限公司,南京市江宁区东山街道润发路199号1幢2203-2205室,南京市江宁区东山街道润发路199号1幢2203-2205室,定制式活动义齿,第二类,"可摘局部义齿（铸造式、胶连式）、全口义齿（铸造式、胶连式）
","定制式活动义齿采用钴基合金，合成树脂牙，基托树脂等材料组成。按型式分为可摘局部义齿（铸造式，胶连式）、全口义齿（铸造式、胶连式）。铸造式活动义齿由铸造而成的金属、基托树脂、合成树脂牙组成；胶连式活动义齿由基托树脂、合成树脂牙组成。
",用于牙列缺损、牙列缺失的活动修复。,/,,,"原注册证苏食药监械（准）字2012第2630877号作废；医疗器械生产许可证号：苏食药监械生产许20110055号。
",江苏省药品监督管理局,2017-05-09,2022-05-08,
苏械注准20172630705,南京必优特口腔义齿有限公司,南京市江宁区东山街道润发路199号1幢2203-2205室,南京市江宁区东山街道润发路199号1幢2203-2205室,定制式固定义齿,第二类,"金属烤瓷冠（桥）、金属冠（桥）、全瓷冠（桥）
","定制式固定义齿由固位体、桥体和连接体组成。采用已经取得医疗器械注册证的镍铬烤瓷合金、钴铬烤瓷合金、齿科纯钛、二氧化锆瓷块、铸瓷瓷块、瓷粉、石膏、铸造包埋材料、铸造蜡、模型蜡制成。
",用于牙列缺损或牙体缺损的固定修复。,/,,,"原注册证苏食药监械（准）字2012第2630876号作废；医疗器械生产许可证号：苏食药监械生产许20110055号。
",江苏省药品监督管理局,2020-05-14,2022-05-08,
苏械注准20172630712,无锡达尔康医疗科技有限公司,无锡惠山经济开发区阳山配套区恒通路12号,江苏省无锡市惠山区,氧化锆牙科陶瓷,第二类,"98×12、98×14、98×16、98×18、T98×10、T98×12、T98×14、T98×16、T98×18、T98×20、T98×22、T98×25；22×16×10、22×16×12、22×16×14、22×16×16、22×16×18、22×16×20、22×16×22、22×16×25；38×25×10、38×25×12、38×25×14、38×25×16、38×25×18、38×25×20、38×25×22、38×25×25；48×25×10、48×25×12、48×25×14、48×25×16、48×25×18、48×25×20、48×25×22、48×25×25。
","氧化锆牙科陶瓷98×12、98×14、98×16、98×18型由氧化锆(94%～95%)、氧化钇(4.5%～5.5%)、氧化铝(＜0.5%)、其它氧化物(＜0.5%)组成，产品为圆柱形，按高度不同分为4种规格。T98×10、T98× 12、T98×14、T98×16、T98×18、T98×20、T98×22、T98×25 型由氧化锆(90%～95%)、氧化钇(4%～10%)、氧化铝(≤0.5%)、其它氧化物(≤0.5%)组成，产品为圆柱形，按高度不同分为8种规格。22×16×10、22×16×12、22×16×14、22×16×16、22×16×18、22×16×20、22×16×22、22×16×25型由氧化锆(90%～95%)、氧化钇(4%～10%)、氧化铝(≤0.5%)、其它氧化物(≤0.5%)组成，产品为长方体，按高度不同分为 8 种规格。38×25×10、38×25×12、38×25×14、38×25×16、38×25×18、38×25×20、38×25×22、38×25×25型由氧化锆(90%～95%)、氧化钇(4%～10%)、氧化铝(≤0.5%)、其它氧化物(≤0.5%)组成，产品为长方体，按高度不同分为 8 种规格。48×25×10、48×25×12、48×25×14、48×25×16、48×25×18、48×25×20、48×25×22、48×25×25型由氧化锆(90%～95%)、氧化钇(4%～10%)、氧化铝(≤0.5%)、其它氧化物(≤0.5%)组成，产品为长方体，按高度不同分为 8 种规格。
",用于制作牙科固定义齿的冠、桥、嵌体、贴面。,,,,,江苏省药品监督管理局,2020-08-20,2022-05-08,
苏械注准20172630719,常熟市吉冠义齿制作有限公司,常熟市海虞镇里泾村小虹桥188号,常熟市海虞镇里泾村小虹桥188号,定制式活动义齿,第二类,"可摘局部义齿、全口义齿
","活动义齿的型式分为可摘局部义齿（铸造+树脂、树脂）和总义齿（树脂、铸造+树脂）两种，可摘局部义齿由人工牙、基托（含铸造支架）和卡环构成，全口义齿由人工牙和基托（含铸造支架）构成，采用钴铬合金、合成树脂牙、基托树脂材料等制成。
",适用于缺失牙、牙列的活动修复。,/,,,"原注册证苏食药监械（准）字2013第2630330号作废；医疗器械生产许可证号：苏食药监械生产许20040141号。
",江苏省药品监督管理局,2017-05-09,2022-05-08,
苏械注准20172630720,常熟市吉冠义齿制作有限公司,常熟市海虞镇里泾村小虹桥188号,常熟市海虞镇里泾村小虹桥188号,定制式固定义齿,第二类,"金属烤瓷冠（桥）、金属冠（桥）
","固定义齿采用镍铬合金、钴铬烤瓷合金、陶瓷粉等材料制成，按型式不同分为金属烤瓷冠（桥）、金属冠（桥）两种。
",用于牙列缺损或牙体缺损的固定修复。,/,,,"原注册证苏食药监械（准）字2013第2630329号作废；医疗器械生产许可证号：苏食药监械生产许20040141号。
",江苏省药品监督管理局,2017-06-06,2022-05-08,
苏械注准20172630785,苏州博思美医疗科技有限公司,苏州高新区锦峰路8号15号楼101室,苏州高新区锦峰路8号15号楼101室,无托槽隐形牙颌畸形矫治器,第二类,"Bonsmile-U、Bonsmile-L、Bonsmile-UL
","无托槽隐形牙颌畸形矫治器由牙胶片（聚对苯二甲酸乙二醇酯-乙二醇共聚酯）热塑压制而成。按照临床治疗需要分为三个规格。产品经紫外线消毒。
",主要用于恒牙期非骨性牙颌畸形的非拔牙矫治。,/,,,,江苏省药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172630817,苏州市新致美义齿有限公司,苏州市相城区如元路1288号3号楼二楼,苏州市相城区如元路1288号3号楼二楼,定制式固定义齿,第二类,"金属烤瓷桥、金属烤瓷冠、铸造金属桥、铸造金属冠、氧化锆烤瓷桥、氧化锆烤瓷冠、氧化锆全瓷桥、氧化锆全瓷冠、铸瓷冠、玻璃陶瓷切削冠、玻璃陶瓷切削贴面、玻璃陶瓷切削嵌体、铸瓷贴面、铸瓷嵌体、光固化复合树脂嵌体、氧化锆桩、铸造金属桩
","定制式固定义齿根据通常实际使用分为：金属烤瓷桥（冠）由金属合金(钴铬合金、镍铬合金）、烤瓷粉经烧结、成形而成，铸造金属桥(冠)、铸造金属桩由金属合金（镍铬合金）经熔解、成形而成，氧化锆烤瓷桥（冠）由氧化锆陶瓷胚材经设计冼削烧结、烤瓷粉经烧结、成形而成，氧化锆全瓷桥（冠）、氧化锆桩由氧化锆陶瓷胚材经设计冼削烧结、成形而成，玻璃陶瓷切削冠、 玻璃陶瓷切削贴面、 玻璃陶瓷切削嵌体由齿科陶瓷、齿科瓷块经设计、切削、成形而成，铸瓷冠、铸瓷贴面、铸瓷嵌体由全瓷瓷块经压铸、烤瓷粉经烧结、成形而成，光固化复合树脂嵌体由复合树脂由堆塑、光照、成形而成。
",适用于牙体、牙列缺失或缺损的固定修复。,/,,,"原注册证苏食药监械（准）字2013第2630770号作废；医疗器械生产许可证号：苏食药监械生产许20090003号。
",江苏省药品监督管理局,2020-01-10,2022-05-21,
苏械注准20172630847,常州市粤冠美义齿有限公司,常州市武进区湖塘镇北庙桥村科创路9号（4楼）,常州市武进区湖塘镇北庙桥村科创路9号（4楼）,定制式活动义齿,第二类,"可摘局部义齿、全口义齿。
","活动义齿形式分为可摘局部义齿和全口义齿，可摘局部义齿由人工牙、基托（含铸造支架）和卡坏构成，全口义齿由人工牙和基托（含铸造支架）构成。活动义齿采用铸造合金（钴铬钼合金）、合成树脂牙、基托树脂材料制成，制作过程中采用模型蜡、石膏、铸造耐火材料。
",用于缺失牙、牙列的活动修复。,/,,,,江苏省食品药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172630848,常州市粤冠美义齿有限公司,常州市武进区湖塘镇北庙桥村科创路9号（4楼）,常州市武进区湖塘镇北庙桥村科创路9号（4楼）,定制式固定义齿,第二类,"金属烤瓷冠（桥）、全瓷冠（桥）
","定制式固定义齿由固位体、桥体和连结体组成。分为金属烤瓷冠（桥）、全瓷冠（桥）。金属烤瓷冠（桥）采用已取得注册证的齿科镍铬合金烤瓷、钴铬合金烤瓷、烤瓷粉，经烧结、成型工艺雕刻而成。全瓷冠（桥）采用已取得注册证的二氧化锆瓷块和瓷粉经烧结、成型工艺雕刻而成。
",用于牙体、牙列缺失或缺损的固定修复。,/,,,"原注册证苏食药监械（准）字2013第2630518号作废；医疗器械生产许可证号：苏食药监械生产许20160031号。
",江苏省药品监督管理局,2017-09-14,2022-05-21,
苏械注准20172630867,苏州鼎安科技有限公司,苏州市吴江区松陵镇苏州河路18号,苏州市吴江区松陵镇苏州河路18号,全瓷义齿用氧化锆瓷块,第二类,"产品型号为DACK。具体规格：见附页。
","全瓷义齿用氧化锆主要组分（重量百分比）为：氧化锆（含氧化铪、氧化钇）（ZrO2+HfO2+Y2O3）：≥ 99 %；氧化钇（Y2O3）：4.5 %～6.0 %；氧化铪（HfO2）：≤5%；氧化铝（Al2 O3）：≤0.5%；其他氧化物：≤ 0.5 %。产品主要原材料为氧化锆，根据尺寸不同，可分为69个规格。产品非灭菌。
",用于制作牙科固定义齿的冠、桥、嵌体、贴面。,/,,,,江苏省药品监督管理局,2017-06-06,2022-06-05,
苏械注准20172630989,南通苏派义齿有限公司,南通市钟秀东路19号7-B幢三楼一层,南通市钟秀东路19号7-B幢三楼一层,定制式活动义齿,第二类,"全口义齿，局部可摘义齿
","定制式活动义齿分为局部可摘义齿和全口义齿两类，局部可摘义齿由人工牙、基托和卡环构成，全口义齿由人工牙和基托构成；活动义齿采用牙科钴铬合金、齿科铸造钛、义齿基托聚合物、合成树脂牙制成。
",用于牙列缺损、牙列缺失的活动修复,/,,,"医疗器械生产许可证号：苏食药监械生产许20120004号。
",江苏省药品监督管理局,2019-01-14,2022-06-13,
苏械注准20172630990,南通苏派义齿有限公司,南通市钟秀东路19号7-B幢三楼一层,南通市钟秀东路19号7-B幢三楼一层,定制式固定义齿,第二类,"金属烤瓷冠（桥）、金属冠、全瓷冠（桥）
","定制式固定义齿由固位体、桥体和连接体组成，包括金属烤瓷冠（桥）、金属冠、全瓷冠（桥）; 金属烤瓷冠（桥）采用牙用镍铬烤瓷合金、钴铬烤瓷合金和瓷粉等适用材料制成，金属冠采用牙用镍铬烤瓷合金材料制成，全瓷冠（桥）采用二氧化锆及瓷粉等材料制成。
",用于牙列缺损或牙体缺损的固定修复。,/,,,"医疗器械生产许可证号：苏食药监械生产许20120004号。
",江苏省药品监督管理局,2019-01-14,2022-06-13,
苏械注准20172631044,盐城亭湖区宏昌亮义齿制作中心,盐城市悦泰路南一巷2号,盐城市悦泰路南一巷2号,定制式固定义齿,第二类,"金属烤瓷冠（桥）、金属冠（桥）、全瓷冠（桥）。
","定制式固定义齿由固位体、桥体和连结体组成。分为金属冠（桥）、金属烤瓷冠（桥）、全瓷冠（桥）。金属冠（桥）采用已取得注册证的齿科镍铬合金经铸造、成型工艺雕刻而成。金属烤瓷冠（桥）采用已取得注册证的齿科镍铬合金烤瓷、烤瓷粉，经烧结、成型工艺雕刻而成。全瓷冠（桥）已取得注册证的二氧化锆瓷块和瓷粉经烧结、成型工艺雕刻而成。
",适用于牙体或牙列缺失或缺损的固定修复。,/,,,,江苏省食品药品监督管理局,2017-06-28,2022-06-13,
苏械注准20172631045,盐城亭湖区宏昌亮义齿制作中心,盐城市悦泰路南一巷2号,盐城市悦泰路南一巷2号,定制式活动义齿,第二类,"全口义齿、可摘局部义齿。
","定制式活动义齿由合成树脂牙、基托、卡坏及连接体（活动支架）所组成；采用牙科技术钴铬钼铸造合金和义齿基托聚合物、合成树脂牙、牙科铸造蜡/模型蜡、牙科磷酸盐铸造包埋材料、石膏产品等齿科专用材料加工制成。
",用于牙列缺损、牙列缺失的活动修复。,/,,,,江苏省食品药品监督管理局,2017-06-14,2022-06-13,
苏械注准20172631083,常州市创美烤瓷制作中心,常州市花园路90号,常州市花园路90号4号楼四、五楼,定制式固定义齿,第二类,"金属烤瓷冠（桥）、全瓷冠（桥）、金属冠（桥）
","定制式固定义齿由固位体、桥体、连接体三部份组成。采用镍铬合金、钴铬合金、金合金、瓷块及瓷粉等材料制成。
",用于牙体、牙列缺失或缺损的固定修复。,/,,,"原注册证苏食药监械<准>字2012第2630874号作废；医疗器械生产许可证号：苏食药监械生产许20040150号。
",江苏省药品监督管理局,2017-06-21,2022-06-20,
苏械注准20172631084,常州市创美烤瓷制作中心,常州市花园路90号,常州市花园路90号4号楼四、五楼,定制式活动义齿,第二类,"局部义齿(铸造式、胶连式) 、总义齿(铸造式、胶连式)
","定制式活动义齿采用钴铬合金、纯钛合金、合成树脂牙、基托树脂等材料制成。按型式分为局部义齿(铸造式、胶连式) 、总义齿(铸造式、胶连式)。铸造式活动义齿由铸造而成的金属 、树脂基托 、合成树脂牙组成：胶连式活动义齿由树脂基托 、合成树脂牙组成。
",用于牙体、牙列缺失或缺损的活动修复。,/,,,"原注册证苏食药监械<准>字2012第2630875号作废；医疗器械生产许可证号：苏食药监械生产许20040150号。
",江苏省药品监督管理局,2017-06-21,2022-06-20,
苏械注准20172631099,南京精益义齿有限公司,南京市凤凰西街142号一楼,南京凤集大道15号15幢（C区16栋）一层101、二层201、三层301,定制式活动义齿,第二类,"树脂局部可摘义齿、金属铸造局部可摘义齿、总义齿
","定制式活动义齿由人工牙、基托、固位体和连接体四部分组成，材料组成由金属部分或树脂基托部分、人工牙构成，分为树脂局部可摘义齿、钴铬金属铸造局部可摘义齿、纯钛金属铸造局部可摘义齿、总义齿。
",适用于牙列缺损、牙列缺失的活动修复。,/,,,"原注册证苏食药监械（准）字2013第2630607号作废；医疗器械生产许可证号：苏食药监械生产许20050034号。
",江苏省药品监督管理局,2018-11-26,2022-06-20,
苏械注准20172631100,南京精益义齿有限公司,南京市凤凰西街142号一楼,南京凤集大道15号15幢（C区16栋）一层101、二层201、三层301,定制式固定义齿,第二类,"金属烤瓷冠(桥)、全瓷冠(桥)
","定制式固定义齿由金属部分、陶瓷部分构成，分为镍铬合金定制式固定义齿冠（桥）、钴铬定制式固定义齿冠（桥）、纯钛定制式固定义齿冠（桥）、金合金定制式固定义齿冠（桥）、全瓷定制式固定义齿冠（桥）。应采用符合要求的金属烤瓷粉、全瓷烤瓷粉、预烧结钇稳定氧化锆块、烤瓷镍铬铸造合金、烤瓷钴铬铸造合金、烤瓷纯钛铸造合金、金合金铸造合金、牙科石膏产品、牙科铸造蜡、牙科磷酸盐铸造包埋材料。
",适用于牙列缺损或牙体缺损的固定修复。,/,,,"原注册证苏食药监械（准）字2013第2630606号作废；医疗器械生产许可证号：苏食药监械生产许20050034号。
",江苏省药品监督管理局,2018-11-26,2022-06-20,
苏械注准20172631100,南京精益义齿有限公司,南京市凤凰西街142号一楼,南京凤集大道15号15幢（C区16栋）一层101、二层201、三层301,定制式固定义齿,第二类,"金属烤瓷冠(桥)、全瓷冠(桥)
","定制式固定义齿由金属部分、陶瓷部分构成，分为镍铬合金定制式固定义齿冠（桥）、钴铬定制式固定义齿冠（桥）、纯钛定制式固定义齿冠（桥）、金合金定制式固定义齿冠（桥）、全瓷定制式固定义齿冠（桥）。应采用符合要求的金属烤瓷粉、全瓷烤瓷粉、预烧结钇稳定氧化锆块、烤瓷镍铬铸造合金、烤瓷钴铬铸造合金、烤瓷纯钛铸造合金、金合金铸造合金、牙科石膏产品、牙科铸造蜡、牙科磷酸盐铸造包埋材料。
",适用于牙列缺损或牙体缺损的固定修复。,/,,,"原注册证苏食药监械（准）字2013第2630606号作废；医疗器械生产许可证号：苏食药监械生产许20050034号。
",江苏省药品监督管理局,2018-11-26,2022-06-20,
