注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
桂械注准20182170064,宜州市锃祥义齿制作有限公司,河池市宜州区城西开发区古榕路193号,河池市宜州区城西开发区古榕路193号,定制式固定义齿,第二类,"①非贵金属为主体材料：金属铸造桥、金属铸造冠、贴面、嵌体、桩核。②非贵金属为主体材料：金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、嵌体、桩核。
","①非贵金属为主体材料：金属铸造桥、金属铸造冠、贴面、嵌体、桩核是由齿科烤瓷合金经铸造制成。②非贵金属为主体材料：金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、嵌体、桩核是由齿科烤瓷合金经铸造制成金属内冠，在其表面附着瓷粉烤制而成。上述齿科材料均已注册。
",适用于牙列缺损或牙体缺损的固定修复,,产品技术要求,,,广西壮族自治区药品监督管理局,2020-06-09,2023-08-28,
沪械注准20192140015,上海亚澳医用保健品有限公司,上海市浦东新区六陈路999号,上海市浦东新区六陈路999号,不粘伤口敷料,第二类,"见附页。
","不粘伤口敷料由混合棉或脱脂棉与隔离膜或拒水无纺布组成。
",适用于非慢性外科创面的护理。,/,产品技术要求,产品经环氧乙烷灭菌，有效期为3年,"原产品注册证号：沪食药监械（准）字2014第2641289号原分类号6864，现分类号14-10
",上海市药品监督管理局,2019-01-28,2024-01-27,
豫械注准20202061551,河南正得乐医疗科技有限公司,南阳市镇平县东工业园区,南阳市镇平县东工业园区,数字化X射线摄影车载系统,第二类,"CZ50
","产品由高压发生器、X射线管组件、限束器、平板探测器、图像采集工作站、CZ机架组成。
",适用于常规及车载X射线对人体进行摄影获得图像，用于医学影像诊断。,,,,,河南省药品监督管理局,2020-06-12,2025-06-11,
鄂械注准20142091147,武汉正午阳光医药生物科技有限公司,武汉市硚口区南泥湾大道63号3-201,武汉市黄陂区武湖农场青龙分场陡马河华中企业城一期C3栋1-4层3室,远红外热疗贴,第二类,"Ⅰ型（130±5mm×90±5mm）；Ⅱ型（100±5mm×90±5mm）；Ⅲ型（85±5mm×85±5mm）；Ⅳ型（70±5mm×55±5mm）
","本品由粘贴部、防粘离型纸、远红外微孔导热胶布、微孔透氧发热体（铁粉、活性炭、水、氯化钠）组成。
",暖宫止痛、促进局部血液循环，用于缓解流产及产后疼痛、女性月经周期疼痛的症状。,无,产品技术要求,无,"原注册证号为：鄂食药监械（准）字2014第2261147号
",湖北省药品监督管理局,2019-04-23,2024-04-22,"无
"
鄂械注准20142091086,武汉正午阳光医药生物科技有限公司,武汉市硚口区南泥湾大道63号3-201,武汉市黄陂区武湖农场青龙分场陡马河华中企业城一期C3栋1-4层3室,磁热疗贴,第二类,"A型（90mm×90mm）；B型（85mm×80mm）；C型（80mm×70mm）；D型（90mm×90mm）；E型（100mm×75mm）；F型（115mm×75mm）。
","产品由粘贴部、发热袋、磁片、远红外微孔导热胶布、防粘离型纸组成；发热袋由铁粉、活性炭、水、氯化钠组成。
",本品用于促进局部血液循环、缓解疼痛和辅助消肿,无,产品技术要求,无,"原注册证号为：鄂食药监械（准）字2014第2261086号
",湖北省药品监督管理局,2019-04-22,2024-04-21,"无
"
鄂械注准20142141784,武汉正午阳光医药生物科技有限公司,武汉市硚口区南泥湾大道63号3-201,武汉市黄陂区武湖农场青龙分场陡马河华中企业城一期C3栋1-4层3室,润肠通便凝胶,第二类,"Ⅰ型：15g/支；Ⅱ型：30g/支；Ⅲ型：45g/支。
","产品由保护帽、瓶嘴、防回流阀、贮液瓶与润肠通便凝胶组成。润肠通便凝胶由卡波姆（Carbomer934P）、甘油、三乙醇胺、苯甲醇、乙二胺四乙酸二钠（EDTA-2Na）、纯化水混合配制而成。
",适用于缓解术后便秘，产后便秘，老年人习惯性便秘的症状。,无,产品技术要求,无,"原注册证号为：鄂食药监械（准）字2014第2261784号
",湖北省药品监督管理局,2019-04-23,2024-04-22,"无
"
粤械注准20202140806,新会江裕信息产业有限公司,江门市新会区今古洲经济开发区江裕路18号,江门市新会区今古洲经济开发区江裕路18号生产大楼1楼、3楼、4楼,一次性使用医用口罩(疫情应急产品),第二类,"耳挂式平面形、175mm×95mm
","口罩面体分为内、中、外三层，内层为亲肤材质，中层为隔离过滤层，外层为无纺布防水层。为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"本产品按照《广东省防控新型冠状病毒感染的肺炎疫情所需药品医疗器械行政许可应急审批程序》批准，注册证有效期1年。延续注册应当在医疗器械注册证有效期届满6个月前提出。
",广东省药品监督管理局,2020-06-12,2021-06-11,
鲁械注准20152090311,山东朱氏药业集团有限公司,单县经济技术开发区樊楼路南,山东单县经济技术开发区和山东单县经济技术开发区食品药品产业园单德路6号,热奄包,第二类,"80mm×90mm 、80mm×180mm、80mm×230mm 、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm。
","本品以发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",该产品供临床单位作为中药热奄疗法的热源之用。,/,,,,山东省药品监督管理局,2020-06-10,2025-06-09,
粤械注准20202140815,广东潇益科技有限公司,河源市源城区埔前大亨工业村厂房A栋A区,河源市源城区埔前大亨工业村厂房A栋A区,一次性使用医用口罩,第二类,"型号：挂耳式（非无菌）规格：L17.5cm×W9.5cm
","由口罩体、鼻夹、口罩带组成，口罩体由非织造布、熔喷布制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-06-12,2025-06-11,
粤械注准20202140802,佛山市安东尼针织有限公司,佛山市禅城区塱宝西路57号一座、二座一至四层、六至七层、五座,佛山市禅城区塱宝西路57号一座、二座一至四层、六至七层、五座,医用外科口罩(疫情应急产品),第二类,"型号：非灭菌型 规格： 17.5cm×9.5cm
","由口罩体、口罩带和鼻夹组成，口罩体由非织造布、熔喷布加工制成。非无菌提供，一次性使用。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"本产品按照《广东省防控新型冠状病毒感染的肺炎疫情所需药品医疗器械行政许可应急审批程序》批准，注册证有效期1年。延续注册应当在医疗器械注册证有效期届满6个月前提出。
",广东省药品监督管理局,2020-06-12,2021-06-11,
粤械注准20202140804,珠海市洁康恩健康科技有限公司,珠海市金湾区红旗镇联港工业区大林山片厂房二第二层二区,珠海市金湾区红旗镇联港工业区大林山片厂房二第二层二区,一次性使用医用口罩,第二类,"平面形 17.5×9.5cm
","由无纺布制成，由口罩体、鼻夹、口罩带组成。口罩体第一层为蓝色无纺布，第二层为过滤无纺布，第三层为白色无纺布。为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20202140820,东莞莞嵘医疗科技有限公司,广东省东莞市东城街道东城光明一环路一巷5号2栋,广东省东莞市东城街道东城光明一环路一巷5号2栋,一次性使用医用口罩,第二类,"平面耳挂式（非无菌）、175mm×95mm
","一次性使用医用口罩由三层非织造布、口罩带和鼻夹经机压热合制成。为非无菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202140805,广东汇通乳胶制品集团有限公司,湛江市遂溪岭北工业园汇通路5号,湛江市遂溪岭北工业园统一路5号,一次性使用医用口罩(疫情应急产品),第二类,"长方形/挂耳式17.5cm ×9.5cm
","产品主要由熔喷布和无纺布制成，结构包括口罩体、口罩带、鼻夹。为灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理障碍。,\,\,\,"本产品按照《广东省防控新型冠状病毒感染的肺炎疫情所需药品医疗器械行政许可应急审批程序》批准，注册证有效期1年。延续注册应当在医疗器械注册证有效期届满6个月前提出。
",广东省药品监督管理局,2020-06-12,2021-06-11,
豫械注准20202171543,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,一次性使用无菌口腔包,第二类,"/
","本产品由基本配置托盘、医用棉球和可选配置一次性使用口镜、一次性使用探针、一次性使用镊子、卫生纸、一次性医用中单、一次性使用包布、围裙、一次性使用聚乙烯检查手套、检查手套、脱脂纱布块、塑料袋、口杯、止血钳、吸管、一次性使用压舌板、一次性使用治疗巾、医用钳、医用棉签、一次性使用配药用注射器组成。
",临床用于口腔检查、治疗使用。,/,无,/,"本文件与“一次性使用无菌口腔包（注册证编号：豫械注准20202171543）”注册证共同使用。
",河南省药品监督管理局,2020-06-10,2025-06-09,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20202221545,安图实验仪器（郑州）有限公司,郑州经济技术开发区经开第十五大街199号,郑州经济技术开发区经开第十五大街199号,全自动加样系统,第二类,"AutoIFA H9300、AutoIFA H9300S
","全自动加样系统包含仪器主机、计算机（选配）、随机软件、附件。仪器主机包含加样系统、传输系统、温育系统、清洗系统、风干系统、电路控制系统。附件包括样本架、托盘、液体桶、离心管。
",用于临床检验分析仪器分析前试剂或样本的精密加样。,/,,,"/
",河南省药品监督管理局,2020-06-10,2025-06-09,
豫械注准20202021547,河南飘安集团有限公司,长垣县飘安工业园,长垣县飘安工业园,一次性使用缝合包,第二类,"缝合型、换药型
","缝合型由基本配置医用缝合针、非吸收性外科缝线、托盘和选用配置一次性使用医用橡胶检查手套、脱脂纱布块、 一次性使用手术洞巾、脱脂棉球、一次性使用镊子、包布、医用剪、医用酒精棉、碘伏棉、一次性使用灭菌橡胶外科手套、无菌塑柄手术刀、消毒刷、持针器、透气胶带条、自粘式伤口护贴组成；换药型由基本配置一次性使用镊子、托盘和选用配置医用缝合针、非吸收性外科缝线、一次性使用医用橡胶检查手套、脱脂纱布块、一次性使用手术洞巾、脱脂棉球、包布、医用剪、医用酒精棉、碘伏棉、一次性使用灭菌橡胶外科手套、无菌塑柄手术刀、消毒刷、持针器、透气胶带条、自粘式伤口护贴组成。
",供医疗机构临床外科手术缝合、换药时使用。,,,,,河南省药品监督管理局,2020-06-12,2025-06-11,
豫械注准20202141546,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市南蒲街道办事处纬七路中段路南,医用正压防护头罩,第二类,"A型
","产品由罩体、呼吸管、送风装置组成。罩体由帽体、视窗、送风接头、过滤膜、塑料弹簧扣和收紧带组成。送风装置由送风装置下壳 、风机控制板、电池、内盖板密封垫、内盖板、过滤膜密封垫、过滤膜下盖、过滤膜、过滤膜上盖、送风装置上壳、风扇密封垫、风扇、稳压板、报警电路板、出风口、电源开关、调速旋钮、充电接口组成。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等用（不用于隔离重症监护区）。送风装置为头罩提供额外的洁净空气，降低呼吸阻力。,,,,,河南省药品监督管理局,2020-06-09,2021-06-08,
鄂械注准20142091052,武汉正午阳光医药生物科技有限公司,武汉市硚口区南泥湾大道63号3-201,武汉市黄陂区武湖农场青龙分场陡马河华中企业城一期C3栋1-4层3室,远红外磁疗贴,第二类,"Ⅰ型（10cm×7cm）；Ⅱ型（12cm×8cm）
","产品由背衬层、表面涂层及防粘层组成。背衬层：无纺布；表面涂层：远红外微粉、磁片、医用胶；防粘层：离型纸。
",本品用于镇痛,无,产品技术要求,无,"原注册证号为：鄂食药监械（准）字2014第2261052号
",湖北省药品监督管理局,2019-04-22,2024-04-21,"无
"
