注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20182400795,深圳博识诊断技术有限公司,深圳市坪山区坑梓街道金沙社区金辉路15号2号楼7楼702室、3号楼8楼802室,东莞市寮步镇西溪村大进工业园芦溪二路38号厂房第五层,心肌五项检测试剂盒(磁敏免疫法),第二类,"产品型号：CP5、CP4、CP3、CP2；包装规格：1人份/袋，25人份/盒
","由上下两部分组成。下部为包被了cTnI、Myo、CK-MB、NT-proBNP、D-Dimer抗体的芯片,上部由冻干粉状态的生物素标记的cTnI、Myo、CK-MB、NT-proBNP、D-Dimer另外表位的抗体,磁颗粒,溶解液和冲洗液组成。
",本试剂盒用于定量检测人血浆或全血中的肌钙蛋白I（cTnI），肌红蛋白（Myo），肌酸激酶同工酶（CK-MB），N末端脑钠肽前体（NT-proBNP），D-二聚体（D-Dimer）的含量。临床上主要用于心肌梗死及心力衰竭的辅助诊断。肌钙蛋白I、肌红蛋白、肌酸激酶同工酶临床上主要用于心肌梗死的辅助诊断，N末端脑钠肽前体主要用于心力衰竭的辅助诊断，D-二聚体临床上主要用于排除静脉血栓形成、弥散性血管内凝血的辅助诊断以及溶栓治疗的监测。,储存条件：温度为2-8℃，室内应通风良好，储存时应避免重压并应防潮、避光、避热。有效期：10个月。开封试剂在室温条件下（18-26℃）可稳定4小时。,\,\,"本文件与“粤械注准20182400795”注册证共同使用。
",广东省药品监督管理局,2020-08-03,2023-09-03,
粤械注准20182400802,广州市宝创生物技术有限公司,广州高新技术产业开发区科学城揽月路80号科技创新基地C区第2层204-206、207-211单元、D区第6层615-617单元,广州高新技术产业开发区科学城揽月路80号科技创新基地C区第2层204-206、207-211单元、D区第6层615-617单元,细菌性阴道病联合检测试剂盒(干化学酶法),第二类,"20人份/盒、100人份/盒
","本试剂盒由联检卡、样品稀释液、联检显色液、联检终止液、加样试管、吸管、说明书和比色卡组成。其中联检卡由六孔卡、反应垫（包括过氧化氢反应垫、白细胞酯酶反应垫、唾液酸苷酶反应垫、乙酰氨基葡萄糖苷酶反应垫、脯氨酸氨基肽酶反应垫及pH值反应垫）和保护贴条组成，用含有干燥剂的铝袋密封。
",本试剂盒用于体外定性检测女性阴道分泌物中过氧化氢、白细胞酯酶、唾液酸苷酶、乙酰氨基葡萄糖苷酶、脯氨酸氨基肽酶及pH值。,储存条件：2℃～8℃储存。有效期：12个月。打开包装袋的联检卡请于24小时内使用完毕，去除保护贴条后的联检卡应在1小时内及时使用。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-09-04,2023-09-03,
粤械注准20182400803,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,超敏肌钙蛋白I测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒；50测试/盒
","主要由磁性微球、低点校准品、高点校准品、缓冲液、发光标记物、质控品1、质控品2组成。
",用于体外定量测定人血清样本中肌钙蛋白I（cTnI）的含量。,2℃~8℃储存，禁止冷冻，避免阳光直射。在储存条件下，试剂盒可保存直至失效日期，未开封试剂有效期为12个月。试剂开封后，在2℃~8℃储存，有效期为28天。机载有效期为14天。,,,,广东省药品监督管理局,2019-08-07,2023-09-04,
粤械注准20182400810,海格德生物科技（深圳）有限公司,深圳市坪山新区大工业区青松路56号友利通科技工业厂区A栋801,深圳市坪山新区大工业区青松路56号友利通科技工业厂区A栋801、深圳市坪山新区金辉路14号深圳市生物医药创新产业园区1号楼604号房,人降钙素原(PCT)测定试剂盒(胶体金法),第二类,"20人份/盒
","（1）检测卡：20个，由试纸条、干燥剂、滴管组成。其中试纸条主要由样品垫、金标垫（含有PCT胶体金标记抗体,该抗体为鼠源性单克隆抗体）、硝酸纤维素膜（T线包被PCT包被抗体，该抗体为鼠源性单克隆抗体;C线包被羊抗鼠IgG,该抗体为羊源性多克隆抗体）、吸水纸、PVC底板构成；（2）ID卡：1个/盒。
",用于体外定量检测人体血清、血浆样本中的降钙素原（PCT）的含量。,贮存条件：4～30℃避光干燥处保存。有效期：铝箔袋密封状态下存放，有效期为18个月。铝箔袋拆封后，有效期为1小时。,,,,广东省药品监督管理局,2018-12-06,2023-09-03,
粤械注准20182400812,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,肾素测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒；50测试/盒。
","磁性微球、低点校准品、高点校准品、发光标记物、质控品1、质控品2
",本试剂盒用于体外定量测定人血浆中的肾素（Renin）。,2℃～8℃储存，禁止冷冻，避免阳光直射。 未开封试剂保存在2℃～8℃，有效期为12个月。开封试剂保存在2℃～8℃，有效期为42天。试剂放置在正常运行的仪器上，有效期为28天。,,,,广东省药品监督管理局,2019-08-07,2023-09-04,
粤械注准20182400813,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,肌钙蛋白I(cTnI)测定试剂盒(电化学发光法),第二类,"100人份、2×100人份
","磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）高点校准品、低点校准品。
",用于体外定量检测人血清或血浆中肌钙蛋白I的含量，临床上主要用于心肌梗死的辅助诊断。,未开封试剂及配套校准品2～8℃保存，有效期365天。试剂在开封/上机测试后（上机温度：4~15℃），应及时取出并封口，置于2~8℃环境下可保存28天。配套校准品复溶后应尽快使用，在开封/上机测试后（上机温度4℃~15℃），应及时取出并封口，置于2～8℃环境下可保存8小时，或分装至小管后-20℃冷冻保存，90天内有效。,,,,广东省药品监督管理局,2019-12-05,2023-09-04,
粤械注准20182400815,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,胰岛素样生长因子结合蛋白3测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒；50测试/盒。
","磁性微球、低点校准品、高点校准品、发光标记物、样本稀释液、质控品1、质控品2
",本试剂用于体外定量测定人血清中胰岛素样生长因子结合蛋白3（IGFBP-3）的含量。,2℃～8℃储存，禁止冷冻，避免阳光直射。未开封试剂有效期为12个月；试剂开封后，在2℃～8℃保存，有效期为42天。机载有效期为28天。,,,,广东省药品监督管理局,2019-08-07,2023-09-04,
粤械注准20182400816,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,免疫分析多项质控品,第二类,"水平1：1×5 mL，水平2：1×5 mL，水平3：1×5 mL；水平1：3×5 mL；水平2：3×5 mL；水平3：3×5 mL；水平1：2×5 mL，水平2：2×5 mL，水平3：2×5 mL；水平1：6×5 mL；水平2：6×5 mL；水平3：6×5 mL。
","本品为人血清基质的冻干粉。
",本产品用于本公司三碘甲状腺原氨酸（T3）、甲状腺素（T4）、游离三碘甲状腺原氨酸（FT3）、游离四碘甲状腺原氨酸（FT4）、促甲状腺素（TSH）、卵泡刺激素（FSH）、黄体生成素（LH）、催乳素（PRL）、孕酮（PROG）、雌二醇（E2）、睾酮（TEST）、人绒毛膜促性腺激素（HCG）、胰岛素（INS）和C-肽（C-P）14个化学发光免疫分析项目的实验室检测过程精密度的监测。,2℃～8℃储存，避免阳光直射，未开封试剂有效期为24个月；质控物复溶后，密存于-20℃及以下环境，所有分析物可稳定保存20天。,,,,广东省药品监督管理局,2019-08-07,2023-09-04,
粤械注准20182400820,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,肌钙蛋白I测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×40ml，R2：1×10ml ；R1：2×40ml，R2：2×10ml 。
","试剂盒为液体试剂型，由试剂I（R1）和试剂II（R2）组成。R1：Tris缓冲液、聚乙二醇。R2：抗人肌钙蛋白抗体胶乳颗粒、Proclin300防腐剂。
",用于体外定量测定人血清样本中肌钙蛋白I的含量，临床上主要用于心肌梗死的辅助诊断。,在2-8℃下保存，未开封试剂有效期为365天，开启后在2-8℃保存稳定30天。,,,,广东省药品监督管理局,2019-09-12,2023-09-10,
粤械注准20182400821,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,直接胆红素测定试剂盒(钒酸盐氧化法),第二类,"R1：1×68ml，R2：1×17ml ；R1：4×68ml，R2：4×17ml ；R1：3×90ml，R2：1×70ml 。
","试剂盒为液体双试剂型，试剂的主要组成成分（体外诊断试剂）为：R1：酒石酸缓冲液，表面活性剂；R2：钒酸钠。
",用于体外定量测定人血清样本中结合胆红素的含量，临床上主要作为胆红素代谢紊乱的评价指标之一。,在2-8℃下保存，未开封试剂有效期为365天，开封试剂有效期为30天。,,,,广东省药品监督管理局,2019-09-12,2023-09-10,
粤械注准20182400822,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,乳酸脱氢酶测定试剂盒(乳酸底物法),第二类,"R1：1×68ml，R2：1×17ml ；R1：4×68ml，R2：4×17ml ；R1：3×90ml，R2：1×70ml 。
","试剂盒为液体试剂型，由试剂I（R1）和试剂II（R2）组成。R1：Tris缓冲液、L-乳酸锂。R2：NAD+。
",用于体外定量测定人体血清样本中乳酸脱氢酶的活性，临床上主要用于心肌梗死、肝病等疾病的辅助诊断。,在2-8℃下保存，未开封试剂有效期为365天，开封后在2-8℃保存稳定30天。,,,,广东省药品监督管理局,2019-09-12,2023-09-10,
粤械注准20182400823,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,α—淀粉酶测定试剂盒(EPS底物法),第二类,"R1：1×40ml，R2：1×10ml ；R1：2×40ml，R2：2×10ml 。
","试剂盒为液体试剂型，由试剂I（R1）和试剂II（R2）组成。R1：HEPES缓冲液、氯化钙、α-葡萄糖苷酶、氯化钠。R2：HEPES缓冲液、EPS。
",用于体外定量测定人体血清或尿液样本中α-淀粉酶的活性，临床上主要用于胰腺疾病的辅助诊断。,在2-8℃下保存，未开封试剂有效期为365天，开启后在2-8℃保存稳定30天。,,,,广东省药品监督管理局,2019-09-12,2023-09-10,
粤械注准20182400825,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,脂蛋白(a)测定试剂盒(免疫比浊法),第二类,"R1：1×68ml，R2：1×17ml ；R1：4×68ml，R2：4×17ml ；R1：3×90ml，R2：1×70ml 。
","试剂盒为液体试剂型，由试剂I（R1）和试剂II（R2）组成。R1：Tris缓冲液、聚乙二醇6000。R2：羊抗人脂蛋白a抗体。
",用于体外定量测定人血清样本中脂蛋白a的含量，临床上主要用于评价心血管疾病风险。,在2-8℃下保存，未开封试剂有效期为365天，开封后在2-8℃保存稳定30天。,,,,广东省药品监督管理局,2019-09-12,2023-09-10,
粤械注准20182400834,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,降钙素原/白介素—6二项复合定值质控品,第二类,"低值：1.0 mL ×3瓶/盒、1.0 mL ×6瓶/盒；高值：1.0 mL ×3瓶/盒、1.0 mL ×6瓶/盒。
","含不同浓度降钙素原重组抗原、白介素-6重组抗原的缓冲液冻干品。
",适用于试剂配套的检测系统，对相应校准项目检测时的室内质量控制。该二项复合定值质控品使用检测项目包括降钙素原（PCT）、白介素-6 （IL-6）。,2～8℃避光保存，有效期18个月；开瓶复溶后，在-20℃贮存环境下有效期为30天，冻融次数不超过一次。,\,\,"本文件与“粤械注准20182400834”注册证共同使用。
",广东省药品监督管理局,2020-09-02,2023-09-16,
粤械注准20182400835,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,心肌标志物复合定值质控品,第二类,"低值：1.0 mL ×3瓶/盒、1.0 mL ×6瓶/盒；高值：1.0 mL ×3瓶/盒、1.0 mL ×6瓶/盒。
","含不同浓度肌钙蛋白I重组抗原、肌红蛋白重组抗原、肌酸激酶同工酶重组抗原、B型脑钠肽重组抗原、N末端B型脑钠肽前体重组抗原、D二聚体重组抗原、脂蛋白磷脂酶A2重组抗原的缓冲液冻干品。
",适用于试剂配套的检测系统，对相应校准项目检测时的室内质量控制。心肌标志物复合定值质控品使用检测项目包括超敏肌钙蛋白I（hs cTnI）、肌红蛋白（MYO）、肌酸激酶同工酶（CK-MB）、B型脑钠肽（BNP）、N末端B型脑钠肽前体（NT-proBNP）、D二聚体（D-Dimer）、脂蛋白磷脂酶A2（Lp-PLA2）。,2～8℃避光保存，有效期18个月；开瓶复溶后，在-20℃贮存环境下有效期为30天，冻融次数不超过一次。,\,\,"本文件与“粤械注准20182400835”注册证共同使用。
",广东省药品监督管理局,2020-09-02,2023-09-16,
