注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163462025,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,角度型锁定接骨板,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",本产品适用于四肢管状骨、四肢关节周围骨、股骨髁或股骨髁上、股骨转子、肋骨、锁骨、胫骨平台的骨折、脱位、矫形的内固定。,,产品技术要求,,"原注册证编号：国食药监械（准）字2012第3461365号
",国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462023,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属直型锁定接骨板,第三类,"见附件
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用四肢管状骨、四肢关节周围骨、跟骨、肋骨、跗骨、骨盆骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462034,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属接骨螺钉-外固定螺钉,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，钛合金产品有表面经过阳极氧化处理或表面无着色两种状态。灭菌包装或非灭菌包装。

",该产品是供骨科手术时作外固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462033,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,颅颌面金属接骨板,第三类,"见型号规格附页。
","该产品采用符合GB/T 13810标准规定的TC4钛合金或符合GB4234标准规定的00Cr18Ni14Mo3不锈钢材料制成，钛合金产品有经过阳极氧化处理和表面无着色两种状态。灭菌和非灭菌两种包装。

",该产品供脊柱骨骼病变或畸形时作矫正内固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462032,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,脊柱后路固定板（带螺纹）,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。
",该产品适用于脊柱后路的骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,"2019-01-23 “生产地址：上海市浦东新区唐陆路1201号”变更为“生产地址：上海市浦东新区唐陆路1201号”。 2020-06-18 “生产地址:上海市浦东新区唐陆路1201号”变更为“生产地址:上海市浦东新区唐陆路1201号 上海市闵行区浦江镇三友路18号4号楼”。
"
国械注准20163462039,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属股骨颈固定钉,第三类,"见附页
","该产品采用符合GB/T 13810标准规定的TC4钛合金或符合GB4234标准规定的00Cr18Ni14Mo3不锈钢材料制成，钛合金产品有经过阳极氧化处理和表面无着色两种状态。灭菌和非灭菌两种包装。

",该产品供骨科手术时作股骨颈骨折内固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462037,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,脊柱前路固定板,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，纯钛及钛合金产品有表面经过阳极氧化处理或表面无着色两种状态。灭菌包装或非灭菌包装。

",该产品适用颈椎、胸腰椎骨折前路内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462036,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,锁定型颅颌面接骨板,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用于颅骨、颌面骨骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462029,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属矫形用棒,第三类,"见型号规格附页。
","该产品采用符合GB/T 13810标准规定的TC4钛合金或符合GB4234标准规定的00Cr18Ni14Mo3不锈钢材料制成，钛合金产品有经过阳极氧化处理和表面无着色两种状态。灭菌和非灭菌两种包装。

",该产品供脊柱骨骼病变或畸形时作矫正内固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462094,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,扎丝,第三类,"见附页
","产品由符合GB4234的00Cr18Ni14Mo3不锈钢材料制造。含灭菌和非灭菌两种包装。

",该产品供骨折复位时，帮助部分植入物作内固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-09-06,2021-09-05,
国械注准20163462093,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,脊柱后路固定板,第三类,"见附页
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6Al4V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用于脊柱后路的骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-09-06,2021-09-05,
国械注准20163462092,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,脊柱前路固定板,第三类,"见附页
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6Al4V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用于脊柱前路的骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-09-06,2021-09-05,
国械注准20163462035,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属髓内针,第三类,"见型号规格附页。
","该产品采用符合GB/T 13810标准规定的TC4钛合金或符合GB4234标准规定的00Cr18Ni14Mo3不锈钢材料制成，钛合金产品有经过阳极氧化处理和表面无着色两种状态。灭菌和非灭菌两种包装。

",该产品用于骨科手术时四肢骨折时插入髓腔内固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462028,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,解剖型锁定接骨板,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用于四肢管状骨、四肢关节周围骨、四肢干后端、跟骨、骶骨、肋骨、锁骨、胸骨、跗骨、肩胛骨、骨盆的骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462027,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,锁定脊柱前路固定板,第三类,"见型号规格附页。
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6A14V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用颈椎、胸腰椎骨折前路内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163402079,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,风疹病毒IgM抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
","磁性微球溶液、发光标记物、缓冲液、低点校准品、高点校准品、样本稀释液。（具体内容详见产品说明书）
",本产品用于体外定性检测人血清中风疹病毒IgM抗体。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,"“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号; 生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号;”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层; 生产地址:深圳市坪山区坑梓街道金沙社区锦绣东路23号;”。,“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。 ,产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi 2000 Plus全自动化学发光测定仪。变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。请注册人自行修订产品说明书、包装标签中的相应内容。
"
国械注准20163402085,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,巨细胞病毒IgG抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
","磁性微球溶液、发光标记物、缓冲液、低点校准品、高点校准品、样本稀释液。（具体内容详见产品说明书）
",本产品用于体外定性检测人血清中的巨细胞病毒IgG抗体。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,"“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号; 生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号;”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层; 生产地址:深圳市坪山区坑梓街道金沙社区锦绣东路23号;”。 ,“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。 ,产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi 2000 Plus全自动化学发光测定仪。变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。请注册人自行修订产品说明书、包装标签中的相应内容。
"
国械注准20163402061,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,风疹病毒IgG抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
","磁性微球溶液、发光标记物、缓冲液、低点校准品、高点校准品、样本稀释液。（具体内容详见产品说明书）
",本产品用于体外定性检测人血清中风疹病毒IgG抗体。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,"“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号; 生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号;”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层; 生产地址:深圳市坪山区坑梓街道金沙社区锦绣东路23号;”。 ,“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。 ,产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi 2000 Plus全自动化学发光测定仪。变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。请注册人自行修订产品说明书、包装标签中的相应内容。
"
