注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20172401089,烟台开发区宝威生物技术有限公司,烟台开发区万寿山路5号,烟台开发区万寿山路5号,尿液分析试纸,第二类,"100条/盒；URS-1、URS-1C、URS-1K、URS-2C、URS-2K、URS-2M、URS-2P、URS-3、URS-3K、URS-4SG、URS-5K、URS-6、URS-7、URS-8、URS-8A、URS-8GF、URS-8SG、URS-9、URS-9SG、URS-10、URS-10A、URS-10C、URS-10D、URS-10E、URS-10F、URS-10G、URS-10H、URS-10HⅠ、URS-10K、URS-10L、URS-10M、URS-10N、URS-10R、URS-10S、URS-10T、URS-10U、URS-10GF、URS-10MA、URS-10MB、URS-10MC、URS-11、URS-11A、URS-11C、URS-11D、URS-11E、URS-11F、URS-11G、URS-11H、URS-11HⅠ、URS-11K、URS-11L、URS-11M、URS-11N、URS-11R、URS-11T、URS-11U、URS-11EA、URS-11GF、URS-11HA、URS-11HB、URS-11KA、URS-11MA、URS-11MB、URS-11MC、URS-12、URS-12A、URS-12C、URS-12D、URS-12E、URS-12F、URS-12H、URS-12K、URS-12M、URS-12HA、URS-12HB、URS-13、URS-13A、URS-13C、URS-13D、URS-13E、URS-13F、URS-13K、URS-13M、URS-13N、URS-13R、URS-13T、URS-14、URS-14A、URS-14C、URS-14D、URS-14H、URS-14K、URS-14M、URS-14N。
","试纸各项目主要组成成分（体外诊断试剂）：葡萄糖 ：葡萄糖氧化酶（16.3%）；过氧化物酶（0.6%）； 胆红素：2，4—二氯苯胺重氮化四氟硼酸盐（0.4%）；缓冲剂（37.3%）； 酮体：亚硝基铁氰化钠（7.1%）； 抗坏血酸：2，6—二氯酚靛酚钠盐（0.5%）；尿比重：溴百里香酚蓝（2.8%）；潜血：过氧化羟基异丙苯（6.8%）；四甲基联苯胺（4.0%）；pH值：甲基红（0.2%）； 溴百里香酚蓝（2.8%）；蛋白质：四溴酚蓝（0.3%）；尿胆原：对二甲氨基苯甲醛（0.2%）；咖啡因（0.1%）；亚硝酸盐：对氨基苯基砷酸（1.4%）；1,2,3,4-四氢苯并喹啉-3-酚（1.3%）；白细胞：氨基酸酯吡咯衍生物（0.4%）；重氮盐（0.2%）；钙离子：乙二醇双（2-氨基乙基）四乙酸（0.4%）；8-羟基喹啉（6%）；肌酐：过氧化羟基异丙苯（7.6%）；四甲基联苯胺（8.4%）；微量白蛋白：3，4，5，6-四溴酚磺酞（0.2%）。
",用于半定量检测尿液中葡萄糖、胆红素、酮体、抗坏血酸、比重、pH值、蛋白质、尿胆原、亚硝酸盐、潜血、白细胞、钙离子、肌酐和微量白蛋白项目。,,,,,山东省食品药品监督管理局,2017-10-14,2022-10-13,
鲁械注准20172401155,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,尿酸检测试剂盒（TBHBA法）,第二类,"R1：20mL×1 R2：5mL×1; R1：80mL×1 R2：20mL×1;R1：100mL×1 R2：25mL×1; R1：48mL×2 R2：24mL×1;R1：50mL×2 R2：25mL×1; R1：48mL×2 R2：12mL×2; R1：64mL×2 R2：16mL×2; R1：80mL×2 R2：20mL×2; R1：40mL×4 R2：20mL×2; R1：20mL×4 R2：5mL×4;R1：64mL×6 R2：48mL×2; 2×200测试/盒(125mL)
","试剂1（R1）：磷酸盐缓冲液 100mmo1/L4-氨基安替比林 1.2mmo1/L过氧化物酶 10kU/L试剂2（R2）：磷酸盐缓冲液 100mmo1/LN-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐(TOOS) 12.5mmo1/L尿酸酶 1000U/L
",/, ,,,,山东省食品药品监督管理局,2017-11-16,2022-11-15,
鲁械注准20162400485,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,总胆红素测定试剂盒（重氮盐法）,第二类,"R1：60mL×2 R2：15mL×2；R1：80mL×1 R2：20mL×1；R1：60mL×4 R2：30mL×2；R1：80mL×2 R2：20mL×2；R1：40mL×2 R2：20mL×1；R1：50mL×4 R2：50mL×1；R1：20mL×4 R2：20mL×1；R1：40mL×2 R2：10mL×2；R1：20mL×4 R2：10mL×2。校准品：2mL×1（选配）。
","试剂R1：酒石酸缓冲液（液体）pH2.9 	0.1mol/L	 十六烷基三甲基溴化铵（固体）	9.1g/L 试剂R2：酒石酸钾钠（固体）pH7.0 	0.1mol/L 偏钒酸钠（固体） 	6.4mmol/L 乙二胺四乙酸二钠（固体）	20g/L校准品：人血清
",/,,,,,山东省食品药品监督管理局,2016-10-08,2021-10-07,
鲁械注准20172400618,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,促黄体生成激素检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒
","磁性微球溶液、参考品S0（0IU/L）、参考品S1（10IU/L）、参考品S2（20IU/L）、参考品S3（40IU/L）、参考品S4（80IU/L）、参考品S5（160IU/L）、质控品Q1、质控品Q2、酶结合物、浓缩洗涤液（40×）、底物液A、底物液B。
",/,,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20162400207,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,IV型胶原蛋白（C-IV）定量测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒
","组分名称	 规格	 说明100人份/盒	50人份/盒1.测C-Ⅳ磁微粒	2.3mL	1.3mL	含有磁微粒标记C-Ⅳ抗体的液体2.测C-Ⅳ示踪结合物	16mL	9mL	含有异鲁米诺标记C-Ⅳ抗体的溶液3.校准品1 	1.5mL	1.0mL	含有低浓度C-Ⅳ纯品的溶液4.校准品2 	1.5mL	1.0mL	含有高浓度C-Ⅳ纯品的溶液5.说明书	 1份	1份
",/, ,,,,山东省食品药品监督管理局,2016-12-08,2021-04-07,
鲁械注准20162400210,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,肌酸激酶同工酶（CK-MB）定量测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒
","组分名称	 规格	 说明100人份/盒	50人份/盒1.测CK-MB磁微粒	2.3mL	1.3mL	含有磁微粒标记CK-MB抗体的液体2.测CK-MB示踪结合物 30mL	16mL	含有异鲁米诺标记CK-MB抗体的溶液3.校准品1	 1.5mL	1mL	含有低浓度CK-MB纯品的溶液4.校准品2	 1.5mL	1mL	含有高浓度CK-MB纯品的溶液5.说明书	 1份	1份
",/, ,,,,山东省食品药品监督管理局,2016-12-08,2021-04-07,
鲁械注准20162400215,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,心肌脂肪酸结合蛋白（H-FABP）定量测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒
","组分名称	 规格	 说明100人份/盒 50人份/盒1.测H-FABP磁微粒	 2.3mL	 1.3mL 含有磁微粒标记H-FABP抗体的液体2.测H-FABP示踪结合物16mL	 9mL	 含有异鲁米诺标记的H-FABP抗体的溶液3.校准品1 1mL	 1mL	 含有低浓度H-FABP纯品的溶液4.校准品2 1mL	 1mL
",/, ,,,,山东省食品药品监督管理局,2016-12-08,2021-04-07,
鲁械注准20152400666,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,腺苷脱氨酶检测试剂（黄嘌呤氧化酶法）,第二类,"鲁械注准20152400666
","R1:试剂1 嘌呤核苷磷酸化酶 ＞1.0KU/L 黄嘌呤氧化酶 ＞1.5KU/L 过氧化物酶 ＞2.0KU/L HEPES 40mmol/L 4-氨基安替比林 2mmol/L R2：试剂2 腺苷 10mmol/L TOOS
",用于测定人血清中的腺苷脱氨酶（ADA）活性。,,,,,山东省食品药品监督管理局,2017-09-29,2020-12-13,
鲁械注准20162400255,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊经济开发区月河路699号,促甲状腺素检测试剂盒（化学发光法）,第二类,"48人份/盒；96人份/盒。
","该试剂盒由包被板条、参考品S0（0μIU/mL）、参考品S1（0.2μIU/mL）、参考品S2（1μIU/mL）、参考品S3（5μIU/mL）、参考品S4（20μIU/mL）、参考品S5（60μIU/mL）、质控品Q1（靶值：1μIU/mL，靶值范围：0.70～1.30μIU/mL）、质控品Q2（靶值：20μIU/mL，靶值范围：16～24μIU/mL）、酶结合物、浓缩洗涤液（40×）、底物液A、底物液B、封板膜（1张）组成。试剂盒组成部分的主要组成成分（体外诊断试剂）为：包被板条：促甲状腺素单克隆抗体（包被用）；参考品S0：参考品稀释液；参考品S1~S5：促甲状腺素抗原、参考品稀释液；质控品Q1、Q2：促甲状腺素抗原、参考品稀释液；酶结合物：促甲状腺素单克隆抗体（标记用）；浓缩洗涤液（40×）：磷酸二氢钠、磷酸氢二钠；底物液A：鲁米诺、牛血清白蛋白；底物液B：过氧化氢、牛血清白蛋白。
",用于体外定量检测人血清样本中促甲状腺素（TSH）的含量。,,,,,山东省食品药品监督管理局,2019-06-06,2021-05-09,
鲁械注准20172400602,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,甲状腺过氧化物酶抗体检测试剂盒（化学发光法）,第二类,"48人份/盒、96人份/盒。
","包被板条、参考品S0（0IU/mL）（冻干）、参考品S1（10IU/mL）（冻干）、参考品S2（25IU/mL）（冻干）、参考品S3（100IU/mL）（冻干）、参考品S4（200IU/mL）（冻干）、参考品S5（500IU/mL）（冻干）、质控品Q1（冻干）、质控品Q2（冻干）、质控品Q3（冻干）、酶结合物（液体）、浓缩洗涤液（40×）（液体）、样本稀释液（液体）、发光底物液A（液体）、发光底物液B（液体）、封板膜。
",/, ,,,,山东省食品药品监督管理局,2017-08-07,2022-08-06,
鲁械注准20162400260,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,胰岛素检测试剂盒（化学发光法）,第二类,"48人份/盒；96人份/盒
","INS包被板INS参考品S0（0uIU/mL）（冻干）INS参考品S1（10uIU/mL）（冻干）INS参考品S2（20uIU/mL）（冻干）INS参考品S3（40uIU/mL）（冻干）INS参考品S4（80uIU/mL）（冻干）INS参考品S5（160uIU/mL）（冻干）INS质控品Q1（冻干）INS质控品Q2（冻干）INS酶结合物（液体）浓缩洗涤液（40×）（液体）底物液A（液体）底物液B（液体）封板膜说明书
",/, ,,,,山东省食品药品监督管理局,2016-05-10,2021-05-09,
鲁械注准20172401144,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,载脂蛋白B检测试剂盒（免疫透射比浊法）,第二类,"R1：18mL×1 R2：6mL×1； R1：60mL×1 R2：20mL×1；R1：90mL×1 R2：30mL×1； R1：48mL×2 R2：32mL×1；R1：45mL×2 R2：15mL×2； R1：48mL×2 R2：16mL×2；R1：60mL×2 R2：20mL×2； R1：40mL×3 R2：20mL×2；R1：18mL×4 R2：6mL×4； R1：60mL×6 R2：60mL×2；2×200测试/盒(120mL)。校准品：1mL×1，3mL×1；质控品：1mL×1，3mL×1。
","试剂1(R1)：三羟甲基氨基甲烷（Tris）缓冲液（100mmol/L）、聚乙二醇（PEG） （50mmol/L）、曲拉通（0.1%）、叠氮钠（1g/L）。试剂2(R2)：三羟甲基氨基甲烷（Tris）缓冲液（100mmol/L）、羊抗人ApoB抗体（0.5%）、叠氮钠（1g/L）。校准品：载脂蛋白B溶于缓冲液中，定值为批特异，具体定值见标签。质控品：载脂蛋白B溶于缓冲液中，靶值范围为批特异，具体靶值范围见标签。
",/,,,,,山东省食品药品监督管理局,2017-11-16,2022-11-15,
鲁械注准20162400340,山东博迈达生物科技有限公司,济南市历下区华阳路65号B座3层,济南市历下区华阳路65号B座南楼6层,α-淀粉酶测定试剂盒（EPS法）,第二类,"R1:1×40mL R2:1×10mL；R1:2×40mL R2:1×20mL；R1:2×60mL R2:2×15mL；R1:2×80mL R2:2×20mL；R1:4×60mL R2:4×15mL；R1:3×80mL R2:3×20mL。
","R1:4-羟乙基哌嗪乙磺酸(HEPES)：50mmol/L；氢氧化钠：20mmol/L；氯化钠：70mmol/L；氯化钙：1mmol/L；α-葡萄糖苷酶(α-Glucosidase) ：6KU/L。R2:4-羟乙基哌嗪乙磺酸(HEPES)：50mmol/L；氢氧化钠：20mmol/L；氯化钠：70mmol/L；氯化钙：1mmol/L；亚乙基-4-NP-麦芽庚糖苷(EPS)：1.6mmol/L。
",本试剂用于人血浆中α-淀粉酶（α-AMY）活力的体外定量测定。, ,,,,山东省食品药品监督管理局,2016-06-28,2021-06-27,
鲁械注准20172401120,烟台澳斯邦生物工程有限公司,烟台开发区华山路2号,烟台开发区华山路2号,α-羟丁酸脱氢酶（α-HBDH）测定试剂盒（α-酮丁酸底物法）,第二类,"试剂1(R1): 40mL×2试剂2(R2): 10mL×2试剂1(R1): 60mL×6试剂2(R2): 15mL×6试剂1(R1): 80mL×2试剂2(R2): 20mL×2试剂1(R1): 80mL×5试剂2(R2): 20mL×5
","试剂1：磷酸盐(50mmol/L)、2-氧代丁酸（3mmol/L）。试剂2：还原型辅酶Ⅰ(NADH)（0.18mmol/L）。
",用于体外定量测定人血清、血浆样本中α-羟丁酸脱氢酶（α-HBDH）的活性。,◆原装试剂在2-8℃避光贮存，有效期12个月。试剂开盖后在2-8℃避光保存，有效期1个月。◆“生产日期”、“有效期至”等内容见标签。,,,,山东省药品监督管理局,2020-08-24,2025-08-23,
鲁械注准20162400214,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,肌钙蛋白I（TnI)定量测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒
","组分名称	 规格	 说明100人份/盒	50人份/盒1.测TnI磁微粒	2.3mL	1.3mL	含有磁微粒标记TnI抗体的液体2.测TnI示踪结合物	23mL	13mL	含有异鲁米诺标记TnI抗体的溶液3.校准品1	 1.5mL	1mL	含有低浓度TnI纯品的溶液4.校准品2 	1.5mL	1mL	含有高浓度TnI纯品的溶液5.说明书	 1份	1份
",/, ,,,,山东省食品药品监督管理局,2016-12-08,2021-04-07,
鲁械注准20162400056,山东麦田生物技术有限公司,济南市市中区腊山路18-21号,济南市市中区腊山路18-21号,胃蛋白酶原I（PGI）、胃蛋白酶原II（PGII）联合检测试剂盒,第二类,"20人份/盒，50 人份/盒
","PGI、PGII检测卡：铝箔袋、干燥剂、试纸条及塑料卡。其中试纸条由吸水纸、硝酸纤维素膜、样品垫、胶体金垫、PVC板组成。硝酸纤维素膜T线分别包被小鼠抗PGI/PGII单克隆抗体，C线包被山羊抗小鼠IgG多克隆抗体。在胶体金垫上包被胶体金标记的小鼠抗PGI/PGII单克隆抗体。
",适用于体外定量检测人血清、血浆或全血中的胃蛋白酶原I（PGI）、胃蛋白酶原II（PGII）含量。, ,,,,山东省食品药品监督管理局,2016-01-11,2021-01-10,
鲁械注准20162400144,烟台澳斯邦生物工程有限公司,烟台开发区华山路2号,烟台开发区华山路2号,同型半胱氨酸（HCY）测定试剂盒（酶法）,第二类,"试剂1（R1）：52mL×1	试剂2（R2）：15mL×1试剂1（R1）：52mL×2	试剂2（R2）：15mL×2试剂1（R1）：52mL×5	试剂2（R2）：15mL×5试剂1（R1）：52mL×6	试剂2（R2）：15mL×6校准品(S)：1mL×5 （选配）质控品(C)：1mL×2 （选配）
","试剂1+试剂2：S-腺苷甲硫氨酸（SAM）0.1mmol/L、烟酰胺腺嘌呤二核苷酸还原型(NADH)0.2mmol/L、三氯乙基磷酸酯（TCEP）0.5mmol/L、2-酮戊二酸5.0mmol/L、谷氨酸脱氢酶10.0kU/L、S-腺苷高半胱氨酸（SAH）水解酶3.0kU/L、腺苷脱氨酶5.0kU/L、同型半胱氨酸甲基转移酶5.0kU/L校准品：同型半胱氨酸 定值见标签质控品：同型半胱氨酸 浓度范围见标签
",用于体外定量测定人血清中同型半胱氨酸的含量。,2-8℃避光贮存，原装试剂有效期12个月，开盖后有效期1个月，原装校准品、质控品有效期12个月。,,,,山东省药品监督管理局,2020-09-14,2025-09-13,
鲁械注准20162400330,山东博迈达生物科技有限公司,济南市历下区华阳路65号B座3层,济南市历下区华阳路65号B座南楼6层,肌酐测定试剂盒（肌氨酸氧化酶法）,第二类,"R1:1×30mL R2:1×10mL；R1:2×30mL R2:1×20mL；R1:2×45mL R2:2×15mL；R1:2×60mL R2:2×20mL；R1:4×60mL R2:4×20mL；R1:3×80mL R2:4×20mL。
","R1: 磷酸盐缓冲液：100mmoL/；过氧化氢酶(CAT)：5KU/L；肌酸酶(CR)：24KU/L；肌氨酸氧化酶(SOX)：11KU/L；抗坏血酸氧化酶(ASOM)：2KU/L；N-乙基-N-(3-磺丙基)-3-甲基苯胺(TOPS)：2mmoL/L。R2: 磷酸盐缓冲液：100mmoL/L；肌酐酶(CRN)：50KU/L；过氧化物酶(POD)：3KU/L；4-氨基安替比林(4-AAP)：2mmoL/L；亚铁氰化钾：0.5mmoL/L。
",本试剂用于人血浆中肌酐（CRE）含量的体外定量测定。, ,,,,山东省食品药品监督管理局,2016-06-28,2021-06-27,
鲁械注准20172401049,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,锌测定试剂盒（PAPS显色剂法）,第二类,"试剂1：2×40 mL、试剂2：2×10 mL；试剂1：4×40 mL、试剂2：2×20 mL；试剂1：5×40 mL、试剂2：1×50 mL；试剂1：3×60 mL、试剂2：3×15 mL；试剂1：2×80 mL、试剂2：2×20 mL；试剂1：4×80 mL、试剂2：4×20 mL；试剂1：5×60 mL、试剂2：5×15 mL；试剂1：8×80 mL、试剂2：8×20 mL；试剂1：10×60 mL、试剂2：10×15 mL；试剂1：4×32 mL、试剂2：4×8 mL；试剂1：24×4.3mL、试剂2：6×4.3mL；试剂1：4×80 mL、试剂2：2×40 mL；试剂1：32×4.3mL、试剂2：8×4.3mL。
","主要组成成分（体外诊断试剂）：试剂1：Na2CO3 6.36g/L、NaHCO3 11.76g/L、Brij-35 5.0g/L。试剂2：5-Br-PAPS 67.15mg/L。
",/,,,,,山东省食品药品监督管理局,2017-05-16,2022-05-15,
鲁械注准20172400711,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,N-乙酰-β-D-氨基葡萄糖苷酶测定试剂盒（MNP-GlcNAc底物法）,第二类,"R1：1×18mL R2：1×6mL； R1：4×18mL R2：2×12mL；R1：4×30mL R2：2×20mL； R1：4×30mL R2：1×40mL；R1：6×40mL R2：4×20mL； R1：6×40mL R2：2×40mL；R1：2×45mL R2：2×15mL； R1：2×45mL R2：1×30mL；R1：1×60mL R2：1×20mL； R1：2×60mL R2：2×20mL； R1：6×60mL R2：3×40mL； R1：2×60mL R2：1×40mL；R1：4×60mL R2：2×40mL； R1：1×3L R2：1×1L。
","R1：2-甲氧基-4（2’-硝基）-苯基2-乙酰氨-2-去氧-β-D-氨基葡萄糖（MNP-G1cNAc）（24.8mmol/L）、柠檬酸（19.54g/L）、柠檬酸钠（2.06g/L）R2：硼砂-氢氧化钠缓冲液 pH9.8（50mmol/L）
",用于体外定量测定人尿液中N-乙酰-β-D-氨基葡萄糖苷酶的活性。, ,,,,山东省食品药品监督管理局,2017-11-06,2022-09-29,
