注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20152640569,山东昂扬医疗科技有限公司,山东菏泽曹县迎宾大道中段路北,山东菏泽曹县迎宾大道中段路北,外科纱布敷料,第二类,"纱布敷料、腹巾、纱布拭子、纱布块
","由脱脂棉纱布或脱脂棉与粘胶混纺纱布制成。可含X射线探测组件。分为无菌和非无菌。
",供医疗单位外科作包扎、创面护理用。非无菌的使用单位灭菌后方可使用。, ,,,,山东省食品药品监督管理局,2015-11-04,2020-11-03,
鲁械注准20152640571,山东昂扬医疗科技有限公司,山东菏泽曹县迎宾大道中段路北,山东菏泽曹县迎宾大道中段路北,医用脱脂棉,第二类,"棉卷、棉球、棉条、棉片
","由棉葵科草棉属植物成熟种子的毛绒经脱脂、漂白、加工制成。分为无菌和非无菌。
",供医疗单位临床作敷料用。非无菌产品需灭菌后使用。, ,,,,山东省食品药品监督管理局,2015-11-04,2020-11-03,
吉械注准20172640185,吉林省徐氏生物医药有限公司,长春九台经济开发区北区（宏硕公司院内）,长春九台经济开发区北区（宏硕公司院内）,医用妇科敷料凝胶,第二类,"3G/支、5G/支、10G/支、15G/支、20G/支、30G/支、40G/支、50G/支、100G/支、200G/支
","医用妇科敷料凝胶由卡波姆水凝胶和给药器构成。
",用于缩小糜烂面，促进宫颈糜烂面的愈合，减轻局部炎症程度。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
鄂械注准20142641949,湖北省潜江市江赫医用材料有限公司,潜江市园林办事处袁光路,潜江市园林办事处袁光路,一次性使用中单,第二类,"型号：有洞型，无洞型。规格：19～150cmX30～240cm。
","由覆(PE)膜无纺布，经裁切、热合、整理折叠精制而成。
",本产品主要可供医疗卫生单位隔离、防护使用。,,,,,湖北省食品药品监督管理局,2018-04-25,2023-04-24,
鲁械注准20162640457,潍坊现代医疗器械科技有限公司,寿光市稻田镇王望项目区,寿光市稻田镇王望项目区,一次性使用碘伏棉签,第二类,"/
","本产品由棉签头、棉签杆，聚维酮碘溶液组成。
",/, ,,,,山东省食品药品监督管理局,2016-09-20,2021-09-20,
滇械注准20152640030,昆明吉圣祥医疗器械有限公司,昆明市富民工业园区东元食品加工园东兴路12号,昆明市富民工业园区东元食品加工园东兴路12号,一次性医用灭菌棉签,第二类,"附表
","由医用脱脂棉卷附在签棒（竹棒或塑杆）端头形成较紧密的棉头，经环氧乙烷灭菌处理，为一次性使用无菌产品。
",用于手术或穿刺部位皮肤消毒及创面清创处理时，涂抹药物或消毒剂。,"""密封、干燥、通风、洁净以及具有防虫、防尘、防潮措施的库房，不得与有害有毒和易污染的物品同储，远离火源和易燃物品。使用期限：二年。""",,,,云南省食品药品监督管理局,2015-11-30,2020-11-29,
鲁械注准20172640014,曹县华鑫卫生材料有限公司,山东省菏泽市曹县磐石街道办事处十二里河西邻,山东省菏泽市曹县磐石街道办事处十二里河西邻,酒精棉球,第二类,"0.2g/粒、0.6g/粒、1.0g/粒、1.35g/粒
","本产品以70%-80%的酒精和脱脂棉为主要原料制成的棉球。
",本产品主要用于皮肤黏膜消毒、护理、杀菌等。, ,,,,山东省食品药品监督管理局,2017-01-10,2022-01-09,
鲁械注准20162640075,威海世创医疗科技有限公司,威海市高新技术产业开发区火炬路213号,威海市高新技术产业开发区火炬路213号,一次性使用无菌手术膜,第二类,"鲁械注准20162640075
","由聚氨酯薄膜（含压敏胶）、离型纸、塑料薄膜衬垫或纸垫组成
",/, ,,,,山东省食品药品监督管理局,2016-01-20,2021-01-19,
吉械注准20172640176,吉林省博涵医疗器械有限公司,长春九台经济开发区北区丙六路（宏硕纸业院内）,长春九台经济开发区北区丙六路（宏硕纸业院内）,妇用敷料浓缩液,第二类,"5G/支、10G/支、15G/支、20G/支、30G/支、40G/支、50G/支、100G/支、200G/支
","本产品由卡波姆水凝胶和供给器构成。
",用于缩小糜烂面，促进宫颈糜烂面的愈合，减轻局部炎症程度，减少白带增多，改善疼痛，血样和脓样带下症状。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
滇械注准20152640029,昆明宝利康医疗卫生用品有限公司,昆明市高新技术开发区科高路998号,昆明市高新技术开发区科高路998号,一次性医用敷料包,第二类,"见附件1
","本产品采用卫生用薄型非织造布、塑料膜、医用脱脂棉纱布块、医用脱脂棉、一次性使用橡胶检查手套、一次性使用灭菌橡胶外科手套等为主要材料，按使用设计组合后而成，经环氧乙烷灭菌处理，为一次性使用无菌产品，仅限一次性使用，包装破损、超过使用期限严禁使用。
",本产品供医疗单位妇产科手术、计划生育手术、外科手术等使用。,防潮、防晒、防压、防热。有效期自灭菌之日起24个月。,,,,云南省食品药品监督管理局,2015-11-06,2020-11-05,
吉械注准20172640179,吉林省博涵医疗器械有限公司,长春九台经济开发区北区丙六路（宏硕纸业院内）,长春九台经济开发区北区丙六路（宏硕纸业院内）,贻贝粘蛋白喷剂,第二类,"0.3MG/ML×1ML、0.3MG/ML×3ML、0.3MG/ML×5ML、0.3MG/ML×10ML、0.3MG/ML×15ML、0.3MG/ML×20ML、0.5MG/ML×1ML、0.5MG/ML×3ML、0.5MG/ML×5ML、0.5MG/ML×10ML、0.5MG/ML×15ML、0.5MG/ML×20ML、1.5MG/ML×1ML 1.5MG/ML×3ML、1.5MG/ML×5ML、1.5MG/ML×10ML、1.5MG/ML×15ML、1.5MG/ML×20ML
","由贻贝粘蛋白和喷瓶组成。主要成分为贻贝粘蛋白，蛋白含量为0.3MG/ML 、0.5MG/ML和1.5MG/ML，每100克产品中贻贝粘蛋白分别为0.030G、0.050G和0.150G，氯化钠均为0.90G，乙酸均为0.005G，其余均为纯化水。
",适用临床浅II度烧伤创面的防护和治疗。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
吉械注准20172640177,吉林省博涵医疗器械有限公司,长春九台经济开发区北区丙六路（宏硕纸业院内）,长春九台经济开发区北区丙六路（宏硕纸业院内）,医用敷料喷雾剂,第二类,"5ML/支，10ML/支，15ML/支，20ML/支，25ML/支，30ML/支，40ML/支，50ML/支，80ML/支，100ML/支，120ML/支，200ML/支，300ML/支，500ML/支
","医用敷料喷雾剂主要由卡波姆水溶液和供给器两部分构成。
",该产品主要用于改善湿疹、敏感性皮肤引起的脱皮，促进创面愈合。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
吉械注准20172640175,吉林省博涵医疗器械有限公司,长春九台经济开发区北区丙六路（宏硕纸业院内）,长春九台经济开发区北区丙六路（宏硕纸业院内）,皮肤喷剂,第二类,"5ML/支、10ML/支、15ML/支、20ML/支、25ML/支、30ML/支、40ML/支、50ML/支、80ML/支、100ML/支、120ML/支、200ML/支、300ML/支、500ML/支
","皮肤喷剂主要由卡波姆水溶液和供给器两部分构成。
","适用于皮肤干燥脱屑、瘙痒,促进创面愈合。",/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
冀械注准20152640133,河北乐哈哈健身医疗用品有限公司,石家庄市裕华区南二环东路86号, ,哮喘治疗带,第二类,"M、L、XL
","该产品由数块大于70mT的磁片按相关穴位，与布缝制而成,所用磁体不少于7块。
",用于支气管炎、支气管哮喘的辅助治疗。, ,,,, ,2015-08-19,2020-08-18,
冀械注准20152640132,河北乐哈哈健身医疗用品有限公司,石家庄市裕华区南二环东路86号, ,磁可贴,第二类,"均码
","该产品由橡皮膏和磁片组成，磁片作用面剩磁感应强度≥30mT。
",用于关节炎、扭挫伤引起的疼痛、麻木、肿胀等症和神经衰弱、高血压的辅助治疗。, ,,,, ,2015-08-19,2020-08-18,
冀械注准20152640128,河北乐哈哈健身医疗用品有限公司,石家庄市裕华区南二环东路86号, ,消痔带,第二类,"小号、中号、大号
","该产品由数块大于80mT的磁片，于相关穴位和布料缝制而成，所用磁体不少于5块，作用面剩磁感应强度不低于80mT。
",用于痔疮、脱肛、肛瘘引起的局部炎症。, ,,,, ,2015-08-19,2020-08-18,
鲁械注准20162640461,曹县华鑫卫生材料有限公司,山东省菏泽市曹县磐石街道办事处十二里河西邻,山东省菏泽市曹县磐石街道办事处十二里河西邻,棉垫,第二类,"长度×宽度：（5cm-500）cm×（5-300）cm分为无菌和非无菌两个型号
","本产品以符合YY0331要求的脱脂棉纱布和YY0330要求的医用脱脂棉为主要材料经裁剪、折叠而成。
",本产品主要供医院临床敷料用。, ,,,,山东省食品药品监督管理局,2016-09-20,2021-09-20,
冀械注准20152640130,河北乐哈哈健身医疗用品有限公司,石家庄市裕华区南二环东路86号, ,磁疗护膝、护腿,第二类,"小号、中号、大号
","该产品由数块大于70mT的磁片用布按照相关穴位与护膝缝制而成，所用磁体不少于3块。
",适用于膝关节炎、膝扭挫伤。, ,,,, ,2015-08-19,2020-08-18,
鲁械注准20172640264,青岛盛久医疗用品有限公司,青岛莱西市水集街道办事处梅山路东段北侧,青岛莱西市水集街道办事处梅山路东段北侧,无菌敷贴,第二类,"产品型号根据产品外观形状定为方形，根据所用胶带和吸水垫的尺寸不同分为若干规格，见表1。表1 无菌敷贴规格尺寸表 单位：cm规格	胶带（宽×长）	极限偏差	吸水垫（宽×长）	极限偏差6cm×7cm	6×7	±0.2	3.5×4	±0.26cm×7cmA	6×7	±0.2	3×4	±0.27cm×9cm	7×9	±0.2	4×5	±0.27cm×9cmA	7×9	±0.2	3.5×5	±0.210cm×10cm	10×10	±0.2	5×6	±0.210cm×10cmA	10×10	±0.2	5×5
","无菌敷贴由胶带、吸水垫、隔离膜组成。其中胶带是以无纺布为基材，涂上医用压敏胶制成；吸水垫为医用无纺布吸水垫；隔离膜为单面硅油纸。不含药物。
",/, ,,,,山东省食品药品监督管理局,2017-04-20,2022-04-19,
鲁械注准20172640084,威海世创医疗科技有限公司,威海市高新技术产业开发区火炬路213号,威海市高技区火炬路213号,活性炭敷贴,第二类,"2cm×2cm，2cm×5cm，2cm×8cm，3cm×3cm，3cm×6cm，3cm×9cm，4cm×4cm，4cm×5cm，4cm×8cm，4cm×12cm，5cm×5cm， 5cm×8cm，5cm×12cm，5cm×15cm，6cm×6cm，6cm×9cm，6cm×12cm，6cm×15cm，7cm×6cm，7cm×7cm，7cm×9cm，7cm×12cm，7cm×15cm，8cm×8cm，8cm×12cm，8cm×15cm，8cm×18cm，9cm×9cm，9cm×12cm，9cm×15cm，9c
","以聚氨酯薄膜为基材，涂以压敏胶并复合活性炭垫（表面有PE多孔膜）、离型纸组成。
",/,,,,,山东省食品药品监督管理局,2017-02-09,2022-02-08,
冀械注准20152640131,河北乐哈哈健身医疗用品有限公司,石家庄市裕华区南二环东路86号, ,腰痛治疗带,第二类,"均码
","该产品由数块70mT的磁片，按照相关穴位用布或皮革缝制而成，所用磁块不少于5块。
",用于腰肌劳损疼痛。, ,,,, ,2015-08-19,2020-08-18,
冀械注准20152640016,石家庄市康安医疗器械有限公司,河北省晋州市园头开发区,河北省晋州市园头开发区,医用外科口罩,第二类,"耳带式、绑带式
","由丙纶纺粘非织造布、丙纶熔喷非织造布、塑包金属丝或全塑鼻夹和松紧带组成，中间层为丙纶熔喷非织造布，内外层为丙纶纺粘非织造布。
",适用于临床医务人员在有创操作等过程中佩戴。,2015-07-20,,,,河北省食品药品监督管理局,2015-07-20,2020-07-19,
冀械注准20152640127,河北乐哈哈健身医疗用品有限公司,石家庄市裕华区南二环东路86号, ,镇痛安眠垫,第二类,"大号、小号
","该产品由不少于9块60mT～100 mT的磁片用布按照相关穴位制作而成。
",用于神经衰弱、颈椎骨质增生的的辅助治疗。, ,,,, ,2015-08-19,2020-08-18,
滇械注准20152640026,昆明宝利康医疗卫生用品有限公司,昆明市高新技术开发区科高路998号,昆明市高新技术开发区科高路998号,医用脱脂棉纱布块,第二类,"6cm×8cm×8层、24C（其他规格可按用户要求制造）
","本产品用医用脱脂棉纱布经裁剪折叠制成，色泽洁白，吸水性强。本产品分为无菌及非无菌包装两类。无菌包装经环氧乙烷灭菌，为一次性无菌产品；非无菌包装如用户使用前需灭菌，建议采用湿热灭菌法灭菌。该产品仅限一次性使用，包装破损、超过有效期严禁使用，用后销毁。
",医用敷料，主要用于护创。,防潮、防晒、防压、防热。有效期自灭菌之日起24个月。,,,,云南省食品药品监督管理局,2015-11-06,2020-11-05,
鲁械注准20162640568,德州康迪医疗用品有限公司,德州市德城区天衢街道办事处萱蕙路19号,德州市德城区天衢街道办事处萱蕙路19号,医用脱脂纱布块,第二类,"5cm×5cm，5cm×7cm，6cm×6cm，6cm×8cm，8cm×8cm，8cm×10cm，10cm×10cm，10cm×12cm
","医用脱脂纱布块由脱脂棉纱布经分切、折叠加工而成。
",供临床护创、吸湿用。,,,,,山东省食品药品监督管理局,2016-11-17,2021-11-17,
冀械注准20152640058,河北多杰生物科技有限公司,河北省衡水滨湖新区彭杜乡赵辛庄村东(衡枣路路东),,一次性使用无菌敷料贴,第二类,"A型、B型、C型、C-01型、C-02型、C-03型、C-04型、D型、E型、F型、F-01型、F-02型、F-03型、G型、G-01型、H型、I型、J型、K型、W型
","A型、C型、C-01型、C-02型、C-03型、C-04型、I型由硅纸、无纺布胶布、双面胶、刺毛粘和刺毛尼龙搭组成。B型、E型、H型由硅纸、无纺布胶布、双面胶、泡棉、刺毛粘和刺毛尼龙搭组成。D型、J型由无纺布胶布和硅纸组成。F型、F-01型、F-02型、F-03型由无纺布胶布、泡棉和硅纸组成。G型和G-01型由无纺布胶布、双面胶和硅纸组成。K型由刺毛粘、刺毛尼龙搭和泡棉组成。W型由硅纸、无纺布胶布、泡棉、塑料卡箍组成。
",用于各种不同形状的导管固定翼、引流管、PICC管或CVC管材、血透管、Y型管材、导尿管和留置针的固定。,,,,,,2017-08-25,2022-08-24,
鲁械注准20172640013,曹县华鑫卫生材料有限公司,山东省菏泽市曹县磐石街道办事处十二里河西邻,山东省菏泽市曹县磐石街道办事处十二里河西邻,碘伏棉球,第二类,"0.2g/粒、0.6g/粒、1.0g/粒、1.35g/粒
","本产品以医用脱脂棉聚维酮碘为主要原料制成的棉球。
",本产品主要用于皮肤黏膜消毒、护理、杀菌等。,,,,,山东省食品药品监督管理局,2017-01-10,2022-01-09,
